,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,414.571,399.612,413.333,379.877,390.485,394.951,394.569,395.046,435.976,444.556,425.011,439.401,409.318,412.059,420.156,421.853,402.894,402.587,409.567,406.053,386.361,394.656,365.267,395.372,425.152,412.463,407.326,397.862,412.884,422.283,416.046,421.563,410.065,414.899,412.769,405.289,404.655,400.358,400.896,388.864,445.129,467.382,439.1,429.57,428.875,409.622,412.482,420.458,420.767,415.457,401.953,419.364,393.651,386.21,408.795,400.02,407.221,414.256,398.908,396.621,382.354,405.865,404.238,410.381,
2D FFT (Sync),0.008505,0.009625,0.00964,0.008848,0.008382,0.008407,0.007961,0.008967,0.008476,0.008236,0.008527,0.009312,0.009136,0.012191,0.008875,0.00871,0.009755,0.009292,0.008742,0.009896,0.00929,0.009098,0.009276,0.009538,0.009302,0.008801,0.009133,0.00924,0.008642,0.011876,0.008073,0.009132,0.009026,0.012526,0.009241,0.009066,0.016028,0.008193,0.010609,0.01018,0.01041,0.009042,0.01007,0.010357,0.011378,0.008708,0.010184,0.008179,0.008457,0.008459,0.008864,0.009559,0.009739,0.009585,0.008641,0.009071,0.008821,0.009696,0.009984,0.008927,0.008709,0.012054,0.009833,0.008904,
2D FFT Y-Z-Direction,0.024947,0.024844,0.025579,0.025153,0.024836,0.026088,0.02373,0.024487,0.024448,0.024286,0.024881,0.024983,0.024622,0.027292,0.024428,0.024923,0.025541,0.024422,0.024857,0.025276,0.025399,0.025503,0.024756,0.025761,0.025772,0.02474,0.025092,0.024896,0.024516,0.026228,0.02441,0.024567,0.024638,0.024257,0.025441,0.024295,0.03181,0.024453,0.02684,0.025872,0.026727,0.024145,0.026009,0.025907,0.027035,0.025025,0.026627,0.023824,0.024435,0.025353,0.024697,0.02473,0.025318,0.024868,0.025298,0.0248,0.024512,0.025695,0.025156,0.024511,0.024186,0.027865,0.025569,0.024471,
Transpose (First Send),0.342116,0.342457,0.33615,0.334195,0.349929,0.348227,0.339473,0.339443,0.344409,0.345187,0.344313,0.345316,0.377764,0.373921,0.350579,0.351024,0.339504,0.339008,0.326793,0.326556,0.347007,0.347722,0.345256,0.345582,0.345445,0.343271,0.34171,0.340404,0.358949,0.357741,0.343111,0.34325,0.340279,0.339729,0.33425,0.333757,0.348165,0.340043,0.341143,0.340951,0.344405,0.34104,0.341229,0.340598,0.35682,0.345214,0.342813,0.339835,0.340757,0.342029,0.331533,0.330025,0.34799,0.346735,0.343892,0.343485,0.34639,0.347786,0.341143,0.341404,0.363081,0.365835,0.342928,0.341523,
Transpose (Packing),0.341002,0.34109,0.334176,0.333183,0.348485,0.346807,0.33831,0.338462,0.343329,0.344139,0.343002,0.343954,0.376414,0.372323,0.349275,0.349944,0.338444,0.337767,0.325739,0.325476,0.345985,0.346693,0.34395,0.344033,0.344212,0.342245,0.340117,0.339172,0.357737,0.356356,0.341928,0.341851,0.339204,0.338545,0.333189,0.33259,0.346591,0.338875,0.339939,0.339827,0.3431,0.339854,0.339987,0.339597,0.355297,0.343922,0.341833,0.33876,0.339745,0.340793,0.330271,0.328689,0.346743,0.345134,0.342731,0.342337,0.345337,0.346509,0.340066,0.340159,0.361936,0.364288,0.341624,0.340567,
Transpose (Start Local Transpose),0.661623,0.660147,0.646017,0.648238,0.656393,0.647633,0.636805,0.640178,0.659159,0.666749,0.664106,0.667078,0.679058,0.671047,0.655297,0.656058,0.646028,0.658543,0.637958,0.643332,0.659307,0.64961,0.643319,0.652063,0.671557,0.656952,0.662239,0.666875,0.674582,0.664084,0.652962,0.656308,0.648742,0.654381,0.649362,0.645381,0.652953,0.641147,0.644463,0.644833,0.661632,0.656872,0.658082,0.643295,0.65919,0.654916,0.646099,0.64185,0.646546,0.664539,0.646272,0.647596,0.649503,0.655701,0.655387,0.639185,0.659182,0.666183,0.648657,0.657789,0.66827,0.672176,0.649671,0.641753,
Transpose (Start Receive),0.67165,0.673406,0.659995,0.66265,0.669442,0.662595,0.64962,0.654336,0.672893,0.681742,0.678063,0.680896,0.692862,0.688461,0.670095,0.67005,0.65979,0.672571,0.653836,0.657476,0.671383,0.665157,0.656315,0.666367,0.686548,0.671318,0.67707,0.680986,0.687616,0.682338,0.666175,0.673363,0.66174,0.669926,0.663069,0.66095,0.665937,0.655211,0.657211,0.65879,0.67672,0.669538,0.67231,0.658765,0.676144,0.668444,0.659198,0.655201,0.660231,0.67899,0.659614,0.663494,0.663761,0.669199,0.668323,0.653081,0.671805,0.679225,0.663923,0.670994,0.681229,0.689471,0.663935,0.655184,
Transpose (First Receive),4.02537,4.04198,4.22662,4.48602,4.14192,4.21304,4.29122,4.10307,4.09737,4.11383,4.35354,3.43371,4.27249,4.31784,4.2371,4.1934,4.04644,4.06372,4.32764,3.58772,3.99682,4.22211,4.26784,4.24872,3.95795,3.9709,4.31058,3.37418,3.7562,4.07993,3.89063,3.97985,3.68,3.72406,4.17372,4.33196,3.97505,4.0512,4.06634,4.15263,3.83533,3.86568,4.16266,4.42267,4.00429,3.96619,3.94626,3.95263,3.97345,3.98242,4.05217,3.55185,4.04148,4.09568,4.07746,4.06307,3.97065,4.04732,4.09299,3.56702,4.05848,4.22345,4.06047,4.01979,
Transpose (Finished Receive),4.90958,4.93532,4.94448,5.0347,4.90634,4.89581,4.89761,4.8946,4.81025,4.84932,4.91615,4.78073,4.85801,4.90258,4.80809,4.84847,4.77433,4.81958,4.90252,4.76984,4.78213,4.82202,4.85381,4.85777,4.76724,4.79114,4.85945,4.73442,4.73294,4.76932,4.74115,4.78309,4.78355,4.80971,4.83247,4.92087,4.78549,4.76381,4.76921,4.77602,4.87433,4.89847,4.88481,4.99871,4.86092,4.84637,4.85466,4.83867,4.56794,4.61319,4.6622,4.56486,4.64965,4.68079,4.65352,4.62611,4.67011,4.74521,4.74604,4.64994,4.70316,4.81117,4.67847,4.69729,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
