,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,452.055,443.861,439.095,454.444,444.288,435.346,421.396,426.136,423.625,454.401,418.196,433.763,438.644,451.347,430.99,431.928,470.632,470.944,453.104,451.426,440.885,418.21,437.766,445.488,440.373,434.82,432.814,439.22,427.45,427.007,427.474,419.471,
2D FFT (Sync),0.011092,0.011112,0.010455,0.011243,0.008311,0.009831,0.009495,0.009668,0.010733,0.014369,0.009888,0.010784,0.010112,0.012928,0.010652,0.009347,0.010641,0.012493,0.012212,0.011766,0.01303,0.01029,0.009146,0.012298,0.010647,0.012912,0.011124,0.010915,0.01202,0.011165,0.011052,0.010827,
2D FFT Y-Z-Direction,7.77203,7.74101,7.7646,7.73735,7.78048,7.76289,7.73046,7.69678,7.74002,7.70032,7.73325,7.75759,7.81218,7.81745,7.76062,7.78202,7.69093,7.75385,7.78946,7.73853,7.73631,7.74039,7.75549,7.77664,7.63771,7.7567,7.79306,7.83996,7.7638,7.62034,7.70476,7.77527,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.77245,7.74138,7.76514,7.73782,7.78082,7.76319,7.73093,7.6971,7.74076,7.70077,7.73363,7.758,7.81262,7.81784,7.76109,7.78238,7.69129,7.75427,7.78981,7.7389,7.73671,7.74067,7.75586,7.77704,7.63815,7.75718,7.79351,7.84028,7.76426,7.62069,7.70516,7.77558,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.77269,7.74168,7.76544,7.73807,7.78113,7.76341,7.73127,7.69732,7.741,7.70102,7.73385,7.75824,7.81285,7.8181,7.76133,7.78261,7.69154,7.75451,7.79006,7.73915,7.73692,7.74095,7.75609,7.77728,7.63837,7.75745,7.79373,7.84052,7.76449,7.62095,7.70541,7.77589,
Transpose (Finished All2All),482.368,482.334,482.482,482.489,482.417,482.057,482.421,482.42,529.109,529.426,529.326,529.266,540.419,540.427,537.013,536.597,482.427,482.413,482.406,482.417,482.419,482.097,482.056,482.48,481.998,482.177,482.315,482.113,482.381,482.324,481.983,481.889,
Transpose (Unpacking),482.369,482.335,482.483,482.49,482.418,482.058,482.422,482.421,529.11,529.427,529.327,529.267,540.419,540.428,537.014,536.598,482.428,482.414,482.407,482.418,482.42,482.099,482.057,482.481,481.999,482.178,482.317,482.114,482.382,482.325,481.985,481.89,
1D FFT X-Direction,485.473,485.415,485.53,485.631,485.449,485.24,485.458,485.465,532.221,532.512,532.35,532.293,543.494,543.453,540.129,539.702,485.463,485.453,485.462,485.475,485.442,485.125,485.07,485.54,485.05,485.232,485.497,485.156,485.463,485.415,485.038,484.972,
Run complete,485.473,485.416,485.53,485.632,485.45,485.24,485.458,485.465,532.221,532.513,532.35,532.294,543.494,543.453,540.13,539.702,485.464,485.453,485.462,485.475,485.442,485.125,485.07,485.54,485.05,485.232,485.497,485.156,485.464,485.415,485.038,484.972,

init,452.055,443.861,439.095,454.444,444.288,435.346,421.396,426.136,423.625,454.401,418.196,433.763,438.644,451.347,430.99,431.928,470.632,470.944,453.104,451.426,440.885,418.21,437.766,445.488,440.373,434.82,432.814,439.22,427.45,427.007,427.474,419.471,
2D FFT (Sync),0.024421,0.011569,0.011768,0.013064,0.011843,0.012524,0.010746,0.011356,0.011544,0.011849,0.011134,0.011731,0.011502,0.010733,0.01084,0.011115,0.025354,0.017595,0.0152,0.013573,0.012813,0.015395,0.011145,0.01228,0.011249,0.012326,0.026049,0.010884,0.012241,0.011305,0.011734,0.011904,
2D FFT Y-Z-Direction,7.77341,7.77177,7.69864,7.71978,7.70845,7.70747,7.77342,7.74929,7.71895,7.74051,7.73117,7.72988,7.73958,7.77351,7.71702,7.80607,7.73701,7.7302,7.82185,7.70089,7.81858,7.75814,7.69007,7.69845,7.75011,7.73466,7.65331,7.67061,7.7868,7.8479,7.70444,7.80038,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.77384,7.77214,7.69902,7.72024,7.70892,7.70791,7.77378,7.74969,7.72135,7.74089,7.73151,7.73022,7.74001,7.77392,7.71749,7.80646,7.73775,7.73072,7.82228,7.70134,7.81901,7.75852,7.69047,7.69887,7.75052,7.7351,7.65383,7.67108,7.78727,7.84831,7.7049,7.80072,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.77471,7.77241,7.6993,7.7205,7.70922,7.70816,7.77404,7.74993,7.72184,7.74122,7.73177,7.73045,7.74027,7.77449,7.71773,7.80671,7.73835,7.73097,7.82258,7.70158,7.81927,7.75877,7.69079,7.69914,7.75078,7.73534,7.65422,7.67134,7.78751,7.84855,7.70521,7.80113,
Transpose (Finished All2All),480.822,480.42,480.774,480.782,480.756,480.572,480.509,480.41,527.663,527.806,527.249,527.703,538.919,538.913,535.598,536.221,480.682,480.714,480.763,480.466,480.705,480.702,480.569,480.66,479.364,480.664,480.419,480.38,480.789,480.753,480.435,480.679,
Transpose (Unpacking),480.825,480.421,480.777,480.785,480.757,480.573,480.51,480.41,527.664,527.808,527.251,527.704,538.92,538.914,535.599,536.222,480.682,480.716,480.765,480.469,480.706,480.702,480.57,480.662,479.367,480.666,480.42,480.383,480.79,480.754,480.438,480.682,
1D FFT X-Direction,484.002,483.521,483.902,483.839,483.763,483.669,483.564,483.451,530.726,530.891,530.314,530.77,542.012,541.928,538.646,539.284,483.761,483.737,483.867,483.613,483.782,483.74,483.62,483.716,482.529,483.717,483.503,483.451,483.825,483.791,483.617,483.786,
Run complete,484.002,483.522,483.903,483.839,483.763,483.669,483.565,483.452,530.727,530.892,530.314,530.77,542.012,541.928,538.646,539.284,483.762,483.738,483.868,483.613,483.782,483.74,483.62,483.716,482.53,483.717,483.503,483.451,483.825,483.792,483.618,483.786,

init,452.055,443.861,439.095,454.444,444.288,435.346,421.396,426.136,423.625,454.401,418.196,433.763,438.644,451.347,430.99,431.928,470.632,470.944,453.104,451.426,440.885,418.21,437.766,445.488,440.373,434.82,432.814,439.22,427.45,427.007,427.474,419.471,
2D FFT (Sync),0.021178,0.010549,0.013754,0.013059,0.010633,0.010043,0.015306,0.011391,0.011911,0.02291,0.010416,0.011031,0.011549,0.010571,0.012892,0.010667,0.012352,0.023253,0.023216,0.021134,0.022854,0.010547,0.010516,0.020356,0.020424,0.021124,0.009922,0.02249,0.07634,0.07788,0.025292,0.022206,
2D FFT Y-Z-Direction,7.79864,7.73309,7.76316,8.1883,7.77792,7.79153,7.69871,7.77818,7.66065,7.78865,7.73724,7.73222,7.73287,7.79916,7.75457,7.79929,7.77528,7.66634,7.72065,7.67558,7.73128,7.75266,7.73108,7.70443,7.70585,7.75267,7.77436,7.80673,7.82299,7.82889,7.71063,7.81248,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.79933,7.73341,7.7637,8.18871,7.77825,7.79185,7.69911,7.77858,7.66107,7.78906,7.73761,7.73264,7.73324,7.79948,7.75493,7.79961,7.77599,7.66669,7.72107,7.67595,7.7316,7.75303,7.73137,7.70474,7.70627,7.75303,7.77475,7.80708,7.82375,7.82951,7.71103,7.81294,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
