,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,416.497,412.224,419.376,414.418,404.34,400.76,413.895,414.57,418.938,462.066,427.675,451.348,422.257,449.562,446.541,414.575,423.184,441.088,446.979,437.941,415.518,433.265,443.165,442.297,404.581,408.764,439.536,401.394,400.133,394.015,349.672,394.066,416.066,416.015,409.947,405.582,406.541,409.93,391.091,403.84,431.332,424.747,428.308,425.721,418.678,399.359,418.584,410.377,
2D FFT (Sync),0.009476,0.009538,0.008979,0.009602,0.008252,0.009728,0.011039,0.009221,0.008335,0.009522,0.009382,0.008875,0.009241,0.009642,0.009034,0.009075,0.022857,0.009561,0.021457,0.011026,0.008585,0.009103,0.008652,0.01005,0.00862,0.025283,0.010004,0.008957,0.008705,0.010024,0.010279,0.012017,0.009609,0.010356,0.008356,0.008886,0.012309,0.008595,0.00833,0.009618,0.010887,0.010703,0.010274,0.020707,0.010239,0.014729,0.010465,0.027649,
2D FFT Y-Z-Direction,0.613452,0.612053,0.616472,0.610526,0.614036,0.608548,0.616773,0.612694,0.61207,0.618326,0.612031,0.618854,0.603147,0.614873,0.620098,0.606899,0.62271,0.606268,0.623071,0.614765,0.619216,0.624821,0.61102,0.614819,0.609128,0.619142,0.626696,0.612582,0.615057,0.622481,0.614339,0.618368,0.572338,0.573947,0.573686,0.562492,0.575803,0.577919,0.574501,0.568068,0.571191,0.582752,0.569562,0.577564,0.563191,0.570291,0.580693,0.58819,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.613753,0.612371,0.616864,0.610815,0.614307,0.608833,0.61712,0.613058,0.612404,0.618578,0.61235,0.619132,0.603495,0.615227,0.620426,0.607754,0.623051,0.60674,0.623299,0.615303,0.619476,0.625129,0.611348,0.615196,0.609381,0.619501,0.627031,0.612806,0.615318,0.622905,0.614638,0.618727,0.572718,0.574294,0.574025,0.56279,0.576069,0.57823,0.574856,0.568495,0.571559,0.583072,0.569881,0.577936,0.563565,0.570822,0.581056,0.588625,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.613956,0.61262,0.617136,0.611009,0.614495,0.609107,0.61727,0.613279,0.612599,0.618823,0.612508,0.619319,0.606427,0.615434,0.620598,0.608044,0.623264,0.606947,0.623505,0.615535,0.619723,0.625325,0.611528,0.615457,0.609614,0.619719,0.627255,0.612992,0.615486,0.623073,0.614792,0.618941,0.572956,0.574502,0.574212,0.563005,0.57621,0.578401,0.575043,0.568702,0.571828,0.58331,0.570098,0.578182,0.563783,0.571149,0.581278,0.58885,
