,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,450.076,446.266,455.686,455.231,418.263,445.21,437.334,437.858,467.193,440.099,420.482,419.306,457.914,448.635,448.769,412.935,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.99094,7.73232,7.87672,7.93695,7.98456,7.9843,8.00395,7.90831,7.9212,7.95242,7.84836,7.56706,7.87791,7.78316,7.9267,7.90445,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.99134,7.73275,7.87702,7.93744,7.9849,7.98472,8.00433,7.90875,7.92164,7.9529,7.84884,7.56762,7.87826,7.78377,7.92709,7.90489,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.99164,7.73296,7.87727,7.93767,7.98514,7.98496,8.00461,7.90901,7.9219,7.95316,7.84912,7.56786,7.87849,7.78402,7.92733,7.90515,
Transpose (Finished All2All),1903.27,1848.65,1933.93,1927.98,1930.2,1933.91,1928.21,1890.77,1783.47,1773.25,1792.5,1776.02,1781.5,1781.51,1792.5,1790.56,
Transpose (Unpacking),1903.28,1848.65,1933.93,1927.98,1930.2,1933.91,1928.21,1890.77,1783.47,1773.26,1792.5,1776.03,1781.5,1781.51,1792.5,1790.56,
1D FFT X-Direction,1903.73,1849.1,1934.41,1928.46,1930.66,1934.36,1928.68,1891.24,1783.93,1773.73,1792.96,1776.49,1781.96,1781.97,1792.95,1791.02,
Run complete,1903.73,1849.1,1934.41,1928.47,1930.66,1934.36,1928.68,1891.24,1783.93,1773.73,1792.96,1776.49,1781.96,1781.97,1792.95,1791.02,

init,450.076,446.266,455.686,455.231,418.263,445.21,437.334,437.858,467.193,440.099,420.482,419.306,457.914,448.635,448.769,412.935,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.9569,7.93563,7.89952,7.98263,7.91606,7.74119,7.91796,7.84903,7.94144,7.98686,8.00936,7.90374,7.89578,8.02602,7.80501,7.81075,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.95742,7.93622,7.90004,7.98319,7.91645,7.74161,7.91837,7.84941,7.94208,7.9874,8.00972,7.90468,7.89613,8.02657,7.80546,7.8115,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.95775,7.93654,7.90033,7.98341,7.91668,7.74186,7.91861,7.8497,7.94231,7.98771,8.00996,7.90493,7.89637,8.02684,7.80578,7.81185,
Transpose (Finished All2All),1875.9,1883.84,1924.88,1924.88,1890.27,1902.55,1890.03,1876.93,1765.82,1782.07,1787.9,1774.7,1778.38,1787.67,1787.91,1787.43,
Transpose (Unpacking),1875.9,1883.84,1924.88,1924.88,1890.27,1902.55,1890.03,1876.94,1765.82,1782.07,1787.91,1774.7,1778.38,1787.67,1787.91,1787.43,
1D FFT X-Direction,1876.36,1884.3,1925.34,1925.34,1890.73,1903.01,1890.5,1877.41,1766.28,1782.52,1788.36,1775.15,1778.85,1788.12,1788.37,1787.89,
Run complete,1876.36,1884.3,1925.34,1925.34,1890.73,1903.01,1890.5,1877.41,1766.28,1782.52,1788.36,1775.15,1778.85,1788.12,1788.37,1787.89,

init,450.076,446.266,455.686,455.231,418.263,445.21,437.334,437.858,467.193,440.099,420.482,419.306,457.914,448.635,448.769,412.935,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.93727,7.83467,7.93643,7.96254,8.01121,7.97416,7.84935,7.9288,7.92186,7.89567,7.99027,7.99415,7.92373,7.78901,7.90941,7.87433,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.9378,7.83507,7.93683,7.96315,8.0115,7.9745,7.8496,7.92927,7.9224,7.89623,7.99072,7.99465,7.92411,7.78962,7.90981,7.8748,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
