,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,445.891,448.622,450.843,450.59,441.239,435.487,422.567,446.325,407.858,415.207,425.349,414.851,413.074,371.949,426.722,408.752,448.537,447.036,444.57,443.808,431.353,438.619,464.05,438.802,446.613,450.19,466.356,440.421,437.968,451.168,452.254,453.636,410.425,379.636,421.893,424.552,435.796,435.004,430.337,416.228,439.531,446.209,450.318,449.491,430.462,433.367,457.699,450.26,419.197,429.411,428.78,407.02,380.742,420.819,411.704,411.916,441.176,441.969,438.012,440.381,434.834,441.815,408.045,435.217,
2D FFT (Sync),0.009797,0.009529,0.009643,0.009652,0.008677,0.009772,0.009437,0.010047,0.008873,0.008956,0.009013,0.008951,0.009196,0.009526,0.016324,0.010585,0.010197,0.009526,0.008759,0.009098,0.009032,0.009692,0.011568,0.010844,0.009157,0.009137,0.008123,0.008366,0.008121,0.009382,0.011216,0.009426,0.010767,0.008842,0.008522,0.009082,0.017187,0.00942,0.011694,0.00918,0.009847,0.008614,0.008784,0.009105,0.008516,0.008663,0.008925,0.009145,0.010927,0.009949,0.009704,0.010024,0.008089,0.00943,0.009828,0.009964,0.00953,0.009031,0.00863,0.010004,0.008815,0.009298,0.008973,0.011788,
2D FFT Y-Z-Direction,0.241573,0.237679,0.244004,0.23268,0.233994,0.231665,0.236114,0.2355,0.243828,0.237846,0.234876,0.226953,0.224303,0.233364,0.247274,0.23148,0.2374,0.234326,0.22708,0.233423,0.22925,0.229482,0.243133,0.225646,0.234213,0.234323,0.238193,0.238187,0.219278,0.229381,0.234514,0.241894,0.237486,0.241102,0.239413,0.228909,0.250663,0.232889,0.23634,0.230351,0.231314,0.233253,0.231977,0.235956,0.241743,0.229501,0.229265,0.231876,0.239278,0.227323,0.237436,0.231732,0.229602,0.233179,0.238552,0.243333,0.230244,0.235163,0.230319,0.243202,0.230395,0.239799,0.226881,0.234521,
Transpose (First Send),5.35417,5.35041,5.35495,5.34532,5.34216,5.34097,5.35471,5.35376,5.3513,5.34449,5.34862,5.34312,5.35112,5.36338,5.35046,5.33602,5.36254,5.35925,5.34974,5.35472,5.34688,5.34502,5.34419,5.327,5.35342,5.35266,5.35917,5.36011,5.34941,5.35939,5.36066,5.36646,5.35154,5.35403,5.35035,5.34095,5.34799,5.31405,5.34975,5.34157,5.33817,5.34045,5.35567,5.36021,5.35034,5.33187,5.34932,5.352,5.36609,5.35357,5.35461,5.35051,5.34847,5.35294,5.36447,5.36934,5.33209,5.33934,5.34488,5.35735,5.35345,5.36709,5.35139,5.35781,
Transpose (Packing),5.35256,5.34933,5.35374,5.34341,5.34068,5.33934,5.35365,5.3524,5.34912,5.34325,5.347,5.34099,5.35,5.36173,5.34865,5.33365,5.36133,5.35796,5.34761,5.35316,5.34561,5.34212,5.34239,5.32519,5.35188,5.35145,5.35796,5.35843,5.34758,5.3578,5.35884,5.36483,5.34984,5.35272,5.34909,5.33917,5.34348,5.31242,5.34746,5.34002,5.33609,5.33792,5.35466,5.35885,5.34921,5.33,5.34825,5.35048,5.36464,5.3523,5.35319,5.34859,5.34698,5.35077,5.36329,5.36792,5.33018,5.33834,5.34345,5.35641,5.35226,5.36588,5.3457,5.35574,
Transpose (Start Local Transpose),5.66562,5.66731,5.67443,5.66381,5.65811,5.65024,5.66289,5.66111,5.67148,5.65722,5.66277,5.65928,5.65957,5.67269,5.8906,5.63781,5.68064,5.67578,5.67014,5.67555,5.66399,5.65889,5.6497,5.65005,5.67355,5.66907,5.66876,5.67355,5.65845,5.6635,5.66932,5.67602,5.66337,5.67216,5.65981,5.66078,6.11155,5.62787,5.65452,5.64112,5.6531,5.66037,5.67087,5.68127,5.66284,5.64906,5.6598,5.66571,5.6865,5.66641,5.6718,5.67796,5.6632,5.66704,5.67261,5.68391,5.67731,5.66753,5.67775,5.6897,5.66053,5.68925,5.66258,5.66323,
Transpose (Start Receive),5.67778,5.68103,5.68762,5.67728,5.67018,5.66497,5.67542,5.6747,5.68385,5.66917,5.67699,5.67399,5.67274,5.68361,5.90231,5.65397,5.69324,5.68873,5.68545,5.69012,5.67709,5.67247,5.66897,5.66815,5.68825,5.68015,5.68412,5.68699,5.67144,5.67883,5.68598,5.68961,5.68083,5.68288,5.67705,5.67867,6.14052,5.64293,5.67592,5.65279,5.66869,5.6729,5.68494,5.69352,5.67633,5.66216,5.67216,5.68013,5.70093,5.68213,5.6873,5.69205,5.67644,5.684,5.68569,5.69816,5.69294,5.68038,5.69067,5.70278,5.67292,5.70228,5.67649,5.68376,
Transpose (First Receive),21.678,21.6127,21.8477,16.076,21.7401,14.6173,14.7272,14.6162,22.3848,22.302,22.3184,22.3626,21.6195,21.9151,15.9272,21.6736,22.3016,22.1251,22.4454,22.2856,22.0513,22.1281,27.5081,22.0804,22.063,22.0824,22.0133,21.8061,21.52,21.4778,21.8477,15.6731,21.1961,33.3648,21.0421,21.339,21.87,20.9511,21.0817,20.9962,22.1762,22.3093,22.3034,22.4382,22.3932,22.1713,22.3395,22.2935,22.4319,22.2517,22.2916,22.1292,22.1161,22.3808,22.2809,22.4701,15.9099,21.8009,21.5602,22.1574,22.4393,22.5916,22.4176,22.6094,
Transpose (Finished Receive),28.4468,28.4275,28.4863,26.7165,28.4709,28.5142,28.2736,28.5183,27.5075,27.4551,27.4807,27.5137,27.4091,27.4499,27.5441,27.1781,29.6387,29.6467,29.6514,29.6759,29.6472,29.6629,29.7577,29.6271,27.3445,27.2934,27.307,27.2232,27.339,27.3531,27.3977,27.4371,35.5796,35.638,35.5035,35.5119,35.5777,35.514,35.5637,35.5308,25.2647,25.219,25.2504,25.3247,25.2453,25.0641,25.1262,25.2492,25.3586,25.2989,25.2793,25.0676,25.2009,25.1973,25.2893,25.2442,27.3137,27.0579,115.622,27.1008,27.1449,27.1977,27.1632,27.2383,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.5724,28.5229,28.5723,27.3477,28.6253,29.5782,30.8707,30.6162,27.7801,27.6993,27.7583,27.7955,27.4808,27.5197,27.7671,27.2365,29.7363,29.7397,29.7284,29.7536,29.7428,29.7591,30.5122,29.7263,27.4719,27.4826,27.3639,27.2807,27.4344,27.4494,27.4992,27.7372,35.677,36.3508,35.6005,35.6086,35.6354,35.5732,35.627,35.5935,27.5217,27.65,27.6735,27.7906,28.0304,27.8751,27.762,27.7167,27.7485,27.5807,27.6271,27.4707,27.8308,28.0082,27.6206,27.7869,27.5711,27.117,115.682,27.1588,27.9518,28.0614,27.7239,27.9064,
1D FFT X-Direction,28.6956,28.6472,28.6932,27.4772,28.7533,29.7042,30.9974,30.7402,27.9039,27.8292,27.8818,27.914,27.6089,27.6394,27.8873,27.371,29.8589,29.8658,29.8532,29.8773,29.8671,29.8812,30.6582,29.8559,27.5929,27.6035,27.485,27.4108,27.5609,27.5725,27.6275,27.8598,35.8011,36.4949,35.7249,35.7317,35.765,35.6989,35.7516,35.7175,27.6506,27.7722,27.7964,27.9148,28.1506,27.999,27.8871,27.8373,27.8737,27.7053,27.7448,27.6027,27.953,28.1295,27.7477,27.9107,27.6945,27.2439,115.805,27.2805,28.0764,28.1842,27.8512,28.0356,
Run complete,28.7065,115.592,28.7032,27.4888,28.7636,29.7155,31.009,30.7584,27.9135,27.8387,27.8911,27.9233,27.6179,27.6488,27.8999,27.4586,29.8678,29.8752,29.8616,29.8867,29.8771,29.8909,30.6709,29.8665,27.6019,27.6133,27.4948,27.4198,27.5723,27.5837,27.6384,27.8714,35.8108,36.5067,35.7358,35.7419,35.7752,35.7091,35.7648,35.7282,27.6605,27.7841,27.8045,27.9256,28.1612,28.0099,27.8969,27.847,27.8823,27.715,27.7535,27.6118,27.9656,28.1397,27.7572,27.9212,27.7033,27.2534,115.812,27.2889,28.0905,28.197,27.8603,28.0474,

init,445.891,448.622,450.843,450.59,441.239,435.487,422.567,446.325,407.858,415.207,425.349,414.851,413.074,371.949,426.722,408.752,448.537,447.036,444.57,443.808,431.353,438.619,464.05,438.802,446.613,450.19,466.356,440.421,437.968,451.168,452.254,453.636,410.425,379.636,421.893,424.552,435.796,435.004,430.337,416.228,439.531,446.209,450.318,449.491,430.462,433.367,457.699,450.26,419.197,429.411,428.78,407.02,380.742,420.819,411.704,411.916,441.176,441.969,438.012,440.381,434.834,441.815,408.045,435.217,
2D FFT (Sync),0.020912,0.019127,0.010908,0.012307,0.015448,0.012431,0.011963,0.010699,0.064108,0.066656,0.011364,0.015694,0.011818,0.011823,0.015531,0.013879,0.011454,0.012861,0.014642,0.010542,0.01123,0.0133,0.021887,0.01314,0.011394,0.009192,0.014254,0.011037,0.011156,0.014829,0.013967,0.010081,0.009696,0.020031,0.013478,0.016399,0.011942,0.012209,0.014742,0.01532,0.009769,0.015317,0.011691,0.012426,0.009421,0.009013,0.009334,0.010441,0.01048,0.009743,0.010037,0.010182,0.059112,0.009717,0.012486,0.009613,0.012734,0.0109,0.009798,0.011269,0.062214,0.011049,0.010571,0.012761,
2D FFT Y-Z-Direction,0.24913,0.245055,0.236942,0.229917,0.237485,0.240033,0.233297,0.233956,0.28624,0.292803,0.229687,0.234811,0.233789,0.254048,0.24015,0.244614,0.232123,0.236957,0.230046,0.244917,0.221465,0.238816,0.242851,0.230502,0.233554,0.234284,0.233878,0.232781,0.230478,0.235282,0.234736,0.232566,0.231523,0.242807,0.231998,0.235921,0.242048,0.229538,0.23777,0.247925,0.234991,0.239413,0.241266,0.24331,0.22738,0.24219,0.23645,0.240805,0.231039,0.244315,0.220789,0.237865,0.283362,0.236519,0.235954,0.247282,0.235617,0.231348,0.23683,0.234019,0.276635,0.241166,0.235909,0.235211,
Transpose (First Send),5.36794,5.35938,5.36195,5.35692,5.36256,5.36412,5.35774,5.35728,5.38689,5.48021,5.34495,5.35178,5.33921,5.35889,5.36174,5.36505,5.38812,5.39395,5.36026,5.37209,5.33815,5.35738,5.3687,5.35106,5.31009,5.3092,5.36029,5.35671,5.34967,5.35482,5.35698,5.35283,5.35259,5.36465,5.35224,5.35666,5.35765,5.34639,5.35453,5.36422,5.30491,5.31324,5.35988,5.36332,5.33762,5.35222,5.35663,5.3612,5.35423,5.36513,5.32768,5.34488,5.36856,5.30167,5.3552,5.36241,5.31881,5.32473,5.36149,5.35791,5.37043,5.31424,5.36136,5.36203,
Transpose (Packing),5.36572,5.35745,5.3608,5.35471,5.36124,5.36293,5.35571,5.35605,5.37911,5.46843,5.34309,5.35,5.33724,5.35725,5.36022,5.3639,5.38626,5.39213,5.3581,5.37072,5.33611,5.35583,5.36608,5.34983,5.30835,5.30787,5.35784,5.35524,5.34771,5.35332,5.35526,5.3516,5.35117,5.36253,5.34992,5.35477,5.356,5.34429,5.35225,5.3618,5.30289,5.31155,5.35833,5.36159,5.33658,5.35051,5.35559,5.3597,5.353,5.36419,5.32603,5.34247,5.36184,5.29957,5.35276,5.3613,5.31679,5.3234,5.35992,5.35671,5.36617,5.31178,5.36007,5.36004,
Transpose (Start Local Transpose),5.69902,5.69409,5.70925,5.68411,5.69644,5.68639,5.67604,5.69527,6.23732,6.33792,5.6811,5.69208,5.67176,5.68917,5.90409,5.69979,5.70668,5.71298,5.68549,5.69089,5.67122,5.67182,5.96344,5.65809,5.63443,5.62166,5.66909,5.67144,5.68422,5.67597,5.6798,5.66983,5.66678,5.93599,5.66954,5.67706,5.91209,5.6746,5.68058,5.68992,5.61898,5.63506,5.67766,5.67862,5.64685,5.66449,5.68457,5.66538,5.66967,5.67952,5.64526,5.6668,6.19492,5.61524,5.68159,5.67914,5.63892,5.65118,5.68534,5.67925,6.20954,5.63763,5.6699,5.66822,
Transpose (Start Receive),5.71024,5.70985,5.72285,5.70016,5.71022,5.70012,5.69077,5.70886,6.27032,6.36862,5.69662,5.70642,5.68939,5.70237,5.91837,5.71544,5.71969,5.7285,5.70441,5.7047,5.6853,5.68774,5.99545,5.67582,5.65059,5.63406,5.6836,5.68475,5.69708,5.69051,5.6967,5.68513,5.68024,5.95824,5.68552,5.69108,5.92585,5.6898,5.69958,5.70282,5.63358,5.64971,5.69177,5.69189,5.6601,5.67747,5.69803,5.67983,5.68614,5.69245,5.66055,5.67962,6.23746,5.6383,5.6969,5.69386,5.65637,5.66489,5.69804,5.69397,6.24327,5.6514,5.68221,5.68486,
Transpose (First Receive),15.7401,21.8803,22.298,22.1307,21.8859,21.8979,21.9942,22.2106,30.2629,29.2854,21.0153,21.0256,21.7268,21.5571,23.0229,21.5538,22.4718,22.3542,22.4668,22.2796,21.6032,21.4493,26.4962,21.6533,22.4677,22.4747,22.409,22.2834,22.4751,22.5124,22.6601,22.2975,21.705,24.3138,28.4668,21.6728,22.5724,22.1455,22.3573,22.0329,22.0904,22.1494,22.3293,22.406,22.117,26.9967,21.9462,21.9881,22.0811,22.0528,21.8909,22.0126,30.115,21.1111,21.1911,21.0955,22.1907,21.9394,22.003,22.0876,30.4364,21.2464,21.1751,21.2343,
Transpose (Finished Receive),25.3259,25.0692,25.3244,25.2726,25.0646,26.7477,25.1019,25.2801,33.0037,32.9196,31.944,31.9774,31.9981,33.1169,32.0382,32.002,28.5657,28.5537,28.5895,28.5443,28.5124,28.5688,28.6355,28.5033,24.9196,25.0076,24.9069,24.814,24.9683,25.0092,25.0712,24.8547,30.5034,30.5608,30.6098,30.4316,30.487,30.4938,30.5019,30.5382,29.3035,29.2985,29.3974,29.4158,29.3387,29.4518,29.313,29.3302,32.2644,32.2586,32.2078,32.2445,32.3203,32.1937,32.1964,32.1803,32.5042,32.3953,32.4721,32.4737,32.5696,32.4393,32.4477,32.4422,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.4605,26.9741,27.569,27.4135,27.3932,27.3936,27.2151,27.4328,34.9204,33.9594,32.0087,32.0404,32.0551,33.2119,32.1038,32.0695,28.6495,28.6389,28.6478,28.6042,28.5705,28.6657,29.4512,28.6009,27.8004,27.8074,27.7078,27.5884,27.822,27.8586,27.881,27.5138,30.5608,30.6185,31.4545,30.5323,30.5799,30.5865,30.5679,30.6025,29.3607,29.3563,29.474,29.4933,29.4397,29.9831,29.3946,29.4119,32.352,32.3428,32.2714,32.3062,33.0824,32.2921,32.2779,32.2619,32.5631,32.4548,32.5694,32.5706,33.4101,32.5394,32.5445,32.5423,
1D FFT X-Direction,26.5906,27.0985,27.6895,27.5369,27.5168,27.5152,27.3454,27.5526,35.0467,34.0912,32.1394,32.1672,32.1807,33.3559,32.224,32.1937,28.7701,28.7637,28.7727,28.7316,28.7018,28.8166,29.5786,28.7239,27.9243,27.9307,27.8325,27.7167,27.9564,27.9813,28.0082,27.643,30.689,30.7401,31.6008,30.6618,30.7064,30.7092,30.6987,30.7266,29.4893,29.4814,29.5975,29.6164,29.5653,30.129,29.5183,29.5334,32.4743,32.4646,32.3998,32.4282,33.2094,32.4165,32.4021,32.3935,32.6865,32.5827,32.6934,32.691,33.5358,32.6713,32.6698,32.6719,
