,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,431.628,429.615,430.257,421.055,417.034,424.152,409.238,398.44,421.235,422.501,421.399,421.831,412.017,393.149,416.223,404.909,416.073,419.756,423.5,418.277,397.737,410.565,406.096,408.063,418.524,420.845,413.253,418.199,401.522,438.407,409.93,405.182,
2D FFT (Sync),0.009051,0.008617,0.008968,0.008868,0.008407,0.008018,0.008071,0.008131,0.00964,0.007998,0.008698,0.00822,0.008485,0.008007,0.01165,0.009142,0.012385,0.016475,0.009127,0.008261,0.008798,0.007576,0.008677,0.007868,0.009629,0.008804,0.008602,0.008701,0.008631,0.00932,0.008725,0.009363,
2D FFT Y-Z-Direction,0.022416,0.021661,0.022244,0.021854,0.021156,0.021557,0.020396,0.02156,0.02198,0.020906,0.020885,0.021581,0.020929,0.021067,0.023692,0.021806,0.025238,0.027872,0.022074,0.021272,0.021682,0.020201,0.022173,0.020839,0.02191,0.021603,0.021789,0.02151,0.021773,0.021873,0.021551,0.021728,
Transpose (First Send),0.126644,0.102822,0.133472,0.537219,0.194418,0.127153,0.136123,0.13108,0.176623,0.122335,0.148949,0.130283,0.237327,0.177865,0.181366,0.506252,0.125066,0.561355,0.100216,0.520277,0.574843,0.203273,0.144854,0.117104,0.118771,0.118789,0.497625,0.460945,0.128896,0.185088,0.563219,0.125433,
Transpose (Packing),0.496385,0.410876,0.477682,0.806536,0.448793,0.471703,0.556034,0.783843,0.682727,0.437928,1.07747,0.486038,0.504332,0.507763,0.49125,0.759555,0.525416,0.819554,0.467142,0.770083,0.905929,0.523278,0.514437,0.470112,0.482233,0.444835,0.556437,0.512772,0.512167,0.587,0.871043,0.474158,
Transpose (Start Local Transpose),0.47983,0.394167,0.457697,0.446537,0.42443,0.453286,0.499102,0.773632,0.651083,0.372046,0.793107,0.469372,0.484936,0.485007,0.451491,0.342463,0.51371,0.46976,0.452292,0.537554,0.890654,0.509423,0.496203,0.449401,0.46633,0.432549,0.406855,0.339284,0.493179,0.568313,0.337976,0.399689,
Transpose (Start Receive),0.486974,0.401951,0.463842,0.451543,0.428898,0.458917,0.50341,0.778343,0.655531,0.37634,0.799605,0.474031,0.489488,0.492736,0.456827,0.347098,0.519321,0.476493,0.458043,0.544598,0.89678,0.514858,0.502438,0.453575,0.473404,0.438797,0.412165,0.343274,0.499012,0.574247,0.342466,0.404655,
Transpose (First Receive),6.53447,6.59758,6.53255,6.55832,6.56475,6.56388,6.55813,6.56,6.532,6.59013,6.5238,6.59224,6.58631,6.56631,6.55032,6.58499,6.43448,6.71065,6.66667,6.6276,6.70832,6.64316,6.54621,6.59703,6.55261,6.59666,6.55536,6.56089,6.55542,6.53393,6.56182,6.55212,
Transpose (Finished Receive),6.53492,6.59804,6.53317,6.55881,6.56539,6.56455,6.55887,6.56058,6.53266,6.59067,6.52448,6.5929,6.58681,6.56695,6.55116,6.58554,6.43527,6.71131,6.66734,6.62832,6.70904,6.64389,6.54674,6.5979,6.55328,6.59727,6.55596,6.56144,6.5561,6.53484,6.5625,6.55271,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.54391,6.60732,6.54254,6.56694,6.57396,6.57388,6.5682,6.5704,6.54195,6.60019,6.53358,6.60295,6.59572,6.57679,6.56239,6.59432,6.44598,6.71938,6.67671,6.63685,6.71748,6.6525,6.5557,6.60722,6.56256,6.60664,6.56537,6.56943,6.56705,6.54523,6.5728,6.56238,
1D FFT X-Direction,6.57007,6.636,6.56872,6.58987,6.59703,6.59804,6.59365,6.59716,6.56614,6.62413,6.55962,6.6258,6.61987,6.60181,6.59212,6.61941,6.47261,6.74376,6.69933,6.66081,6.74147,6.67678,6.58037,6.6313,6.58818,6.63079,6.58906,6.59293,6.59058,6.57324,6.5972,6.58688,
Run complete,6.57437,6.64011,6.57256,6.59325,6.60127,6.6026,6.59761,6.60078,6.56969,6.6276,6.56386,6.62995,6.62385,6.60534,6.59753,6.62306,6.49901,6.75017,6.70614,6.68008,6.75008,6.68345,6.5876,6.6429,6.59203,6.63504,6.5927,6.59675,6.59469,6.5773,6.60079,6.5915,

init,431.628,429.615,430.257,421.055,417.034,424.152,409.238,398.44,421.235,422.501,421.399,421.831,412.017,393.149,416.223,404.909,416.073,419.756,423.5,418.277,397.737,410.565,406.096,408.063,418.524,420.845,413.253,418.199,401.522,438.407,409.93,405.182,
2D FFT (Sync),0.020258,0.009801,0.009779,0.010864,0.011187,0.010064,0.011481,0.011629,0.012102,0.009273,0.009974,0.009982,0.009651,0.011238,0.013738,0.009928,0.010065,0.011022,0.00945,0.009722,0.009469,0.009104,0.010382,0.009176,0.009327,0.009866,0.012455,0.011692,0.009748,0.009985,0.010351,0.009398,
2D FFT Y-Z-Direction,0.031844,0.022462,0.022754,0.023912,0.023678,0.023167,0.024314,0.024653,0.024743,0.021546,0.022585,0.02336,0.021822,0.024581,0.024245,0.02204,0.023221,0.023787,0.02256,0.021743,0.022242,0.021562,0.023296,0.021322,0.022752,0.022634,0.024451,0.023881,0.021829,0.02218,0.022964,0.022898,
Transpose (First Send),0.240153,0.23936,0.149903,0.658307,0.33389,0.263422,0.247089,0.289693,0.194802,0.127027,0.568897,0.159554,0.181194,0.14057,0.167918,0.282196,0.095798,0.201441,0.10505,0.11878,0.119871,0.150221,0.162687,0.124097,0.113863,0.142351,0.193417,0.130826,0.214282,0.15748,0.251033,0.235802,
Transpose (Packing),0.60358,0.593525,0.505654,0.931988,0.678736,0.630192,0.641801,0.984937,0.751194,0.498324,1.05437,0.566149,0.55497,0.531259,0.689688,0.468189,0.400445,0.551375,0.504398,0.470088,0.857884,0.530876,0.541687,0.460273,0.49343,0.463724,0.456433,0.448852,0.495994,0.524342,0.506251,0.495754,
Transpose (Start Local Transpose),0.584832,0.522987,0.486739,0.913149,0.57054,0.588767,0.627154,0.968838,0.723119,0.388919,0.883664,0.516286,0.495714,0.513492,0.513842,0.360216,0.312339,0.464134,0.464387,0.441225,0.843951,0.512051,0.510189,0.377689,0.476936,0.438188,0.441308,0.42917,0.47153,0.508924,0.423287,0.409491,
Transpose (Start Receive),0.589343,0.527353,0.492794,0.917884,0.574803,0.595526,0.634198,0.974361,0.72757,0.393934,0.894835,0.520421,0.500216,0.519809,0.520915,0.364757,0.316672,0.470971,0.470303,0.447014,0.849438,0.51721,0.516696,0.382365,0.480793,0.444772,0.447304,0.4347,0.477887,0.514282,0.430737,0.415752,
Transpose (First Receive),2.63064,2.91335,2.92721,2.74577,2.81496,2.70745,2.69843,2.96324,2.70888,2.72653,2.77034,2.69664,2.73435,2.70697,2.7696,2.83846,2.75052,2.76444,2.80925,2.71937,2.87086,2.48199,2.64776,2.83928,2.62759,2.63286,2.70028,2.63169,2.62342,2.62627,2.83568,2.83657,
Transpose (Finished Receive),2.63121,2.9138,2.92782,2.74635,2.81554,2.70783,2.69871,2.9637,2.70926,2.72695,2.77073,2.69708,2.73496,2.70741,2.77019,2.83898,2.75113,2.76501,2.80965,2.72023,2.87136,2.48239,2.64832,2.83968,2.62802,2.63327,2.70075,2.63209,2.62423,2.62676,2.83625,2.83705,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.63887,2.92109,2.93548,2.75279,2.82177,2.71457,2.70533,2.97106,2.71855,2.73422,2.77799,2.70442,2.74231,2.71536,2.77935,2.84712,2.75939,2.77281,2.81688,2.72806,2.87905,2.48968,2.65538,2.84786,2.63524,2.64087,2.70708,2.63864,2.63126,2.63557,2.84416,2.84443,
1D FFT X-Direction,2.66378,2.94349,2.95843,2.77414,2.84274,2.73709,2.72711,2.99323,2.74107,2.75562,2.7992,2.72616,2.76453,2.73794,2.80492,2.86918,2.78221,2.79514,2.83816,2.75143,2.90259,2.51205,2.67803,2.86954,2.65643,2.66218,2.73017,2.66112,2.6546,2.65956,2.86696,2.86613,
Run complete,2.86018,2.94908,2.96518,2.88158,2.96963,2.95196,2.85026,3.0026,2.75244,2.75858,2.80776,2.73816,2.77032,2.74116,2.81322,2.8717,2.78812,2.84006,2.84302,2.76163,2.9111,2.86519,2.85249,2.87235,2.65919,2.66492,2.73331,2.66404,2.65705,2.66383,2.87037,2.86888,

init,431.628,429.615,430.257,421.055,417.034,424.152,409.238,398.44,421.235,422.501,421.399,421.831,412.017,393.149,416.223,404.909,416.073,419.756,423.5,418.277,397.737,410.565,406.096,408.063,418.524,420.845,413.253,418.199,401.522,438.407,409.93,405.182,
2D FFT (Sync),0.017453,0.00916,0.009466,0.008851,0.007966,0.009575,0.008589,0.00877,0.010346,0.008581,0.009341,0.008928,0.008557,0.009069,0.012813,0.009265,0.008694,0.009718,0.00869,0.012563,0.009165,0.008547,0.008825,0.008622,0.009208,0.009067,0.008383,0.008293,0.008805,0.008334,0.008669,0.008992,
2D FFT Y-Z-Direction,0.029743,0.02123,0.022523,0.021488,0.020472,0.022174,0.020587,0.021147,0.023076,0.020997,0.021732,0.021467,0.020646,0.021061,0.024411,0.022088,0.022036,0.021987,0.021195,0.02435,0.021174,0.020582,0.021671,0.021453,0.022262,0.021611,0.021432,0.021066,0.021174,0.021299,0.021635,0.021633,
Transpose (First Send),0.230364,0.232733,0.248951,0.697841,0.229937,0.248008,0.23621,0.610115,0.401137,0.127489,0.164785,0.136315,0.134668,0.145473,0.494169,0.123856,0.080808,0.139417,0.532293,0.116497,0.114824,0.139807,0.129754,0.133355,0.127271,0.145817,0.527882,0.135854,0.15424,0.138025,0.139434,0.120562,
Transpose (Packing),0.675595,0.552383,0.603636,0.942619,0.50993,0.564092,0.659319,0.879418,0.655094,0.370898,0.955298,0.499745,0.459781,0.442635,0.731562,0.374392,0.572854,0.429849,0.58627,0.435644,0.766338,0.47439,0.450952,0.465617,0.507952,0.472886,0.582428,0.371148,0.45516,0.505475,0.490476,0.45031,
Transpose (Start Local Transpose),0.631022,0.528429,0.58714,0.55613,0.490474,0.546057,0.587811,0.862121,0.627488,0.342499,0.780612,0.476692,0.444715,0.42787,0.372071,0.352694,0.49324,0.345845,0.433018,0.41117,0.741267,0.44932,0.4331,0.385194,0.479253,0.453172,0.423953,0.355438,0.437938,0.478883,0.460385,0.418068,
Transpose (Start Receive),0.637188,0.534481,0.592222,0.563641,0.494822,0.550125,0.59303,0.866704,0.632241,0.346653,0.785284,0.48069,0.448738,0.433852,0.376814,0.35677,0.499173,0.350261,0.440033,0.415582,0.745487,0.454344,0.439483,0.389118,0.484683,0.458462,0.430494,0.359863,0.44296,0.48315,0.464446,0.423302,
Transpose (First Receive),2.61921,2.5674,2.59193,2.62075,2.7003,2.5467,2.66391,2.71083,2.48844,2.60322,2.69217,2.50929,2.58727,2.62763,2.54834,2.63821,2.58581,2.5451,2.5203,2.54785,2.56665,2.5087,2.51855,2.53894,2.50733,2.54083,2.56146,2.5443,2.54125,2.51004,2.48905,2.53891,
Transpose (Finished Receive),2.61967,2.56784,2.59244,2.62127,2.70082,2.54708,2.66439,2.71119,2.48883,2.60359,2.69264,2.50975,2.58774,2.628,2.54888,2.63863,2.58629,2.54559,2.52083,2.54829,2.56703,2.50926,2.51903,2.53978,2.50774,2.54126,2.56194,2.54479,2.54173,2.51052,2.48949,2.53928,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.62631,2.57475,2.60022,2.6276,2.70736,2.55437,2.67185,2.71797,2.49528,2.61049,2.69932,2.51716,2.5944,2.63445,2.55639,2.6469,2.59436,2.55246,2.52784,2.55641,2.57359,2.51551,2.52597,2.5468,2.51383,2.5487,2.57,2.55107,2.5482,2.51812,2.49563,2.54605,
1D FFT X-Direction,2.64848,2.59733,2.62269,2.64956,2.72805,2.57648,2.69432,2.73984,2.51683,2.63233,2.71958,2.5374,2.6163,2.65621,2.58033,2.6682,2.61769,2.57389,2.55021,2.57719,2.59463,2.53731,2.54687,2.56794,2.53482,2.57209,2.59185,2.57096,2.56977,2.5394,2.51695,2.56661,
Run complete,2.65165,2.60086,2.62594,2.71455,2.73346,2.57975,2.69776,2.74663,2.52233,2.6351,2.72647,2.67247,2.62147,2.66552,2.68811,2.67448,2.62652,2.57638,2.55808,2.5831,2.60337,2.56868,2.54968,2.57109,2.53807,2.57518,2.59472,2.57379,2.57258,2.54271,2.51993,2.56954,

init,431.628,429.615,430.257,421.055,417.034,424.152,409.238,398.44,421.235,422.501,421.399,421.831,412.017,393.149,416.223,404.909,416.073,419.756,423.5,418.277,397.737,410.565,406.096,408.063,418.524,420.845,413.253,418.199,401.522,438.407,409.93,405.182,
2D FFT (Sync),0.015529,0.008473,0.008082,0.008442,0.007985,0.007633,0.007534,0.008688,0.009066,0.008192,0.008897,0.008543,0.01028,0.008783,0.011235,0.008264,0.007976,0.007863,0.007148,0.008612,0.008525,0.00796,0.007792,0.007931,0.007964,0.008376,0.007657,0.008454,0.008545,0.007427,0.007248,0.007628,
2D FFT Y-Z-Direction,0.026828,0.021137,0.021331,0.021016,0.021029,0.020783,0.020241,0.021837,0.021881,0.021334,0.021392,0.02157,0.022044,0.022007,0.022249,0.021091,0.021114,0.0211,0.020516,0.020825,0.021478,0.020625,0.020607,0.021164,0.021057,0.021637,0.020948,0.021213,0.021223,0.02016,0.02054,0.021103,
