,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,439.752,440.921,443.363,435.665,425.142,409.875,416.728,422.68,450.406,456.067,451.517,448.327,427.237,422.909,438.345,422.546,464.591,436.46,427.611,475.389,445.551,465.569,465.003,460.994,437.538,459.377,454.667,453.617,430.092,434.62,448.631,444.291,452.068,430.765,448.446,453.016,423.632,439.49,434.074,430.815,455.449,452.432,442.018,453.645,419.643,432.53,429.205,412.742,439.811,420.719,425.286,423.463,417.298,401.025,418.719,411.968,399.365,425.406,424.825,415.237,433.544,413.77,407.893,438.509,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.609,15.1359,15.47,15.5505,15.7769,15.3806,15.9221,15.7769,15.9351,15.7925,15.6095,15.9285,16.2329,15.4069,15.7631,15.3273,15.3865,15.5148,15.3368,15.3413,15.1062,15.4272,15.8078,15.4226,15.4836,15.7187,15.4721,15.4889,15.5742,15.6566,15.2085,15.8124,15.2348,16.0122,15.384,15.3902,15.5274,15.1625,15.248,15.5055,15.8204,15.2888,15.5958,15.3175,15.638,16.0243,15.4747,15.5283,15.6349,15.4279,15.6086,15.6963,15.3913,15.3716,15.9169,15.4744,15.3059,15.4284,16.0511,15.4862,15.7297,15.3254,15.3963,15.69,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),15.6094,15.1366,15.4704,15.5509,15.7773,15.3813,15.9227,15.7774,15.9356,15.7929,15.61,15.929,16.2334,15.4074,15.7636,15.3279,15.3869,15.5152,15.3372,15.3417,15.1068,15.4276,15.8082,15.4233,15.4841,15.7193,15.4724,15.4894,15.5748,15.6569,15.2089,15.8129,15.2356,16.0125,15.3845,15.3906,15.5278,15.1632,15.2484,15.5059,15.821,15.2894,15.5962,15.3181,15.6385,16.0248,15.4751,15.5288,15.6352,15.4285,15.6091,15.697,15.3919,15.3724,15.9174,15.4748,15.3066,15.4288,16.0516,15.4866,15.7303,15.326,15.3968,15.6906,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),15.6096,15.1369,15.4706,15.5511,15.7775,15.3815,15.9229,15.7776,15.9359,15.7932,15.6103,15.9292,16.2338,15.4076,15.7639,15.3281,15.3872,15.5155,15.3374,15.3421,15.107,15.4278,15.8085,15.4235,15.4845,15.7195,15.4727,15.4897,15.5751,15.6572,15.2092,15.8131,15.2362,16.0128,15.3848,15.3908,15.5281,15.1635,15.2486,15.5062,15.8212,15.2897,15.5965,15.3183,15.6388,16.0251,15.4754,15.5291,15.6355,15.4288,15.6093,15.6972,15.3921,15.3726,15.9177,15.475,15.3068,15.4291,16.0518,15.4869,15.7305,15.3262,15.397,15.6908,
Transpose (Finished All2All),7041.75,7031.41,7021.13,7045.13,7034.82,7021.16,6997.26,7045.17,7000.71,7111.29,7041.75,7104.4,7010.96,7111.31,7062.64,7080.82,7034.83,7019.01,7036.4,7041.73,7043.38,7036.27,7043.39,7031.42,7041.77,7053.01,7034.88,7032.8,7063.33,7063.32,7056.46,7049.56,7038.51,7021.15,7007.63,7014.4,7045.25,7045.23,7045.14,7031.41,7150.42,7160.97,7119.98,7157.33,7171.52,7160.83,7171.5,7164.51,7138.29,7094.68,7121.55,7145.06,7014.38,7064.15,7027.47,7145.03,7028.07,7045.13,7024.59,7045.14,7010.98,7024.59,7024.57,7028.04,
