,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,450.868,447.952,444.143,447.689,409.375,437.639,418.207,425.319,443.385,436.871,442.862,433.784,412.55,435.163,445.744,417.679,433.227,437.193,438.778,437.787,409.119,408.561,424.433,404.222,402,422.977,416.012,420.057,444.95,400.27,419.359,408.924,414.281,403.131,379.045,410.443,393.264,409.173,410.55,400.513,411.306,399.902,412.953,414.619,424.229,407.429,389.565,429.044,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.346937,0.353493,0.348928,0.343098,0.348782,0.351643,0.361698,0.342859,0.34409,0.338431,0.352199,0.345101,0.345684,0.351492,0.35082,0.342049,0.26192,0.247922,0.248224,0.252493,0.263629,0.256109,0.261768,0.262935,0.244284,0.258554,0.249505,0.251671,0.254538,0.255868,0.249717,0.246574,0.246149,0.26537,0.251838,0.249092,0.245321,0.256047,0.258859,0.249416,0.258876,0.260179,0.253472,0.247768,0.245678,0.255253,0.261443,0.259962,
Transpose (First Send),0.348449,0.355171,0.350604,0.344554,0.350297,0.353269,0.363493,0.344375,0.345499,0.339741,0.353329,0.346536,0.347289,0.353246,0.352203,0.344066,0.263267,0.249255,0.249613,0.253922,0.265005,0.257982,0.263909,0.264227,0.245704,0.260228,0.250929,0.253185,0.256053,0.257241,0.251392,0.248283,0.247716,0.267103,0.253366,0.250711,0.247264,0.259474,0.260132,0.250879,0.260217,0.261803,0.254805,0.249363,0.247425,0.257409,0.262697,0.261779,
Transpose (Packing),0.347298,0.35391,0.349356,0.34351,0.349231,0.352086,0.362099,0.343212,0.344459,0.338813,0.352522,0.345482,0.346009,0.35187,0.351214,0.342471,0.262295,0.248255,0.248685,0.252867,0.26404,0.256672,0.262111,0.263245,0.244598,0.258902,0.249902,0.252048,0.254819,0.2562,0.250117,0.247002,0.246524,0.265941,0.252337,0.249456,0.245714,0.256396,0.259155,0.249745,0.259197,0.260564,0.253833,0.248156,0.246052,0.255797,0.261759,0.260389,
Transpose (Start Local Transpose),0.422867,0.42128,0.424626,0.415734,0.423431,0.428906,0.437527,0.417594,0.421636,0.412618,0.428059,0.417493,0.420557,0.434289,0.423458,0.420589,0.333074,0.326874,0.327608,0.334106,0.341231,0.336848,0.340484,0.339033,0.323869,0.332866,0.328394,0.341327,0.334677,0.34565,0.330563,0.330008,0.320116,0.341145,0.326552,0.407446,0.331193,0.542254,0.335474,0.327622,0.334648,0.337333,0.323025,0.31973,0.325595,0.33741,0.336873,0.33877,
Transpose (Start Receive),0.428074,0.426456,0.429936,0.420885,0.428882,0.434254,0.444297,0.423591,0.429273,0.418207,0.433299,0.422654,0.428585,0.439811,0.431274,0.432635,0.337747,0.331751,0.332714,0.338901,0.345966,0.342175,0.346384,0.344291,0.328669,0.33802,0.334027,0.346292,0.339791,0.350977,0.337341,0.335753,0.325203,0.346181,0.331349,0.412874,0.33672,0.548599,0.341213,0.332834,0.339402,0.342639,0.327778,0.32486,0.330507,0.343838,0.341552,0.34335,
Transpose (First Receive),2.36773,2.90664,2.52141,2.48826,2.50586,2.33703,2.68935,2.46095,2.56766,2.345,3.01687,2.57774,2.47238,2.24254,2.39854,2.65617,4.80096,4.51297,4.58954,4.7177,3.37116,3.13666,5.19398,5.24747,2.48674,3.07758,4.09094,2.38049,2.0837,2.0524,2.37358,2.40283,3.79372,3.85764,3.64874,2.46556,2.15868,2.37288,4.23584,3.65428,3.98841,4.22469,3.5761,3.53382,2.31012,2.78479,3.94725,4.1839,
Transpose (Finished Receive),6.82164,6.78403,6.77871,6.83897,6.80294,6.80798,6.88009,6.83138,7.05593,7.02798,7.05928,7.10239,7.07081,7.06845,7.07211,7.07778,6.46133,7.05242,6.9052,6.34574,7.00739,7.02579,7.02091,7.04494,7.10525,6.90181,6.96302,7.06895,7.04578,7.04526,7.04485,7.06297,6.96911,6.76438,6.76045,6.9861,6.74291,7.04996,6.75999,7.03738,6.62159,7.058,7.05185,7.0576,7.06354,7.06355,7.05708,6.64392,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.83867,6.79992,6.79476,6.85461,6.821,6.82482,6.89748,6.8473,7.07476,7.04443,7.07864,7.12599,7.08904,7.08935,7.09337,7.09699,6.47671,7.06822,6.92081,6.36222,7.02362,7.04282,7.03846,7.06046,7.12759,6.91811,6.97963,7.08597,7.06156,7.06018,7.06224,7.07975,6.98426,6.77938,6.77679,7.00203,6.7596,7.06574,6.7755,7.05327,6.63627,7.07393,7.0674,7.07302,7.07822,7.08069,7.07191,6.66098,
1D FFT X-Direction,6.91369,7.10171,7.1035,7.08851,6.88126,6.88644,7.07817,7.09673,7.13095,7.10444,7.13803,7.18159,7.15233,7.15182,7.1494,7.15827,7.06068,7.12896,6.98314,6.7281,7.08048,7.10079,7.1035,7.11871,7.18636,6.97579,7.03587,7.14628,7.12065,7.11874,7.12364,7.13961,7.03398,6.82791,6.82868,7.05104,6.81037,7.11632,6.82608,7.10102,6.72009,7.12472,7.11535,7.12141,7.12713,7.13186,7.12037,6.73082,
Run complete,6.91394,7.1019,7.10372,7.08878,6.88147,6.88663,7.07841,7.09696,7.13115,7.10461,7.13824,7.18181,7.15255,7.15205,7.14964,7.15851,7.06096,7.12918,6.98334,6.72831,7.08077,7.10098,7.10375,7.11891,7.18656,6.976,7.03605,7.14647,7.12084,7.11894,7.12389,7.13978,7.03414,6.82814,6.82886,7.05128,6.81056,7.11651,6.82628,7.10121,6.72026,7.12493,7.11553,7.12162,7.12736,7.13212,7.12056,6.73103,

init,450.868,447.952,444.143,447.689,409.375,437.639,418.207,425.319,443.385,436.871,442.862,433.784,412.55,435.163,445.744,417.679,433.227,437.193,438.778,437.787,409.119,408.561,424.433,404.222,402,422.977,416.012,420.057,444.95,400.27,419.359,408.924,414.281,403.131,379.045,410.443,393.264,409.173,410.55,400.513,411.306,399.902,412.953,414.619,424.229,407.429,389.565,429.044,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.361277,0.349663,0.35162,0.342484,0.358885,0.353185,0.352825,0.35333,0.343055,0.346677,0.34407,0.345529,0.350525,0.341846,0.34139,0.348556,0.250345,0.258813,0.243566,0.243551,0.249195,0.253441,0.263246,0.256813,0.256744,0.262477,0.247788,0.256262,0.253097,0.255164,0.254025,0.261348,0.254189,0.253312,0.254981,0.251524,0.239329,0.253373,0.248013,0.250379,0.255173,0.260394,0.260481,0.257923,0.262173,0.261427,0.260185,0.257012,
Transpose (First Send),0.363738,0.35137,0.35292,0.344326,0.360691,0.355123,0.354626,0.354965,0.344489,0.347976,0.345607,0.347223,0.352022,0.34332,0.342853,0.350717,0.251867,0.260257,0.244997,0.244924,0.250714,0.255108,0.26495,0.258024,0.258052,0.26411,0.249151,0.257909,0.254247,0.256654,0.255936,0.263308,0.255635,0.255142,0.25651,0.253307,0.240819,0.254903,0.24934,0.251763,0.256544,0.261726,0.261836,0.259516,0.263676,0.263581,0.262108,0.258453,
Transpose (Packing),0.361765,0.350175,0.351994,0.342968,0.359328,0.353707,0.353291,0.353742,0.343489,0.347083,0.344384,0.346004,0.351051,0.34219,0.341796,0.349037,0.250721,0.259162,0.243965,0.243863,0.249543,0.253824,0.263604,0.257113,0.257136,0.262839,0.248193,0.256585,0.253381,0.255518,0.254468,0.261777,0.254634,0.253703,0.25551,0.252213,0.239634,0.25379,0.248291,0.250739,0.255628,0.260819,0.260834,0.258436,0.262478,0.26196,0.260531,0.257381,
Transpose (Start Local Transpose),0.451914,0.42111,0.420173,0.418463,0.447681,0.442729,0.437915,0.438321,0.419252,0.420323,0.420771,0.419242,0.438788,0.428265,0.428173,0.434752,0.321872,0.331103,0.320765,0.31922,0.33603,0.336322,0.342177,0.338161,0.358299,0.335343,0.324249,0.353417,0.351423,0.35454,0.354522,0.355116,0.330678,0.3355,0.33438,0.330362,0.331971,0.418937,0.333818,0.333977,0.325889,0.33739,0.335008,0.331709,0.347066,0.345584,0.34453,0.343582,
Transpose (Start Receive),0.460183,0.427706,0.425267,0.424877,0.45317,0.448749,0.448625,0.447443,0.42482,0.425368,0.426357,0.425945,0.444894,0.434254,0.433626,0.443214,0.326963,0.336388,0.326346,0.325023,0.342068,0.341177,0.348651,0.343872,0.363455,0.351432,0.32921,0.358989,0.357682,0.360186,0.361697,0.360773,0.33589,0.341483,0.339492,0.335418,0.337234,0.424463,0.339585,0.339668,0.330798,0.342681,0.340252,0.336683,0.35252,0.351776,0.350882,0.348685,
Transpose (First Receive),2.90327,4.30861,5.23889,4.09459,2.69277,2.66805,3.48028,3.50305,3.8836,3.95578,2.50361,3.69834,2.50025,2.77187,3.21982,3.27069,4.39972,4.26858,3.53642,4.02166,2.0946,2.43895,4.43654,4.74314,4.84318,4.46098,3.81824,3.87903,3.19097,2.71107,3.27079,3.22759,3.70428,4.24648,3.91499,2.9458,2.19683,1.84258,3.78993,7.01018,4.27416,3.14649,3.39751,3.07668,2.15036,2.04473,3.82233,3.21838,
Transpose (Finished Receive),9.64677,9.60765,9.55043,9.5867,9.64019,9.63505,9.61814,9.63925,9.58383,9.55473,9.57746,9.58933,9.61367,9.60164,9.59612,9.60923,9.46218,9.34912,9.37192,9.36557,9.36038,9.52397,9.53807,9.52744,9.51409,9.42672,9.51893,9.46895,9.4205,9.53303,9.54666,9.54018,7.11986,7.05848,7.24375,9.40007,9.29971,9.09772,9.20334,9.86627,9.45015,9.44359,9.45476,9.34714,9.43805,9.42715,9.33333,9.45422,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.66262,9.6232,9.56578,9.60748,9.65662,9.65086,9.63629,9.65506,9.60103,9.57078,9.59679,9.60532,9.62991,9.61796,9.61248,9.6261,9.47794,9.36532,9.3888,9.38145,9.37696,9.53984,9.5564,9.54288,9.52991,9.44327,9.53474,9.48454,9.43624,9.54852,9.56392,9.55561,7.13527,7.07309,7.25876,9.41568,9.31465,9.11265,9.2191,9.88679,9.46529,9.45903,9.46989,9.36309,9.4536,9.44488,9.34875,9.46949,
1D FFT X-Direction,9.72642,9.68356,9.62504,9.66807,9.71547,9.71316,9.70141,9.71594,9.66049,9.63227,9.65823,9.66626,9.69042,9.67881,9.67381,9.68826,9.5357,9.42402,9.45033,9.4414,9.4378,9.60095,9.61638,9.60216,9.58802,9.50448,9.593,9.54536,9.50156,9.61105,9.62287,9.6141,9.86826,9.9156,9.83123,9.78632,9.69967,9.65157,9.74313,9.95838,9.51622,9.50826,9.51948,9.41263,9.50275,9.49722,9.39956,9.51919,
