,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,441.58,407.457,440.361,410.479,426.79,431.058,423.713,427.445,412.248,408.884,412.837,403.37,386.59,410.167,403.501,397.116,439.193,437.906,438.158,434.991,431.839,414.998,433.712,406.384,403.43,400.985,428.723,410.881,425.936,430.126,402.444,345.861,
2D FFT (Sync),0.00738,0.007,0.006169,0.007344,0.006558,0.006655,0.006711,0.006459,0.009667,0.006882,0.010705,0.00663,0.008472,0.005864,0.005926,0.006243,0.00812,0.007149,0.006728,0.007885,0.006633,0.006277,0.006158,0.006414,0.007925,0.007028,0.007723,0.006844,0.006251,0.006242,0.006317,0.008141,
2D FFT Y-Z-Direction,0.019508,0.018384,0.017623,0.018561,0.018255,0.01833,0.01887,0.018273,0.020847,0.018491,0.021113,0.018603,0.019794,0.01816,0.017847,0.018284,0.01956,0.01842,0.018226,0.019012,0.018356,0.018611,0.018079,0.018567,0.01914,0.018307,0.018599,0.018493,0.019175,0.018287,0.017791,0.020201,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.106826,0.105452,0.104491,0.105416,0.104218,0.103683,0.10744,0.106663,0.111903,0.108458,0.112012,0.108021,0.109205,0.106429,0.105683,0.105351,0.107285,0.106329,0.10615,0.106248,0.105485,0.105076,0.105996,0.105923,0.104786,0.105762,0.106558,0.106846,0.106583,0.1046,0.100517,0.10481,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.107036,0.105648,0.104712,0.105633,0.104466,0.103883,0.107614,0.106851,0.112202,0.108632,0.112283,0.10823,0.109407,0.106681,0.105825,0.105526,0.107477,0.106479,0.106314,0.106417,0.105675,0.105253,0.106194,0.10607,0.10494,0.105989,0.106782,0.107023,0.106736,0.10477,0.100676,0.104992,
Transpose (Finished All2All),2.17103,2.15804,2.15654,2.14711,2.15513,2.1531,2.15129,2.11673,2.37914,2.36882,2.37964,2.35246,2.34678,2.36489,2.32714,2.33521,2.13687,2.1794,2.14686,2.12207,2.14011,2.16414,2.16384,2.13936,2.19565,2.14939,2.18485,2.17449,2.1636,2.16084,2.11409,2.10382,
Transpose (Unpacking),2.267,2.25293,2.25388,2.2453,2.25598,2.25339,2.2217,2.1872,2.47604,2.46195,2.46171,2.43112,2.43275,2.44834,2.41957,2.42779,2.19807,2.24079,2.23079,2.20638,2.21423,2.23936,2.24418,2.21896,2.25795,2.21142,2.27968,2.26857,2.27252,2.27,2.21966,2.21354,
1D FFT X-Direction,2.28617,2.27173,2.27352,2.26446,2.27353,2.27176,2.23982,2.20624,2.49811,2.4805,2.48759,2.45078,2.45423,2.46589,2.43771,2.44586,2.21845,2.26102,2.25007,2.22575,2.23309,2.2578,2.26286,2.23828,2.27821,2.23238,2.29906,2.28739,2.29088,2.28712,2.23711,2.23395,
Run complete,2.28642,2.27199,2.27372,2.2647,2.27374,2.27203,2.24003,2.2065,2.49837,2.48069,2.48792,2.45101,2.45448,2.46612,2.43792,2.44608,2.21866,2.26126,2.25036,2.22596,2.23333,2.25802,2.26306,2.23849,2.27846,2.23259,2.29925,2.28758,2.29107,2.28734,2.23735,2.23422,

init,441.58,407.457,440.361,410.479,426.79,431.058,423.713,427.445,412.248,408.884,412.837,403.37,386.59,410.167,403.501,397.116,439.193,437.906,438.158,434.991,431.839,414.998,433.712,406.384,403.43,400.985,428.723,410.881,425.936,430.126,402.444,345.861,
2D FFT (Sync),0.016843,0.008735,0.008982,0.007809,0.007177,0.008242,0.007375,0.007614,0.011658,0.007163,0.011913,0.008366,0.008983,0.006767,0.007073,0.007569,0.008186,0.007812,0.008808,0.008143,0.006757,0.007673,0.008082,0.006778,0.008552,0.009635,0.007899,0.008933,0.007249,0.008909,0.007989,0.008693,
2D FFT Y-Z-Direction,0.027576,0.019981,0.022076,0.019454,0.019178,0.019769,0.019485,0.019223,0.022748,0.018671,0.022832,0.019205,0.019762,0.018529,0.018648,0.018829,0.019539,0.019183,0.019837,0.019624,0.019339,0.019171,0.019514,0.01867,0.019688,0.020906,0.019741,0.019701,0.01888,0.020387,0.019458,0.020016,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.104582,0.095842,0.110134,0.105845,0.108187,0.109274,0.109445,0.108864,0.108247,0.10104,0.109676,0.105499,0.10865,0.107,0.106568,0.106748,0.102412,0.102085,0.109439,0.10931,0.109013,0.108799,0.110265,0.108229,0.110555,0.112568,0.11018,0.1104,0.109597,0.111695,0.103908,0.107284,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.104941,0.096077,0.110389,0.106096,0.108406,0.109504,0.109665,0.109062,0.108866,0.101354,0.110001,0.105769,0.108858,0.107183,0.106789,0.106963,0.102649,0.102309,0.109644,0.109562,0.109274,0.109008,0.11046,0.108478,0.110778,0.112802,0.110399,0.110624,0.109775,0.111889,0.104099,0.107502,
Transpose (Finished All2All),0.614826,0.594725,0.623046,0.610404,0.608422,0.605959,0.5979,0.606782,0.811233,0.722318,0.809601,0.78455,0.767476,0.759672,0.801716,0.774761,0.5964,0.592611,0.622743,0.61544,0.620028,0.61232,0.591121,0.586409,0.615214,0.61571,0.618309,0.608001,0.603419,0.609617,0.610233,0.610631,
Transpose (Unpacking),0.688217,0.667307,0.712104,0.699072,0.707427,0.706299,0.689343,0.697672,0.874245,0.779663,0.885026,0.856086,0.858956,0.846866,0.877502,0.850872,0.686422,0.682461,0.718008,0.71055,0.713854,0.708185,0.687269,0.682215,0.715974,0.715167,0.707599,0.69774,0.69804,0.705447,0.706247,0.70702,
1D FFT X-Direction,0.707272,0.685259,0.729724,0.715657,0.723452,0.723353,0.706049,0.714233,0.898287,0.797885,0.908077,0.874211,0.878573,0.863835,0.893624,0.868136,0.703414,0.699719,0.735543,0.727685,0.730526,0.7245,0.703937,0.698821,0.73366,0.732921,0.726188,0.715251,0.71413,0.721127,0.722672,0.72515,
Run complete,0.707541,0.685453,0.729941,0.715853,0.723657,0.723572,0.706218,0.714428,0.8986,0.798047,0.908376,0.874417,0.878797,0.864028,0.893827,0.868315,0.703627,0.699938,0.735723,0.727855,0.730746,0.724719,0.704146,0.698999,0.733855,0.733099,0.726364,0.715402,0.714295,0.721317,0.722888,0.725369,

