,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,411.491,411.732,433.221,434.377,433.072,396.204,350.098,437.108,432.623,421.499,432.74,433.969,411.682,416.589,382.979,414.554,446.559,446.022,449.171,431.634,430.317,447.259,436.233,416.928,432.793,437.201,437.147,399.171,419.966,434.932,421.464,433.795,425.133,419.062,418.996,419.297,421.248,421.826,419.346,365.335,418.187,428.301,439.525,443.149,430.693,432.548,435.481,432.166,431.953,454.364,460.021,473.301,441.338,449.849,440.31,446.39,427.055,369.103,420.214,433.913,427.277,426.925,426.771,417.768,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.47391,1.43488,1.37934,1.41978,1.39428,1.41506,1.41421,1.4021,1.41025,1.41786,1.38052,1.39241,1.37551,1.44133,1.37889,1.43068,1.41909,1.36261,1.40196,1.38831,1.34932,1.3886,1.37147,1.38016,1.42451,1.46376,1.37438,1.43097,1.38316,1.44933,1.42059,1.36185,1.37056,1.41617,1.38704,1.38071,1.44216,1.42825,1.39341,1.38893,1.41181,1.4116,1.40764,1.38614,1.46646,1.40966,1.38339,1.44453,1.44038,1.41737,1.47973,1.4021,1.43344,1.41717,1.42949,1.42067,1.40424,1.39486,1.40506,1.40518,1.39512,1.37816,1.40761,1.37504,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.55306,6.51449,6.46662,6.50622,6.51363,6.53409,6.52916,6.51791,6.52913,6.53665,6.49541,6.50662,6.43804,6.50607,6.45418,6.50568,6.48148,6.42528,6.50775,6.49416,6.43874,6.47796,6.48855,6.49731,6.5117,6.5505,6.44504,6.50145,6.44636,6.51305,6.48231,6.42205,6.45324,6.49903,6.49928,6.49257,6.54552,6.53227,6.50814,6.50349,6.53195,6.53152,6.50503,6.48339,6.5254,6.46934,6.4511,6.51166,6.53699,6.51515,6.5211,6.44352,6.53418,6.51683,6.53885,6.52917,6.51479,6.50548,6.52285,6.52359,6.49368,6.47509,6.49591,6.46302,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.55324,6.51466,6.46686,6.50644,6.5138,6.53444,6.52948,6.51812,6.52929,6.53687,6.49573,6.50681,6.43822,6.50649,6.45439,6.5059,6.4817,6.42567,6.50804,6.49431,6.43892,6.47836,6.48872,6.4975,6.512,6.55068,6.44529,6.50168,6.44655,6.51343,6.48267,6.42221,6.45349,6.49927,6.49949,6.49281,6.54599,6.53266,6.5084,6.50365,6.53228,6.53173,6.50529,6.48355,6.52564,6.4696,6.45148,6.51187,6.53724,6.51536,6.52134,6.44383,6.53445,6.51702,6.53907,6.52946,6.51499,6.50576,6.52325,6.52383,6.49391,6.4753,6.49609,6.46325,
Transpose (Finished All2All),28.1955,28.389,28.4156,28.5338,28.5388,28.513,28.4281,28.3851,28.2363,28.2578,28.2853,28.3583,28.3529,28.3465,28.2781,28.2165,28.1557,28.3459,28.3764,28.5091,28.5088,28.4797,28.3902,28.3416,28.2002,28.3339,28.3724,28.4984,28.4934,28.4804,28.3725,28.3275,28.1877,28.2914,28.316,28.4213,28.4228,28.423,28.3487,28.294,28.1411,28.3249,28.3587,28.4819,28.4784,28.4812,28.3909,28.3472,28.1554,28.2805,28.3717,28.4068,28.4242,28.4292,28.3697,28.2633,28.2001,28.2944,28.3967,28.4515,28.4583,28.4647,28.4038,28.2874,
Transpose (Unpacking),33.6488,33.8393,33.8128,33.9284,33.9931,33.9657,34.0405,33.9989,33.6942,33.7158,33.7135,33.7868,33.8261,33.8251,33.7004,33.6404,33.6232,33.8086,33.7695,33.8995,33.9542,33.9269,33.8296,33.7812,33.5504,33.6829,33.7538,33.8771,33.9378,33.924,33.9545,33.9092,33.6014,33.7048,33.7107,33.8167,33.9,33.9008,33.7832,33.7299,33.4858,33.6679,33.7334,33.8535,33.9435,33.9462,33.8244,33.7886,33.525,33.6484,33.8185,33.8552,33.9012,33.9014,33.7491,33.6455,33.7456,33.8421,33.9699,34.0216,33.9306,33.9314,33.7749,33.6608,
1D FFT X-Direction,33.774,33.96,33.9418,34.0518,34.1157,34.0902,34.1621,34.1177,33.8228,33.8423,33.8412,33.9112,33.9502,33.9524,33.8202,33.7662,33.744,33.9319,33.9,34.0232,34.0775,34.0501,33.9517,33.9049,33.6756,33.8043,33.8761,34.0004,34.062,34.05,34.0758,34.0324,33.7291,33.8289,33.841,33.9445,34.0225,34.026,33.9083,33.8542,33.6141,33.7925,33.8591,33.978,34.0699,34.069,33.9437,33.9231,33.6516,33.7711,33.9467,33.9785,34.0279,34.0283,33.8731,33.769,33.8742,33.9649,34.0961,34.1409,34.0591,34.0532,33.8978,33.7863,
Run complete,33.7742,33.9602,33.942,34.052,34.1159,34.0904,34.1623,34.118,33.8229,33.8425,33.8414,33.9114,33.9504,33.9526,33.8204,33.7665,33.7442,33.9321,33.9002,34.0234,34.0776,34.0503,33.9519,33.9051,33.6758,33.8045,33.8762,34.0006,34.0622,34.0501,34.0761,34.0326,33.7293,33.8291,33.8412,33.9447,34.0227,34.0262,33.9085,33.8544,33.6143,33.7927,33.8593,33.9782,34.0701,34.0692,33.9439,33.9233,33.6518,33.7713,33.9469,33.9787,34.0281,34.0284,33.8733,33.7691,33.8744,33.965,34.0963,34.1411,34.0593,34.0534,33.898,33.7865,

init,411.491,411.732,433.221,434.377,433.072,396.204,350.098,437.108,432.623,421.499,432.74,433.969,411.682,416.589,382.979,414.554,446.559,446.022,449.171,431.634,430.317,447.259,436.233,416.928,432.793,437.201,437.147,399.171,419.966,434.932,421.464,433.795,425.133,419.062,418.996,419.297,421.248,421.826,419.346,365.335,418.187,428.301,439.525,443.149,430.693,432.548,435.481,432.166,431.953,454.364,460.021,473.301,441.338,449.849,440.31,446.39,427.055,369.103,420.214,433.913,427.277,426.925,426.771,417.768,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.4526,1.4027,1.3944,1.39435,1.38779,1.4087,1.41236,1.38985,1.41578,1.40065,1.42635,1.37853,1.39728,1.36675,1.38952,1.39121,1.38959,1.37629,1.38975,1.38783,1.37668,1.40084,1.40412,1.40135,1.43471,1.37617,1.41001,1.36891,1.43667,1.41231,1.40169,1.42984,1.38193,1.44926,1.41757,1.40891,1.40031,1.40117,1.38592,1.41327,1.41909,1.40453,1.40474,1.3873,1.37983,1.43528,1.36573,1.43894,1.4159,1.41471,1.44395,1.38659,1.39747,1.40635,1.39722,1.40276,1.39042,1.38554,1.38961,1.38833,1.46241,1.43319,1.44759,1.41979,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
