,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,414.152,415.007,419.409,415.278,408.095,395.31,417.776,399.969,396.246,419.193,414.808,405.313,422.098,424.917,422.49,423.66,415.425,420.65,426.727,432.016,415.284,404.934,435.302,404.605,430.334,439.314,435.186,440.581,417.391,427.008,408.272,413.947,
2D FFT (Sync),0.008715,0.008143,0.008167,0.008651,0.008848,0.008975,0.00942,0.007948,0.008348,0.009306,0.00863,0.008164,0.008519,0.008277,0.009588,0.008911,0.008981,0.007773,0.008372,0.008081,0.009817,0.0088,0.009091,0.008683,0.010187,0.00867,0.009214,0.008988,0.007885,0.010979,0.007622,0.00901,
2D FFT Y-Z-Direction,0.234982,0.240883,0.24161,0.244479,0.231336,0.242181,0.230413,0.234658,0.240324,0.225102,0.230753,0.244337,0.238861,0.236384,0.230699,0.232853,0.239345,0.240344,0.242286,0.23217,0.248116,0.241367,0.229372,0.23558,0.239923,0.231346,0.234925,0.235827,0.243681,0.251897,0.226919,0.239326,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.378591,0.384552,0.388624,0.389775,0.378691,0.387308,0.375922,0.379219,0.384749,0.38314,0.375663,0.39261,0.386117,0.389245,0.374899,0.401126,0.387041,0.402822,0.395578,0.376771,0.408072,0.390201,0.374703,0.379684,0.405592,0.393682,0.377874,0.380731,0.390166,0.399998,0.371779,0.38564,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.378867,0.384778,0.388892,0.390022,0.378899,0.387545,0.376162,0.379431,0.384961,0.383391,0.375979,0.392873,0.386409,0.389463,0.375275,0.401336,0.387302,0.403073,0.395801,0.376992,0.408298,0.390454,0.374897,0.379918,0.405833,0.393912,0.378149,0.380963,0.390423,0.400257,0.372042,0.385865,
