,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,435.201,431.691,429.008,430.804,417.766,418.676,418.06,405.965,403.212,364.061,420.105,403.73,413.746,411.464,410.696,416.459,412.001,419.883,394.725,373.057,405.809,400.619,401.701,405.062,419.688,423.14,427.183,415.977,407.337,396.072,402.806,410.772,402.444,401.017,404.901,403.404,389.206,391.355,385.516,352.461,409.692,423.242,419.675,375.127,411.364,400.39,411.32,410.274,
2D FFT (Sync),0.006012,0.006829,0.005874,0.006025,0.005957,0.006824,0.007864,0.006764,0.006651,0.005968,0.006133,0.006354,0.006485,0.006169,0.006944,0.00584,0.006502,0.006569,0.005671,0.006762,0.006144,0.006249,0.006245,0.008798,0.006452,0.006506,0.005958,0.005937,0.006249,0.006934,0.006804,0.006509,0.006215,0.005927,0.005653,0.006207,0.005464,0.007773,0.005731,0.005534,0.006251,0.005957,0.006069,0.00636,0.006268,0.006109,0.005935,0.006204,
2D FFT Y-Z-Direction,0.017744,0.018292,0.018952,0.018103,0.018029,0.018008,0.019475,0.018352,0.018222,0.017311,0.017537,0.017554,0.019002,0.017786,0.017837,0.017448,0.018143,0.018182,0.017539,0.017801,0.017534,0.017627,0.017777,0.020455,0.0175,0.018681,0.01766,0.017657,0.017533,0.017584,0.017989,0.017697,0.017585,0.01703,0.017242,0.017361,0.017095,0.018684,0.017139,0.017079,0.017249,0.017359,0.017346,0.017799,0.017169,0.017119,0.017806,0.017602,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.090716,0.090131,0.091746,0.090362,0.099741,0.099735,0.105482,0.102805,0.086137,0.085027,0.086385,0.085898,0.087278,0.085175,0.085813,0.086177,0.087338,0.087435,0.085519,0.085528,0.0867,0.086634,0.081516,0.085517,0.085696,0.086522,0.086683,0.086602,0.085836,0.086562,0.085069,0.084453,0.065598,0.064792,0.064033,0.064219,0.063804,0.065984,0.065209,0.065026,0.065912,0.065744,0.066325,0.066171,0.065964,0.065771,0.065363,0.064673,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.090875,0.090311,0.09192,0.090518,0.099938,0.099909,0.105715,0.103053,0.086289,0.085179,0.086539,0.086068,0.087439,0.08533,0.086022,0.086347,0.0875,0.087594,0.085682,0.085736,0.086842,0.086825,0.081678,0.08569,0.085852,0.086665,0.086833,0.086818,0.086007,0.086784,0.085217,0.084647,0.065802,0.064923,0.06417,0.064378,0.063957,0.066196,0.065353,0.065194,0.066078,0.065912,0.066483,0.066333,0.066121,0.065982,0.065521,0.064822,
Transpose (Finished All2All),0.480229,0.490873,0.483604,0.498194,0.49574,0.497865,0.507893,0.505361,0.456074,0.456756,0.483806,0.452597,0.460624,0.461615,0.463545,0.465175,0.479437,0.479377,0.473046,0.463549,0.47762,0.471394,0.478464,0.479388,0.444366,0.459741,0.470752,0.483461,0.488298,0.516202,0.536778,0.544249,0.490682,0.494934,0.50323,0.504665,0.504457,0.516727,0.53893,0.544623,0.552547,0.566446,0.578816,0.587072,0.58429,0.590575,0.595432,0.600803,
Transpose (Unpacking),0.546267,0.556882,0.547418,0.560208,0.571707,0.573609,0.584574,0.57949,0.568659,0.568531,0.529692,0.500419,0.537362,0.537954,0.541665,0.540874,0.554401,0.556577,0.542707,0.533917,0.550013,0.54486,0.552075,0.555247,0.52074,0.529175,0.53587,0.548056,0.539513,0.566377,0.60795,0.614989,0.544132,0.546678,0.556699,0.557457,0.545927,0.55935,0.58727,0.592835,0.597128,0.609187,0.626043,0.633431,0.632641,0.639304,0.646697,0.651601,
1D FFT X-Direction,0.562672,0.572723,0.564229,0.576193,0.587619,0.589738,0.602748,0.59579,0.58485,0.584237,0.545566,0.5173,0.553851,0.554286,0.557482,0.556097,0.571142,0.5734,0.559675,0.550814,0.566348,0.561778,0.56836,0.57395,0.536713,0.54517,0.552209,0.564283,0.55715,0.582513,0.6241,0.630668,0.560833,0.562564,0.572679,0.572962,0.561506,0.576732,0.602378,0.60761,0.613505,0.624921,0.641242,0.647816,0.647901,0.654475,0.662885,0.66629,
Run complete,0.562847,0.572894,0.564416,0.57635,0.587785,0.589912,0.602949,0.595962,0.585015,0.584402,0.54574,0.517459,0.554092,0.554444,0.557676,0.556275,0.571337,0.573592,0.559837,0.55105,0.566502,0.561996,0.568534,0.574147,0.536866,0.545354,0.552358,0.564468,0.557309,0.582676,0.624265,0.630839,0.561016,0.562743,0.572843,0.57311,0.561633,0.576943,0.602589,0.607783,0.613615,0.625119,0.641399,0.647953,0.648061,0.654635,0.663044,0.666444,

init,435.201,431.691,429.008,430.804,417.766,418.676,418.06,405.965,403.212,364.061,420.105,403.73,413.746,411.464,410.696,416.459,412.001,419.883,394.725,373.057,405.809,400.619,401.701,405.062,419.688,423.14,427.183,415.977,407.337,396.072,402.806,410.772,402.444,401.017,404.901,403.404,389.206,391.355,385.516,352.461,409.692,423.242,419.675,375.127,411.364,400.39,411.32,410.274,
2D FFT (Sync),0.015096,0.006687,0.008162,0.007474,0.006426,0.006671,0.008462,0.006819,0.008183,0.007284,0.007281,0.007495,0.007307,0.00717,0.008725,0.009336,0.00897,0.010314,0.006524,0.007019,0.008774,0.008165,0.006647,0.008522,0.006868,0.008482,0.007625,0.007099,0.006681,0.00708,0.006459,0.006573,0.007059,0.00836,0.006853,0.006714,0.005832,0.007928,0.006549,0.006713,0.006725,0.006728,0.006118,0.008105,0.007567,0.007947,0.006066,0.007451,
2D FFT Y-Z-Direction,0.026476,0.018314,0.019559,0.019187,0.018228,0.018365,0.019809,0.018309,0.019632,0.018409,0.018229,0.01889,0.018821,0.019374,0.020375,0.02096,0.019637,0.020992,0.018294,0.01829,0.020591,0.019551,0.018388,0.019667,0.018417,0.020003,0.020355,0.018186,0.018141,0.018848,0.018236,0.018051,0.018238,0.019292,0.018012,0.017564,0.01751,0.019101,0.018262,0.018407,0.017725,0.018241,0.017291,0.018755,0.018381,0.019489,0.017809,0.018385,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.079407,0.069323,0.090638,0.089842,0.086512,0.086723,0.088026,0.085986,0.08824,0.087084,0.087579,0.088,0.08826,0.089104,0.090352,0.0915,0.086281,0.088928,0.087185,0.08698,0.090576,0.088644,0.084819,0.086813,0.084524,0.087318,0.089,0.085358,0.086301,0.086961,0.08818,0.087476,0.061011,0.062141,0.067406,0.066998,0.065391,0.068136,0.067051,0.067015,0.065284,0.066343,0.064509,0.066128,0.066483,0.068266,0.06668,0.067678,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.079831,0.069492,0.090816,0.090011,0.08673,0.086885,0.088239,0.086198,0.088409,0.087258,0.087758,0.088187,0.088444,0.089297,0.09054,0.091692,0.086481,0.08916,0.087355,0.087166,0.09077,0.088835,0.085011,0.08702,0.084703,0.087538,0.089162,0.085537,0.08649,0.087177,0.088378,0.087691,0.06127,0.062332,0.06758,0.067165,0.065562,0.068333,0.067217,0.067187,0.065443,0.066506,0.064689,0.066306,0.066701,0.068461,0.066881,0.067923,
Transpose (Finished All2All),0.479352,0.467172,0.485468,0.486496,0.477491,0.471717,0.481795,0.476556,0.49779,0.494302,0.489254,0.498419,0.47697,0.475949,0.480461,0.484229,0.484792,0.496964,0.489194,0.495828,0.464153,0.471879,0.448233,0.467283,0.489534,0.489173,0.497476,0.505031,0.464075,0.487991,0.478423,0.500438,0.460622,0.474505,0.482369,0.488069,0.483322,0.487197,0.494674,0.497398,0.503035,0.505255,0.509118,0.511278,0.511142,0.512887,0.515036,0.518621,
Transpose (Unpacking),0.53656,0.522643,0.562837,0.562184,0.548002,0.542514,0.555023,0.547696,0.573222,0.569567,0.558107,0.566308,0.555519,0.554341,0.556937,0.559901,0.553408,0.56773,0.559223,0.565318,0.534872,0.542454,0.50293,0.52538,0.565686,0.56616,0.566266,0.573735,0.518194,0.541754,0.535091,0.555995,0.510934,0.524498,0.530937,0.536673,0.535603,0.540976,0.550436,0.552165,0.554527,0.557444,0.562218,0.563749,0.565782,0.567801,0.56763,0.570714,
1D FFT X-Direction,0.554522,0.539686,0.57911,0.578161,0.563481,0.559424,0.573798,0.563942,0.596049,0.585229,0.574278,0.582529,0.572886,0.570919,0.573652,0.576041,0.569324,0.584791,0.574962,0.581206,0.552558,0.560173,0.520426,0.544681,0.582739,0.582705,0.582695,0.589794,0.535599,0.559033,0.551792,0.573048,0.527404,0.540227,0.546088,0.551997,0.551445,0.559137,0.5664,0.567683,0.57049,0.572635,0.577292,0.578521,0.58189,0.583262,0.582658,0.585915,
Run complete,0.554756,0.539858,0.579312,0.578336,0.563623,0.559561,0.57399,0.564126,0.596212,0.585397,0.574454,0.582699,0.573111,0.571056,0.573853,0.576243,0.569509,0.584997,0.575119,0.581376,0.55282,0.560383,0.520621,0.544916,0.582872,0.582878,0.582937,0.58998,0.535745,0.55922,0.551961,0.573225,0.527581,0.540405,0.546271,0.552159,0.551585,0.559368,0.566602,0.567858,0.570645,0.572836,0.577441,0.578716,0.582057,0.583405,0.582798,0.586083,

init,435.201,431.691,429.008,430.804,417.766,418.676,418.06,405.965,403.212,364.061,420.105,403.73,413.746,411.464,410.696,416.459,412.001,419.883,394.725,373.057,405.809,400.619,401.701,405.062,419.688,423.14,427.183,415.977,407.337,396.072,402.806,410.772,402.444,401.017,404.901,403.404,389.206,391.355,385.516,352.461,409.692,423.242,419.675,375.127,411.364,400.39,411.32,410.274,
2D FFT (Sync),0.012998,0.006582,0.006086,0.006972,0.006362,0.006132,0.007918,0.006717,0.007327,0.006161,0.00639,0.006239,0.006724,0.007517,0.007344,0.006629,0.006076,0.00613,0.006236,0.005819,0.006506,0.006417,0.00619,0.008288,0.00602,0.006183,0.006201,0.006135,0.006355,0.006821,0.006776,0.006297,0.005814,0.006484,0.005757,0.005734,0.006395,0.007946,0.0062,0.006027,0.00557,0.006128,0.006352,0.007041,0.00622,0.006238,0.006138,0.006073,
