,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,424.177,424.257,425.042,427.234,408.763,404.936,381.35,403.865,417.812,432.063,434.239,416.974,410.286,465.477,416.54,419.384,
2D FFT (Sync),0.017683,0.009244,0.010501,0.018546,0.00978,0.019862,0.009551,0.017229,0.017911,0.00814,0.017908,0.017698,0.018123,0.017866,0.017959,0.009629,
2D FFT Y-Z-Direction,3.26709,3.31219,3.30919,3.30132,3.30729,3.34973,3.31667,3.30723,3.29044,3.31809,3.32111,3.31846,3.30559,3.31402,3.31439,3.32945,
Transpose (First Send),3.58826,3.60716,3.65111,3.64058,3.6657,3.71574,3.62405,3.71952,3.51623,3.56228,3.62032,3.56852,3.53456,3.50587,3.58458,3.56325,
Transpose (Packing),4.8318,4.97495,4.96308,4.93194,4.97811,5.03841,4.97518,5.03029,4.89572,5.00459,4.93562,4.89685,4.9636,4.95131,4.99416,5.00055,
Transpose (Start Local Transpose),3.50783,3.59608,3.71082,3.7166,3.75645,3.69911,3.75333,3.93448,3.58517,3.64602,3.59516,3.60389,3.59261,3.62957,3.82224,3.60429,
Transpose (Start Receive),3.51183,3.6021,3.71654,3.72444,3.76327,3.70447,3.7602,3.93941,3.59007,3.65241,3.60001,3.60983,3.59668,3.63596,3.8277,3.60905,
Transpose (First Receive),203.037,205.456,203.319,201.825,202.046,201.224,203.788,202.158,223.228,224.06,219.671,219.369,226.574,228.869,224.435,227.074,
Transpose (Finished Receive),203.038,205.457,203.32,201.825,202.046,201.224,203.788,202.159,223.229,224.06,219.672,219.369,226.575,228.869,224.435,227.074,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),203.045,205.486,203.331,201.835,202.054,201.232,203.818,202.167,223.238,224.068,219.679,219.377,226.584,228.88,224.444,227.105,
1D FFT X-Direction,204.581,207.058,204.871,203.384,203.592,202.776,205.372,203.695,224.774,225.6,221.216,220.918,228.149,230.42,225.988,228.689,
Run complete,204.584,207.06,204.988,203.576,203.748,203.083,205.438,203.699,224.778,225.602,221.218,220.92,228.153,230.422,226.276,228.867,

init,424.177,424.257,425.042,427.234,408.763,404.936,381.35,403.865,417.812,432.063,434.239,416.974,410.286,465.477,416.54,419.384,
2D FFT (Sync),0.021526,0.020752,0.012735,0.010859,0.012113,0.012007,0.021399,0.010357,0.01077,0.009991,0.011053,0.010032,0.010005,0.010054,0.009906,0.017587,
2D FFT Y-Z-Direction,3.33057,3.32093,3.39971,3.28623,3.29418,3.31308,3.29394,3.25911,3.30063,3.31823,3.32109,3.3177,3.29913,3.30496,3.32648,3.30695,
Transpose (First Send),3.53447,3.55073,3.62143,3.4774,3.53315,3.55306,3.50953,3.45552,3.49433,3.5511,3.53073,3.49006,3.55555,3.50393,3.6596,3.62607,
Transpose (Packing),4.8738,4.89091,5.00651,4.81338,4.8489,4.95714,4.95804,4.77987,4.92131,4.91791,4.89711,4.91813,4.94217,4.93649,4.99048,4.95243,
Transpose (Start Local Transpose),3.54361,3.60495,3.67637,3.5011,3.54576,3.48176,3.56637,3.4435,3.5554,3.54895,3.53412,3.50626,3.54087,3.61012,3.6311,3.64219,
Transpose (Start Receive),3.54847,3.61196,3.68091,3.50728,3.55262,3.48669,3.57089,3.44779,3.56346,3.55456,3.53856,3.51003,3.54582,3.61684,3.63564,3.64682,
Transpose (First Receive),202.223,202.19,199.772,198.609,200.582,200.844,201.372,201.485,218.256,219.059,215.524,215.756,229.244,227.538,225.569,225.433,
Transpose (Finished Receive),202.223,202.191,199.772,198.61,200.583,200.845,201.373,201.486,218.256,219.06,215.525,215.756,229.245,227.539,225.57,225.433,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),202.232,202.199,199.781,198.618,200.591,200.853,201.381,201.493,218.265,219.068,215.533,215.764,229.253,227.552,225.579,225.443,
1D FFT X-Direction,203.769,203.725,201.325,200.159,202.136,202.395,202.939,203.024,219.801,220.599,217.085,217.3,230.798,229.114,227.112,226.987,
Run complete,203.772,203.728,201.63,201.373,202.231,202.401,202.944,203.03,219.805,220.602,217.088,217.303,230.801,229.237,227.354,227.387,

init,424.177,424.257,425.042,427.234,408.763,404.936,381.35,403.865,417.812,432.063,434.239,416.974,410.286,465.477,416.54,419.384,
2D FFT (Sync),0.019616,0.009299,0.010851,0.01082,0.010422,0.009195,0.010531,0.008879,0.011721,0.009999,0.009937,0.008944,0.011189,0.010131,0.010245,0.010555,
2D FFT Y-Z-Direction,3.31244,3.28748,3.328,3.30478,3.30461,3.24886,3.27977,3.31047,3.28078,3.32543,3.30849,3.30953,3.33702,3.28054,3.2934,3.29545,
Transpose (First Send),3.5917,3.46764,3.61673,3.55362,3.58352,3.52773,3.48973,3.55445,3.45412,3.60144,3.57384,3.541,3.60266,3.48864,3.60159,3.53298,
Transpose (Packing),4.91972,4.95191,4.87305,4.87526,4.89952,4.8768,4.86082,4.8596,4.81566,4.87456,5.05161,4.95735,4.85914,4.85772,5.01168,5.04481,
Transpose (Start Local Transpose),3.5332,3.50962,3.66443,3.63082,3.67126,3.44436,3.51849,3.68653,3.56435,3.65175,3.57297,3.56418,3.60756,3.62928,3.60248,3.58568,
Transpose (Start Receive),3.54483,3.51428,3.66978,3.63722,3.67767,3.4489,3.52269,3.69214,3.56974,3.69466,3.57782,3.56843,3.61292,3.6346,3.60709,3.59226,
Transpose (First Receive),201.963,201.733,198.903,199.074,200.363,200.153,200.056,200.893,219.802,220.586,215.861,215.44,230.674,230.684,229.064,228.453,
Transpose (Finished Receive),201.964,201.734,198.903,199.074,200.363,200.154,200.056,200.893,219.803,220.587,215.862,215.44,230.674,230.685,229.064,228.454,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),201.972,201.742,198.912,199.082,200.371,200.162,200.063,200.901,219.811,220.594,215.869,215.448,230.683,230.694,229.072,228.463,
1D FFT X-Direction,203.499,203.279,200.452,200.623,201.905,201.695,201.591,202.437,221.348,222.137,217.41,217.007,232.251,232.239,230.6,230.003,
