,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,394.045,382.17,406.641,390.576,399.463,393.476,398.678,404.813,412.548,415.702,419.883,419.316,403.053,415.228,430.514,394.443,401.567,388.984,405.107,407.094,407.915,383.288,387.004,400.658,435.112,437.386,429.737,472.016,418.225,414.818,413.244,410.14,383.131,393.939,405.231,399.2,400.373,401.301,401.203,392.052,401.837,419.422,397.361,410.715,405.453,398.436,411.887,393.426,
2D FFT (Sync),0.009817,0.015857,0.009649,0.009712,0.011097,0.009059,0.008912,0.008827,0.0089,0.014227,0.009072,0.009,0.011091,0.009866,0.015211,0.008721,0.008898,0.008691,0.009133,0.008099,0.01137,0.014893,0.011809,0.011368,0.009263,0.008231,0.009343,0.009069,0.008202,0.008752,0.009249,0.008907,0.008876,0.008942,0.009221,0.008181,0.008923,0.010099,0.014677,0.008599,0.009676,0.008263,0.008933,0.008865,0.009494,0.009699,0.008879,0.009532,
2D FFT Y-Z-Direction,0.022503,0.026463,0.022335,0.022477,0.022138,0.021599,0.021279,0.021321,0.021556,0.024834,0.020901,0.021636,0.022724,0.022026,0.026059,0.021493,0.021503,0.021141,0.021533,0.020525,0.023731,0.025325,0.023225,0.022437,0.022124,0.020531,0.022169,0.022278,0.020281,0.021653,0.021459,0.021625,0.020072,0.021628,0.021556,0.020853,0.020499,0.021865,0.027541,0.021013,0.021469,0.020374,0.021458,0.021591,0.021985,0.021303,0.020918,0.021491,
Transpose (First Send),0.124291,0.200463,0.177112,0.46538,0.172399,0.168285,0.112854,0.106017,0.215036,0.14511,0.790637,0.15172,0.12772,0.197197,0.13892,0.114652,0.154547,0.189365,0.172834,0.134731,0.857638,0.212989,0.193377,0.140803,0.786392,0.674542,0.121366,0.112892,0.11434,0.117798,0.180142,0.103805,0.125492,0.123789,0.145957,0.144376,0.13032,0.130309,0.182176,0.345831,0.119004,0.177069,0.129553,0.181,0.203119,0.125717,0.136332,0.134717,
Transpose (Packing),0.543756,0.701935,0.683559,0.890503,0.599785,1.37545,0.643386,1.20051,0.99113,0.71841,1.15738,0.733388,0.763423,1.10339,0.719544,0.653953,1.05062,0.653635,0.647482,0.661573,1.19276,0.685696,0.749163,0.85323,0.864259,0.756893,0.693821,0.694454,0.80383,0.657355,1.0353,0.57884,0.931058,0.680761,1.29854,1.28751,0.723699,0.753188,1.19613,1.23403,0.721408,1.13581,0.810582,0.714151,0.813135,1.22985,0.804558,0.771201,
Transpose (Start Local Transpose),0.499005,0.68042,0.666766,0.726435,0.583456,1.13207,0.62365,1.18717,0.529051,0.694793,0.509214,0.717748,0.747893,0.775596,0.705219,0.637523,1.03047,0.555986,0.596973,0.643954,0.721699,0.667712,0.734406,0.818123,0.698656,0.644848,0.64163,0.653022,0.676936,0.637439,0.988428,0.484148,0.649833,0.582417,0.638652,1.26884,0.711989,0.738811,0.669765,1.21539,0.630887,1.01055,0.706366,0.567985,0.715851,1.18439,0.7477,0.632251,
Transpose (Start Receive),0.504977,0.684829,0.672867,0.731108,0.58802,1.13647,0.630632,1.19289,0.533484,0.701408,0.513905,0.72505,0.756294,0.781888,0.711295,0.643387,1.03473,0.56206,0.600989,0.650317,0.728894,0.673074,0.740412,0.824821,0.704619,0.650032,0.647404,0.658379,0.682737,0.643549,0.992647,0.488797,0.656656,0.587125,0.642834,1.27456,0.717796,0.743435,0.675727,1.22177,0.646046,1.01598,0.716015,0.581137,0.727222,1.18997,0.755847,0.638815,
Transpose (First Receive),4.97774,5.26878,5.0777,4.89961,5.28355,5.15939,5.18764,5.1382,5.374,5.23261,5.19959,5.22344,5.14657,5.09432,5.09625,5.27776,5.5195,5.21527,4.9046,5.50011,5.43179,5.38881,5.29907,5.25469,5.37682,5.36959,4.85404,4.63488,4.55199,4.88667,5.33273,5.34832,4.32778,5.39142,4.9816,5.2903,5.30837,5.12172,5.23248,5.30121,4.99616,5.39227,4.85437,5.18503,5.18805,5.2342,4.9869,4.99118,
Transpose (Finished Receive),4.97831,5.26927,5.07823,4.90016,5.2841,5.16004,5.18817,5.13871,5.37459,5.23316,5.2002,5.22407,5.14721,5.0949,5.09682,5.27832,5.51994,5.21574,4.90506,5.50058,5.4324,5.38938,5.29971,5.25531,5.3774,5.37008,4.85458,4.63582,4.55264,4.8872,5.33338,5.34879,4.32838,5.39192,4.98222,5.29079,5.30893,5.12225,5.23298,5.30174,4.99674,5.39276,4.8547,5.18554,5.18854,5.23467,4.98736,4.99172,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
