,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,433.744,433.073,425.35,425.067,407.468,421.485,414.895,424.863,444.342,453.007,458.689,457.288,435.104,490.697,433.572,444.101,
2D FFT (Sync),0.009758,0.00936,0.010252,0.010658,0.015813,0.01037,0.009574,0.012868,0.009995,0.008986,0.010403,0.010862,0.010415,0.010991,0.012147,0.009474,
2D FFT Y-Z-Direction,6.52044,6.57258,6.52082,6.52123,6.52644,6.53474,6.5137,6.50724,6.52739,6.53822,6.48681,6.52916,6.52502,6.53499,6.5584,6.55924,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.52084,6.57297,6.5212,6.52155,6.52674,6.53511,6.51417,6.50767,6.52776,6.53859,6.48721,6.52952,6.52545,6.53538,6.55878,6.5596,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.52114,6.57323,6.52147,6.52182,6.52697,6.53535,6.51442,6.50789,6.528,6.53884,6.48743,6.52975,6.52569,6.53558,6.55909,6.55982,
Transpose (Finished All2All),535.256,534.884,534.73,534.647,460.441,452.856,460.487,454.991,511.823,530.562,527.251,525.043,542.348,542.333,539.049,540.488,
Transpose (Unpacking),535.258,534.884,534.73,534.648,460.442,452.857,460.488,454.993,511.825,530.565,527.253,525.045,542.35,542.334,539.05,540.49,
1D FFT X-Direction,538.37,537.96,537.792,537.775,463.522,455.966,463.57,458.049,514.916,533.628,530.324,528.12,545.433,545.439,542.138,543.558,
Run complete,538.37,537.96,537.792,537.776,463.523,455.966,463.57,458.05,514.917,533.628,530.324,528.121,545.433,545.439,542.138,543.558,

