,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,417.376,410.889,410.934,410.547,378.689,394.571,389.02,400.502,441.029,444.475,441.903,438.926,420.187,406.066,439.303,415.575,404.191,397.952,385.781,371.821,397.305,391.669,390.966,384.497,413.864,405.455,409.509,412.131,395.177,437.617,425.833,373.346,412.861,420.29,424.621,427.619,387.387,402.808,407.138,405.271,438.461,445.899,438.667,446.046,414.932,422.463,401.952,411.543,408.071,404.22,405.665,411.957,386.128,386.329,398.769,399.235,411.341,389.834,403.89,335.996,403.611,404.275,403.498,403.723,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.023487,0.022868,0.022866,0.022806,0.02307,0.02389,0.024621,0.02255,0.023552,0.02325,0.023501,0.023124,0.025156,0.02348,0.023171,0.023114,0.023479,0.023396,0.024083,0.023852,0.023035,0.023797,0.02281,0.022977,0.024671,0.02346,0.023701,0.02323,0.023051,0.023396,0.025043,0.023621,0.023064,0.023089,0.023088,0.02569,0.023104,0.023113,0.02441,0.02335,0.023684,0.024776,0.022814,0.022907,0.022873,0.022682,0.024142,0.023483,0.02322,0.023539,0.023043,0.023552,0.023051,0.023268,0.022738,0.022595,0.023403,0.023513,0.024636,0.023883,0.023311,0.0231,0.023228,0.023457,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.023709,0.023109,0.023159,0.023048,0.023341,0.024142,0.024959,0.022785,0.023785,0.023473,0.023804,0.02344,0.02555,0.023748,0.023393,0.023413,0.023712,0.023637,0.024321,0.024121,0.023286,0.024086,0.023069,0.023222,0.025008,0.023722,0.023968,0.023539,0.023358,0.023682,0.02557,0.023898,0.023308,0.023349,0.023359,0.026024,0.023373,0.023346,0.024733,0.023604,0.023943,0.02511,0.023071,0.023186,0.02319,0.022931,0.024468,0.023702,0.023501,0.023789,0.023276,0.023773,0.023339,0.02347,0.022951,0.022888,0.02365,0.023803,0.024877,0.024117,0.023509,0.023379,0.023498,0.02378,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.023836,0.023268,0.0234,0.023211,0.023495,0.024305,0.025117,0.022934,0.023953,0.02363,0.023974,0.023606,0.025746,0.023928,0.02357,0.023597,0.023909,0.023809,0.024475,0.024321,0.02344,0.024254,0.023217,0.023375,0.025175,0.023896,0.024117,0.023711,0.023546,0.023815,0.025701,0.024036,0.023485,0.023518,0.023531,0.026196,0.023511,0.023503,0.024887,0.02377,0.024101,0.025302,0.023244,0.023363,0.023368,0.023128,0.024619,0.02386,0.023714,0.02395,0.023426,0.023919,0.02354,0.023628,0.023087,0.023066,0.023806,0.023983,0.025097,0.024286,0.023647,0.023513,0.023677,0.023958,
Transpose (Finished All2All),54.1016,53.9541,53.2919,54.1206,53.634,53.8562,53.6795,53.5788,55.9227,53.0828,54.2094,53.3905,55.0654,54.3583,55.9238,55.0633,54.8208,52.904,53.1642,53.2234,54.8204,54.7349,54.6703,54.117,56.9531,53.987,53.1054,53.6792,55.2992,56.1422,54.4728,56.9584,54.5754,53.5138,53.6763,53.7425,54.5714,54.4789,53.6799,54.5901,52.9963,53.5064,52.7274,53.3689,53.004,53.4548,53.2441,53.5059,53.6058,53.555,54.4719,53.114,54.2784,56.1707,56.163,55.34,55.1821,53.3911,54.3317,53.5616,55.1854,55.183,53.6034,53.386,
Transpose (Unpacking),54.1022,53.9545,53.2923,54.121,53.6345,53.8567,53.68,53.5791,55.923,53.0832,54.2098,53.3908,55.0657,54.3586,55.924,55.0636,54.821,52.9046,53.1644,53.2237,54.8207,54.7351,54.6705,54.1172,56.9551,53.9873,53.1057,53.6795,55.2995,56.1424,54.4732,56.9586,54.5757,53.514,53.6766,53.7428,54.5716,54.4792,53.6803,54.5903,52.9966,53.5068,52.7276,53.3692,53.0045,53.4552,53.2445,53.5061,53.606,53.5553,54.4722,53.1143,54.2787,56.171,56.1632,55.3404,55.1823,53.3915,54.332,53.5619,55.1856,55.1832,53.6039,53.3862,
1D FFT X-Direction,54.1217,53.9734,53.3121,54.1403,53.6534,53.8749,53.7004,53.5983,55.9434,53.1006,54.2273,53.4086,55.0861,54.3766,55.9408,55.0809,54.8388,52.9243,53.182,53.2432,54.8372,54.7523,54.687,54.1344,57.0401,54.0041,53.1232,53.697,55.3166,56.1599,54.4922,56.9755,54.5934,53.5317,53.6941,53.7605,54.5881,54.4969,53.6995,54.6078,53.014,53.5323,52.7447,53.3865,53.0221,53.4736,53.2643,53.5238,53.6239,53.5724,54.4892,53.1323,54.2968,56.1887,56.1803,55.3574,55.2003,53.4092,54.3499,53.5795,55.2032,55.2018,53.6241,53.4038,
Run complete,54.1219,53.9735,53.3122,54.1404,53.6535,53.8751,53.7006,53.5985,55.9435,53.1008,54.2276,53.4087,55.0864,54.3768,55.9409,55.0811,54.839,52.9245,53.1822,53.2434,54.8375,54.7525,54.6872,54.1345,57.0403,54.0042,53.1234,53.6972,55.3168,56.1601,54.4924,56.9757,54.5935,53.5319,53.6943,53.7607,54.5882,54.4971,53.6997,54.6081,53.0142,53.5326,52.7449,53.3867,53.0223,53.4738,53.2645,53.524,53.6241,53.5726,54.4893,53.1325,54.297,56.1889,56.1804,55.3576,55.2005,53.4094,54.3501,53.5796,55.2034,55.202,53.6243,53.4039,

init,417.376,410.889,410.934,410.547,378.689,394.571,389.02,400.502,441.029,444.475,441.903,438.926,420.187,406.066,439.303,415.575,404.191,397.952,385.781,371.821,397.305,391.669,390.966,384.497,413.864,405.455,409.509,412.131,395.177,437.617,425.833,373.346,412.861,420.29,424.621,427.619,387.387,402.808,407.138,405.271,438.461,445.899,438.667,446.046,414.932,422.463,401.952,411.543,408.071,404.22,405.665,411.957,386.128,386.329,398.769,399.235,411.341,389.834,403.89,335.996,403.611,404.275,403.498,403.723,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.030891,0.026777,0.024749,0.024859,0.024619,0.027037,0.15585,0.02403,0.024326,0.02527,0.023897,0.02418,0.025612,0.024926,0.025632,0.024165,0.023826,0.026349,0.023566,0.024513,0.025475,0.025982,0.026066,0.023479,0.030597,0.026647,0.023758,0.026453,0.023851,0.029898,0.027682,0.023899,0.024607,0.158019,0.023345,0.024066,0.0238,0.026272,0.028088,0.023669,0.02423,0.026531,0.023938,0.02408,0.024352,0.025975,0.029212,0.023843,0.023774,0.026131,0.023418,0.024551,0.023784,0.026026,0.025796,0.024548,0.024214,0.027984,0.024004,0.148855,0.023458,0.028172,0.026782,0.023998,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.031396,0.027208,0.025164,0.025135,0.024888,0.027587,0.156491,0.024389,0.024602,0.025503,0.024226,0.024537,0.025989,0.02516,0.025917,0.024438,0.024092,0.026667,0.023869,0.024805,0.025743,0.026321,0.026322,0.0237,0.030971,0.026955,0.024023,0.026823,0.024147,0.030405,0.028075,0.024195,0.024892,0.158582,0.023568,0.02442,0.024043,0.026527,0.028486,0.023962,0.024513,0.026878,0.024145,0.024413,0.024604,0.026348,0.029745,0.02407,0.024153,0.026475,0.023687,0.024867,0.024051,0.026538,0.026092,0.024862,0.024441,0.028493,0.02432,0.149311,0.023672,0.028571,0.027213,0.024233,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.031699,0.027466,0.025432,0.025309,0.025068,0.027805,0.158651,0.024598,0.024788,0.025679,0.024449,0.024713,0.02618,0.025363,0.026121,0.02462,0.024273,0.026888,0.024045,0.024966,0.025987,0.026569,0.026491,0.02387,0.031172,0.027178,0.024317,0.027014,0.024393,0.030621,0.028302,0.024341,0.025071,0.160717,0.023757,0.024631,0.024202,0.026718,0.02871,0.024141,0.02467,0.027105,0.02431,0.024571,0.024791,0.026541,0.029946,0.024247,0.024339,0.026627,0.023865,0.025041,0.024233,0.026721,0.026286,0.025065,0.024653,0.028742,0.024552,0.151306,0.023841,0.028748,0.027395,0.024366,
Transpose (Finished All2All),57.4342,55.2309,55.8015,55.76,55.7252,54.4176,54.6677,55.7083,56.254,54.167,56.2287,56.2509,56.2515,55.0332,55.2893,56.2968,55.9841,53.8627,56.0383,55.9565,56.0085,54.7651,55.0166,55.9511,54.8361,52.7451,54.7667,52.7362,58.9065,55.8458,56.9779,55.6457,55.0173,54.6876,54.9881,54.968,57.6784,55.5173,54.1343,55.2048,55.5074,52.6871,55.5484,55.5549,55.5134,53.5144,53.7732,55.5486,56.3188,54.5783,56.3412,56.3521,56.3616,53.7294,54.845,56.3598,57.6256,54.6198,54.8272,54.0932,55.8405,55.4647,54.4432,54.0894,
Transpose (Unpacking),57.4364,55.2312,55.802,55.7603,55.7261,54.418,54.6683,55.7086,56.2542,54.1673,56.2291,56.2512,56.2519,55.0335,55.2896,56.2971,55.9844,53.863,56.0386,55.9568,56.0089,54.7656,55.0169,55.9513,54.8365,52.7454,54.767,52.7366,58.9088,55.8461,56.9784,55.646,55.0176,54.6879,54.9884,54.9682,57.6804,55.5177,54.1348,55.2051,55.5078,52.6875,55.5486,55.5552,55.5136,53.5148,53.7736,55.549,56.3191,54.5786,56.3414,56.3525,56.362,53.7297,54.8452,56.3602,57.6268,54.6202,54.8276,54.0938,55.841,55.4652,54.4435,54.0897,
1D FFT X-Direction,57.5194,55.25,55.8208,55.7804,55.7456,54.4376,54.6938,55.7258,56.2724,54.1844,56.2471,56.2686,56.2723,55.0524,55.3078,56.3149,56.0033,53.881,56.056,55.9757,56.0282,54.7857,55.0348,55.9697,54.8576,52.7638,54.7844,52.7552,58.9963,55.8635,56.9988,55.6642,55.0353,54.7111,55.0053,54.9855,57.7617,55.5368,54.1553,55.2235,55.5247,52.7054,55.5663,55.5725,55.5311,53.5327,53.7932,55.5677,56.3363,54.5965,56.3591,56.3697,56.3798,53.7469,54.8625,56.3778,57.7128,54.6401,54.8466,54.1179,55.8595,55.484,54.4619,54.1079,
Run complete,57.5197,55.2502,55.821,55.7806,55.7458,54.4378,54.6941,55.726,56.2726,54.1846,56.2473,56.2688,56.2725,55.0526,55.308,56.3151,56.0036,53.8812,56.0562,55.9759,56.0284,54.7859,55.035,55.9698,54.8578,52.764,54.7846,52.7554,58.9964,55.8637,56.999,55.6643,55.0355,54.7113,55.0055,54.9857,57.7619,55.537,54.1555,55.2237,55.5249,52.7056,55.5665,55.5727,55.5312,53.5329,53.7934,55.568,56.3365,54.5967,56.3593,56.3699,56.38,53.7471,54.8627,56.3779,57.713,54.6403,54.8468,54.1181,55.8597,55.4842,54.462,54.1082,

