,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,391.603,374.656,381.983,383.331,375.978,369.8,385.637,381.375,360.864,356.737,360.337,334.22,346.289,355.332,360.183,350.911,366.037,351.056,390.093,384.495,377.71,376.549,370.19,356.791,344.107,349.15,342.913,347.477,332.782,340.349,330.067,333.377,396.736,391.088,416.057,398.044,382.243,356.716,383.984,380.347,354.15,320.452,371.033,342.901,362.638,363.649,325.54,359.342,355.522,368.012,366.112,370.386,360.766,360.645,371.205,371.346,348.154,365.344,364.562,351.248,355.532,337.939,356.87,360.452,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.89464,2.90261,2.84946,2.79075,2.78231,2.87071,2.84097,2.79779,2.82884,2.78019,2.72498,2.73339,2.85353,2.86281,2.67651,2.87268,2.83996,2.75774,2.84533,2.73704,2.81367,2.83875,2.88091,2.79309,2.87692,2.86017,2.79458,2.78562,2.80421,2.76708,2.89255,2.83331,2.91697,2.76986,2.81322,2.83497,2.85108,2.79066,2.80327,2.80965,2.82072,2.82403,2.76605,2.78762,2.87269,2.80305,2.87162,2.77912,2.83159,2.83192,2.84328,2.75644,4.32549,2.82877,2.78213,2.7366,2.81254,2.86541,2.78265,2.90174,2.80773,2.95206,2.84488,2.83165,
Transpose (First Send),2.8963,2.91509,2.85143,2.80651,2.78418,2.87259,2.84281,2.79953,2.83066,2.78201,2.72684,2.73533,2.85685,2.8646,2.67846,2.87449,2.8418,2.75947,2.847,2.73941,2.81596,2.84029,2.88266,2.7954,2.87962,2.86395,2.79607,2.78791,2.8212,2.76904,2.89445,2.8353,2.91904,2.77169,2.81498,2.83734,2.85304,2.79296,2.80497,2.81146,2.82278,2.84067,2.76767,2.78978,2.87445,2.80483,2.87322,2.78095,2.83417,2.83413,2.84579,2.75872,4.34697,2.83122,2.78504,2.73948,2.81494,2.86786,2.78476,2.91867,2.80938,2.96899,2.84698,2.83398,
Transpose (Packing),2.8951,2.90317,2.84992,2.79169,2.78278,2.8711,2.84142,2.79814,2.8293,2.78059,2.72546,2.73388,2.85387,2.86323,2.67692,2.87303,2.84038,2.75812,2.84567,2.7375,2.81426,2.83908,2.88127,2.79348,2.87737,2.86066,2.79491,2.78599,2.80474,2.76744,2.89293,2.83385,2.91754,2.77038,2.8137,2.83543,2.85155,2.79151,2.80358,2.81022,2.82122,2.82478,2.76638,2.78808,2.87316,2.80337,2.87197,2.77944,2.83207,2.83231,2.84371,2.75691,4.32823,2.82932,2.78248,2.73701,2.81317,2.86596,2.78304,2.90328,2.80816,2.95312,2.84525,2.832,
Transpose (Start Local Transpose),3.01426,3.37687,2.97608,3.32485,2.90831,3.00196,2.95684,2.92874,2.95005,2.90207,2.85362,2.89363,3.28576,2.98538,2.80616,2.99876,2.97586,2.88216,2.96824,2.89399,2.94831,2.9682,3.00426,2.92994,3.1078,3.31168,2.91645,2.93588,3.29269,2.8904,3.01232,2.96932,3.0509,2.90504,2.93372,2.98502,2.97789,2.92285,2.91861,2.95374,2.94695,3.38351,2.8821,2.92814,2.99669,2.93397,2.9914,2.91759,2.97465,2.96911,2.97698,2.9037,4.52656,2.96823,2.94139,2.87031,2.93813,2.9998,2.91386,3.42856,2.93134,3.45878,2.9751,2.98318,
Transpose (Start Receive),3.02063,3.39617,2.9826,3.34493,2.91453,3.00942,2.96372,2.93548,2.95542,2.9079,2.86079,2.90087,3.29596,2.99193,2.81287,3.00556,2.98314,2.88877,2.97509,2.90241,2.95568,2.97498,3.01095,2.9382,3.11414,3.32027,2.92311,2.94382,3.31179,2.8969,3.01796,2.97611,3.05768,2.91106,2.94028,2.9927,2.98449,2.92934,2.92455,2.96058,2.95393,3.40711,2.88813,2.93538,3.0037,2.94011,2.99728,2.92452,2.98205,2.97478,2.98396,2.91212,4.54871,2.97732,2.94914,2.87757,2.94441,3.00815,2.92029,3.44892,2.93751,3.47941,2.98202,2.98982,
Transpose (First Receive),27.7359,29.3514,28.0967,26.6572,27.9964,25.3572,29.9395,25.7895,22.6177,24.1207,23.4455,26.5947,29.1894,25.8626,21.515,28.468,22.0239,25.3278,24.6875,30.512,24.3262,22.5301,24.7208,30.2826,26.9832,27.1399,24.0726,28.6794,30.4241,25.9889,27.2078,26.9123,19.286,26.2257,27.8538,29.2272,28.9515,24.7515,26.1765,29.1695,25.1154,29.4582,24.2539,30.9804,20.285,25.4087,25.2492,15.7284,23.0595,28.7667,29.7689,29.7973,31.1948,24.5323,26.8581,30.0439,26.4559,26.7097,27.4727,17.5966,11.6962,9.59986,30.766,22.461,
Transpose (Finished Receive),44.6941,45.3137,45.7816,43.9485,45.2097,45.2307,45.2032,107.03,44.6458,44.5947,44.6333,43.7717,108.551,44.5009,44.5695,43.8601,44.5323,44.5956,44.6397,43.923,45.1988,44.6539,44.5799,107.077,45.262,44.7343,45.4729,43.4404,108.329,44.5367,45.6295,107.072,44.5386,44.585,45.301,43.9022,44.6353,44.6453,45.2964,107.077,44.6084,45.2574,44.5842,43.8949,45.0127,44.6241,44.0028,107.057,44.5933,44.6485,44.6516,43.8834,108.53,44.6655,44.962,107.092,44.5765,44.6605,44.9632,43.9502,44.9677,106.397,45.2293,105.17,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
