,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,446.958,444.532,420.563,420.294,442.575,432.194,428.466,434.19,425.605,427.31,425.843,425.051,384.996,404.838,414.769,411.35,403.115,405.049,406.448,403.172,390.003,355.382,405.607,412.165,403.673,347.461,417.835,424.833,400.04,431.856,389.877,395.088,
2D FFT (Sync),0.007325,0.008189,0.007227,0.007234,0.008751,0.006326,0.00726,0.006341,0.006451,0.006676,0.010583,0.009378,0.010025,0.010089,0.00764,0.008783,0.007028,0.007578,0.007662,0.007738,0.007948,0.009201,0.007114,0.007276,0.007884,0.007233,0.007081,0.007027,0.009286,0.007019,0.008121,0.006981,
2D FFT Y-Z-Direction,0.023338,0.024091,0.023305,0.023672,0.024529,0.022772,0.022951,0.022852,0.022887,0.022467,0.025892,0.024881,0.025483,0.025292,0.022987,0.02458,0.022955,0.023028,0.022974,0.023704,0.024599,0.024991,0.024056,0.023696,0.023883,0.023463,0.023784,0.02299,0.025084,0.022913,0.023567,0.023253,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.353455,0.353672,0.402931,0.403138,0.355783,0.354534,0.384957,0.385348,0.360277,0.359199,0.359434,0.362435,0.386241,0.388422,0.354802,0.357299,0.404665,0.404862,0.40596,0.405691,0.375943,0.379012,0.363042,0.358531,0.381869,0.3821,0.35828,0.35588,0.365828,0.362739,0.358026,0.356615,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.353623,0.35385,0.40311,0.403345,0.355982,0.354701,0.385223,0.385505,0.360477,0.359388,0.360121,0.362815,0.386888,0.388834,0.354938,0.357593,0.404853,0.4051,0.406144,0.405873,0.376143,0.379184,0.363298,0.358784,0.382047,0.38229,0.358474,0.356059,0.365988,0.362981,0.358225,0.356797,
Transpose (Finished All2All),2.05,2.17329,2.16527,2.1669,2.17333,2.17372,2.17259,2.17284,2.17826,2.18923,2.19177,2.18974,2.17528,2.17421,2.1709,2.17306,2.17485,2.17582,2.16699,2.16838,2.17206,2.17396,2.17178,2.17053,2.18927,2.19427,2.18909,2.17025,2.17882,2.179,2.17467,2.17328,
Transpose (Unpacking),2.27942,2.40421,2.52344,2.52422,2.53066,2.5301,2.52868,2.52878,2.52601,2.53504,2.55391,2.55194,2.53511,2.53499,2.52493,2.52877,2.53164,2.53308,2.52499,2.52557,2.52625,2.53078,2.52684,2.52454,2.54197,2.54722,2.52816,2.50769,2.53463,2.53277,2.52911,2.52643,
1D FFT X-Direction,2.30005,2.42446,2.54323,2.54326,2.5513,2.5493,2.54682,2.54783,2.54566,2.55376,2.57647,2.57437,2.5556,2.55652,2.54401,2.55003,2.55045,2.55224,2.54515,2.54426,2.54456,2.55105,2.54474,2.54239,2.56061,2.56709,2.5481,2.52732,2.55426,2.5517,2.54741,2.5453,
Run complete,2.30022,2.42463,2.5434,2.54343,2.55151,2.54946,2.547,2.54799,2.54581,2.55389,2.57675,2.57468,2.55587,2.5568,2.54418,2.55023,2.55057,2.55237,2.54536,2.54442,2.54469,2.55127,2.54493,2.54251,2.56079,2.56728,2.54826,2.52758,2.55445,2.55185,2.54756,2.54546,

init,446.958,444.532,420.563,420.294,442.575,432.194,428.466,434.19,425.605,427.31,425.843,425.051,384.996,404.838,414.769,411.35,403.115,405.049,406.448,403.172,390.003,355.382,405.607,412.165,403.673,347.461,417.835,424.833,400.04,431.856,389.877,395.088,
2D FFT (Sync),0.016429,0.008168,0.008546,0.008017,0.009467,0.007334,0.008728,0.00855,0.007995,0.007399,0.012915,0.010987,0.011527,0.011371,0.007317,0.010401,0.009502,0.01007,0.008433,0.009294,0.008061,0.010291,0.009185,0.007075,0.008338,0.008088,0.008894,0.008032,0.009107,0.008837,0.009105,0.006938,
2D FFT Y-Z-Direction,0.032869,0.024242,0.024345,0.023961,0.024883,0.024443,0.024749,0.024914,0.023483,0.023922,0.028627,0.026575,0.028135,0.027133,0.024282,0.02593,0.025423,0.026254,0.024783,0.024438,0.024671,0.025979,0.024459,0.023666,0.024499,0.023872,0.025261,0.023308,0.024709,0.025387,0.025274,0.023203,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.359632,0.349222,0.37073,0.371085,0.380046,0.380039,0.360527,0.360938,0.373495,0.372217,0.400195,0.399291,0.365385,0.360382,0.362213,0.367719,0.36754,0.36425,0.392253,0.390414,0.360168,0.360622,0.396928,0.395426,0.38871,0.387812,0.359937,0.356214,0.407091,0.40684,0.357555,0.353892,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.35999,0.349461,0.370932,0.371304,0.380271,0.380217,0.360822,0.361251,0.37368,0.372408,0.400559,0.399683,0.365934,0.361007,0.362381,0.367943,0.367748,0.364478,0.392467,0.390661,0.360361,0.360757,0.397212,0.395667,0.3892,0.388001,0.360156,0.356565,0.407309,0.407079,0.3578,0.354076,
Transpose (Finished All2All),1.99669,1.97108,1.97809,1.97439,1.98151,1.98141,1.98172,1.98005,2.01923,1.98729,2.0253,2.0233,2.03035,2.02593,1.98933,1.9898,2.01077,2.01669,2.01979,2.01683,1.98795,1.98583,2.02003,2.01751,2.01818,2.0203,2.01738,2.01655,2.01962,2.01967,2.01583,2.02706,
Transpose (Unpacking),2.32162,2.29501,2.33465,2.33027,2.33957,2.3396,2.33993,2.33857,2.34569,2.31385,2.38657,2.38351,2.38943,2.38764,2.34512,2.34894,2.36773,2.37489,2.37711,2.37427,2.34353,2.3467,2.37675,2.37262,2.37284,2.37561,2.37484,2.37395,2.38032,2.37963,2.3633,2.37386,
1D FFT X-Direction,2.34143,2.31411,2.35383,2.3487,2.36075,2.35975,2.35937,2.35802,2.36371,2.33288,2.4061,2.40437,2.41042,2.41026,2.3648,2.37292,2.38621,2.39367,2.39661,2.39301,2.36383,2.36849,2.39669,2.39282,2.39051,2.39381,2.3936,2.39193,2.40146,2.39924,2.38316,2.39241,
Run complete,2.34177,2.31429,2.35405,2.34887,2.36102,2.35996,2.35957,2.35822,2.36387,2.3331,2.40644,2.40466,2.41075,2.41058,2.36499,2.3731,2.38639,2.39385,2.39685,2.3932,2.36405,2.3688,2.39687,2.39328,2.39071,2.39399,2.39382,2.39211,2.40162,2.39947,2.38336,2.39258,

init,446.958,444.532,420.563,420.294,442.575,432.194,428.466,434.19,425.605,427.31,425.843,425.051,384.996,404.838,414.769,411.35,403.115,405.049,406.448,403.172,390.003,355.382,405.607,412.165,403.673,347.461,417.835,424.833,400.04,431.856,389.877,395.088,
