,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,425.002,426.196,404.539,423.917,430.85,429.133,427.839,429.108,409.049,438.958,448.714,402.574,428.244,424.559,421.164,426.993,412.06,404.302,390.195,414.834,399.426,362.421,420.487,400.123,401.256,402.972,440.554,405.022,386.452,403.802,396.057,423.175,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.59324,0.622322,0.590877,0.585502,0.575934,0.598013,0.57972,0.611992,0.580042,0.567031,0.591288,0.575238,0.587629,0.595425,0.59719,0.577747,0.569642,0.589485,0.586278,0.601027,0.609029,0.571943,0.588977,0.595223,0.578204,0.577152,0.58566,0.594615,0.589484,0.613805,0.599542,0.586962,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.593579,0.622972,0.591393,0.585936,0.576353,0.598345,0.58006,0.612323,0.580481,0.567507,0.591663,0.575705,0.58808,0.59583,0.597569,0.57815,0.570021,0.589848,0.586575,0.601347,0.609306,0.572266,0.589322,0.595695,0.578612,0.577486,0.586023,0.595024,0.58982,0.614096,0.599873,0.587339,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.593843,0.623193,0.591648,0.58618,0.576568,0.59866,0.58031,0.612574,0.580733,0.567732,0.591959,0.575955,0.588322,0.596068,0.597802,0.578394,0.570297,0.590082,0.586805,0.60158,0.609534,0.572536,0.589566,0.595938,0.578838,0.577771,0.586275,0.595258,0.590036,0.614336,0.600104,0.587558,
Transpose (Finished All2All),863.724,883.623,857.102,883.506,883.63,883.265,851.693,867.131,884.713,925.804,919.159,912.456,932.402,907.35,932.408,896.68,877.449,908.444,895.142,901.777,908.459,884.248,877.558,862.256,847.966,854.276,860.963,841.241,854.391,860.968,854.363,844.595,
Transpose (Unpacking),863.725,883.624,857.103,883.507,883.631,883.265,851.694,867.132,884.714,925.805,919.16,912.457,932.403,907.351,932.409,896.681,877.45,908.445,895.143,901.778,908.46,884.249,877.559,862.258,847.967,854.277,860.965,841.244,854.393,860.97,854.365,844.597,
1D FFT X-Direction,863.791,883.695,857.173,883.573,883.704,883.332,851.771,867.201,884.785,925.87,919.228,912.526,932.469,907.418,932.475,896.748,877.522,908.513,895.212,901.845,908.555,884.319,877.63,862.339,848.044,854.354,861.042,841.327,854.488,861.047,854.462,844.681,
Run complete,863.792,883.695,857.173,883.573,883.705,883.333,851.771,867.201,884.786,925.871,919.228,912.526,932.469,907.419,932.476,896.748,877.522,908.513,895.212,901.845,908.555,884.319,877.63,862.339,848.044,854.354,861.042,841.327,854.489,861.047,854.462,844.681,

init,425.002,426.196,404.539,423.917,430.85,429.133,427.839,429.108,409.049,438.958,448.714,402.574,428.244,424.559,421.164,426.993,412.06,404.302,390.195,414.834,399.426,362.421,420.487,400.123,401.256,402.972,440.554,405.022,386.452,403.802,396.057,423.175,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.593129,0.582074,0.570415,0.570939,0.59319,0.589583,0.581756,0.599956,0.588931,0.613244,0.572337,0.586275,0.585399,0.58289,0.58957,0.575969,0.575497,0.608294,0.601367,0.591313,0.616191,0.586205,0.588099,0.574457,0.596054,0.597378,0.608421,0.596729,0.593007,0.608005,0.594457,0.589967,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.59378,0.582537,0.57131,0.571433,0.593677,0.590036,0.582277,0.60031,0.589425,0.613571,0.572838,0.586631,0.585722,0.583388,0.590019,0.576428,0.575949,0.608722,0.601821,0.591834,0.616539,0.586653,0.588577,0.575119,0.597024,0.597761,0.608939,0.59722,0.593451,0.6085,0.595102,0.590571,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.594129,0.582802,0.571563,0.571729,0.593941,0.590337,0.582541,0.600617,0.589684,0.61382,0.573121,0.586886,0.586003,0.583711,0.590265,0.576723,0.576315,0.608961,0.602048,0.592078,0.616786,0.586912,0.588881,0.575372,0.597312,0.598005,0.609312,0.597536,0.593708,0.608741,0.595449,0.590819,
Transpose (Finished All2All),968.948,900.446,963.583,976.659,970.11,950.534,976.643,968.942,882.79,851.852,858.611,882.665,882.545,858.312,889.497,889.495,934.805,934.695,881.79,896.334,915.112,941.261,941.277,928.109,961.073,875.242,974.102,862.186,974.103,954.497,967.593,862.296,
Transpose (Unpacking),968.95,900.447,963.584,976.661,970.111,950.536,976.644,968.944,882.791,851.853,858.612,882.665,882.546,858.313,889.498,889.496,934.808,934.697,881.791,896.335,915.113,941.262,941.28,928.111,961.074,875.244,974.103,862.187,974.104,954.498,967.594,862.297,
1D FFT X-Direction,969.035,900.544,963.676,976.756,970.179,950.627,976.735,969.043,882.878,851.923,858.709,882.754,882.611,858.381,889.569,889.587,934.902,934.794,881.861,896.404,915.184,941.327,941.371,928.18,961.144,875.321,974.169,862.255,974.172,954.566,967.665,862.372,
Run complete,969.035,900.544,963.676,976.756,970.179,950.627,976.735,969.044,882.879,851.923,858.709,882.754,882.611,858.381,889.569,889.587,934.903,934.795,881.861,896.404,915.184,941.328,941.371,928.181,961.144,875.321,974.169,862.255,974.172,954.566,967.666,862.372,

init,425.002,426.196,404.539,423.917,430.85,429.133,427.839,429.108,409.049,438.958,448.714,402.574,428.244,424.559,421.164,426.993,412.06,404.302,390.195,414.834,399.426,362.421,420.487,400.123,401.256,402.972,440.554,405.022,386.452,403.802,396.057,423.175,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.607699,0.610401,0.590083,0.586261,0.580092,0.625075,0.599984,0.608558,0.585412,0.578125,0.604095,0.590054,0.578792,0.586601,0.593716,0.579378,0.60166,0.603198,0.594519,0.58532,0.608908,0.577491,0.594814,0.577019,0.565735,0.590835,0.582732,0.593902,0.60581,0.600026,0.588424,0.57861,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.608416,0.610848,0.590517,0.586663,0.580545,0.625511,0.600415,0.608982,0.585872,0.578734,0.604571,0.590459,0.579454,0.587038,0.594113,0.579754,0.602125,0.603628,0.594843,0.58582,0.609402,0.577993,0.595172,0.577415,0.566166,0.591305,0.583061,0.594399,0.606074,0.600345,0.588831,0.578966,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.60891,0.611093,0.590819,0.586968,0.580784,0.625756,0.600659,0.609261,0.586129,0.579044,0.605247,0.590731,0.579684,0.587264,0.594349,0.580002,0.602409,0.603872,0.59508,0.586064,0.609629,0.578251,0.59539,0.577655,0.566373,0.59156,0.583301,0.594638,0.606297,0.600579,0.58906,0.57919,
Transpose (Finished All2All),981.022,994.049,974.497,1007.1,1000.61,987.558,967.951,1007.1,952.909,959.488,965.85,933.814,953.023,965.847,901.257,940.194,915.456,942.046,915.989,896.13,941.943,955.003,948.516,954.995,894.352,904.226,887.703,897.604,900.893,894.257,900.891,904.224,
Transpose (Unpacking),981.023,994.049,974.498,1007.1,1000.61,987.559,967.952,1007.1,952.91,959.488,965.851,933.815,953.023,965.848,901.258,940.195,915.457,942.047,915.99,896.131,941.945,955.004,948.517,954.995,894.353,904.227,887.704,897.605,900.896,894.258,900.894,904.228,
1D FFT X-Direction,981.09,994.118,974.564,1007.17,1000.68,987.623,968.018,1007.16,952.976,959.582,965.917,933.883,953.088,965.912,901.323,940.353,915.525,942.121,916.054,896.2,942.019,955.069,948.583,955.066,894.445,904.294,887.797,897.701,900.973,894.355,900.968,904.32,
Run complete,981.09,994.119,974.565,1007.17,1000.68,987.623,968.019,1007.16,952.976,959.582,965.917,933.884,953.089,965.913,901.323,940.353,915.525,942.121,916.054,896.2,942.02,955.07,948.583,955.066,894.446,904.294,887.797,897.701,900.973,894.356,900.969,904.32,

init,425.002,426.196,404.539,423.917,430.85,429.133,427.839,429.108,409.049,438.958,448.714,402.574,428.244,424.559,421.164,426.993,412.06,404.302,390.195,414.834,399.426,362.421,420.487,400.123,401.256,402.972,440.554,405.022,386.452,403.802,396.057,423.175,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.601452,0.581386,0.609351,0.596205,0.568928,0.586294,0.603281,0.598695,0.594204,0.584758,0.581388,0.591262,0.597488,0.575552,0.580678,0.58291,0.593989,0.594153,0.606711,0.572589,0.596467,0.574681,0.590383,0.595508,0.599542,0.598004,0.588354,0.58838,0.579546,0.59635,0.601054,0.614053,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
