,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,415.1,437.614,405.071,435.67,415.934,426.484,420.337,422.54,416.664,416.032,393.782,379.684,384.545,409.949,392.696,397.501,447.635,448.95,463.41,441.855,442.002,456.138,444.85,453.58,414.458,449.241,446.14,408.445,428.391,422.233,428.226,426.833,394.268,344.171,416.883,410.468,402.71,403.094,408.026,407.312,433.05,450.275,441.291,450.044,416.305,426.507,409.635,431.472,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.5297,11.5511,11.6658,11.5966,11.7043,11.8015,11.6613,11.7005,11.5282,11.8172,11.6638,11.7675,11.7213,11.6967,11.7117,11.6253,10.9816,10.859,10.8829,10.9725,11.0351,11.0704,11.0487,11.0164,10.9283,11.0574,10.9287,11.0705,10.9149,10.9372,11.0047,11.003,10.8964,10.9269,10.9919,10.937,11.0737,10.9708,10.9957,10.9907,10.9311,11.083,10.9407,11.0716,11.0285,11.1134,11.0733,11.0464,
Transpose (First Send),11.5312,11.5531,11.6674,11.5987,11.7065,11.8039,11.6631,11.7026,11.5301,11.8198,11.6658,11.7692,11.7228,11.6983,11.7145,11.6271,10.9834,10.861,10.8848,10.9745,11.0368,11.0726,11.0503,11.0182,10.93,11.0593,10.9306,11.0725,10.9168,10.9392,11.0073,11.0047,10.898,10.9287,10.9938,10.9392,11.0757,10.9726,10.9978,10.9925,10.9333,11.0851,10.9434,11.0735,11.0307,11.1156,11.0757,11.0488,
Transpose (Packing),11.5301,11.5515,11.6662,11.5969,11.7047,11.8021,11.6617,11.7009,11.5287,11.8177,11.6642,11.768,11.7216,11.6971,11.7124,11.6258,10.982,10.8595,10.8833,10.9729,11.0355,11.071,11.0491,11.0169,10.9287,11.0578,10.9291,11.0709,10.9154,10.9377,11.0052,11.0035,10.8967,10.9272,10.9923,10.9374,11.0742,10.9712,10.9962,10.9911,10.9316,11.0835,10.9414,11.072,11.0289,11.1138,11.0737,11.0469,
Transpose (Start Local Transpose),11.6216,11.6412,11.7519,11.6831,11.7964,11.9043,11.7538,11.7902,11.6274,11.9179,11.7517,11.8628,11.8138,11.7849,11.8064,11.709,11.0801,10.9529,10.9827,11.0676,11.1276,11.1662,11.1388,11.1041,11.0395,11.1614,11.0434,11.1873,11.0037,11.122,11.122,11.114,11.0022,11.0287,11.089,11.0417,11.1726,11.0727,11.0916,11.0806,11.0296,11.1889,11.0468,11.1858,11.1215,11.2141,11.1701,11.1379,
Transpose (Start Receive),11.6275,11.647,11.7578,11.6885,11.8026,11.9123,11.7596,11.7964,11.6342,11.9259,11.7591,11.8687,11.8195,11.791,11.815,11.715,11.0863,10.9588,10.9893,11.0744,11.1336,11.1729,11.1442,11.11,11.0467,11.1677,11.0489,11.1944,11.0096,11.1295,11.129,11.1209,11.0089,11.0352,11.095,11.0494,11.179,11.0792,11.0984,11.0861,11.0364,11.1947,11.0565,11.1933,11.1271,11.2204,11.1768,11.1456,
Transpose (First Receive),71.5575,69.5349,70.5014,69.2215,69.7189,69.2442,72.6601,73.8264,72.9846,74.6856,73.7815,75.6312,74.8983,74.3454,73.8232,74.4307,67.9079,68.3836,66.7268,67.8527,67.9798,71.7375,68.2175,67.553,71.0048,70.2353,68.8292,69.9218,70.4013,70.0262,68.2198,68.2068,67.1648,66.9141,68.0614,67.5387,69.3348,68.9838,69.7598,68.7885,67.9906,71.546,68.9133,71.755,69.2329,72.2378,70.655,71.2796,
Transpose (Finished Receive),88.9051,88.9122,89.1971,89.2186,89.0596,89.2139,88.7123,88.8768,91.8102,91.538,91.9464,91.918,92.4323,91.3104,90.7882,92.4288,88.8104,88.7097,88.7084,88.8084,88.7178,88.7388,88.8264,88.7981,88.7645,88.7951,88.7538,88.7244,88.7196,88.5659,88.7855,88.8035,88.4846,88.2721,88.5834,88.808,88.5253,88.5362,88.7611,88.7804,88.501,88.5841,88.7956,88.7935,88.4488,88.5762,88.709,88.757,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),88.9326,88.9411,89.2247,89.2458,89.0883,89.2417,88.7419,88.9048,91.8384,91.5656,91.9738,91.946,92.462,91.3383,90.818,92.4592,88.8374,88.7376,88.7361,88.8355,88.7451,88.7657,88.8535,88.8242,88.7921,88.8319,88.7809,88.7509,88.7483,88.5942,88.8125,88.8301,88.5113,88.2987,88.611,88.8358,88.5542,88.5639,88.7873,88.8073,88.5375,88.6114,88.8226,88.8206,88.4758,88.6135,88.7364,88.7845,
1D FFT X-Direction,89.6031,89.6803,89.8712,89.8814,89.7305,89.8828,89.4632,89.642,92.6843,92.4712,92.65,92.6052,93.1109,92.2758,91.75,93.1022,89.7086,89.5296,89.5712,89.6922,89.5187,89.5912,89.6857,89.6495,89.6338,89.6876,89.6577,89.5975,89.5917,89.4337,89.6714,89.6591,89.3502,89.138,89.4758,89.644,89.3937,89.3928,89.6299,89.6503,89.401,89.4652,89.6755,89.6578,89.3187,89.4591,89.6111,89.6431,
Run complete,89.6033,89.6806,89.8714,89.8817,89.7308,89.883,89.4635,89.6422,92.6845,92.4715,92.6502,92.6055,93.1112,92.2761,91.7503,93.1025,89.7089,89.5299,89.5714,89.6924,89.5189,89.5914,89.686,89.6497,89.6341,89.6879,89.6579,89.5978,89.5919,89.4339,89.6716,89.6593,89.3505,89.1382,89.4761,89.6443,89.3939,89.393,89.6301,89.6506,89.4012,89.4654,89.6757,89.658,89.319,89.4594,89.6114,89.6434,

