,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,970.181,965.058,812.142,970.684,980.825,967.236,962.518,962.351,974.974,949.927,967.324,975.71,998.604,976.044,984.88,1000.64,1016.92,1039.41,1030.8,1047.86,1033.49,1018.13,1016.85,1026.83,1016.81,1016.82,1023.23,1029.35,992.423,992.646,1000.43,993.841,1034.46,1020.79,1015.97,1031.64,1021.45,1013.53,1013.55,1013.08,1003.18,1001.87,1003.54,1000.07,1024.17,1024.75,1023.53,1022,993.457,993.156,997.647,990.918,971.145,970.725,973.882,970.256,991.719,1018.67,1008.16,1016.1,996.435,995.824,997.933,996.646,
2D FFT (Sync),0.01072,0.011292,0.011553,0.015484,0.010763,0.010327,0.009469,0.012633,0.013079,0.012591,0.012045,0.011471,0.009837,0.01332,0.011123,0.01174,0.010376,0.010824,0.010819,0.020787,0.01079,0.010911,0.013724,0.010969,0.014249,0.010242,0.012469,0.010347,0.009868,0.01109,0.010873,0.012597,0.009131,0.009981,0.011097,0.010373,0.010443,0.011134,0.010403,0.010857,0.013181,0.010164,0.023502,0.024391,0.012243,0.011555,0.023807,0.022835,0.011272,0.011036,0.010564,0.011493,0.010555,0.013584,0.009526,0.011523,0.010458,0.011457,0.010393,0.00963,0.022011,0.009926,0.010434,0.011479,
2D FFT Y-Z-Direction,3.89522,3.90449,3.89186,3.92456,3.93599,3.93712,3.9095,3.9577,3.93773,3.9466,3.90125,3.91695,3.87481,3.9304,3.89573,3.97336,3.91566,3.85179,3.95597,3.84945,3.91945,3.87671,3.95231,3.87167,3.94392,3.94599,3.92235,3.92441,3.97583,3.94439,3.91556,3.85289,3.89256,3.9525,3.89879,3.94815,3.92476,3.93307,3.93516,3.90366,3.95744,3.87719,3.86684,3.89731,3.94789,3.9208,3.90166,3.92867,3.8936,3.92357,3.93222,3.88383,3.94146,3.88342,3.87623,3.87963,3.92504,3.92029,3.89354,3.92266,3.91519,3.87574,3.9251,3.94662,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),85.6185,85.6277,85.6068,85.6394,85.6544,85.6574,85.6034,85.6587,85.6649,85.6735,85.6336,85.6481,85.5538,85.6107,85.554,85.6335,85.565,85.4995,85.5718,85.4641,85.5905,85.5466,85.5927,85.5103,85.663,85.667,85.6438,85.6494,85.6692,85.6366,85.5721,85.5153,85.5694,85.6256,85.5866,85.6412,85.6467,85.6547,85.6142,85.5816,85.594,85.5106,85.5782,85.6113,85.6376,85.6098,85.6212,85.6437,85.5983,85.6291,85.5985,85.5508,85.5985,85.5404,85.5958,85.5989,85.6365,85.6337,85.6157,85.6427,85.5919,85.5532,85.6589,85.6769,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),85.6189,85.628,85.6073,85.6398,85.6547,85.6578,85.6039,85.66,85.6655,85.6742,85.6341,85.6485,85.5541,85.611,85.5545,85.6338,85.5653,85.4998,85.5725,85.4646,85.5908,85.5469,85.593,85.5107,85.6635,85.6675,85.6452,85.6504,85.6702,85.6376,85.5726,85.5167,85.5708,85.626,85.5869,85.6422,85.647,85.6551,85.6146,85.5824,85.5953,85.511,85.5785,85.6117,85.638,85.6103,85.6215,85.6439,85.5989,85.6297,85.5988,85.551,85.5988,85.5409,85.5961,85.5994,85.6369,85.634,85.6163,85.643,85.5928,85.5546,85.6596,85.6779,
