,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,479.73,476.093,476.253,484.597,470.478,471.663,464.101,470.562,443.989,459.246,447.226,445.399,463.939,464.405,458.415,462.465,456.585,463.488,475.241,443.753,438.644,473.96,452.152,450.171,473.873,474.962,485.165,484.294,477.71,482.576,473.565,479.573,474.513,414.739,476.264,463.109,471.453,453.693,472.962,459.842,498.852,495.595,505.169,499.377,483.236,514.732,515.748,514.721,494.35,491.407,490.375,491.78,469.089,472.726,468.1,474.151,487.503,468.6,468.58,472.364,470.275,466.052,469.051,469.148,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.82247,2.8104,2.82841,2.86935,2.81442,2.83285,2.83783,2.82779,2.83973,2.77871,2.80508,2.82565,2.85445,2.90483,2.81663,2.88168,2.8256,2.74065,2.80506,2.77357,2.81333,2.86317,2.82731,2.8049,2.85583,2.80847,2.84556,2.82658,2.88458,2.92665,2.80427,2.79239,2.84026,2.81814,2.82053,2.84043,2.82895,2.87635,2.82278,2.77158,2.91905,2.77306,2.79979,2.77535,2.8789,2.95919,2.80185,2.81581,2.84205,2.80609,2.80561,2.81083,2.84967,2.78272,2.79548,2.85841,2.8332,2.85388,2.80657,2.87341,2.83105,2.89274,2.8017,2.84602,
Transpose (First Send),13.0583,13.047,13.0282,13.0653,13.0236,13.0421,13.0714,13.0647,13.0318,12.9724,13.0192,13.0394,13.0329,13.0823,12.9862,13.0514,12.9886,12.9057,13.0164,12.9848,12.9993,13.0496,13.0452,13.0242,13.0552,13.0074,13.0706,13.0524,13.0695,13.1121,13.0332,13.0235,13.0658,13.0446,13.0358,13.0554,13.007,13.056,13.0125,12.962,13.0259,12.8494,13.0175,12.9931,13.0245,13.1084,13.0287,13.0419,13.0528,13.0197,13.0357,13.0393,13.0331,12.9651,12.971,13.031,13.0462,13.065,12.9739,13.0398,12.9947,13.0583,12.9931,13.0371,
Transpose (Packing),13.0565,13.0456,13.0252,13.0635,13.0216,13.0399,13.0699,13.0627,13.0292,12.97,13.017,13.0379,13.0314,13.0805,12.9847,13.0499,12.987,12.9038,13.0149,12.9829,12.9976,13.048,13.0439,13.0229,13.0533,13.0057,13.069,13.0509,13.0682,13.1107,13.0316,13.0218,13.0646,13.043,13.0338,13.0535,13.0055,13.0542,13.0112,12.9602,13.0012,12.8467,13.0156,12.9908,13.0233,13.1065,13.026,13.0394,13.0514,13.0172,13.0333,13.0376,13.0309,12.9636,12.9684,13.0297,13.0445,13.0636,12.9719,13.0382,12.9928,13.0562,12.9917,13.0359,
Transpose (Start Local Transpose),13.2655,13.2409,13.2377,13.2616,13.2244,13.2345,13.2724,13.2783,13.2412,13.2006,13.244,13.2435,13.2678,13.2819,13.1916,13.2632,13.205,13.1427,13.2481,13.1859,13.2107,13.2735,13.247,13.2304,13.2581,13.2268,13.2768,13.2629,13.2822,13.3301,13.2486,13.233,13.2827,13.2635,13.2486,13.2695,13.2258,13.2899,13.2198,13.1725,13.7048,13.0857,13.2434,13.2165,13.2429,13.3904,13.292,13.3186,13.2705,13.2293,13.2576,13.2503,13.2553,13.1757,13.1857,13.2456,13.2683,13.2691,13.1905,13.2452,13.1999,13.2661,13.2219,13.2377,
Transpose (Start Receive),13.2722,13.2508,13.2487,13.2707,13.2365,13.2445,13.2815,13.2899,13.2514,13.2125,13.254,13.2526,13.2776,13.2905,13.202,13.272,13.2135,13.1528,13.2583,13.196,13.2225,13.2835,13.2557,13.2399,13.2674,13.2373,13.2857,13.2726,13.2913,13.339,13.2578,13.243,13.2919,13.2733,13.2593,13.2783,13.2356,13.3004,13.2289,13.1811,13.7335,13.0962,13.2537,13.2283,13.2508,13.4128,13.313,13.3426,13.2807,13.2412,13.2669,13.2613,13.2645,13.1869,13.1985,13.2544,13.2779,13.2785,13.1993,13.2539,13.2098,13.277,13.2315,13.2464,
Transpose (First Receive),17.2384,17.2336,17.2864,17.0566,16.932,16.807,17.3373,17.0472,17.1828,17.2765,17.4841,17.2941,17.3224,17.1194,17.0327,17.0438,16.8985,17.1009,17.2058,17.2123,16.8354,17.1559,17.2432,16.8572,17.0077,17.1636,17.0102,16.9916,17.3208,17.0323,17.0367,16.9039,17.2043,17.1605,17.2142,17.0918,17.3144,17.2985,17.1818,17.0376,17.7676,16.9972,17.1437,16.9884,16.9622,17.1769,16.9774,16.971,17.1776,16.9841,17.2835,17.0961,16.869,16.8164,17.084,17.1834,17.1816,17.2523,16.9677,17.0695,16.9081,17.1547,16.9908,16.9585,
Transpose (Finished Receive),76.5777,76.5853,74.8638,76.5866,76.069,75.3866,75.3929,76.0828,77.5928,77.5864,77.5948,77.5813,77.5973,77.3486,77.5735,77.5568,77.1927,77.592,77.3355,77.3148,77.3158,77.3325,77.3517,77.4755,77.3702,77.304,77.5233,77.3551,77.6086,77.3735,77.1564,77.5773,76.7357,77.524,76.5761,76.5867,76.6135,76.6192,76.7197,76.7593,77.5335,75.9287,76.6701,76.6478,77.1901,77.1511,77.1853,76.8071,76.8547,77.5622,77.6054,77.5828,77.4538,77.5701,77.605,77.5979,77.6111,77.5952,77.5831,77.6027,77.5075,77.507,77.4955,77.5145,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
