,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,407.171,406.282,408.465,388.886,396.493,403.815,402.138,393.102,377.031,401.241,400.276,334.628,406.263,396.446,379.077,384.941,468.032,444.187,443.547,419.838,419.528,432.152,414.275,422.758,443.58,444.037,401.169,407.727,399.162,429.273,416.339,427.854,
2D FFT (Sync),0.005412,0.00565,0.005527,0.005996,0.005794,0.005288,0.005807,0.005424,0.005574,0.006422,0.005603,0.005728,0.006396,0.006871,0.006244,0.00731,0.006457,0.005382,0.006611,0.006492,0.005475,0.006169,0.011177,0.011383,0.005775,0.005901,0.005535,0.006238,0.005831,0.005952,0.006989,0.006155,
2D FFT Y-Z-Direction,0.017702,0.018065,0.01759,0.018198,0.018082,0.017753,0.017811,0.01759,0.017554,0.01852,0.018182,0.017996,0.018135,0.018019,0.017608,0.018881,0.018349,0.017308,0.018062,0.018577,0.017918,0.017853,0.021814,0.022077,0.017125,0.017532,0.017696,0.017948,0.017637,0.016977,0.018346,0.017997,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.143235,0.142212,0.149082,0.150194,0.141712,0.141667,0.149657,0.149839,0.148808,0.148472,0.147094,0.147154,0.14156,0.14083,0.146281,0.14869,0.132629,0.130635,0.15083,0.151495,0.149434,0.149906,0.165183,0.165434,0.145571,0.146565,0.14209,0.142402,0.140192,0.139801,0.149411,0.150276,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.143407,0.142447,0.149248,0.150379,0.141945,0.141803,0.149847,0.150007,0.148954,0.148655,0.147263,0.147309,0.141734,0.140979,0.146495,0.14886,0.132828,0.130795,0.151024,0.151686,0.149601,0.150048,0.165505,0.165751,0.145719,0.146709,0.142221,0.142587,0.140346,0.140002,0.149614,0.150424,
Transpose (Finished All2All),0.638331,0.63793,0.638908,0.60342,0.640423,0.625416,0.640533,0.640249,0.638546,0.637311,0.638763,0.635321,0.630868,0.636465,0.622285,0.640256,0.551194,0.546906,0.61525,0.614803,0.578559,0.56552,0.617509,0.606199,0.61462,0.631612,0.634962,0.634664,0.612436,0.612837,0.639231,0.638803,
Transpose (Unpacking),0.735456,0.734293,0.706353,0.677525,0.72396,0.709996,0.738089,0.736796,0.735649,0.734349,0.734479,0.729795,0.723871,0.728997,0.70078,0.719651,0.64516,0.641355,0.712621,0.713752,0.662951,0.649558,0.712093,0.704299,0.695998,0.712576,0.732813,0.732638,0.710493,0.710595,0.736637,0.735952,
1D FFT X-Direction,0.750045,0.749475,0.720951,0.693201,0.739064,0.725349,0.752659,0.751689,0.74986,0.751001,0.751252,0.745216,0.73839,0.743333,0.71674,0.735651,0.659405,0.656498,0.727505,0.728943,0.677549,0.664452,0.731111,0.727279,0.711023,0.727524,0.747235,0.747906,0.725163,0.725271,0.751509,0.750605,
Run complete,0.750197,0.749614,0.721119,0.693348,0.739257,0.72549,0.752826,0.751837,0.750022,0.75122,0.751393,0.745396,0.738532,0.743505,0.716874,0.735823,0.659597,0.656656,0.727663,0.729121,0.67769,0.664606,0.731368,0.727805,0.71115,0.727678,0.747357,0.748077,0.725298,0.725438,0.751644,0.750754,

init,407.171,406.282,408.465,388.886,396.493,403.815,402.138,393.102,377.031,401.241,400.276,334.628,406.263,396.446,379.077,384.941,468.032,444.187,443.547,419.838,419.528,432.152,414.275,422.758,443.58,444.037,401.169,407.727,399.162,429.273,416.339,427.854,
2D FFT (Sync),0.015426,0.006142,0.006127,0.006039,0.007429,0.006456,0.006507,0.007843,0.006675,0.007679,0.007681,0.007209,0.005929,0.006275,0.006333,0.007816,0.006981,0.006509,0.006333,0.006693,0.006288,0.005704,0.01223,0.011008,0.006215,0.005713,0.006259,0.006768,0.006876,0.005901,0.007569,0.005913,
2D FFT Y-Z-Direction,0.026621,0.018254,0.018614,0.01831,0.019117,0.018427,0.018935,0.019546,0.018628,0.019519,0.019141,0.019536,0.0183,0.017961,0.018134,0.019267,0.019291,0.018315,0.018848,0.018718,0.018911,0.018006,0.023167,0.021938,0.017828,0.017922,0.018104,0.018667,0.01919,0.017779,0.019787,0.018089,
