,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,423.068,394.995,422.08,368.553,402.547,409.073,404.58,404.567,469.24,458.574,460.724,462.133,444.291,426.559,435.802,416.807,411.99,423.942,420.546,415.509,398,403.43,389.67,410.193,433.945,432.487,420.194,434.148,429.623,440.881,426.06,405.149,457.519,452.474,449.81,454.794,422.985,423.978,423.978,432.141,349.915,424.345,424.035,380.652,392.172,392.247,395.19,391.46,447.025,451.72,447.555,452.459,420.392,428.573,424.133,442.87,416.457,410.542,411.207,415.043,394.575,357.514,412.392,397.567,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.027676,0.028517,0.029784,0.026814,0.02546,0.025321,0.026159,0.02651,0.02598,0.025791,0.026856,0.025835,0.026261,0.166987,0.028965,0.025962,0.025928,0.027958,0.026009,0.026287,0.025755,0.02558,0.027207,0.025801,0.027066,0.026913,0.031088,0.027903,0.029653,0.041161,0.028249,0.028463,0.026705,0.02802,0.025486,0.027279,0.026313,0.025606,0.025329,0.027244,0.026209,0.026619,0.026356,0.027459,0.025032,0.026515,0.028372,0.026209,0.026159,0.025647,0.025823,0.025144,0.025774,0.028279,0.02541,0.027012,0.027354,0.027985,0.025719,0.025724,0.026231,0.028454,0.026843,0.028018,
Transpose (First Send),0.029215,0.030348,0.031843,0.02882,0.026831,0.026827,0.027647,0.028754,0.027632,0.027566,0.028669,0.027316,0.027955,0.178655,0.031362,0.027813,0.027388,0.029582,0.027608,0.028295,0.027405,0.027408,0.029146,0.027748,0.028706,0.02918,0.033758,0.029657,0.032159,0.043245,0.030595,0.03061,0.028688,0.030024,0.026978,0.0291,0.027899,0.027307,0.026861,0.029063,0.027733,0.028334,0.028211,0.029304,0.026654,0.028374,0.030466,0.028213,0.027582,0.027472,0.027747,0.02695,0.027438,0.029939,0.026936,0.028746,0.028989,0.029782,0.027377,0.027399,0.027612,0.03074,0.02827,0.030083,
Transpose (Packing),0.028089,0.029058,0.030328,0.027577,0.025821,0.025733,0.026516,0.026918,0.026363,0.026102,0.027289,0.026188,0.026737,0.167598,0.029508,0.026467,0.026298,0.028473,0.026446,0.026826,0.026134,0.026127,0.027601,0.026293,0.027493,0.027272,0.031521,0.028324,0.030137,0.041647,0.029203,0.029072,0.027204,0.02856,0.025862,0.027675,0.026711,0.026071,0.02566,0.027656,0.026636,0.026979,0.026694,0.027839,0.025434,0.026942,0.02889,0.026997,0.026479,0.026089,0.026275,0.025621,0.026149,0.028781,0.025738,0.027497,0.027835,0.028546,0.026117,0.026208,0.026634,0.029084,0.027187,0.028494,
Transpose (Start Local Transpose),0.167192,0.17565,0.172473,0.166442,0.143787,0.148848,0.150728,0.152786,0.168379,0.157663,0.163557,0.168682,0.149791,0.671321,0.157695,0.153598,0.163769,0.161065,0.161182,0.169096,0.150941,0.148618,0.141189,0.146665,0.162739,0.163454,0.172629,0.176925,0.160419,0.277977,0.165297,0.161318,0.167695,0.172136,0.160195,0.163617,0.150929,0.148116,0.147756,0.148734,0.162671,0.168495,0.168085,0.170789,0.147874,0.154842,0.160128,0.151851,0.166427,0.165282,0.258203,0.262523,0.259934,0.162361,0.150565,0.158362,0.170128,0.167378,0.165913,0.177173,0.156112,0.156796,0.164607,0.152743,
Transpose (Start Receive),0.174252,0.182814,0.180695,0.172846,0.160797,0.154558,0.15706,0.158779,0.174591,0.163504,0.169344,0.174177,0.155977,0.688309,0.165908,0.159426,0.170089,0.167401,0.167399,0.17574,0.156721,0.164901,0.148666,0.152893,0.16856,0.16991,0.180369,0.183436,0.167634,0.285498,0.17174,0.168114,0.174205,0.178849,0.166694,0.170286,0.156217,0.153331,0.153835,0.156685,0.168809,0.175025,0.173962,0.176806,0.159511,0.160659,0.167781,0.157136,0.172302,0.172673,0.265422,0.268883,0.266091,0.169904,0.156407,0.164707,0.178945,0.177638,0.175058,0.18367,0.162878,0.164643,0.171192,0.159788,
Transpose (First Receive),2.38265,1.9595,1.90822,3.51607,2.30137,3.30303,1.53626,2.71886,1.81764,1.44802,1.95804,2.10484,2.23475,3.49995,1.95614,1.98888,1.99545,1.44077,2.27529,2.87086,2.39046,1.36502,1.91485,2.66396,2.72487,2.26439,2.07108,2.03299,2.07351,2.37802,2.7063,2.33222,1.88665,1.78711,2.61037,2.20977,2.25959,2.25394,1.66284,1.11684,2.18418,1.99871,1.44879,2.03853,2.71845,2.31258,1.4574,1.33413,2.54613,1.84325,2.35611,2.09641,2.09995,2.84576,2.03213,1.68535,2.52711,1.91602,2.39658,2.13304,1.99343,2.04541,1.95037,1.2629,
Transpose (Finished Receive),4.62649,89.6019,89.5778,5.33853,5.07529,5.13853,4.8679,5.25698,4.87669,89.5659,4.95879,5.10685,89.5357,5.29386,89.5962,5.22402,4.59519,89.5198,4.65929,5.11052,5.09072,5.16488,4.99482,4.83202,4.70751,117.583,4.66436,5.23651,5.22791,5.28891,4.80475,4.66515,4.79293,130.884,5.11504,5.09398,5.07018,5.07098,4.96132,4.42177,5.024,94.6678,4.81284,4.84721,5.19855,5.15116,4.82892,4.72866,89.2955,89.3157,91.1695,4.94092,5.24283,4.93535,5.0202,4.66428,91.1327,91.2098,91.1173,4.90469,5.11324,5.13098,4.82887,4.74159,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.64348,89.6137,89.5893,5.35043,5.08604,5.15008,4.87936,5.26901,4.88846,89.5785,4.97003,5.11835,89.5476,5.30466,89.6541,5.23527,4.60643,89.5315,4.67008,5.12218,5.10279,5.17607,5.00785,4.84407,4.71967,117.594,4.67569,5.24957,5.24002,5.30115,4.81638,4.67615,4.8047,130.895,5.12676,5.10562,5.08097,5.08196,4.97349,4.43501,5.03551,94.6793,4.82431,4.85943,5.2106,5.16218,4.84217,4.74028,89.3077,89.3282,91.182,4.95345,5.25381,4.94664,5.03192,4.67612,91.1467,91.2218,91.1291,4.9164,5.12466,5.1433,4.84017,4.75237,
1D FFT X-Direction,91.1623,91.212,91.1675,91.1068,5.30932,91.1227,5.29054,5.34042,71.2816,89.6042,71.4365,71.1594,89.5767,71.4316,89.7091,5.31072,82.7357,89.5567,82.7189,82.6533,5.12702,5.19954,5.03334,4.91082,89.4741,117.62,89.5498,89.4254,89.4877,89.6062,4.84244,4.70012,117.531,130.92,5.15122,5.13176,5.10488,5.10644,4.99751,4.566,130.874,94.7048,130.822,4.8847,5.23472,5.18664,4.86897,4.76576,94.5213,94.6659,94.6005,94.65,94.6466,4.97115,5.05452,4.7042,91.1742,91.2463,91.1546,89.2225,89.2683,5.16959,4.86448,4.77661,
