,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,453.046,431.86,411.613,455.975,440.378,443.332,440.29,441.154,461.28,460.856,475.419,461.057,471.093,468.197,464.714,472.26,455.124,448.739,436.165,446.998,433.091,439.322,421.944,451.734,437.27,450.953,445.943,451.93,437.166,426.101,416.337,412.525,
2D FFT (Sync),0.010105,0.01023,0.008457,0.009646,0.009501,0.009124,0.009449,0.0094,0.009003,0.008792,0.008911,0.008359,0.012601,0.009995,0.009318,0.009583,0.009582,0.010112,0.00931,0.010869,0.010737,0.010228,0.009064,0.009419,0.009666,0.010529,0.009614,0.009864,0.010869,0.012353,0.009848,0.01029,
2D FFT Y-Z-Direction,0.244298,0.234019,0.240896,0.236208,0.23713,0.251173,0.244276,0.228589,0.244691,0.232711,0.231314,0.245602,0.245737,0.235341,0.231951,0.242268,0.237958,0.231869,0.233583,0.255367,0.246031,0.228276,0.245322,0.235878,0.240211,0.243302,0.2471,0.262908,0.237319,0.239898,0.241653,0.240948,
Transpose (First Send),5.37412,5.36462,5.3759,5.37192,5.36012,5.37167,5.37688,5.36388,5.36832,5.35778,5.35524,5.36808,5.37486,5.36109,5.3594,5.37062,5.36802,5.36348,5.35551,5.3745,5.37546,5.36218,5.36947,5.36,5.37431,5.37752,5.37131,5.38545,5.37266,5.37578,5.38049,5.38035,
Transpose (Packing),5.3727,5.36262,5.37462,5.3705,5.35789,5.37016,5.37587,5.36187,5.36726,5.35533,5.35311,5.36695,5.37176,5.35947,5.35719,5.36878,5.36675,5.3612,5.35337,5.37278,5.37417,5.36055,5.36798,5.35846,5.37265,5.37567,5.36888,5.38415,5.36928,5.37262,5.37916,5.3789,
Transpose (Start Local Transpose),5.51797,5.52153,5.52233,5.52172,5.50498,5.51953,5.52103,5.51546,5.50816,5.5036,5.50278,5.51241,5.52569,5.5089,5.50585,5.51475,5.51419,5.50492,5.50435,5.52032,5.51945,5.50827,5.51618,5.50563,5.51605,5.53064,5.51758,5.5308,5.51633,5.52318,5.52531,5.52552,
Transpose (Start Receive),5.5278,5.53186,5.53192,5.53153,5.52093,5.5309,5.53072,5.52711,5.51797,5.5159,5.51403,5.52138,5.53873,5.51914,5.51653,5.52531,5.52452,5.51779,5.51616,5.53075,5.53056,5.51882,5.52653,5.51652,5.52908,5.54176,5.52913,5.54127,5.53134,5.53783,5.53412,5.5372,
Transpose (First Receive),19.5388,19.4768,19.3856,19.468,19.4363,19.4228,19.5018,19.499,22.6705,20.2374,19.2657,21.5323,22.3092,24.5361,23.9707,22.9227,19.0217,18.9257,19.0327,18.9258,19.086,19.3791,19.1711,20.665,19.2473,19.3818,19.1813,19.3212,18.8291,18.9397,18.9306,18.8398,
Transpose (Finished Receive),24.119,24.1322,24.0687,24.0788,23.969,23.9281,23.9695,23.839,28.1866,27.9434,27.9742,28.1728,28.2836,28.5257,28.5188,28.4526,24.4498,24.6882,24.6685,24.533,24.8062,24.6926,24.5327,24.8181,24.4066,24.8919,24.9478,24.9709,24.7918,25.0346,24.4979,25.0642,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
