,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,510.019,506.528,508.575,492.216,499.236,512.09,511.489,513.152,568.626,516.623,570.047,559.014,544.624,559.984,511.836,546.639,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.39249,7.44487,7.4274,7.41183,7.42409,7.41707,7.45119,7.42737,7.3308,7.42975,7.36158,7.42446,7.35885,7.42507,7.34201,7.44724,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),27.7964,27.8491,27.8774,27.8647,27.8828,27.8761,27.8926,27.8686,27.6901,27.7865,27.7545,27.8166,27.7483,27.8141,27.694,27.798,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.797,27.8496,27.8778,27.865,27.883,27.8764,27.8928,27.8689,27.6908,27.7867,27.7548,27.8169,27.7486,27.8143,27.6948,27.7983,
Transpose (Finished All2All),76.8474,76.9283,76.9465,76.9959,77.3668,77.0072,77.3591,76.8506,77.2209,77.2303,77.2681,77.3052,77.355,77.345,77.352,77.3473,
Transpose (Unpacking),98.5947,98.6682,98.8738,98.8973,98.8203,98.4612,98.6774,98.1723,99.1056,99.0997,99.0577,99.0883,99.2116,99.2055,99.2109,99.2045,
1D FFT X-Direction,99.0455,99.1173,99.3266,99.3426,99.2734,98.9169,99.1273,98.6229,99.5506,99.5526,99.5226,99.5492,99.6615,99.6624,99.6659,99.6629,
Run complete,99.0458,99.1175,99.3268,99.3428,99.2736,98.9171,99.1275,98.6231,99.5508,99.5528,99.5228,99.5494,99.6617,99.6626,99.6661,99.663,

init,510.019,506.528,508.575,492.216,499.236,512.09,511.489,513.152,568.626,516.623,570.047,559.014,544.624,559.984,511.836,546.639,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.38184,7.40219,7.48288,7.45959,7.41396,7.40903,7.38688,7.39375,7.49527,7.47423,7.36977,7.44928,7.48289,7.10533,7.43122,7.48622,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),27.8419,27.8589,27.9259,27.9028,27.8688,27.864,27.8448,27.8511,27.9431,27.9214,27.7596,27.8397,27.5756,27.2178,27.8496,27.9068,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.8426,27.8592,27.9262,27.9031,27.869,27.8644,27.8451,27.8514,27.9434,27.9218,27.76,27.8405,27.5759,27.2216,27.8499,27.9072,
Transpose (Finished All2All),76.4039,76.4063,76.4198,76.4091,76.4097,76.408,76.4085,76.4159,76.4129,76.4121,76.2815,76.1166,76.3693,76.401,76.3694,76.4125,
Transpose (Unpacking),98.2189,98.2227,98.2485,98.2404,98.2788,98.2797,98.2433,98.2487,98.2482,98.2453,97.9505,97.7891,98.141,98.1927,98.1651,98.1907,
1D FFT X-Direction,98.6744,98.6732,98.6899,98.6946,98.7282,98.7216,98.6933,98.7002,98.6966,98.7032,98.4033,98.2535,98.594,98.6648,98.6201,98.6468,
Run complete,98.6747,98.6735,98.6901,98.6948,98.7284,98.7217,98.6935,98.7004,98.6968,98.7034,98.4035,98.2537,98.5942,98.665,98.6203,98.647,

init,510.019,506.528,508.575,492.216,499.236,512.09,511.489,513.152,568.626,516.623,570.047,559.014,544.624,559.984,511.836,546.639,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.4283,7.36254,7.21213,7.4303,7.37683,7.4823,7.50498,7.40276,7.40923,7.49346,7.35132,7.35204,7.48799,7.43229,7.47408,7.42208,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),27.8172,27.7501,27.4529,27.671,27.7303,27.8361,27.8671,27.7658,27.786,27.8712,27.8108,27.8096,27.8996,27.8451,27.884,27.8315,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.8176,27.7505,27.4534,27.6712,27.7308,27.8363,27.8673,27.7662,27.7865,27.8714,27.8112,27.8099,27.8999,27.8455,27.8844,27.8322,
Transpose (Finished All2All),81.0694,81.0757,81.0775,81.0726,81.0692,81.0347,82.4973,81.0359,80.8093,81.0006,80.876,80.896,81.0621,81.0658,80.9532,80.965,
Transpose (Unpacking),102.932,102.938,102.952,102.949,102.842,102.806,102.865,101.392,102.579,102.707,102.683,102.697,102.857,102.862,102.787,102.785,
1D FFT X-Direction,103.378,103.382,103.4,103.394,103.299,103.254,103.32,101.844,103.041,103.164,103.125,103.149,103.307,103.319,103.248,103.248,
Run complete,103.378,103.382,103.4,103.394,103.299,103.254,103.321,101.844,103.041,103.165,103.125,103.15,103.307,103.319,103.248,103.248,

init,510.019,506.528,508.575,492.216,499.236,512.09,511.489,513.152,568.626,516.623,570.047,559.014,544.624,559.984,511.836,546.639,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.42569,7.42921,7.48162,7.39893,7.3166,7.32525,7.34963,7.46128,7.39453,7.47754,7.35461,7.41809,7.43435,7.42386,7.37246,7.50794,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),27.8885,27.8897,27.8616,27.7796,27.7725,27.7808,26.3329,26.4502,27.7929,27.8762,27.7521,27.8143,27.8899,27.8797,26.3372,26.4866,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.8889,27.89,27.8621,27.7802,27.7728,27.7812,26.3331,26.4509,27.7933,27.8765,27.7525,27.8146,27.8902,27.88,26.3377,26.4869,
Transpose (Finished All2All),78.4948,78.4216,78.4171,78.489,78.4805,78.495,78.4923,77.1311,78.1574,78.1706,78.3115,78.319,78.494,78.4926,78.4189,77.1076,
Transpose (Unpacking),100.235,100.157,100.188,100.256,100.268,100.296,100.361,98.9999,100.04,100.043,100.127,100.132,100.317,100.302,100.214,98.9033,
1D FFT X-Direction,100.685,100.611,100.636,100.701,100.719,100.751,100.81,99.4477,100.495,100.498,100.578,100.582,100.779,100.749,100.668,99.3572,
Run complete,100.685,100.611,100.636,100.701,100.719,100.751,100.81,99.4479,100.496,100.498,100.578,100.582,100.779,100.749,100.669,99.3573,

init,510.019,506.528,508.575,492.216,499.236,512.09,511.489,513.152,568.626,516.623,570.047,559.014,544.624,559.984,511.836,546.639,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.42614,7.41347,7.41726,7.45453,7.51103,7.37844,7.3939,7.47612,7.41712,7.25763,7.31073,7.42581,7.42052,7.45757,7.43977,7.31023,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),27.8696,27.8546,27.8384,27.8758,27.8401,27.7094,27.7705,27.8529,27.7126,27.5523,27.6584,27.7737,27.8486,27.8825,27.7758,27.6466,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.8701,27.8549,27.8386,27.876,27.8405,27.7099,27.7707,27.8531,27.7131,27.5527,27.6587,27.7739,27.849,27.8827,27.7762,27.6474,
Transpose (Finished All2All),78.2821,78.305,78.3015,78.2965,78.2983,78.2909,78.3047,78.2898,78.2399,78.261,78.2287,78.2535,78.3017,78.3009,78.2799,78.2944,
Transpose (Unpacking),100.095,100.112,100.175,100.172,100.104,100.1,100.112,100.096,100.073,100.083,100.115,100.113,100.15,100.151,100.104,100.104,
1D FFT X-Direction,100.559,100.563,100.62,100.616,100.559,100.549,100.567,100.545,100.528,100.535,100.578,100.558,100.601,100.598,100.557,100.559,
Run complete,100.559,100.563,100.62,100.616,100.559,100.549,100.567,100.545,100.528,100.535,100.578,100.558,100.601,100.598,100.557,100.559,

init,510.019,506.528,508.575,492.216,499.236,512.09,511.489,513.152,568.626,516.623,570.047,559.014,544.624,559.984,511.836,546.639,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.40665,7.38397,7.38635,7.47707,7.42077,7.31459,7.46728,7.34705,7.52929,7.45214,7.43732,7.36953,7.42599,7.36932,7.44278,7.53764,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),27.8374,27.8128,27.7541,27.8441,27.7691,27.6631,27.8068,27.6868,27.9059,27.8268,27.8284,27.7616,27.8194,27.7635,27.8085,27.9044,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.8379,27.8133,27.755,27.8444,27.7693,27.6636,27.807,27.6872,27.9062,27.8271,27.8287,27.7619,27.8196,27.7642,27.8089,27.9047,
Transpose (Finished All2All),78.6105,78.6112,78.6313,78.6345,78.6388,78.6412,78.5669,78.5735,78.798,78.3003,78.3447,78.2997,78.305,78.3302,78.2864,78.6358,
Transpose (Unpacking),100.43,100.427,100.46,100.463,100.446,100.449,100.378,100.39,100.126,99.6285,100.222,100.194,100.103,100.125,99.7672,100.101,
1D FFT X-Direction,100.878,100.878,100.904,100.915,100.9,100.898,100.832,100.837,100.576,100.095,100.67,100.647,100.554,100.567,100.223,100.554,
Run complete,100.878,100.878,100.904,100.915,100.901,100.899,100.832,100.837,100.577,100.095,100.67,100.647,100.554,100.567,100.223,100.555,

init,510.019,506.528,508.575,492.216,499.236,512.09,511.489,513.152,568.626,516.623,570.047,559.014,544.624,559.984,511.836,546.639,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.41632,7.39759,7.46476,7.45313,7.41427,7.29238,7.42777,7.43096,7.36095,7.39138,7.55286,7.30807,7.46998,7.40869,7.40452,7.22713,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),27.8505,27.8299,27.9152,27.9045,27.746,27.6241,27.8829,27.8867,27.8009,27.8308,27.7673,27.5184,27.8629,27.8009,27.6899,27.5128,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.8509,27.8305,27.9155,27.9048,27.7463,27.6246,27.8831,27.8871,27.8012,27.831,27.7676,27.5187,27.8631,27.8011,27.6903,27.5135,
Transpose (Finished All2All),78.8994,78.5827,78.9095,78.8929,78.8159,78.8334,78.906,78.9136,78.9066,78.8817,78.9076,78.9001,78.9066,78.8809,78.9016,78.9075,
Transpose (Unpacking),100.399,100.089,100.742,100.731,100.611,100.629,100.724,100.729,100.717,100.698,100.727,100.72,100.694,100.677,100.751,100.75,
1D FFT X-Direction,100.851,100.553,101.288,101.182,101.067,101.078,101.18,101.186,101.163,101.159,101.186,101.169,101.146,101.13,101.195,101.205,
Run complete,100.851,100.553,101.288,101.182,101.068,101.079,101.18,101.186,101.163,101.159,101.186,101.169,101.146,101.13,101.196,101.206,

init,510.019,506.528,508.575,492.216,499.236,512.09,511.489,513.152,568.626,516.623,570.047,559.014,544.624,559.984,511.836,546.639,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.39955,7.35043,7.44261,7.48881,7.45848,7.38668,7.42166,7.48409,7.35248,7.46789,7.39477,7.45137,7.37827,7.45896,7.33996,7.48994,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),27.8069,27.756,27.8569,27.9033,27.8434,27.771,27.8185,27.8813,27.7026,27.8172,27.7989,27.8561,27.7597,27.8419,27.6549,27.8048,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.8072,27.7564,27.8572,27.9036,27.8437,27.7715,27.8187,27.8818,27.7031,27.8175,27.7992,27.8565,27.7602,27.8422,27.6555,27.8053,
Transpose (Finished All2All),81.6384,81.2805,81.3113,81.5154,81.6303,81.3778,81.4032,81.6522,81.6426,81.6576,81.6569,81.6577,81.6435,81.6511,81.6485,81.6505,
Transpose (Unpacking),103.187,102.918,102.977,104.81,103.184,102.93,102.974,103.223,103.523,103.529,103.516,103.515,103.511,103.513,103.479,103.47,
1D FFT X-Direction,103.63,103.46,103.463,105.296,103.641,103.386,103.424,103.67,103.974,103.983,103.97,103.966,103.976,103.965,103.928,103.938,
Run complete,103.631,103.461,103.463,105.296,103.641,103.386,103.424,103.671,103.974,103.984,103.97,103.966,103.976,103.965,103.929,103.938,

init,510.019,506.528,508.575,492.216,499.236,512.09,511.489,513.152,568.626,516.623,570.047,559.014,544.624,559.984,511.836,546.639,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.51031,9.14326,7.41229,7.36113,7.53903,7.36448,7.40567,7.38819,7.39813,7.49295,7.48852,7.3586,7.54386,7.31878,7.3527,7.46301,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),26.3227,27.9813,27.8317,27.7789,27.8451,27.6469,27.8505,27.8332,27.7729,27.8688,27.8254,27.6912,27.7787,27.5527,27.715,27.8268,
