,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,535.059,518.763,525.509,473.793,533.793,534.102,502.965,524.44,533.589,529.692,530.117,531.568,524.864,524.422,529.308,538.374,551.694,534.74,536.962,515.264,553.495,551.461,553.304,557.817,542.914,526.757,536.098,529.358,527.529,504.318,512.203,509.851,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.25265,7.52468,7.29437,7.38546,7.40826,7.24316,7.45437,7.23619,7.42582,7.32245,7.31253,7.40713,7.23205,7.54226,7.4385,7.36607,7.52846,7.37138,7.48974,7.21931,7.37819,7.26851,7.25678,7.45822,7.51401,7.1667,7.31988,7.27886,7.41683,7.15959,7.29804,7.44814,
Transpose (First Send),7.88817,8.40766,8.04786,8.25357,8.28306,7.98421,8.29729,7.95876,8.26797,8.06357,8.0569,8.34518,7.76287,8.66642,8.35874,8.25369,8.39918,8.1141,8.38508,7.88052,8.2637,8.05084,7.91905,8.3919,8.38765,7.68177,8.18966,8.09392,8.2864,7.82173,8.01288,8.3108,
Transpose (Packing),28.7975,29.3672,40.6598,40.8251,30.0434,29.6089,28.8712,29.0454,27.7575,27.3206,41.2575,41.3223,43.7203,44.0571,40.1496,40.0542,29.5443,28.7931,42.1146,41.3166,30.6192,30.3831,28.119,29.0269,28.7368,28.4348,41.1764,41.0845,31.2215,30.6146,28.9612,29.492,
Transpose (Start Local Transpose),7.57895,7.83668,7.59867,7.70716,7.68536,7.58243,7.74703,7.57354,7.81256,7.66234,7.62187,7.70704,7.58371,7.84141,7.75673,7.71281,7.9109,7.68726,7.79315,7.53811,7.68521,7.62043,7.61714,7.8168,7.85663,7.49812,7.76798,7.59553,7.75464,7.44704,7.70227,7.9215,
Transpose (Start Receive),7.58824,7.84583,7.60684,7.71665,7.69298,7.58971,7.75458,7.58342,7.82367,7.67074,7.63127,7.71474,7.59333,7.84856,7.76396,7.72107,7.9243,7.69617,7.80152,7.54741,7.69261,7.62786,7.62486,7.82589,7.8651,7.51341,7.77743,7.6052,7.76252,7.45463,7.71651,7.93139,
Transpose (First Receive),14.6102,9.72728,12.0438,10.8446,10.6355,11.4014,10.8679,10.5343,9.15026,11.1058,13.1975,11.0239,11.4075,10.3099,12.7945,11.1582,11.911,11.6767,11.4759,11.4994,10.4639,11.1269,11.3551,10.2265,18.1567,10.8738,11.0096,12.432,10.9157,11.3853,10.9571,10.766,
Transpose (Finished Receive),115.443,115.516,115.794,115.812,115.588,115.51,115.812,115.805,115.501,115.553,115.833,115.824,115.556,115.624,115.839,115.827,111.755,111.703,111.36,111.349,111.726,111.872,111.737,111.362,115.117,115.252,115.698,115.728,115.405,115.44,115.788,115.782,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),116.764,116.881,117.165,116.982,117.318,117.305,117.175,116.903,117.527,117.534,117.071,116.911,117.77,117.521,117.391,117.285,112.405,112.355,113.853,114.199,112.27,112.415,112.338,112.24,116.461,116.54,116.581,116.421,116.507,116.853,116.742,116.523,
1D FFT X-Direction,117.221,117.327,117.621,117.436,117.774,117.761,117.628,117.367,117.986,117.991,117.524,117.371,118.233,117.97,117.855,117.741,112.855,112.804,114.305,114.651,112.724,112.869,112.798,112.699,116.917,116.987,117.032,116.873,116.961,117.303,117.194,116.994,
Run complete,117.225,117.332,117.624,117.439,117.777,117.764,117.632,117.371,117.99,117.995,117.528,117.375,118.237,117.973,117.858,117.745,115.514,115.474,115.834,115.822,115.588,115.526,115.432,115.485,116.92,116.99,117.035,116.876,116.964,117.305,117.197,116.997,

init,535.059,518.763,525.509,473.793,533.793,534.102,502.965,524.44,533.589,529.692,530.117,531.568,524.864,524.422,529.308,538.374,551.694,534.74,536.962,515.264,553.495,551.461,553.304,557.817,542.914,526.757,536.098,529.358,527.529,504.318,512.203,509.851,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
