,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,428.384,400.912,414.561,421.585,411.619,418.854,427.424,424.815,454.07,453.306,449.479,447.358,440.469,418.072,440.559,416.552,431.659,436.929,429.23,427.339,403.954,402.019,419.616,433.117,440.157,431.125,435.005,439.543,422.837,403.336,407.786,425.712,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.68455,7.83604,7.97239,7.86028,7.7348,7.63057,7.71657,7.60737,7.87877,7.74143,7.80039,8.01266,7.79761,7.79691,7.74415,7.59777,7.94113,7.68108,7.76994,7.80845,8.0877,7.76995,7.77259,7.58945,7.84465,7.77616,7.90219,7.78346,7.6947,7.74635,7.87825,7.92266,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.68495,7.83649,7.97289,7.86072,7.73516,7.63107,7.71693,7.60773,7.87918,7.74189,7.80075,8.01304,7.79799,7.79726,7.74463,7.59823,7.94157,7.68182,7.77036,7.80883,8.08811,7.77036,7.77303,7.58996,7.84526,7.77672,7.90263,7.78392,7.69535,7.74682,7.87864,7.92314,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.68521,7.83674,7.97321,7.86102,7.7354,7.63131,7.71718,7.60794,7.87953,7.74215,7.801,8.01347,7.79827,7.79752,7.74486,7.59848,7.9418,7.68209,7.7706,7.80908,8.08835,7.77061,7.7733,7.59021,7.84552,7.77696,7.90288,7.78417,7.69559,7.74708,7.87889,7.92346,
Transpose (Finished All2All),3468.05,3518.14,3529.59,3482.35,3529.6,3518.89,3518.38,3522.54,3492.89,3548.4,3548.17,3565.99,3565.74,3538.06,3503.64,3565.97,3573.27,3472.75,3442.39,3573.01,3542.48,3573.5,3477.14,3573.51,3462.86,3568.21,3487.79,3568.21,3561.35,3561.11,3528.94,3511.18,
Transpose (Unpacking),3468.05,3518.14,3529.59,3482.36,3529.6,3518.89,3518.39,3522.54,3492.89,3548.4,3548.17,3565.99,3565.75,3538.06,3503.65,3565.97,3573.27,3472.75,3442.39,3573.01,3542.48,3573.5,3477.15,3573.51,3462.86,3568.21,3487.79,3568.21,3561.36,3561.11,3528.95,3511.19,
1D FFT X-Direction,3468.51,3518.59,3530.07,3482.81,3530.09,3519.35,3518.85,3523.03,3493.36,3548.86,3548.62,3566.45,3566.21,3538.52,3504.1,3566.43,3573.73,3473.21,3442.86,3573.46,3542.94,3573.96,3477.61,3573.97,3463.32,3568.67,3488.25,3568.67,3561.83,3561.57,3529.43,3511.66,
Run complete,3468.52,3518.59,3530.07,3482.81,3530.09,3519.35,3518.85,3523.03,3493.36,3548.86,3548.62,3566.45,3566.21,3538.52,3504.1,3566.43,3573.73,3473.21,3442.86,3573.46,3542.94,3573.96,3477.61,3573.97,3463.32,3568.67,3488.25,3568.67,3561.83,3561.57,3529.43,3511.66,

init,428.384,400.912,414.561,421.585,411.619,418.854,427.424,424.815,454.07,453.306,449.479,447.358,440.469,418.072,440.559,416.552,431.659,436.929,429.23,427.339,403.954,402.019,419.616,433.117,440.157,431.125,435.005,439.543,422.837,403.336,407.786,425.712,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
