,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,425.999,440.72,425.504,420.381,437.52,440.992,466.577,431.976,438.041,426.781,450.43,449.773,444.564,471.931,440.289,438.543,
2D FFT (Sync),0.010178,0.011414,0.011252,0.009645,0.016498,0.018531,0.018713,0.012999,0.009541,0.008846,0.017471,0.015976,0.009267,0.018235,0.009265,0.009197,
2D FFT Y-Z-Direction,3.30625,3.31194,3.33606,3.27239,3.32483,3.32415,3.3225,3.30268,3.30412,3.29444,3.29769,3.30179,3.30549,3.25365,3.27903,3.29458,
Transpose (First Send),3.4197,3.42275,3.44641,3.38543,3.45133,3.45182,3.45186,3.4145,3.41396,3.40478,3.42389,3.42956,3.41512,3.38034,3.38907,3.40286,
Transpose (Packing),4.90536,4.90468,4.94054,4.87374,4.97164,4.98037,4.97469,4.91118,4.88879,4.88298,4.93943,4.94828,4.90888,4.89732,4.86977,4.88228,
Transpose (Start Local Transpose),4.90563,4.905,4.94094,4.87403,4.97192,4.98094,4.97499,4.91153,4.88909,4.88322,4.93975,4.94882,4.90916,4.8976,4.87007,4.88256,
Transpose (Start Receive),4.90978,4.90965,4.9453,4.87764,4.97574,4.98505,4.9792,4.91567,4.89262,4.88684,4.94382,4.95258,4.91276,4.90161,4.87383,4.88684,
Transpose (First Receive),202.561,202.627,202.278,201.847,201.893,202.587,200.999,200.563,227.886,227.415,226.614,226.059,240.106,240.087,239.52,239.243,
Transpose (Finished Receive),202.561,202.627,202.279,201.848,201.893,202.588,201,200.563,227.886,227.415,226.615,226.06,240.106,240.088,239.521,239.244,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),202.571,202.635,202.288,201.857,201.902,202.596,201.008,200.572,227.897,227.423,226.623,226.068,240.115,240.097,239.529,239.252,
1D FFT X-Direction,204.104,204.166,203.824,203.4,203.433,204.142,202.536,202.123,229.443,228.958,228.157,227.604,241.658,241.635,241.052,240.805,
Run complete,204.112,204.171,203.829,203.404,203.439,204.148,202.541,202.128,229.448,228.964,228.162,227.607,241.662,241.638,241.056,240.808,

init,425.999,440.72,425.504,420.381,437.52,440.992,466.577,431.976,438.041,426.781,450.43,449.773,444.564,471.931,440.289,438.543,
2D FFT (Sync),0.021486,0.011016,0.012603,0.012443,0.011551,0.0108,0.011121,0.012789,0.010187,0.010164,0.010631,0.011395,0.009777,0.010651,0.010487,0.00978,
2D FFT Y-Z-Direction,3.32678,3.33129,3.28319,3.30159,3.28476,3.31808,3.32676,3.31291,3.33224,3.29931,3.30527,3.31306,3.29607,3.29358,3.31718,3.32394,
Transpose (First Send),3.44155,3.44202,3.39394,3.41274,3.39553,3.42801,3.43848,3.42286,3.44239,3.40926,3.4154,3.42383,3.40675,3.40457,3.42683,3.43287,
Transpose (Packing),4.92589,4.92283,4.88826,4.89493,4.88975,4.92452,4.96086,4.91865,4.91645,4.88406,4.90602,4.91233,4.89619,4.89237,4.90476,4.91379,
Transpose (Start Local Transpose),4.92632,4.92314,4.88864,4.89533,4.89,4.9248,4.96118,4.91905,4.91675,4.88429,4.90634,4.91264,4.89649,4.89273,4.90498,4.91405,
Transpose (Start Receive),4.9309,4.92763,4.8924,4.89886,4.89432,4.92884,4.96521,4.92316,4.92067,4.88828,4.91069,4.91621,4.90033,4.89622,4.90885,4.91801,
Transpose (First Receive),202.759,202.754,202.619,202.536,201.11,201.07,201.644,201.3,227.158,229.339,227.246,227.345,240.645,240.632,237.491,240.01,
Transpose (Finished Receive),202.76,202.754,202.619,202.536,201.111,201.071,201.645,201.301,227.159,229.34,227.247,227.346,240.645,240.633,237.491,240.01,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),202.769,202.761,202.627,202.544,201.119,201.082,201.653,201.31,227.168,229.371,227.255,227.353,240.654,240.641,237.499,240.038,
1D FFT X-Direction,204.297,204.297,204.167,204.072,202.682,202.618,203.189,202.863,228.699,230.94,228.782,228.883,242.187,242.161,239.031,241.591,
Run complete,204.301,204.302,204.173,204.078,202.688,202.622,203.195,202.869,228.702,230.943,228.785,228.889,242.191,242.165,239.034,241.595,

init,425.999,440.72,425.504,420.381,437.52,440.992,466.577,431.976,438.041,426.781,450.43,449.773,444.564,471.931,440.289,438.543,
2D FFT (Sync),0.020889,0.00964,0.010078,0.00962,0.009077,0.008957,0.009828,0.009226,0.009657,0.018115,0.009629,0.008976,0.010098,0.009934,0.00974,0.018522,
2D FFT Y-Z-Direction,3.3029,3.31106,3.30503,3.30098,3.33127,3.30464,3.30082,3.30784,3.31699,3.28646,3.27768,3.31845,3.28495,3.27251,3.35711,3.31985,
Transpose (First Send),3.41682,3.42089,3.4159,3.41193,3.44134,3.41653,3.41274,3.41774,3.42833,3.41318,3.3875,3.42944,3.39642,3.38271,3.46768,3.43708,
Transpose (Packing),4.89396,4.89878,4.8933,4.88698,4.92792,4.90511,4.89762,4.89896,4.9037,4.92517,4.87005,4.91694,4.87119,4.86901,4.9465,4.97274,
Transpose (Start Local Transpose),4.89439,4.89907,4.89356,4.88733,4.92817,4.90538,4.89789,4.89926,4.90396,4.92547,4.87069,4.91715,4.87146,4.86934,4.94676,4.97302,
Transpose (Start Receive),4.89893,4.90315,4.89735,4.89102,4.93204,4.90922,4.90151,4.90363,4.90816,4.92908,4.87515,4.92114,4.87547,4.87332,4.9504,4.97801,
Transpose (First Receive),202.423,202.763,203.331,201.372,200.821,201.052,203.341,203.234,233.262,232.723,231.671,231.8,241.813,241.826,240.582,239.516,
Transpose (Finished Receive),202.423,202.763,203.332,201.373,200.821,201.053,203.343,203.235,233.263,232.724,231.671,231.801,241.814,241.827,240.583,239.517,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),202.432,202.771,203.345,201.382,200.83,201.063,203.353,203.248,233.27,232.731,231.68,231.809,241.823,241.835,240.591,239.525,
1D FFT X-Direction,203.956,204.301,204.908,202.921,202.383,202.606,204.886,204.794,234.822,234.268,233.212,233.355,243.362,243.375,242.128,241.076,
Run complete,203.961,204.304,204.916,202.924,202.386,202.611,204.891,204.8,234.828,234.274,233.215,233.361,243.367,243.379,242.132,241.081,

init,425.999,440.72,425.504,420.381,437.52,440.992,466.577,431.976,438.041,426.781,450.43,449.773,444.564,471.931,440.289,438.543,
2D FFT (Sync),0.018062,0.009938,0.011775,0.009529,0.009554,0.008785,0.010931,0.010705,0.00816,0.009938,0.009072,0.008965,0.009885,0.010059,0.010315,0.010038,
2D FFT Y-Z-Direction,3.30296,3.2945,3.30377,3.24601,3.30338,3.28967,3.30566,3.30384,3.28082,3.2951,3.31864,3.27998,3.31925,3.2564,3.3143,3.32906,
Transpose (First Send),3.4159,3.40449,3.41413,3.3568,3.41316,3.4005,3.41542,3.41382,3.38933,3.4045,3.457,3.39031,3.42932,3.36621,3.42511,3.43716,
Transpose (Packing),4.89631,4.88493,4.89317,4.83265,4.89083,4.8802,4.90291,4.896,4.86474,4.88523,4.95068,4.87069,4.91105,4.86388,4.9054,4.93641,
Transpose (Start Local Transpose),4.89663,4.88516,4.89352,4.83292,4.89122,4.88043,4.90316,4.89628,4.86501,4.88551,4.95117,4.87091,4.91135,4.86422,4.90572,4.93677,
Transpose (Start Receive),4.90151,4.88911,4.89753,4.83655,4.89509,4.88452,4.90754,4.90033,4.86949,4.88938,4.95572,4.8746,4.91537,4.86847,4.90949,4.94071,
Transpose (First Receive),203.929,202.944,203.643,202.658,204.052,204.072,200.953,200.209,228.684,225.665,225.835,226.689,241.412,241.404,241.038,241.193,
Transpose (Finished Receive),203.93,202.945,203.644,202.659,204.053,204.073,200.954,200.209,228.684,225.665,225.835,226.69,241.413,241.404,241.039,241.193,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
