,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,430.983,425.431,411.977,401.637,422.576,412.473,423.189,423.237,458.217,450.148,462.652,489.56,417.197,421.966,432.256,474.944,418.395,402.096,452.061,434.572,418.085,418.811,445.316,435.701,444.609,444.07,427.018,421.042,409.078,421.856,422.22,422.864,473.705,458.759,435.828,465.825,458.546,446.972,458.882,453.264,415.061,406.919,443.325,434.639,421.715,425.006,425.684,426.123,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,48.7392,49.0332,49.1001,48.7461,49.086,48.3014,48.9656,48.7692,48.642,48.8928,48.915,48.6776,48.8632,48.741,48.7863,48.9047,44.3072,44.2525,44.3184,45.1049,44.5714,44.5177,44.2932,44.2938,44.8778,44.5558,44.8444,44.6621,44.1178,44.8252,44.3063,44.671,44.3691,44.6117,44.8684,44.3473,44.6581,44.4325,44.5711,44.8893,44.446,44.8119,44.217,44.4498,44.7605,44.5483,44.4449,44.7056,
Transpose (First Send),48.7409,49.0353,49.1019,48.7482,49.0879,48.3037,48.9676,48.7713,48.6455,48.9023,48.9183,48.6818,48.8684,48.7439,48.7902,48.9084,44.3093,44.2549,44.32,45.1074,44.5732,44.52,44.295,44.297,44.8798,44.5577,44.8464,44.6641,44.1195,44.8271,44.3082,44.6733,44.3713,44.614,44.8732,44.3507,44.6607,44.435,44.5743,44.8916,44.4481,44.8141,44.219,44.4521,44.7635,44.5501,44.4469,44.708,
Transpose (Packing),48.7397,49.0337,49.1005,48.7466,49.0865,48.3019,48.966,48.7697,48.6425,48.8941,48.9154,48.6781,48.8652,48.7415,48.7867,48.9052,44.3076,44.2529,44.3188,45.1054,44.5719,44.5182,44.2936,44.2943,44.8783,44.5562,44.8448,44.6625,44.1182,44.8256,44.3067,44.6714,44.3694,44.6121,44.8706,44.3492,44.6585,44.433,44.5717,44.8897,44.4463,44.8123,44.2174,44.4503,44.7608,44.5487,44.4454,44.706,
Transpose (Start Local Transpose),48.8349,49.1453,49.2059,48.8387,49.1896,48.3927,49.065,48.8633,48.8496,49.179,49.1568,48.8784,49.0989,48.9476,49.0021,49.1277,44.4868,44.4303,44.4917,45.3009,44.767,44.7116,44.4635,44.4947,44.989,44.6543,44.956,44.7728,44.2119,44.9382,44.4043,44.7769,44.5033,44.8564,45.1224,44.5678,44.7838,44.5398,44.7684,45.1063,44.5533,44.9245,44.4019,44.639,44.96,44.7241,44.619,44.8968,
Transpose (Start Receive),48.8411,49.1537,49.2122,48.8449,49.1964,48.4,49.0718,48.87,48.8585,49.1998,49.1655,48.886,49.108,48.9565,49.011,49.1372,44.4935,44.4367,44.4981,45.3079,44.7743,44.7204,44.4697,44.5022,44.9957,44.6603,44.9626,44.7802,44.2181,44.9473,44.4108,44.7847,44.5099,44.8662,45.1296,44.5746,44.7908,44.5462,44.778,45.1148,44.5589,44.9306,44.4073,44.6456,44.9685,44.73,44.6244,44.9044,
Transpose (First Receive),314.102,311.629,313.656,314.974,316.711,313.047,312.808,311.961,314.049,313.38,313.448,313.861,313.787,312.705,313.113,312.545,309.236,308.836,309.447,309.86,309.722,309.265,310.262,308.776,306.228,307.578,306.456,308.705,306.137,307.149,307.504,309.049,297.9,301.568,305.58,301.132,305.305,302.379,301.267,305.136,301.019,305.711,302.862,304.113,305.448,304.297,303.16,304.391,
Transpose (Finished Receive),347.874,348.575,345.895,345.787,348.867,348.861,347.063,347.378,348.756,350.702,347.748,347.793,351.4,351.095,351.384,350.76,338.794,338.707,338.433,338.343,338.311,338.288,338.668,337.682,339.3,339.267,338.235,338.212,338.9,339.053,337.697,337.999,334.993,334.961,334.343,333.62,334.47,334.147,334.362,333.985,334.347,334.477,333.607,333.441,334.432,333.757,333.323,333.616,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),347.949,348.65,345.97,345.862,348.944,348.936,347.137,347.451,348.832,350.778,347.823,347.869,351.476,351.171,351.463,350.837,338.961,338.784,338.51,338.422,338.387,338.366,338.741,337.757,339.389,339.344,338.31,338.287,338.974,339.13,337.772,338.074,335.076,335.034,334.416,333.694,334.552,334.223,334.436,334.099,334.443,334.553,333.68,333.519,334.532,333.845,333.4,333.69,
