,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,446.146,450.728,454.114,453.548,413.872,424.54,435.683,420.556,431.387,403.962,440.25,415.679,425.923,426.603,420.383,418.294,448.051,447.495,433.256,439.363,433.752,427.704,411.912,425.542,418.378,455.703,449.031,437.444,431.156,430.114,433.669,454.229,468.907,471.673,457.448,438.044,447.099,447.11,431.22,446.854,427.07,412.395,439.218,436.117,442.651,414.805,446.345,433.499,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.499,23.6224,23.7059,23.6675,23.8539,23.7923,23.7238,24.0134,23.8975,23.7262,23.7503,23.8341,24.0432,23.7593,23.5074,23.9361,21.668,21.5528,21.6553,21.8096,21.5157,21.5862,21.8294,21.5531,21.8082,21.6611,21.7635,21.8054,21.7706,21.3411,21.7269,21.3222,21.6405,21.5906,21.531,21.3259,21.8657,21.6371,21.3127,21.5449,21.5778,21.6117,21.5711,21.7764,21.7634,21.5987,21.8334,21.7597,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),23.4996,23.623,23.7063,23.668,23.8545,23.7926,23.7242,24.0138,23.8979,23.7266,23.7507,23.8344,24.0435,23.7596,23.5078,23.9365,21.6684,21.5532,21.6556,21.8099,21.5161,21.5865,21.8298,21.5535,21.8084,21.6616,21.764,21.8057,21.7709,21.3414,21.7272,21.3226,21.6408,21.5909,21.5314,21.3263,21.8661,21.6375,21.313,21.5451,21.5783,21.6121,21.5715,21.7767,21.7637,21.599,21.8337,21.76,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),23.4999,23.6232,23.7066,23.6682,23.8548,23.7928,23.7244,24.0141,23.8982,23.7268,23.7509,23.8347,24.0438,23.7598,23.508,23.9367,21.6686,21.5534,21.656,21.8101,21.5163,21.5867,21.8301,21.5537,21.8087,21.6618,21.7643,21.806,21.7711,21.3417,21.7274,21.3228,21.641,21.5911,21.5316,21.3265,21.8663,21.6378,21.3132,21.5454,21.5785,21.6123,21.5717,21.777,21.7639,21.5992,21.834,21.7603,
Transpose (Finished All2All),177.325,177.357,177.182,176.362,177.355,177.345,177.22,177.27,176.3,176.287,175.793,176.197,176.299,176.215,174.933,175.859,169.21,168.192,169.137,168.955,168.665,168.71,168.153,168.954,168.923,169.128,168.213,169.178,168.95,167.662,168.239,168.945,169.192,169.18,168.756,168.832,168.91,168.822,168.713,168.82,168.959,168.708,169.112,168.714,168.948,168.343,168.704,168.202,
Transpose (Unpacking),178.974,179,178.831,178.004,178.999,178.99,178.863,178.92,177.945,177.936,177.441,177.84,177.935,177.862,176.582,177.51,170.81,169.793,170.743,170.562,170.264,170.314,169.747,170.548,170.525,170.732,169.811,170.78,170.549,169.26,169.835,170.546,170.782,170.772,170.354,170.441,170.505,170.423,170.314,170.416,170.558,170.306,170.714,170.322,170.549,169.941,170.302,169.81,
1D FFT X-Direction,180.167,180.194,180.032,179.194,180.232,180.192,180.069,180.108,179.132,179.15,178.622,179.062,179.134,179.112,177.77,178.742,172.302,171.282,172.227,172.042,171.764,171.814,171.22,172.037,172.037,172.178,171.302,172.297,172.008,170.74,171.298,172.015,172.249,172.246,171.743,171.959,171.958,171.933,171.797,171.926,172.011,171.783,172.228,171.813,172.06,171.446,171.795,171.309,
Run complete,180.167,180.194,180.032,179.194,180.232,180.192,180.069,180.108,179.132,179.15,178.623,179.062,179.134,179.112,177.77,178.742,172.302,171.282,172.227,172.043,171.764,171.815,171.22,172.037,172.037,172.179,171.302,172.297,172.009,170.74,171.298,172.015,172.249,172.246,171.743,171.959,171.958,171.933,171.797,171.927,172.011,171.783,172.228,171.813,172.06,171.447,171.796,171.309,

init,446.146,450.728,454.114,453.548,413.872,424.54,435.683,420.556,431.387,403.962,440.25,415.679,425.923,426.603,420.383,418.294,448.051,447.495,433.256,439.363,433.752,427.704,411.912,425.542,418.378,455.703,449.031,437.444,431.156,430.114,433.669,454.229,468.907,471.673,457.448,438.044,447.099,447.11,431.22,446.854,427.07,412.395,439.218,436.117,442.651,414.805,446.345,433.499,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.6409,23.8565,23.5767,23.6573,23.9726,23.8493,23.9612,23.657,23.5586,23.9886,23.9577,23.7667,23.5235,23.7406,24.1388,23.8837,21.6191,21.4026,21.7555,21.6291,21.6898,21.821,21.3184,21.4998,21.9,21.6874,21.7761,21.7292,21.7836,21.3356,21.6282,21.7445,21.6482,21.7074,21.6822,21.6192,21.6831,21.7883,21.4506,21.3635,21.7673,21.2611,21.7082,21.7091,21.8341,21.947,21.6988,21.8204,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),23.6416,23.8569,23.5773,23.6578,23.973,23.8496,23.9617,23.6574,23.559,23.9889,23.9581,23.7671,23.524,23.741,24.139,23.884,21.6196,21.403,21.7559,21.6293,21.6901,21.8212,21.3187,21.5001,21.9003,21.6876,21.7764,21.7296,21.7839,21.3359,21.6285,21.7449,21.6485,21.7078,21.6825,21.6194,21.6834,21.7886,21.451,21.3638,21.7677,21.2615,21.7086,21.7095,21.8345,21.9474,21.6992,21.8207,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),23.642,23.8573,23.5776,23.658,23.9732,23.8499,23.9619,23.6576,23.5593,23.9892,23.9584,23.7673,23.5242,23.7414,24.1393,23.8843,21.6198,21.4033,21.7562,21.6295,21.6905,21.8215,21.319,21.5003,21.9005,21.6878,21.7766,21.7299,21.7842,21.3362,21.6287,21.7451,21.6488,21.7081,21.6828,21.6198,21.6837,21.7889,21.4512,21.3641,21.7679,21.2618,21.7088,21.7097,21.8348,21.9478,21.6994,21.821,
Transpose (Finished All2All),177.119,177.159,176.926,176.075,177.173,177.171,177.059,177.137,175.902,176.325,175.997,175.978,176.324,176.274,175.943,176.007,168.835,169.344,169.023,169.339,168.322,167.77,169.276,168.99,169.526,169.456,168.215,169.272,169.099,167.511,168.976,169.201,169.52,168.823,169.507,169.089,169.043,168.497,169.017,169.24,169.046,167.716,169.511,169.018,169.042,169.042,169.486,169.03,
Transpose (Unpacking),178.763,178.8,178.567,177.715,178.828,178.821,178.704,178.787,177.544,177.972,177.638,177.618,177.968,177.914,177.591,177.656,170.431,170.938,170.63,170.948,169.921,169.373,170.88,170.678,171.129,171.048,169.812,170.871,170.703,169.113,170.578,170.81,171.125,170.419,171.107,170.681,170.635,170.097,170.618,170.832,170.653,169.32,171.118,170.615,170.646,170.653,171.088,170.64,
1D FFT X-Direction,179.931,180.01,179.808,178.98,179.991,180.065,179.879,179.996,178.743,179.147,178.867,178.815,179.178,179.097,178.789,178.844,171.944,172.428,172.145,172.443,171.465,170.863,172.402,172.199,172.638,172.562,171.328,172.347,172.212,170.606,172.092,172.313,172.64,171.886,172.609,172.132,172.127,171.574,172.127,172.348,172.174,170.848,172.631,172.091,172.166,172.135,172.602,172.16,
Run complete,179.932,180.01,179.808,178.98,179.992,180.065,179.879,179.996,178.744,179.147,178.867,178.815,179.178,179.098,178.789,178.845,171.944,172.428,172.146,172.443,171.465,170.864,172.402,172.199,172.639,172.562,171.328,172.347,172.213,170.607,172.092,172.313,172.64,171.886,172.609,172.132,172.127,171.575,172.128,172.349,172.174,170.848,172.631,172.091,172.166,172.135,172.602,172.161,

init,446.146,450.728,454.114,453.548,413.872,424.54,435.683,420.556,431.387,403.962,440.25,415.679,425.923,426.603,420.383,418.294,448.051,447.495,433.256,439.363,433.752,427.704,411.912,425.542,418.378,455.703,449.031,437.444,431.156,430.114,433.669,454.229,468.907,471.673,457.448,438.044,447.099,447.11,431.22,446.854,427.07,412.395,439.218,436.117,442.651,414.805,446.345,433.499,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.9608,23.8619,23.7688,23.8731,23.8964,23.7167,23.6718,23.529,24.0399,23.7077,23.9974,23.5617,23.4193,23.9023,23.9083,23.7248,21.5187,21.6677,21.6842,21.798,21.5585,21.6579,21.5869,21.549,21.5952,21.7053,21.5674,21.6137,21.5451,21.196,21.4849,21.7511,21.2454,21.6453,21.5739,21.7957,21.3888,21.7019,21.514,21.7518,21.422,21.9283,21.7849,21.3885,21.619,21.4825,21.9777,21.4036,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),23.9613,23.8622,23.7693,23.8736,23.8967,23.717,23.6723,23.5295,24.0402,23.7079,23.998,23.562,23.4196,23.9026,23.9086,23.7251,21.519,21.668,21.6847,21.7982,21.5588,21.6583,21.5871,21.5494,21.5955,21.7056,21.5677,21.614,21.5455,21.1963,21.4852,21.7515,21.2456,21.6457,21.5743,21.796,21.3892,21.7023,21.5142,21.7521,21.4223,21.9285,21.7852,21.3888,21.6193,21.4829,21.978,21.4039,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),23.9616,23.8624,23.7695,23.8739,23.8969,23.7172,23.6726,23.5298,24.0405,23.7082,23.9983,23.5623,23.4198,23.9028,23.9089,23.7253,21.5193,21.6682,21.6851,21.7986,21.5591,21.6585,21.5873,21.5496,21.5958,21.7059,21.568,21.6142,21.5458,21.1965,21.4855,21.7517,21.2458,21.6459,21.5745,21.7963,21.3894,21.7025,21.5144,21.7523,21.4226,21.9287,21.7855,21.3892,21.6196,21.4831,21.9782,21.4043,
Transpose (Finished All2All),180.182,179.474,178.547,180.037,178.787,180.182,178.608,179.711,176.566,176.57,176.556,176.414,176.522,176.537,176.465,176.087,172.465,172.936,172.542,172.928,172.286,172.229,171.59,172.555,172.814,172.204,172.958,172.938,172.813,172.682,172.341,171.388,172.498,172.759,171.758,172.927,172.817,171.595,172.301,173.096,173.082,173.152,171.929,172.596,172.752,172.754,173.135,172.636,
Transpose (Unpacking),181.829,181.129,180.196,181.686,180.438,181.822,180.257,181.364,178.211,178.209,178.195,178.056,178.162,178.177,178.109,177.731,174.058,174.528,174.15,174.524,173.878,173.832,173.186,174.158,174.408,173.819,174.565,174.536,174.415,174.293,173.945,172.998,174.093,174.352,173.355,174.54,174.416,173.2,173.902,174.695,174.684,174.744,173.537,174.204,174.342,174.349,174.736,174.237,
1D FFT X-Direction,183.01,182.342,181.395,182.875,181.647,183.022,181.501,182.553,179.403,179.387,179.421,179.241,179.338,179.384,179.282,178.951,175.529,175.981,175.656,175.99,175.337,175.318,174.686,175.684,175.913,175.311,176.095,175.978,175.913,175.817,175.458,174.52,175.534,175.848,174.851,176.065,175.87,174.676,175.387,176.159,176.161,176.285,175.011,175.692,175.832,175.845,176.229,175.731,
