,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,450.822,451.399,450.65,443.328,429.428,432.358,434.743,437.954,476.024,437.199,421.967,435.625,436.28,423.337,436.863,440.928,446.858,447.401,432.946,439.684,437.869,436.937,429.419,426.252,418.207,429.942,426.914,424.49,397.808,392.059,417.874,391.509,432.152,439.92,440.682,436.4,435.792,443.947,426.721,419.603,435.583,433.147,446.483,447.247,443.794,441.622,440.953,438.688,439.795,437.194,440.998,439.213,419.081,429.675,434.027,428.657,431.83,445.325,455.792,444.272,424.102,444.369,441.654,438.493,
2D FFT (Sync),0.009384,0.010383,0.009326,0.009539,0.009003,0.009572,0.008836,0.008967,0.010751,0.010562,0.011371,0.010026,0.009148,0.052576,0.018564,0.065138,0.00985,0.013387,0.008518,0.008854,0.008271,0.009176,0.012042,0.009729,0.009809,0.011405,0.00995,0.012893,0.008819,0.008548,0.008557,0.011261,0.011726,0.0127,0.010569,0.010567,0.009109,0.010304,0.009223,0.009232,0.009316,0.010858,0.010762,0.008209,0.010055,0.008252,0.011155,0.010175,0.010534,0.008235,0.010403,0.009054,0.011436,0.008638,0.008972,0.008538,0.008162,0.008889,0.010805,0.009625,0.007887,0.011284,0.007922,0.008947,
2D FFT Y-Z-Direction,0.238361,0.232452,0.242502,0.241228,0.232271,0.237774,0.243572,0.238956,0.233369,0.228892,0.240677,0.2357,0.236701,0.272487,0.252849,0.288605,0.231111,0.235727,0.230583,0.237199,0.23175,0.238721,0.238207,0.237391,0.237169,0.240638,0.23958,0.232601,0.237079,0.23401,0.230474,0.240572,0.239462,0.241036,0.232704,0.236297,0.234838,0.24217,0.246469,0.231897,0.23229,0.239649,0.229496,0.234194,0.236595,0.230643,0.233131,0.235528,0.237001,0.240976,0.24252,0.23796,0.235262,0.25359,0.23539,0.235108,0.234853,0.234396,0.239367,0.226995,0.227078,0.234728,0.231181,0.244825,
Transpose (First Send),0.322009,0.317347,0.32672,0.325564,0.299678,0.318842,0.327632,0.322623,0.310422,0.310546,0.33548,0.328623,0.292159,0.381224,0.323677,0.409764,0.307947,0.318204,0.308244,0.318449,0.300009,0.319391,0.325638,0.322218,0.307731,0.323127,0.328441,0.321369,0.312658,0.317086,0.304248,0.32138,0.317713,0.322391,0.313214,0.317225,0.301551,0.318112,0.341838,0.325763,0.296486,0.321313,0.316996,0.318781,0.31579,0.312811,0.317172,0.317402,0.315735,0.322423,0.331796,0.326008,0.295241,0.33182,0.316596,0.316861,0.307589,0.315908,0.334457,0.320484,0.288816,0.317861,0.301972,0.325763,
Transpose (Packing),5.91361,5.89397,6.16943,6.15463,5.25762,5.25904,5.97543,5.94832,5.26341,5.26184,6.16727,6.12848,5.24734,5.6591,5.83137,5.87267,5.56981,5.61227,5.26309,5.29576,5.53879,5.51515,5.57638,5.48336,5.65178,5.68597,6.61959,6.6118,5.60019,5.63372,5.25314,5.2673,5.26311,5.27864,5.44742,5.44262,5.26585,5.26881,6.11816,6.11197,5.78044,5.81226,5.86723,5.85692,5.94038,5.91867,5.57988,5.51425,5.83214,5.819,5.98535,5.97047,5.51974,5.46927,5.95936,5.94749,5.46214,5.4946,5.63724,5.59119,5.41958,5.54183,5.51279,5.55328,
Transpose (Start Local Transpose),5.91385,5.89431,6.16976,6.15497,5.25807,5.25938,5.97573,5.94867,5.26378,5.26223,6.16766,6.1288,5.24762,5.66045,5.83177,5.87482,5.57019,5.61287,5.26363,5.29613,5.5391,5.51543,5.5769,5.48377,5.65215,5.68629,6.61986,6.61214,5.60049,5.63409,5.2536,5.26767,5.26348,5.27919,5.44784,5.44303,5.26655,5.26923,6.11858,6.11249,5.78071,5.81264,5.86771,5.85723,5.94083,5.91903,5.58044,5.5147,5.83254,5.81945,5.98583,5.97074,5.52012,5.46961,5.95978,5.94815,5.4625,5.49493,5.63763,5.59148,5.41988,5.54229,5.513,5.55359,
Transpose (Start Receive),5.9201,5.90065,6.17657,6.16103,5.26468,5.26609,5.98188,5.95488,5.27025,5.26837,6.17366,6.13524,5.25483,5.67604,5.84642,5.88939,5.57605,5.62048,5.27027,5.30241,5.54539,5.52224,5.5842,5.49003,5.6587,5.69314,6.62666,6.61854,5.60713,5.63998,5.25982,5.27437,5.27049,5.28625,5.45418,5.44909,5.27288,5.27608,6.12533,6.11884,5.78704,5.81913,5.87412,5.86259,5.94748,5.9253,5.58828,5.5204,5.83918,5.8255,5.99257,5.97762,5.52805,5.47652,5.96621,5.95553,5.46826,5.50095,5.64428,5.5973,5.42568,5.5505,5.51926,5.56034,
Transpose (First Receive),7.66316,7.58262,7.92403,7.96056,5.56935,5.54745,7.57334,7.62189,5.82239,5.80098,7.87526,7.69029,5.96078,7.13982,7.61206,7.55578,7.47385,7.46747,5.62345,5.61941,7.36294,7.24382,7.46019,7.25372,6.87644,7.05533,8.38262,8.37408,6.58439,6.61989,5.57448,5.56252,7.93935,7.96058,8.08503,8.03739,7.83913,7.82939,8.72308,8.37671,7.25895,7.60919,7.74225,7.5938,7.69516,7.73285,5.91934,5.90312,7.37288,7.45468,7.72215,7.64319,5.85836,5.83609,7.72852,7.63589,7.43908,7.42683,7.78135,7.6676,7.45917,7.43176,7.48001,7.48567,
Transpose (Finished Receive),34.7131,34.6113,34.7051,34.6929,124.39,124.3,124.314,124.276,33.9711,33.1881,37.3905,37.5709,78.1652,78.1409,78.1358,78.0643,37.7368,37.7339,32.3475,34.659,133.994,37.7381,37.7519,37.4766,34.9976,37.3371,37.407,37.6181,118.429,118.396,118.398,118.347,34.5554,34.6932,34.9918,35.2449,35.0176,35.1419,127.147,126.982,37.0211,37.0024,36.9833,36.9904,119.267,119.14,35.7762,35.8844,36.9243,36.9004,36.9513,36.9438,106.773,106.742,106.757,106.712,36.6595,36.9049,37.4916,37.4782,36.8345,37.4758,37.4956,37.4844,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),35.9167,35.7791,37.8556,37.8834,124.486,124.355,124.39,124.353,34.026,33.3058,37.4737,37.627,78.3004,78.2405,78.1927,78.1201,37.9288,37.9089,32.7583,34.9697,134.069,38.0319,37.9415,37.8585,35.0939,37.3932,37.4809,37.6735,118.609,118.512,118.473,118.441,34.6293,34.7479,35.0543,35.2998,35.1555,35.2289,127.294,127.041,37.1173,37.1416,37.2315,37.3533,119.387,119.197,36.0828,36.0986,37.3573,37.3117,37.1617,37.2577,106.93,106.889,106.886,106.838,36.7392,36.9595,37.6259,37.5721,37.089,37.6095,37.7558,37.7458,
1D FFT X-Direction,36.0396,35.9061,37.98,38.0042,124.631,124.475,124.513,124.477,34.1473,33.4312,37.5976,37.7474,78.4241,78.3747,78.3197,78.2538,38.0502,38.0321,32.8794,35.0926,134.19,38.1534,38.068,37.9791,35.2175,37.518,37.6054,37.7953,118.73,118.638,118.595,118.57,34.7528,34.8704,35.1757,35.423,35.2803,35.3549,127.419,127.163,37.2419,37.2636,37.3586,37.4777,119.511,119.317,36.2117,36.2206,37.476,37.4379,37.2868,37.3826,107.055,107.011,107.011,106.96,36.8598,37.0859,37.7487,37.6931,37.2104,37.735,37.8746,37.8681,
Run complete,37.7592,37.7357,38.0223,38.051,124.647,124.479,124.516,124.481,124.405,35.8559,37.6018,37.7521,78.428,124.296,78.3237,78.2581,38.0546,38.0361,34.8441,35.1078,134.194,38.1566,78.1616,37.9835,133.998,133.952,37.6101,37.7995,118.734,118.643,118.599,118.574,118.417,118.391,35.3685,35.4386,35.5016,35.498,127.423,127.167,127.15,127.123,127.095,37.482,127.129,119.322,36.2158,36.2245,37.48,119.24,119.241,119.254,107.059,107.015,107.015,106.975,106.674,106.425,106.774,106.755,37.2137,37.74,37.8783,37.8722,

init,450.822,451.399,450.65,443.328,429.428,432.358,434.743,437.954,476.024,437.199,421.967,435.625,436.28,423.337,436.863,440.928,446.858,447.401,432.946,439.684,437.869,436.937,429.419,426.252,418.207,429.942,426.914,424.49,397.808,392.059,417.874,391.509,432.152,439.92,440.682,436.4,435.792,443.947,426.721,419.603,435.583,433.147,446.483,447.247,443.794,441.622,440.953,438.688,439.795,437.194,440.998,439.213,419.081,429.675,434.027,428.657,431.83,445.325,455.792,444.272,424.102,444.369,441.654,438.493,
2D FFT (Sync),0.020362,0.013305,0.01089,0.011993,0.017773,0.010256,0.010288,0.009096,0.055308,0.011267,0.010642,0.010366,0.011553,0.008881,0.010771,0.010693,0.009881,0.019245,0.010579,0.008927,0.008037,0.009827,0.01203,0.009632,0.010895,0.011598,0.012968,0.009736,0.009521,0.008998,0.009097,0.008945,0.010777,0.012687,0.010223,0.011947,0.012786,0.011236,0.009877,0.01001,0.011838,0.013373,0.010963,0.009843,0.010092,0.008992,0.012755,0.009503,0.011027,0.009709,0.011356,0.009934,0.015697,0.011758,0.010917,0.009671,0.009308,0.008951,0.011269,0.009655,0.009301,0.072891,0.008956,0.009494,
