,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,434.625,430.064,432.573,431.436,410.644,420.6,427.825,415.919,422.535,428.895,424.141,402.151,415.901,415.484,406.076,443.684,435.305,405.107,425.906,429.443,417.621,404.659,411.03,404.629,400.823,412.837,418.436,391.731,346.264,398.946,399.206,395.251,437.188,412.116,430.867,428.657,435.924,423.689,407.534,432.863,425.712,471.768,427.948,453.804,416.472,426.496,453.392,445.049,450.381,417.805,424.127,411.226,413.473,398.536,396.409,406.051,406.005,394.978,382.857,390.235,390.969,399.347,391.104,392.612,
2D FFT (Sync),0.026713,0.01619,0.010079,0.010303,0.031796,0.018486,0.010491,0.010281,0.009716,0.011092,0.010649,0.009115,0.010451,0.010534,0.01014,0.009413,0.009671,0.009633,0.009147,0.011006,0.010452,0.010279,0.010368,0.0095,0.011465,0.009931,0.023674,0.009843,0.009799,0.010839,0.020499,0.011608,0.009717,0.011009,0.010537,0.00993,0.009651,0.010193,0.012601,0.010035,0.010193,0.009691,0.009833,0.009991,0.009618,0.010198,0.01036,0.010271,0.010827,0.010636,0.010665,0.009508,0.00959,0.010418,0.009037,0.012115,0.010222,0.021936,0.009954,0.010126,0.010835,0.010539,0.00978,0.010129,
2D FFT Y-Z-Direction,0.469995,0.465079,0.459663,0.463266,0.474252,0.471494,0.460695,0.464347,0.454091,0.466456,0.457205,0.465665,0.450891,0.462683,0.460823,0.46087,0.457621,0.462258,0.463454,0.460204,0.460857,0.46148,0.466209,0.459629,0.459737,0.454615,0.467646,0.466007,0.457215,0.461773,0.467784,0.463921,0.469494,0.463204,0.464175,0.459372,0.461048,0.457656,0.463967,0.463846,0.465677,0.458423,0.460858,0.458121,0.461092,0.461369,0.460334,0.460317,0.461054,0.457463,0.463451,0.464627,0.464552,0.459843,0.454332,0.459685,0.461325,0.469568,0.465401,0.46641,0.461724,0.458545,0.468453,0.461999,
Transpose (First Send),1.45334,0.71606,0.699608,0.681204,0.680624,1.32255,0.635095,0.772048,0.65056,0.656163,0.655598,0.623301,1.44397,0.637854,1.40558,0.63681,1.37222,0.634896,1.5991,0.649296,0.64995,0.712519,1.24218,0.728851,0.939247,1.40008,0.63364,0.648719,0.730861,0.713857,1.76328,0.700316,0.706621,0.649347,0.646283,1.72578,1.42796,1.36664,0.716774,0.702745,0.634931,0.743988,0.799586,0.5786,0.655196,0.706106,1.53237,0.75541,1.389,0.657791,1.36669,0.66836,0.741421,1.41584,0.650361,0.71552,0.652561,1.4421,0.672826,1.40373,0.654157,0.666556,0.670172,1.35831,
Transpose (Packing),2.15024,1.38378,1.351,1.38835,1.59951,1.8977,1.37494,1.79699,1.28486,1.20002,1.58348,13.5457,1.93479,1.4005,1.91535,1.38107,1.90819,1.24799,2.05236,1.39398,1.97405,1.97485,1.47329,1.34149,1.91195,1.59646,2.06096,1.29386,1.39569,2.62017,2.79064,1.54242,1.35512,1.34973,1.75385,6.4326,1.96466,1.48796,1.34513,1.3411,1.44112,1.88993,1.96666,1.38258,3.23687,1.36143,2.01125,1.41838,1.51744,1.692,2.86799,3.30199,1.29115,2.01906,1.35403,1.56405,1.41951,1.74557,1.18505,2.01293,1.34394,1.39794,1.37311,1.91208,
Transpose (Start Local Transpose),2.04984,1.23151,1.32362,1.34723,1.51361,1.538,1.34788,1.24666,1.1487,1.17115,1.33653,1.82864,1.58204,1.38103,1.32689,1.34605,1.54922,1.21663,1.38956,1.34377,1.95434,1.24849,1.34044,1.19481,1.42547,1.37608,1.47671,1.21482,1.23673,1.46787,2.41083,1.49632,1.34063,1.32984,1.40095,2.40313,1.30919,1.33371,1.30083,1.32049,1.42293,1.85655,1.38333,1.35019,1.33978,1.2636,1.47306,1.33247,1.30386,1.67094,1.20302,1.37524,1.25045,1.13605,1.30211,1.53264,1.32041,1.39548,1.16238,1.1196,1.32082,1.34551,1.33115,1.31175,
Transpose (Start Receive),2.05558,1.23635,1.32806,1.35362,1.5179,1.54308,1.35468,1.2515,1.15334,1.17637,1.34233,1.83427,1.58722,1.3864,1.33385,1.35228,1.55546,1.2209,1.39405,1.34842,1.96036,1.25327,1.34713,1.19937,1.43046,1.38186,1.48181,1.219,1.24209,1.47315,2.41666,1.50357,1.34676,1.33514,1.40701,2.40812,1.31618,1.33971,1.3064,1.32656,1.42707,1.86069,1.39022,1.356,1.34416,1.26842,1.47746,1.33728,1.30908,1.67554,1.2079,1.37989,1.25498,1.14037,1.30702,1.53842,1.32482,1.39987,1.16695,1.124,1.32713,1.3508,1.33765,1.31813,
Transpose (First Receive),46.9917,49.1014,46.6883,46.6849,46.9515,47.059,46.7887,47.1987,48.8326,48.9468,48.8128,48.3595,48.9454,48.9451,48.9553,48.9617,48.9121,48.0043,48.2609,48.35,50.5103,48.9221,48.0071,48.935,48.8534,48.86,48.6108,48.654,48.8665,48.9118,99.1021,48.6224,48.6612,48.6229,48.9264,48.8583,48.9253,48.3443,48.9314,48.959,48.8033,48.8508,48.9337,48.6205,48.8328,48.3668,48.9402,48.9483,48.917,48.8898,48.3263,48.151,48.951,48.6543,48.8456,48.9338,48.8067,48.9015,48.7544,48.2759,48.8144,48.9007,48.9147,48.9258,
Transpose (Finished Receive),46.9922,49.1021,46.6889,46.6854,46.9521,47.0596,46.7893,47.1993,48.8335,48.9474,48.8135,48.3602,48.9459,48.9457,48.956,48.9623,48.9127,48.0049,48.2615,48.3506,50.5109,48.9227,48.0077,48.9355,48.854,48.8607,48.6114,48.6546,48.8671,48.9124,99.1027,48.623,48.6617,48.6235,48.9271,48.8592,48.9259,48.3448,48.9321,48.9596,48.8038,48.8514,48.9342,48.6212,48.8334,48.3673,48.9408,48.9489,48.9175,48.8904,48.327,48.1515,48.9516,48.6549,48.8461,48.9345,48.8071,48.902,48.7551,48.2765,48.815,48.9011,48.9153,48.9264,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
