,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,429.516,432.797,438.304,423.798,425.849,419.443,412.894,411.268,400.335,399.67,401.361,410.435,400.253,413.105,434.868,411.239,423.055,439.889,418.447,442.164,414.759,401.465,417.886,415.801,411.043,404.781,401.859,385.18,401.51,389.015,403.889,398.285,435.979,445.596,439.133,451.583,430.419,427.813,430.003,416.232,453.219,434.287,422.63,435.273,429,418.185,421.263,414.854,451.624,429.131,423.856,462.919,445.323,444.04,443.702,426.197,409.683,399.116,405.061,406.68,403.036,404.617,400.46,390.713,
2D FFT (Sync),0.009233,0.008867,0.00947,0.00833,0.010334,0.012534,0.009583,0.009841,0.008853,0.009166,0.008597,0.009793,0.008671,0.009198,0.008842,0.008861,0.009728,0.009416,0.009988,0.009171,0.009813,0.010156,0.01058,0.010124,0.009444,0.009209,0.008903,0.009413,0.009346,0.011496,0.009325,0.010046,0.011042,0.008529,0.009455,0.008771,0.009437,0.009431,0.008512,0.011571,0.008966,0.00888,0.008972,0.008162,0.010123,0.008699,0.009878,0.009201,0.008412,0.008756,0.009534,0.009541,0.008441,0.009068,0.009232,0.008913,0.009576,0.009055,0.009608,0.00907,0.011556,0.010369,0.009736,0.010225,
2D FFT Y-Z-Direction,0.069854,0.070783,0.068021,0.065064,0.068148,0.070344,0.068975,0.068276,0.067973,0.068686,0.068249,0.067993,0.070126,0.070589,0.07159,0.068226,0.06732,0.065765,0.069132,0.066927,0.065156,0.073291,0.06939,0.06861,0.068924,0.069448,0.071421,0.069861,0.06858,0.068337,0.068471,0.067741,0.071539,0.068713,0.067687,0.066241,0.06727,0.068879,0.067566,0.072986,0.068004,0.06776,0.066462,0.066831,0.070547,0.066232,0.066684,0.067244,0.068265,0.069663,0.068289,0.066855,0.069255,0.068537,0.066298,0.067196,0.069405,0.070664,0.069506,0.066482,0.070753,0.071355,0.066248,0.066657,
Transpose (First Send),0.176996,0.262853,0.203632,0.171847,0.240766,0.269593,1.65113,0.160639,0.167329,0.208409,0.162512,0.156898,0.164015,1.49223,0.177522,0.159053,0.370163,0.380094,1.92579,0.36792,1.85829,1.84773,0.379835,0.386067,0.370964,0.384337,0.326985,0.309365,0.295896,0.320448,0.341963,0.317834,0.162267,0.164674,1.96891,0.234617,0.256829,0.165353,0.15793,0.220444,0.397564,0.184236,0.176497,0.175882,0.173327,0.245879,0.277576,0.233931,0.215283,0.191988,0.179764,0.161972,1.39939,0.283255,0.223201,1.17117,0.152236,0.187523,1.38153,0.207301,0.172544,0.207903,1.54001,0.175375,
Transpose (Packing),1.61236,1.60254,2.27144,2.37838,1.67054,1.68521,2.34909,1.65362,1.11733,5.04015,2.35788,2.44644,2.00314,2.22999,1.24206,2.87529,1.66291,1.66218,2.75683,2.11496,2.38711,2.75752,1.77966,1.83212,1.72874,1.76228,2.01112,2.01584,1.67766,1.59651,2.44194,1.433,1.59921,1.60021,2.99289,2.38366,2.60445,2.35528,1.66026,1.66289,2.33415,1.57903,1.91121,1.90611,1.52221,1.5285,2.46596,1.16063,2.35849,2.73654,1.86453,2.0801,2.17152,1.61631,1.15729,2.08399,1.64646,1.64115,2.28197,2.46233,1.62314,1.64469,1.91564,1.52535,
Transpose (Start Local Transpose),0.778337,0.68204,0.74653,0.862673,0.904652,0.89282,0.760189,0.686056,0.634817,4.80363,0.943426,0.750849,0.831812,0.589037,0.667482,2.10271,0.812018,0.976305,1.08435,1.13054,0.960462,1.11138,0.921944,1.02849,0.934417,0.934439,1.12261,1.05615,0.787732,0.930533,2.39781,0.873534,0.746989,0.75673,1.01388,0.967627,2.59047,1.46119,0.679444,0.741358,0.868269,0.951994,0.930924,0.796257,0.85841,0.683384,2.1722,0.859463,0.881926,2.32994,0.87957,0.786167,1.54915,1.04745,0.810024,1.66644,0.990889,0.844428,1.04997,1.00602,1.06012,0.770806,0.978752,0.772928,
Transpose (Start Receive),0.789658,0.690151,0.755502,0.870831,0.914646,0.904938,0.767609,0.69304,0.641723,4.8427,0.954911,0.758544,0.842302,0.596203,0.674997,2.11306,0.819722,0.984181,1.1005,1.14596,0.967778,1.12133,0.929311,1.03623,0.94656,0.945358,1.13349,1.06925,0.794536,0.943696,2.43229,0.881878,0.754736,0.765758,1.02276,0.987448,2.62378,1.47633,0.685925,0.750179,0.879302,0.976238,0.938828,0.804257,0.87139,0.691064,2.18499,0.869658,0.892858,2.33801,0.890817,0.795057,1.55883,1.05674,0.819559,1.67512,0.999507,0.851574,1.06178,1.02437,1.07548,0.781249,0.989201,0.781322,
Transpose (First Receive),1.16609,1.08508,0.919037,1.24854,1.20584,1.22148,0.903302,0.792301,0.87398,5.66852,1.2181,0.949186,0.997771,0.710607,0.769111,2.30293,1.18776,1.12416,1.30166,1.55589,1.07383,1.21721,1.01255,1.15393,1.28342,1.22063,1.45557,1.36207,1.08983,1.10813,2.83757,1.08859,0.976835,0.922218,1.11544,1.21526,3.10035,1.68217,0.787962,0.828727,1.0478,1.30135,1.36688,1.11552,1.08505,1.01729,2.54768,1.092,1.03305,2.74295,1.0843,1.04574,2.01578,1.31299,0.954134,1.96822,1.42433,1.01881,1.16689,1.32307,1.41227,0.924557,1.09333,0.903382,
Transpose (Finished Receive),8.84497,8.87318,8.87112,8.86323,8.87799,8.83714,8.85458,8.84465,11.6725,8.53049,8.51465,8.49391,8.4989,8.48893,8.51181,8.50022,8.87613,8.83064,8.83821,8.83534,8.69178,8.69277,8.71481,8.77964,8.73378,8.86549,8.7538,8.76182,8.77225,8.87846,8.86789,8.77645,8.86575,8.8661,8.79071,8.7895,8.8004,8.86084,8.80403,8.86525,8.86478,8.78506,8.84175,8.79671,8.80708,8.79302,8.83614,8.80658,8.8717,8.77053,8.88675,8.85052,8.79149,8.86034,8.81036,8.84132,8.86859,8.76204,8.79805,8.87541,8.86861,8.76727,8.77668,8.86569,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
