,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,419.204,420.383,418.274,422.554,401.193,422.88,401.443,421.207,453.539,434.786,419.335,427.915,429.77,459.8,432.303,429.218,423.264,430.24,441.852,423.42,443.792,418.118,430.12,433.488,419.475,452.745,449.589,422.001,443.906,422.172,447.219,447.073,
2D FFT (Sync),0.010158,0.010669,0.00958,0.012309,0.009981,0.010848,0.010414,0.013159,0.010719,0.010103,0.009344,0.011247,0.010719,0.011863,0.009138,0.009855,0.010013,0.010138,0.010924,0.009444,0.010357,0.009662,0.0102,0.010064,0.009609,0.012002,0.010504,0.009885,0.010622,0.01048,0.010791,0.014181,
2D FFT Y-Z-Direction,0.13417,0.128156,0.132574,0.132899,0.132791,0.124242,0.144579,0.14376,0.129989,0.134879,0.13105,0.13551,0.141459,0.137107,0.128135,0.12767,0.124172,0.130202,0.126533,0.131729,0.126418,0.131814,0.131183,0.132189,0.130575,0.134363,0.134506,0.123864,0.134093,0.13214,0.126521,0.128075,
Transpose (First Send),2.70261,2.69748,2.70441,2.70461,2.6984,2.69172,2.71791,2.71907,2.71467,2.71815,2.71134,2.71887,2.72216,2.71751,2.7132,2.7124,2.69175,2.69704,2.69371,2.69893,2.69483,2.6994,2.7007,2.70266,2.71195,2.71535,2.6999,2.69067,2.72004,2.71814,2.70901,2.71266,
Transpose (Packing),2.70128,2.69554,2.70302,2.70336,2.69738,2.68978,2.71667,2.71717,2.7134,2.71701,2.70899,2.71752,2.72086,2.716,2.7112,2.71051,2.6894,2.69536,2.69236,2.69728,2.69319,2.69829,2.69975,2.70162,2.71057,2.71408,2.69849,2.68833,2.71893,2.71663,2.70709,2.70996,
Transpose (Start Local Transpose),2.84618,2.84795,2.85213,2.85307,2.83833,2.83714,2.86084,2.86397,2.85993,2.86061,2.8595,2.86484,2.87198,2.8589,2.85996,2.85487,2.83854,2.84312,2.84517,2.84345,2.85269,2.85093,2.85522,2.85664,2.86331,2.85745,2.85165,2.83638,2.86362,2.86258,2.85541,2.85739,
Transpose (Start Receive),2.85469,2.85784,2.86334,2.86246,2.85244,2.85167,2.87029,2.87655,2.87187,2.87193,2.87101,2.87527,2.88207,2.86978,2.86999,2.86615,2.8506,2.85304,2.85602,2.85371,2.86107,2.8602,2.86397,2.86685,2.8735,2.86822,2.86307,2.84838,2.87331,2.87239,2.87049,2.87284,
Transpose (First Receive),11.7423,11.6802,11.8241,11.7345,11.7322,11.7654,11.7501,11.8108,12.2351,12.242,12.2755,12.248,12.7445,13.106,12.6603,7.89746,11.2528,11.8809,11.8161,12.1427,11.5737,11.5393,11.544,7.90863,13.4775,12.4781,12.1634,11.7365,11.0819,11.603,13.0814,7.69255,
Transpose (Finished Receive),14.2083,14.2125,14.3266,14.1878,14.0507,14.2316,14.3249,14.222,16.7015,16.6882,16.8406,16.8449,16.934,16.9479,16.9181,16.9467,14.9238,15.1676,15.2667,15.3295,15.2108,15.204,15.2032,15.3328,16.7348,16.6507,16.7403,16.7057,16.6604,16.6881,16.7739,16.7846,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.4856,14.5141,14.6068,14.4099,14.3557,14.4711,14.5156,14.4505,16.7895,16.7766,16.94,16.9418,17.019,17.0327,17.0154,17.2268,14.9798,15.2353,15.3233,15.3866,15.3049,15.3003,15.3004,15.5441,16.7925,16.7085,16.8064,16.7714,16.7329,16.7596,16.8716,17.041,
1D FFT X-Direction,14.5525,14.5794,14.6733,14.4807,14.4265,14.5372,14.5804,14.5222,16.8588,16.8483,17.0059,17.0083,17.0898,17.0992,17.0853,17.2924,15.0563,15.3051,15.3892,15.4545,15.3736,15.3667,15.3684,15.6105,16.8697,16.7829,16.8752,16.8422,16.807,16.8281,16.9498,17.1095,
Run complete,14.559,14.5844,14.681,14.4863,14.4321,14.5448,14.5869,14.5291,16.8856,16.8723,17.0154,17.0163,17.0981,17.1075,17.0938,17.3031,15.1698,15.3167,15.3964,15.4616,15.3801,15.3733,15.3741,15.6167,16.8769,16.789,16.8801,16.8483,16.8138,16.8345,16.9561,17.1168,

