,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,406.44,411.079,416.437,407.467,390.236,391.189,380.104,370.875,448.517,448.228,448.912,451.53,445.869,413.504,431.358,439.108,415.959,432.708,435.567,436.487,403.116,424.286,425.446,412.047,425.603,419.947,419.913,420.413,414.968,408.045,400.274,413.364,394.754,392.106,381.677,390.434,324.325,411.553,373.443,416.239,399.919,420.534,427.415,395.015,397.581,414.752,407.244,409.494,432.57,432.357,421.918,408.793,418.521,421.437,418.807,423.767,403.573,416.26,391.032,412.405,404.42,409.433,397.578,412.325,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.056157,0.057286,0.055132,0.056362,0.057218,0.055973,0.055318,0.054683,0.056015,0.055387,0.055235,0.055521,0.05755,0.055758,0.055517,0.056273,0.054639,0.05615,0.054726,0.055247,0.057242,0.05535,0.055416,0.055316,0.05669,0.056039,0.054747,0.056784,0.057941,0.05607,0.055472,0.05447,0.054806,0.055263,0.055823,0.055999,0.054424,0.0538,0.055983,0.056597,0.056753,0.055308,0.056931,0.055469,0.055764,0.055264,0.055062,0.056907,0.056675,0.056206,0.055087,0.05421,0.056114,0.055461,0.055418,0.055781,0.055341,0.054749,0.055986,0.055009,0.055042,0.054862,0.054573,0.055217,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.056389,0.057613,0.055445,0.0567,0.057565,0.056326,0.055789,0.054934,0.056997,0.055838,0.055495,0.055838,0.057932,0.056023,0.055851,0.056677,0.055026,0.056407,0.055091,0.055634,0.057671,0.055611,0.055744,0.055656,0.056927,0.056444,0.055037,0.057096,0.058317,0.056446,0.055706,0.0547,0.055024,0.055509,0.056093,0.056302,0.054896,0.054081,0.056306,0.057096,0.056956,0.055772,0.057349,0.055769,0.055982,0.055541,0.05526,0.057276,0.057059,0.056538,0.055402,0.05459,0.056455,0.056138,0.055808,0.05619,0.055622,0.055043,0.056319,0.055333,0.055351,0.055125,0.055107,0.055591,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.056603,0.057814,0.05565,0.056871,0.057714,0.056607,0.056078,0.055136,0.057249,0.056021,0.055674,0.056213,0.058089,0.056238,0.05601,0.05691,0.055226,0.056623,0.055398,0.055796,0.057848,0.055958,0.055913,0.055867,0.05719,0.056694,0.055348,0.057299,0.058462,0.056693,0.055924,0.054882,0.055233,0.055712,0.056293,0.056481,0.055125,0.054262,0.056482,0.057348,0.057106,0.055959,0.057622,0.056052,0.056254,0.055837,0.055484,0.057563,0.057312,0.056805,0.055758,0.054807,0.056658,0.056454,0.056059,0.056404,0.055852,0.05522,0.056522,0.055611,0.055598,0.055391,0.055505,0.05593,
