,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,416.682,416.765,400.573,380.132,418.394,405.5,417.718,405.587,439.408,450.926,449.115,446.873,418.302,437.988,419.064,421.446,439.209,428.488,418.732,412.106,399.687,406.962,424.083,425.651,444.115,433.882,452.544,446.903,428.289,439.586,431.952,412.455,415.249,432.453,417.218,448.094,442.787,433.241,437.863,440.871,438.866,437.073,408.728,442.88,427.19,423.682,426.065,433.498,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.029159,0.030884,0.032766,0.03035,0.03309,0.031335,0.032693,0.03192,0.038845,0.031187,0.031447,0.03181,0.032589,0.031081,0.029843,0.032651,0.030735,0.029841,0.038974,0.038949,0.029668,0.030117,0.030385,0.031442,0.030067,0.029803,0.029892,0.030463,0.032201,0.029916,0.031478,0.030675,0.026116,0.035319,0.025791,0.034871,0.029543,0.024534,0.02542,0.024649,0.027442,0.025411,0.02657,0.025726,0.025482,0.02446,0.024768,0.034546,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.02954,0.031291,0.033236,0.030753,0.033462,0.031753,0.033149,0.032294,0.039333,0.031614,0.031902,0.032312,0.033,0.031468,0.03022,0.033119,0.031164,0.030328,0.039404,0.039349,0.030171,0.030528,0.03069,0.031873,0.03039,0.030101,0.030313,0.030807,0.032667,0.030282,0.031951,0.031152,0.02645,0.035624,0.026102,0.035253,0.029912,0.024867,0.025767,0.024961,0.027985,0.025773,0.026984,0.026108,0.025774,0.024837,0.025127,0.034878,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.029768,0.03153,0.033479,0.031348,0.033686,0.032,0.033368,0.032526,0.039578,0.031863,0.032133,0.032551,0.033221,0.031708,0.030425,0.03339,0.031394,0.030537,0.039638,0.039574,0.030486,0.030736,0.030921,0.032094,0.030604,0.030314,0.030557,0.03102,0.032915,0.030523,0.032192,0.031358,0.026676,0.035843,0.026323,0.03545,0.03012,0.025096,0.025978,0.025201,0.028231,0.026001,0.027222,0.026296,0.026,0.025035,0.025371,0.035118,
Transpose (Finished All2All),252.869,252.982,251.997,253.001,253.316,252.349,252.581,252.591,259.01,257.741,254.741,251.071,249.579,259.028,256.444,247.899,233.75,238.05,246.118,245.966,252.054,233.745,246.41,245.864,243.927,245.522,236.066,239.106,238.728,233.736,233.744,233.762,238.724,245.308,234.142,241.348,245.384,246.251,245.641,233.743,245.782,242.142,245.517,250.198,250.495,245.411,246.562,245.955,
