,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,404.568,414.144,414.466,416.202,392.029,409.897,399.865,397.523,412.24,440.229,423.278,432.285,429.899,422.069,436.632,437.166,
2D FFT (Sync),0.008994,0.009501,0.009188,0.008245,0.008851,0.009602,0.009527,0.009019,0.013133,0.013183,0.01218,0.013148,0.012926,0.012945,0.013205,0.013277,
2D FFT Y-Z-Direction,0.442988,0.486753,0.442062,0.459766,0.475653,0.477144,0.486977,0.461275,0.450826,0.456887,0.484096,0.449345,0.478602,0.49117,0.456449,0.457261,
Transpose (First Send),0.472113,0.515432,0.470726,0.489912,0.50442,0.506414,0.516347,0.489603,0.480721,0.484763,0.513086,0.478016,0.506537,0.520212,0.484916,0.484345,
Transpose (Packing),0.812174,0.871896,0.826247,0.847332,0.854212,0.852369,0.869568,0.844503,0.834933,0.825952,0.864675,0.815857,0.848872,0.855751,0.829936,0.825589,
Transpose (Start Local Transpose),0.81247,0.872231,0.826543,0.847639,0.854437,0.852674,0.869777,0.844752,0.835184,0.826181,0.864968,0.816064,0.84909,0.855965,0.830192,0.825815,
Transpose (Start Receive),0.816733,0.87705,0.830806,0.852416,0.858568,0.856408,0.873711,0.848415,0.839085,0.829885,0.869604,0.819859,0.852713,0.86003,0.834629,0.82956,
Transpose (First Receive),28.0817,27.7537,27.3307,27.6758,27.7938,28.0272,27.8449,27.6486,30.2233,30.1443,29.6797,29.9248,31.939,31.9226,31.4814,31.5596,
Transpose (Finished Receive),28.0822,27.7544,27.3313,27.6764,27.7942,28.0277,27.8454,27.6493,30.224,30.1448,29.6803,29.9252,31.9396,31.9232,31.4822,31.5602,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.0906,27.7642,27.3404,27.6849,27.8024,28.0361,27.8528,27.6581,30.2331,30.152,29.689,29.9329,31.9467,31.9309,31.4909,31.5682,
1D FFT X-Direction,28.3085,27.9799,27.5617,27.9048,28.0174,28.2515,28.0704,27.8796,30.4499,30.3708,29.9069,30.1558,32.1615,32.1476,31.7132,31.7849,
Run complete,28.3499,27.9838,27.5682,27.9565,28.0247,28.259,28.0772,27.8846,30.4574,30.4761,29.9114,30.1633,32.1656,32.1515,31.7172,31.7901,

init,404.568,414.144,414.466,416.202,392.029,409.897,399.865,397.523,412.24,440.229,423.278,432.285,429.899,422.069,436.632,437.166,
2D FFT (Sync),0.023182,0.010268,0.010624,0.009999,0.009954,0.01041,0.009533,0.009422,0.010382,0.009882,0.009947,0.010884,0.009917,0.010048,0.010704,0.010168,
2D FFT Y-Z-Direction,0.49294,0.448614,0.459709,0.462044,0.455791,0.470782,0.469714,0.474441,0.475235,0.442348,0.465989,0.477907,0.469471,0.473333,0.478833,0.466867,
Transpose (First Send),0.525827,0.47854,0.489621,0.492281,0.484837,0.500365,0.499377,0.503599,0.505743,0.470223,0.496775,0.507187,0.498797,0.502727,0.508074,0.494694,
Transpose (Packing),0.873403,0.838907,0.842359,0.846648,0.836481,0.845028,0.853334,0.845435,0.862924,0.809783,0.843606,0.845819,0.838699,0.841192,0.848162,0.836095,
Transpose (Start Local Transpose),0.873774,0.839171,0.842851,0.84694,0.836674,0.845321,0.853559,0.845691,0.863139,0.810088,0.844013,0.846065,0.838961,0.841441,0.848429,0.836337,
Transpose (Start Receive),0.878134,0.843172,0.846455,0.85147,0.841059,0.849082,0.857965,0.849645,0.867096,0.814444,0.848059,0.849746,0.842538,0.845282,0.852731,0.840378,
Transpose (First Receive),26.258,26.4014,26.2721,26.4038,26.0615,25.9342,26.5069,26.331,29.0382,28.4714,28.7003,28.6627,30.5379,30.5197,30.0301,30.0752,
Transpose (Finished Receive),26.2586,26.4019,26.2727,26.4044,26.0621,25.9347,26.5072,26.3315,29.0388,28.4724,28.7008,28.663,30.5383,30.5203,30.0305,30.0758,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
