,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,613.893,681.362,613.937,689.089,671.04,670.673,670.869,668.967,716.365,711.633,720.401,710.563,698.02,706.476,706.747,704.267,685.485,671.298,680.62,580.556,675.098,673.986,671.305,672.814,664.833,651.85,665.529,667.032,673.863,673.518,668.733,558.745,
2D FFT (Sync),0.011783,0.009619,0.008871,0.009474,0.009168,0.009879,0.012536,0.011023,0.008298,0.009945,0.008909,0.009936,0.00956,0.008905,0.010532,0.010358,0.008447,0.011201,0.009455,0.009149,0.008504,0.010219,0.009387,0.009473,0.009336,0.011378,0.009568,0.009622,0.011604,0.010369,0.009075,0.010507,
2D FFT Y-Z-Direction,1.70694,1.68335,1.67732,1.67348,1.67393,1.67205,1.67487,1.69411,1.69407,1.69923,1.68413,1.68784,1.6819,1.67878,1.70498,1.70315,1.68838,1.67628,1.66666,1.67539,1.69904,1.68843,1.69701,1.70243,1.68824,1.67142,1.68429,1.68374,1.72173,1.66647,1.67355,1.67449,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),42.596,42.5729,42.5764,42.5718,42.5826,42.5821,42.58,42.5949,42.6854,42.6916,42.6131,42.6195,42.5828,42.5813,42.6129,42.6134,42.5934,42.5812,42.6239,42.6335,42.5898,42.5773,42.6187,42.624,42.5822,42.5665,42.5877,42.5876,42.5715,42.5174,42.5822,42.5848,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),42.5963,42.5733,42.5767,42.5726,42.5828,42.5824,42.5804,42.5951,42.6856,42.692,42.6135,42.6198,42.5831,42.5818,42.6132,42.6138,42.5937,42.5817,42.6241,42.6338,42.5902,42.5782,42.619,42.6243,42.5825,42.567,42.5879,42.5879,42.5718,42.5177,42.5825,42.5855,
Transpose (Finished All2All),227.055,227.008,226.805,226.731,226.849,226.853,226.863,226.981,226.888,226.502,226.891,226.974,226.972,226.981,227.005,227.006,227.049,227.062,227.061,227.035,227.037,226.854,227.051,227.071,227.062,227.072,227.061,227.073,227.023,227.032,227.061,227.07,
Transpose (Unpacking),270.539,270.477,270.443,270.365,270.364,270.36,270.421,270.527,270.207,269.819,270.447,270.52,270.628,270.627,270.697,270.695,270.658,270.656,270.677,270.65,270.438,270.25,270.665,270.682,270.695,270.69,270.68,270.668,270.616,270.615,270.657,270.635,
1D FFT X-Direction,271.349,271.281,271.256,271.189,271.168,271.176,271.223,271.331,271.106,270.646,271.266,271.34,271.436,271.444,271.499,271.495,271.46,271.457,271.507,271.461,271.256,271.062,271.47,271.494,271.5,271.518,271.574,271.477,271.434,271.426,271.465,271.464,
Run complete,271.349,271.282,271.256,271.19,271.169,271.176,271.223,271.331,271.106,270.646,271.266,271.34,271.436,271.445,271.499,271.495,271.461,271.458,271.507,271.461,271.256,271.062,271.471,271.494,271.501,271.518,271.574,271.478,271.435,271.426,271.465,271.464,

init,613.893,681.362,613.937,689.089,671.04,670.673,670.869,668.967,716.365,711.633,720.401,710.563,698.02,706.476,706.747,704.267,685.485,671.298,680.62,580.556,675.098,673.986,671.305,672.814,664.833,651.85,665.529,667.032,673.863,673.518,668.733,558.745,
2D FFT (Sync),0.02239,0.011253,0.010554,0.010872,0.012376,0.010125,0.012521,0.010205,0.012077,0.010709,0.010959,0.010147,0.010542,0.00919,0.010426,0.010662,0.010008,0.012103,0.011274,0.010564,0.010361,0.010032,0.009417,0.009739,0.009819,0.010319,0.010506,0.010996,0.014008,0.010523,0.01028,0.01037,
2D FFT Y-Z-Direction,1.6885,1.67567,1.67121,1.69918,1.70094,1.69395,1.67707,1.67979,1.70193,1.66111,1.69555,1.67472,1.69339,1.66665,1.67308,1.70372,1.69902,1.67351,1.70875,1.66197,1.70745,1.69141,1.69646,1.69133,1.68199,1.68506,1.70475,1.68794,1.69379,1.67701,1.68107,1.69186,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
