,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,415.736,405.724,395.768,412.934,422.279,425.399,422.204,418.123,418.051,426.986,422.188,418.926,445.724,452.543,415.396,412.067,
2D FFT (Sync),0.010063,0.009637,0.009973,0.009325,0.010282,0.009712,0.009388,0.009959,0.009476,0.009413,0.00906,0.010549,0.011968,0.008378,0.01045,0.008981,
2D FFT Y-Z-Direction,0.116111,0.113937,0.116006,0.114314,0.11747,0.116242,0.112127,0.115081,0.114661,0.112208,0.116557,0.116668,0.116268,0.111461,0.115697,0.115395,
Transpose (First Send),0.429281,0.402673,0.604822,0.547125,0.599002,0.557209,0.571018,0.592969,0.564996,0.527799,0.560133,0.372262,0.531794,0.880553,0.5513,0.522041,
Transpose (Packing),2.77929,2.75075,4.93114,5.07292,2.83773,2.64715,2.68835,2.69833,2.74164,2.54514,3.06697,3.07282,3.57646,3.47526,3.05051,3.14792,
Transpose (Start Local Transpose),0.408584,0.399976,0.342328,0.321745,0.343709,0.362,0.364352,0.332775,0.298339,0.30846,0.344434,0.35345,0.317555,0.28885,0.291822,0.330737,
Transpose (Start Receive),0.416601,0.407382,0.349953,0.329633,0.35113,0.369148,0.371958,0.339698,0.305409,0.315983,0.608118,0.361359,0.32618,0.295532,0.299035,0.337586,
Transpose (First Receive),0.897435,0.856087,1.03879,1.20425,1.08458,1.18812,5.34864,4.91961,2.04899,4.862,6.15252,3.42789,0.831014,1.07556,6.16354,2.71544,
Transpose (Finished Receive),8.64098,8.63946,8.6333,8.59458,8.60771,8.64812,8.60222,8.64435,11.797,11.8306,11.8172,11.7394,11.8002,11.8235,11.8304,11.7529,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.8218,8.87901,9.14724,9.07338,8.97403,9.02462,9.19387,9.23846,12.316,12.3872,12.3819,12.27,12.2772,12.3415,12.4737,12.4672,
1D FFT X-Direction,8.89259,8.94987,9.21484,9.14312,9.04662,9.09565,9.26271,9.30573,12.386,12.4535,12.4487,12.3389,12.3496,12.4078,12.5413,12.5335,
Run complete,11.744,11.7646,11.8269,11.8321,11.7282,11.7361,11.7912,11.7819,12.3888,12.4557,12.4511,12.3418,12.3525,12.41,12.5433,12.5359,

init,415.736,405.724,395.768,412.934,422.279,425.399,422.204,418.123,418.051,426.986,422.188,418.926,445.724,452.543,415.396,412.067,
2D FFT (Sync),0.020622,0.011228,0.010146,0.010932,0.010413,0.011392,0.010786,0.0098,0.010653,0.009745,0.010589,0.011208,0.012685,0.009655,0.009544,0.01012,
2D FFT Y-Z-Direction,0.125856,0.117471,0.116309,0.117652,0.114632,0.11795,0.115324,0.114422,0.115324,0.116691,0.115388,0.113811,0.117181,0.114495,0.114942,0.118404,
Transpose (First Send),0.409069,0.378683,0.50302,0.519959,0.558812,0.561735,0.523249,0.552265,0.532428,0.513203,0.540749,0.385048,0.580496,0.839537,0.561023,0.556283,
Transpose (Packing),2.91899,2.92742,2.72394,2.7752,2.70658,2.69385,3.02717,3.02265,2.64677,2.63938,2.69374,2.69866,3.12854,3.13559,4.72224,4.90078,
Transpose (Start Local Transpose),0.377729,0.362762,0.2868,0.299815,0.303994,0.347633,0.356656,0.313059,0.298876,0.309854,0.349581,0.369366,0.339431,0.295597,0.335221,0.348063,
Transpose (Start Receive),0.387844,0.369664,0.294658,0.30644,0.31202,0.355574,0.363306,0.320309,0.307099,0.317304,0.357489,0.377604,0.348442,0.303738,0.342258,0.355252,
Transpose (First Receive),2.13335,0.882653,0.956153,1.2979,1.26821,1.08694,5.9065,5.75638,1.65428,4.95647,5.09721,2.75606,0.874784,1.21883,5.9122,4.39545,
Transpose (Finished Receive),12.2262,12.1217,12.1414,12.064,12.061,12.1143,12.1138,12.0898,9.13581,9.14998,9.16197,9.18123,9.12424,9.1284,9.14803,9.17704,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.5745,12.5872,12.7138,12.604,12.6898,12.6458,12.947,12.809,9.61992,9.92457,9.84036,9.57561,9.48127,9.47241,9.76519,9.64956,
1D FFT X-Direction,12.6462,12.6569,12.7828,12.6736,12.7586,12.7175,13.0144,12.8773,9.69002,9.99057,9.90936,9.64629,9.55021,9.53965,9.83469,9.71823,
Run complete,12.6487,12.6592,12.7851,12.6763,12.7614,12.7204,13.017,12.8802,12.0598,12.031,12.0531,12.0639,12.0918,12.2293,12.1181,12.1158,

init,415.736,405.724,395.768,412.934,422.279,425.399,422.204,418.123,418.051,426.986,422.188,418.926,445.724,452.543,415.396,412.067,
2D FFT (Sync),0.019827,0.009809,0.008637,0.008746,0.010162,0.009022,0.009989,0.009714,0.014116,0.009521,0.01062,0.009751,0.012112,0.024469,0.009323,0.010073,
2D FFT Y-Z-Direction,0.12801,0.114814,0.113662,0.114843,0.115164,0.115127,0.114846,0.113214,0.116295,0.116216,0.114958,0.11607,0.116244,0.127871,0.114732,0.116019,
Transpose (First Send),0.378357,0.359277,0.930271,0.527044,0.559312,0.545004,0.545079,0.595608,0.584625,0.600014,0.371144,0.571146,0.581873,1.17564,0.549304,0.536883,
Transpose (Packing),5.35383,5.4913,2.75206,2.75736,2.77997,2.7431,2.73221,2.74128,3.14825,2.97858,2.65633,2.69044,3.50428,3.64746,3.1018,3.05725,
Transpose (Start Local Transpose),0.345937,0.349825,0.299567,0.28461,0.314417,0.340326,0.332466,0.318217,0.324974,0.321656,0.508097,0.376338,0.35421,0.323037,0.346352,0.343512,
Transpose (Start Receive),0.358639,0.356623,0.306461,0.29594,0.322215,0.347427,0.339435,0.32531,0.331913,0.328773,0.944701,0.383858,0.362335,0.330281,0.35348,0.350288,
Transpose (First Receive),0.964955,0.923332,0.865284,2.48159,1.06861,1.36401,5.26505,5.96347,1.79525,5.36687,5.70118,2.22725,1.1388,1.19059,5.69738,4.08254,
Transpose (Finished Receive),8.72771,8.73174,8.7328,8.69231,8.72585,8.74359,8.70188,8.72797,11.4699,11.4751,11.3942,11.4199,11.471,11.4755,11.4177,11.4538,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
