,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,448.014,444.557,442.75,441.797,411.062,421.498,427.758,417.308,437.513,449.534,445.461,413.544,441.298,416.073,442.065,422.225,428.354,415.839,428.629,417.732,398.19,402.292,399.289,390.125,415.25,458.779,448.809,433.065,441.885,445.372,442.735,441.162,407.169,404.843,407.896,410.173,385.348,383.409,326.834,389.772,470.454,458.958,475.784,468.322,426.504,435.97,458.69,438.664,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.336414,0.315575,0.322767,0.329725,0.328023,0.33035,0.327006,0.330842,0.323318,0.328738,0.323674,0.327414,0.32949,0.330859,0.324467,0.326331,0.242235,0.240607,0.239242,0.239597,0.231826,0.235945,0.242532,0.239811,0.247057,0.253116,0.247223,0.248302,0.244026,0.245865,0.251271,0.2479,0.25036,0.254379,0.245769,0.254326,0.237554,0.238107,0.235736,0.243883,0.24788,0.234397,0.256743,0.247239,0.258787,0.245551,0.245433,0.240015,
Transpose (First Send),0.338039,0.316978,0.324022,0.331108,0.329607,0.331797,0.328407,0.332912,0.324723,0.329928,0.324985,0.328909,0.330756,0.332299,0.325914,0.32786,0.243757,0.242009,0.240871,0.240918,0.233055,0.237547,0.244099,0.241432,0.248378,0.254766,0.248557,0.249766,0.245459,0.247977,0.253187,0.249317,0.252002,0.256102,0.247779,0.255934,0.239078,0.239507,0.237189,0.245718,0.249475,0.235921,0.258198,0.24879,0.260488,0.246917,0.247364,0.241726,
Transpose (Packing),0.336754,0.315979,0.323133,0.330085,0.328324,0.330711,0.327424,0.331313,0.323672,0.32906,0.324023,0.327887,0.329877,0.331266,0.324836,0.326756,0.242626,0.240934,0.23995,0.239963,0.232231,0.236343,0.242874,0.240374,0.247445,0.253465,0.247566,0.248687,0.244531,0.246248,0.251718,0.248249,0.250729,0.254713,0.246507,0.254649,0.237912,0.2385,0.236164,0.244223,0.248296,0.23485,0.25705,0.247643,0.259208,0.245891,0.24588,0.240492,
Transpose (Start Local Transpose),0.410206,0.382749,0.397548,0.402614,0.415601,0.405206,0.399877,0.403302,0.3976,0.39643,0.40316,0.397733,0.411632,0.406859,0.398879,0.399663,0.31951,0.31131,0.315002,0.312215,0.314447,0.314669,0.322625,0.315732,0.3287,0.335199,0.323479,0.326833,0.332741,0.331711,0.337875,0.32791,0.327879,0.332857,0.324281,0.33425,0.323937,0.316185,0.310235,0.315617,0.326169,0.307573,0.338282,0.31929,0.343932,0.324209,0.322375,0.316066,
Transpose (Start Receive),0.415522,0.387997,0.40302,0.407386,0.420909,0.411108,0.404946,0.409427,0.402645,0.40221,0.408481,0.402632,0.416967,0.41195,0.403928,0.404909,0.324618,0.316438,0.319871,0.317248,0.319507,0.319537,0.327858,0.320594,0.333734,0.340334,0.328575,0.33202,0.338906,0.337063,0.343543,0.333318,0.333141,0.33743,0.329464,0.339445,0.329712,0.326555,0.315377,0.32431,0.331303,0.312692,0.343334,0.323778,0.349208,0.330107,0.328439,0.322175,
Transpose (First Receive),3.89464,2.49143,3.9646,2.60542,2.48205,2.45004,2.52756,2.59834,3.51206,2.66166,2.75227,2.57821,2.15222,2.4834,2.3792,2.46178,4.98548,3.93529,5.18471,4.16749,2.09947,2.82934,4.69067,4.70337,4.16706,3.38857,2.91324,4.56661,2.33411,3.03829,3.80189,4.28497,2.39267,4.73306,3.38375,4.43472,2.13721,3.11165,2.64968,3.70063,2.21702,3.54313,2.45612,4.14047,2.13406,3.10947,4.06394,4.15646,
Transpose (Finished Receive),6.66467,6.74143,6.68028,6.75081,6.67124,6.81064,6.7251,6.82965,6.70013,6.75197,6.74909,6.7795,6.76504,6.87555,6.83243,6.73088,6.60694,6.77667,6.58475,6.80666,6.54958,6.73765,6.37974,6.741,6.6328,6.78797,6.65557,6.63333,6.67998,6.61938,6.69778,6.7054,6.70094,6.62178,6.61325,6.82365,6.5348,6.8142,6.82429,6.81232,6.63478,6.75372,6.73018,6.6597,6.63537,6.66329,6.8048,6.80879,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
