,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,452.691,457.131,438.804,448.754,414.865,432.186,418.079,430.491,430.297,434.487,418.393,471.249,477.791,459.669,471.406,482.881,
2D FFT (Sync),0.012641,0.014312,0.014988,0.010852,0.013343,0.014673,0.013909,0.016295,0.010902,0.012959,0.011367,0.017459,0.024191,0.021163,0.021277,0.028668,
2D FFT Y-Z-Direction,6.5273,6.51657,6.55322,6.53194,6.49444,6.52237,6.52708,6.53359,6.52043,6.56334,6.50755,6.56897,6.57421,6.59384,6.55951,6.58054,
Transpose (First Send),6.87135,6.86406,6.83426,6.86124,6.8724,6.83303,6.85883,6.88587,6.90416,6.90857,6.83826,6.93057,6.92573,6.93271,6.89892,6.96435,
Transpose (Packing),9.42262,9.41256,9.43399,9.60986,9.42083,9.40918,9.46219,9.47261,9.48612,9.5843,9.50541,9.59929,9.57943,9.62563,9.50752,9.56691,
Transpose (Start Local Transpose),6.72259,6.72345,6.79681,6.71,6.68612,6.72414,6.72182,6.78102,6.68839,6.73521,6.67307,6.77671,6.93588,6.91802,6.90765,6.90896,
Transpose (Start Receive),6.72708,6.72781,6.80285,6.71513,6.69163,6.72983,6.72595,6.78619,6.69317,6.73918,6.67724,6.78482,6.94007,6.92544,6.91298,6.92478,
Transpose (First Receive),417.17,417.332,413.767,414.171,424.306,420.927,420.369,420.96,437.368,435.351,434.861,432.457,453.116,449.726,443.964,448.279,
Transpose (Finished Receive),417.17,417.332,413.768,414.172,424.306,420.928,420.37,420.961,437.369,435.351,434.862,432.458,453.118,449.726,443.965,448.279,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),417.18,417.345,413.781,414.18,424.314,420.936,420.378,420.969,437.38,435.364,434.876,432.467,453.129,449.735,443.974,448.289,
1D FFT X-Direction,420.228,420.422,416.922,417.241,427.386,423.977,423.497,424.013,440.503,438.524,437.961,435.578,456.268,452.841,447.069,451.352,
Run complete,420.23,420.425,416.925,417.244,427.389,424.309,423.635,424.287,440.508,438.53,437.967,435.582,456.273,453.114,447.738,451.491,

init,452.691,457.131,438.804,448.754,414.865,432.186,418.079,430.491,430.297,434.487,418.393,471.249,477.791,459.669,471.406,482.881,
2D FFT (Sync),0.02347,0.01049,0.010758,0.011214,0.010998,0.010717,0.009671,0.014464,0.010464,0.013743,0.011286,0.012591,0.010837,0.010534,0.012032,0.01352,
2D FFT Y-Z-Direction,6.56043,6.54594,6.51101,6.5355,6.51424,6.52576,6.52209,6.53054,6.51325,6.58528,6.55959,6.53008,6.56189,6.56511,6.48113,6.49616,
Transpose (First Send),6.88076,6.88274,6.83995,6.857,6.83792,6.84539,6.83379,6.84743,6.81489,7.01466,6.89739,6.85065,6.91039,6.89438,6.76751,6.89519,
Transpose (Packing),9.45346,9.45664,9.39765,9.46407,9.37302,9.59278,9.4155,9.43414,9.4939,9.50083,9.44475,9.43984,9.52008,9.57616,9.4108,9.43727,
Transpose (Start Local Transpose),6.74953,6.77079,6.7849,6.72711,6.7253,6.72738,6.71656,6.76026,6.82765,6.80849,6.8571,6.73684,6.80543,6.75393,6.74194,6.70769,
Transpose (Start Receive),6.75437,6.77514,6.79196,6.73164,6.72937,6.73145,6.72063,6.76498,6.83471,6.81289,6.86339,6.74147,6.80953,6.75958,6.74712,6.71232,
Transpose (First Receive),417.053,416.075,411.685,411.637,433.176,410.377,417.027,416.211,440.157,440.41,434.089,426.895,452.513,449.161,466.655,447.404,
Transpose (Finished Receive),417.054,416.076,411.685,411.638,433.176,410.378,417.028,416.212,440.158,440.41,434.09,426.896,452.513,449.161,466.656,447.405,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),417.064,416.09,411.698,411.65,433.188,410.391,417.038,416.225,440.166,440.418,434.1,426.906,452.521,449.176,466.669,447.418,
1D FFT X-Direction,420.102,419.125,414.768,414.719,436.267,413.52,420.098,419.352,443.21,443.479,437.218,430.014,455.592,452.299,469.795,450.487,
Run complete,464.703,465.007,464.89,464.443,436.271,413.647,420.104,419.357,443.214,443.481,437.223,430.019,455.594,452.511,469.801,450.63,

init,452.691,457.131,438.804,448.754,414.865,432.186,418.079,430.491,430.297,434.487,418.393,471.249,477.791,459.669,471.406,482.881,
2D FFT (Sync),0.021211,0.013204,0.013484,0.01266,0.012605,0.015251,0.011186,0.015099,0.008906,0.009226,0.009568,0.01209,0.01002,0.011698,0.010696,0.014472,
2D FFT Y-Z-Direction,6.50335,6.53376,6.50768,6.53108,6.54318,6.57161,6.54753,6.56152,6.56784,6.54119,6.56615,6.50301,6.55503,6.59696,6.55658,6.55835,
Transpose (First Send),6.80941,6.91219,6.83103,6.84967,6.91877,6.90535,6.91232,6.87348,6.85718,6.90049,6.84004,6.87822,6.91753,6.95888,6.9143,6.89653,
Transpose (Packing),9.40742,9.46967,9.39675,9.38654,9.43618,9.45182,9.47008,9.71751,9.47758,9.4731,9.47855,9.41976,9.50973,9.48477,9.43846,9.64097,
Transpose (Start Local Transpose),6.69675,6.7824,6.72607,6.75498,6.74004,6.76569,6.75607,6.8466,6.87036,6.76074,6.85992,6.73688,6.79944,6.82581,6.80579,6.92925,
Transpose (Start Receive),6.7016,6.7869,6.73052,6.75951,6.74431,6.76966,6.7601,6.85229,6.87694,6.7664,6.86647,6.74381,6.81001,6.83057,6.81048,6.93776,
Transpose (First Receive),410.689,411.412,408.68,409.986,413.97,417.16,417.412,414.021,439.455,443.169,440.42,434.952,454.081,450.624,446.381,446.927,
Transpose (Finished Receive),410.69,411.413,408.681,409.987,413.971,417.161,417.413,414.022,439.455,443.17,440.421,434.953,454.082,450.625,446.381,446.927,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),410.698,411.424,408.693,409.995,413.978,417.169,417.42,414.03,439.464,443.202,440.452,434.962,454.09,450.634,446.39,446.937,
1D FFT X-Direction,413.788,414.477,411.77,413.046,417.044,420.325,420.578,417.121,442.556,446.324,443.543,438.065,457.176,453.803,449.429,450.08,
Run complete,413.79,414.479,411.773,413.049,417.047,420.328,420.58,417.409,442.56,446.33,443.549,438.068,457.179,454.077,449.926,450.622,

init,452.691,457.131,438.804,448.754,414.865,432.186,418.079,430.491,430.297,434.487,418.393,471.249,477.791,459.669,471.406,482.881,
