,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2744.87,2745.95,2749.01,2746.36,2743.96,2744.71,2794.92,2743.31,2806.64,2769.46,2769.09,2767.39,2805.26,2800.8,2807.53,2803.62,2780.31,2789.71,2781.62,2831.89,2819.62,2819.83,2821.22,2826.11,2746.39,2717.2,2742.03,2719.23,2747.16,2742.19,2718.76,2765.93,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.219,159.022,158.315,158.179,159.18,158.583,158.761,158.91,158.658,158.063,158.535,158.868,158.368,158.321,159.14,158.691,157.157,158.449,158.123,158.603,159.211,158.403,159.185,158.125,157.759,158.548,159.389,158.586,158.94,158.995,158.733,158.722,
Transpose (First Send),168.057,169.546,168.905,168.608,169.723,168.724,169.112,169.415,169.23,168.07,168.784,169.436,168.984,168.824,169.742,168.814,166.517,168.942,168.271,169.137,169.877,168.153,169.828,167.765,167.766,169.104,171.193,168.552,169.468,169.459,169.504,169.351,
Transpose (Packing),528.142,524.015,726.808,726.672,530.822,529.643,503.714,509.028,506.494,490.344,699.773,700.052,720.98,720.973,658.414,657.898,525.67,523.656,728.516,729.829,537.332,531.224,505.469,509.499,519.473,515.132,710.874,709.539,541.43,542.577,510.601,515.772,
Transpose (Start Local Transpose),158.56,159.369,158.728,158.568,159.559,158.944,159.125,159.266,159.083,158.377,158.918,159.209,158.969,158.637,159.465,159.114,157.466,158.792,158.456,158.933,159.599,158.798,159.685,158.449,158.12,158.902,159.694,158.933,159.286,159.311,159.132,159.048,
Transpose (Start Receive),158.573,159.379,158.746,158.578,159.57,158.953,159.134,159.278,159.103,158.387,158.931,159.22,158.994,158.645,159.474,159.127,157.478,158.805,158.467,158.944,159.613,158.812,159.705,158.457,158.137,158.913,159.707,158.943,159.295,159.321,159.144,159.058,
Transpose (First Receive),236.564,209.795,229.137,223.754,209.243,217.376,221.708,202.666,195.45,211.819,225,221.765,211.955,219.672,228.032,211.502,194.973,206.35,228.618,222.341,210.514,216.633,219.036,204.088,189.055,210.93,228.443,225.178,209.343,216.201,222.263,202.264,
Transpose (Finished Receive),1778.05,1775.78,1803.68,1803.42,1784.2,1781.51,1803.65,1803.5,1798.6,1803.23,1824.99,1824.41,1802.39,1812.04,1826.46,1826.29,1805.83,1814.25,1827.43,1827.34,1810.48,1816.43,1828.05,1828.01,1811.86,1817.34,1828.59,1828.44,1812.66,1819.6,1828.62,1828.67,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
