,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1552.4,1550.87,1515.5,1511.27,1563.77,1550.14,1576.19,1562.8,1575.72,1603.44,1614.59,1605.58,1618.82,1619.99,1574.81,1623.81,1573.89,1575.63,1574.01,1572.44,1598.14,1571.55,1571.73,1571.4,1620.72,1637.62,1638.21,1638.23,1594.47,1594.75,1598.3,1598.94,1541.38,1538.45,1543.88,1541.1,1577.45,1561.53,1580.22,1581.45,1583.25,1605.08,1615.35,1618.22,1601.72,1604.75,1601.67,1579.14,1612.74,1612.8,1566.84,1567.19,1627.35,1610.83,1629.69,1611.7,1607.89,1607.86,1625.03,1606.26,1601.6,1603.93,1604.18,1604.11,
2D FFT (Sync),0.009764,0.009987,0.01008,0.009291,0.012506,0.01793,0.009878,0.010071,0.010655,0.009783,0.010524,0.011588,0.011921,0.013299,0.010604,0.009742,0.010001,0.010739,0.011276,0.022579,0.01077,0.009426,0.011248,0.012661,0.012004,0.009709,0.012026,0.010044,0.010432,0.009803,0.010351,0.009517,0.009651,0.011086,0.012386,0.02161,0.012543,0.01005,0.013494,0.010635,0.010632,0.01076,0.009905,0.0108,0.010247,0.009616,0.010188,0.01922,0.011823,0.009914,0.011032,0.012511,0.013805,0.010786,0.018518,0.01644,0.020473,0.019054,0.020273,0.020222,0.012556,0.010244,0.018373,0.010823,
2D FFT Y-Z-Direction,7.74842,7.76167,7.70752,7.8395,7.69822,7.8152,7.71383,7.7575,7.77632,7.68214,7.80943,7.71985,7.68925,7.72982,7.74218,7.77292,7.69098,7.73171,7.76773,7.64312,7.78973,7.72298,7.77333,7.69966,7.80766,7.76247,7.78282,7.66253,7.72123,7.65874,7.774,7.67504,7.69552,7.75583,7.77467,7.78245,7.79037,7.76459,7.70266,7.77014,7.71751,7.76295,7.73325,7.78607,7.73389,7.75395,7.75342,7.71154,7.72467,7.7343,7.78614,7.73715,7.74253,7.73408,7.72731,7.74391,7.75434,7.77864,7.71286,7.7385,7.76667,7.76051,7.7902,7.76907,
Transpose (First Send),10.2827,10.3163,10.1201,10.3943,10.1102,10.3841,10.2096,10.3132,10.329,10.196,10.3747,10.2392,10.191,10.2907,10.2521,10.3252,10.1958,10.2889,10.3208,10.1263,10.3431,10.2602,10.3086,10.2401,10.3706,10.3251,10.3373,10.1513,10.2746,10.2068,10.314,10.1832,10.1815,10.3048,10.3187,10.3334,10.357,10.3304,10.1766,10.3114,10.2113,10.3231,10.2114,10.3448,10.2611,10.3075,10.3228,10.2959,10.2667,10.2849,10.3454,10.2931,10.2912,10.2879,10.2827,10.2924,10.2776,10.3416,10.2344,10.2923,10.3182,10.3082,10.3574,10.3319,
Transpose (Packing),168.814,168.784,168.546,168.787,168.452,168.562,168.46,168.573,169.307,169.27,169.512,169.475,168.56,168.582,168.669,168.592,168.553,168.571,168.576,168.491,169.554,169.52,169.065,169.158,168.723,168.638,168.7,168.668,169.374,169.34,169.361,169.334,168.432,168.556,169.209,169.185,169.697,169.659,169.097,169.063,168.508,168.575,168.522,168.598,169.107,169.072,168.558,168.632,169.489,169.459,169.599,169.565,169.631,169.597,169.611,169.568,168.999,168.913,168.515,168.597,169.42,169.364,169.698,169.669,
Transpose (Start Local Transpose),168.815,168.785,168.546,168.788,168.452,168.563,168.46,168.574,169.307,169.271,169.512,169.476,168.561,168.583,168.671,168.592,168.554,168.572,168.577,168.491,169.555,169.521,169.066,169.16,168.723,168.638,168.701,168.669,169.374,169.341,169.362,169.335,168.432,168.557,169.21,169.186,169.698,169.659,169.098,169.064,168.508,168.576,168.523,168.599,169.108,169.072,168.558,168.632,169.49,169.459,169.6,169.565,169.632,169.598,169.611,169.569,169,168.914,168.516,168.597,169.421,169.364,169.698,169.669,
Transpose (Start Receive),168.822,168.793,168.555,168.796,168.461,168.578,168.468,168.583,169.318,169.283,169.52,169.485,168.571,168.593,168.679,168.601,168.563,168.58,168.585,168.501,169.562,169.529,169.076,169.177,168.73,168.651,168.709,168.677,169.382,169.35,169.371,169.343,168.443,168.566,169.218,169.194,169.707,169.667,169.108,169.072,168.519,168.585,168.532,168.607,169.117,169.079,168.566,168.647,169.499,169.471,169.608,169.573,169.64,169.606,169.625,169.58,169.013,168.927,168.528,168.611,169.432,169.373,169.707,169.677,
Transpose (First Receive),228.953,228.797,232.536,229.862,226.443,225.472,225.576,227.188,231.211,232.154,232.948,232.138,225.963,225.949,227.19,226.017,231.419,231.581,232.286,231.619,225.045,226.269,224.97,227.679,234.296,232.436,232.994,232.888,227.862,228.72,227.82,228.769,228.895,228.958,231.601,231.306,228.539,228.93,229.66,228.609,231.547,232.544,231.395,231.715,222.916,223.675,224.796,222.89,234.114,234.725,234.342,233.679,233.688,232.805,232.914,233.083,232.539,233.677,231.282,231.228,233.132,232.055,232.507,232.082,
Transpose (Finished Receive),1121.86,1122.17,1115.48,1124.51,1114.19,1121.39,1126.29,1123.9,1120.24,1116.45,1123.88,1128.68,1137.99,1137.95,1137.91,1137.88,1124.46,1126.77,1124.73,1125.26,1127.25,1127.23,1127.16,1126.85,1135.37,1134.53,1129.69,1128.44,1130.97,1131.07,1130.51,1130.47,1125.51,1125.62,1130.08,1131.12,1131.12,1131.2,1130.2,1131.41,1130.09,1132.41,1129.43,1127.15,1130.05,1126.9,1134.7,1136.1,1136.25,1135.96,1136.33,1136.23,1136.35,1136.2,1136.11,1136.27,1135.25,1135.18,1133.42,1133.44,1129.59,1128.59,1130.14,1121.53,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1183.57,1183.35,1206.52,1208.54,1181.22,1185.47,1178.73,1182.83,1189.15,1185.42,1210.62,1210.61,1200.25,1198.47,1197.63,1195.13,1192.25,1186.8,1218.98,1220.37,1191.43,1188.53,1185.96,1186.07,1186.99,1185.21,1217.75,1218.11,1191.67,1188.03,1192.99,1195.1,1187.71,1189.18,1217.83,1216.28,1193.55,1195,1192.71,1194.72,1209.68,1211.04,1201.9,1205.74,1209.9,1208.43,1200.14,1200.69,1185.24,1186.73,1206.61,1207,1183.51,1183.54,1188.92,1189.01,1184.92,1186.18,1205.5,1206.76,1193.64,1192.98,1189.25,1186.69,
1D FFT X-Direction,1188.04,1187.83,1211,1213.05,1185.64,1189.9,1183.15,1187.26,1193.65,1189.93,1215.09,1215.07,1204.66,1202.87,1202.09,1199.59,1196.75,1191.24,1223.42,1224.77,1195.83,1192.91,1190.44,1190.47,1191.48,1189.66,1222.09,1222.59,1196.13,1192.52,1197.51,1199.5,1192.12,1193.66,1222.24,1220.77,1198,1199.36,1197.22,1199.17,1214.14,1215.47,1206.38,1210.23,1214.31,1212.92,1204.64,1205.11,1189.7,1191.13,1211.11,1211.42,1188,1187.96,1193.35,1193.39,1189.39,1190.63,1209.97,1211.15,1198.2,1197.49,1193.73,1191.28,
Run complete,1188.04,1187.83,1211.01,1213.06,1185.65,1189.91,1183.16,1187.27,1193.65,1189.94,1215.09,1215.08,1204.67,1202.88,1202.1,1199.59,1196.78,1191.27,1223.45,1224.8,1195.85,1192.93,1190.46,1190.49,1191.49,1189.67,1222.1,1222.6,1196.14,1192.53,1197.52,1199.51,1192.13,1193.69,1222.26,1220.78,1198,1199.37,1197.22,1199.18,1214.15,1215.48,1206.39,1210.23,1214.31,1212.93,1204.65,1205.12,1189.7,1191.14,1211.11,1211.43,1188,1187.97,1193.35,1193.4,1189.39,1190.64,1209.98,1211.16,1198.2,1197.5,1193.74,1191.28,

init,1552.4,1550.87,1515.5,1511.27,1563.77,1550.14,1576.19,1562.8,1575.72,1603.44,1614.59,1605.58,1618.82,1619.99,1574.81,1623.81,1573.89,1575.63,1574.01,1572.44,1598.14,1571.55,1571.73,1571.4,1620.72,1637.62,1638.21,1638.23,1594.47,1594.75,1598.3,1598.94,1541.38,1538.45,1543.88,1541.1,1577.45,1561.53,1580.22,1581.45,1583.25,1605.08,1615.35,1618.22,1601.72,1604.75,1601.67,1579.14,1612.74,1612.8,1566.84,1567.19,1627.35,1610.83,1629.69,1611.7,1607.89,1607.86,1625.03,1606.26,1601.6,1603.93,1604.18,1604.11,
2D FFT (Sync),0.033022,0.019225,0.020688,0.019372,0.083054,0.011742,0.019661,0.02219,0.009997,0.011065,0.011293,0.009875,0.00968,0.011846,0.011665,0.009815,0.011763,0.020801,0.012324,0.01094,0.010646,0.010407,0.011809,0.015509,0.02062,0.011174,0.011115,0.020223,0.010842,0.018215,0.018437,0.018391,0.019505,0.012634,0.0125,0.010778,0.010327,0.012215,0.014733,0.013174,0.012846,0.011379,0.01071,0.00944,0.010238,0.010577,0.012089,0.01309,0.01092,0.016987,0.012941,0.010671,0.020987,0.012593,0.011941,0.011579,0.011289,0.010506,0.010664,0.01033,0.014948,0.011282,0.011,0.010122,
2D FFT Y-Z-Direction,7.76194,7.75899,7.65221,7.72887,7.7045,7.7527,7.6743,7.77531,7.74232,7.8342,7.69017,7.76761,7.76687,7.74543,7.73589,7.69298,7.67985,7.75484,7.71718,7.76591,7.61191,7.67604,7.71283,7.74205,7.68162,7.74097,7.79616,7.71835,7.70894,7.7894,7.69187,7.7875,7.79353,7.76119,7.74264,7.7626,7.71385,7.77011,7.75296,7.73036,7.71007,7.8018,7.71186,7.73732,7.72908,7.78688,7.74151,7.81245,7.77237,7.75878,7.75853,7.72797,7.77401,7.73813,7.74923,7.74416,7.78041,7.74657,7.64498,7.78396,7.74692,7.74563,7.75248,7.81125,
Transpose (First Send),10.3383,10.3239,10.1568,10.2896,10.2994,10.2784,10.1569,10.3411,10.2238,10.3885,10.1812,10.317,10.3192,10.2456,10.2719,10.231,10.1645,10.3177,10.2403,10.3185,10.1828,10.245,10.2468,10.3008,10.2237,10.2894,10.3494,10.244,10.244,10.3551,10.1769,10.3453,10.3605,10.2971,10.2914,10.3132,10.283,10.33,10.3149,10.2921,10.187,10.3545,10.2539,10.2921,10.2991,10.3559,10.2364,10.3676,10.3361,10.3239,10.3101,10.2797,10.3387,10.2064,10.319,10.3149,10.3384,10.2849,10.0701,10.339,10.303,10.2617,10.2587,10.3621,
Transpose (Packing),169.66,169.668,168.675,168.671,168.583,168.365,168.377,168.597,168.943,168.937,168.961,168.957,169.646,169.708,169.716,169.712,168.308,168.578,168.399,168.611,169.662,169.721,168.812,168.867,168.65,168.415,168.496,168.696,168.43,168.673,168.54,168.605,168.658,168.593,169.151,169.161,169.731,169.805,168.747,168.674,168.351,168.603,168.36,168.6,169.641,169.692,168.591,168.858,169.131,169.063,168.663,168.505,168.568,168.449,170.528,170.525,169.238,169.235,168.453,168.542,169.312,169.351,169.065,169.03,
