,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,687.878,687.942,688.8,690.304,700.327,645.774,692.296,701.929,698.942,700.982,699.27,698.856,714.561,713.699,695.405,710.734,656.248,685.738,670.698,648.037,673.264,685.911,686.445,686.925,678.751,677.402,683.301,681.134,695.162,696.006,698.168,696.913,722.322,729.843,671.911,694.413,728.802,720.074,726.853,727.014,677.254,680.657,677.287,684.51,693,694.645,668.853,676.324,686.278,706.969,707.715,713.034,681.515,695.072,698.578,696.444,690.562,694.785,687.306,699.5,689.095,703.475,687.138,687.649,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.7112,14.5688,14.6478,15.0599,14.7896,14.5449,14.7575,14.4638,14.2747,14.4423,14.5483,14.5788,14.4519,14.2538,14.191,15.0575,14.4557,14.7611,14.5257,14.4877,14.4465,14.7513,14.977,14.3745,14.4121,14.4678,15.1094,14.6602,14.4376,14.5889,14.906,14.2979,14.4605,14.6887,14.9963,14.3832,14.9013,14.5587,14.4766,14.3334,14.7017,14.2562,14.4956,14.595,14.3003,14.1027,14.9234,14.6791,14.361,14.3128,14.39,14.5303,15.0376,14.591,14.0501,14.6171,14.501,15.1924,14.7101,14.5703,14.4072,14.2491,14.387,14.6954,
Transpose (First Send),15.4286,15.1795,15.1262,16.121,15.6269,15.0407,15.4945,14.9387,14.8157,15.1979,15.5233,15.6769,15.2925,14.8783,14.6064,15.9331,14.8764,15.5046,15.3723,15.1724,14.929,15.5034,15.9274,14.8069,15.1308,15.1988,16.4485,15.1228,15.0125,15.3027,15.6292,14.7134,14.969,15.4161,16.232,14.8706,15.6216,15.0628,15.3379,14.9792,15.5609,14.7079,15.1629,15.3742,15.2008,14.6884,15.6895,15.1647,15.509,15.0456,14.9671,15.2622,15.7778,15.0485,14.4992,15.3402,14.9441,15.9736,15.6402,15.1997,15.1506,14.8828,14.8262,15.4033,
Transpose (Packing),56.4923,55.7649,83.0032,83.8905,58.0348,57.7847,56.6451,56.3799,55.6764,55.2379,82.3563,82.4521,58.0345,57.8767,55.4681,56.3314,56.1864,56.2236,84.3568,84.3189,57.3911,57.7799,56.559,56.2494,56.1416,55.5885,84.2608,83.4412,57.4484,57.2965,56.2342,55.6082,56.0209,55.6128,83.4816,82.5563,56.912,56.5595,55.7852,54.9359,56.7749,56.093,84.1798,84.4179,56.7467,56.5509,56.3559,56.0846,56.2205,55.5871,83.5931,83.2968,57.4622,56.9893,55.2937,55.8033,55.8979,56.3096,83.1181,83.5208,57.8584,57.6713,56.2892,56.5659,
Transpose (Start Local Transpose),15.4104,15.2659,15.3813,15.8555,15.4626,15.2721,15.8526,15.1503,15.0325,15.3165,15.1945,15.3898,15.0671,15.1151,14.8599,15.9961,15.1221,15.6859,15.1843,15.1346,15.1834,15.5199,15.6442,15.0264,15.0812,15.1133,15.7876,15.4451,15.0673,15.3864,15.9206,14.9639,15.1801,15.4256,15.8455,15.146,15.7922,15.4673,15.1041,15.0028,15.3566,14.9205,15.202,15.2957,14.9786,14.8708,15.7252,15.4158,14.9762,14.9859,15.0398,15.3373,15.8074,15.3219,14.7506,15.5569,15.3603,15.908,15.3386,15.2797,15.19,14.9625,15.0749,15.3728,
Transpose (Start Receive),15.4193,15.276,15.3918,15.8667,15.4718,15.2842,15.8646,15.1601,15.0427,15.3292,15.2045,15.4011,15.0759,15.1245,14.8682,16.0112,15.1327,15.6977,15.194,15.1443,15.1961,15.5313,15.6539,15.0363,15.0937,15.123,15.798,15.458,15.0767,15.3979,15.937,14.9734,15.1975,15.4353,15.8587,15.3272,15.8042,15.481,15.1125,15.0112,15.3714,14.9315,15.2122,15.3052,14.9873,14.8821,15.7364,15.4255,14.987,14.9952,15.0491,15.3493,15.8194,15.3345,14.7641,15.5718,15.37,15.9182,15.3472,15.2881,15.2001,14.9719,15.0844,15.3833,
Transpose (First Receive),26.3061,17.6507,18.5314,19.0423,18.5915,17.8635,21.0151,18.8817,16.0603,19.1109,17.8993,18.3087,18.1537,18.1797,18.1613,19.7154,25.4174,18.3321,20.0915,19.5351,18.0384,18.6399,19.0835,17.8935,19.5909,16.5226,18.4228,19.7591,18.0977,18.437,20.5486,20.0195,17.2054,17.5356,18.5959,19.8934,19.2465,18.5535,19.7812,17.8397,27.2994,18.7158,19.0416,18.441,17.9597,18.0436,19.608,18.556,17.3494,18.0269,17.9177,18.4575,18.2701,18.886,18.54,18.0926,29.1671,19.643,19.5555,18.7448,18.1359,18.3265,18.2275,17.4244,
Transpose (Finished Receive),250.195,252.986,253.331,253.667,249.837,253.184,253.546,253.668,251.172,252.717,253.63,253.665,250.166,253.37,253.58,253.412,251.069,251.731,253.64,253.681,251.439,253.085,253.67,253.691,250.3,251.553,253.38,253.365,251.706,251.644,253.237,253.385,250.392,251.726,253.545,253.597,250.407,251.211,253.568,253.608,250.391,250.649,253.572,253.601,250.341,251.283,253.572,253.604,251.464,252.706,253.635,253.603,252.307,251.986,253.53,253.612,252.231,252.041,253.622,253.599,252.204,252.973,253.642,253.651,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
