,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,431.112,412.961,398.617,431.299,405.599,417.808,417.082,397.116,417.642,441.292,401.939,409.566,381.68,411.193,408.159,399.526,447.422,435.45,450.978,434.844,419.9,426.763,408.658,423.371,442.181,438.172,445.356,441.927,417.968,419.095,409.034,429.301,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.024956,0.025392,0.026473,0.026078,0.026406,0.025854,0.027006,0.026571,0.024826,0.025039,0.025411,0.025805,0.027232,0.025173,0.025401,0.025567,0.025853,0.025247,0.026964,0.025459,0.026582,0.025329,0.027778,0.029289,0.02522,0.025272,0.025533,0.025653,0.024789,0.02437,0.025249,0.024023,
Transpose (First Send),0.026353,0.026933,0.028013,0.027566,0.028034,0.027184,0.028929,0.02787,0.025953,0.026461,0.02689,0.02758,0.029306,0.027035,0.02665,0.027026,0.027359,0.027422,0.028734,0.028428,0.028222,0.026775,0.030011,0.03118,0.026621,0.026623,0.026772,0.027277,0.025959,0.025802,0.026815,0.025562,
Transpose (Packing),0.025284,0.025713,0.026818,0.026459,0.026892,0.026184,0.027502,0.02689,0.025137,0.025355,0.025808,0.026212,0.027651,0.02563,0.025783,0.025945,0.026185,0.025683,0.027389,0.025835,0.027005,0.025698,0.028208,0.029885,0.025602,0.025679,0.025884,0.026057,0.025129,0.024769,0.025698,0.024401,
Transpose (Start Local Transpose),0.075439,0.072746,0.075722,0.076962,0.074858,0.072002,0.075268,0.075655,0.073066,0.072739,0.075078,0.076298,0.076445,0.071128,0.068062,0.074048,0.090392,0.089052,0.094399,0.095772,0.087057,0.075754,0.087921,0.084034,0.073056,0.07222,0.076283,0.073069,0.068523,0.068578,0.070869,0.071485,
Transpose (Start Receive),0.080627,0.077608,0.081074,0.083014,0.079851,0.07699,0.08183,0.080713,0.077315,0.077918,0.079814,0.080848,0.082772,0.076131,0.073112,0.079069,0.095929,0.094136,0.101751,0.102821,0.092219,0.081331,0.095037,0.09,0.078612,0.077793,0.081498,0.078739,0.072852,0.073899,0.075681,0.076367,
Transpose (First Receive),3.46311,3.53212,4.38883,2.2476,2.22113,4.81269,4.36457,4.77939,2.34408,3.40572,3.58212,3.70703,4.5879,4.34086,3.45263,4.38844,2.28217,2.29008,4.32451,2.33304,3.60499,2.31785,2.33924,2.4256,5.46591,5.72715,4.9179,4.9159,4.31454,5.67255,5.31843,4.22093,
Transpose (Finished Receive),6.2744,6.17886,6.27621,6.281,6.2425,6.11608,6.28577,6.21903,6.27577,6.28312,6.37745,6.28213,6.28941,6.24391,6.23951,6.29255,6.67007,6.79269,7.17823,6.67241,6.89063,7.055,7.19553,6.69692,6.34169,6.47843,6.22166,6.27763,6.26168,6.36756,6.30167,6.33644,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.28692,6.19146,6.28759,6.29304,6.25519,6.12845,6.29878,6.23059,6.28944,6.30101,6.38982,6.29419,6.30587,6.25541,6.25162,6.30781,6.68392,6.80547,7.19067,6.68678,6.90339,7.06805,7.2093,6.71014,6.35454,6.49016,6.23352,6.28969,6.275,6.3791,6.31371,6.34811,
1D FFT X-Direction,6.31168,6.22938,6.31175,6.32,6.28314,6.30918,6.32504,6.25958,6.32012,6.36322,6.41681,6.32445,6.33553,6.40601,6.38263,6.33336,7.18347,7.17912,7.21941,7.20448,7.1251,7.16437,7.24109,7.15178,6.40856,6.51632,6.48135,6.50245,6.44745,6.4707,6.42935,6.39697,
Run complete,6.31191,6.22966,6.312,6.32023,6.28341,6.30943,6.32531,6.25981,6.32033,6.36348,6.41705,6.32465,6.33576,6.40623,6.3829,6.33363,7.1837,7.17938,7.21966,7.20472,7.12531,7.16461,7.24139,7.15202,6.40878,6.51653,6.4816,6.50269,6.44767,6.47095,6.4296,6.39725,

init,431.112,412.961,398.617,431.299,405.599,417.808,417.082,397.116,417.642,441.292,401.939,409.566,381.68,411.193,408.159,399.526,447.422,435.45,450.978,434.844,419.9,426.763,408.658,423.371,442.181,438.172,445.356,441.927,417.968,419.095,409.034,429.301,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.035449,0.027193,0.027458,0.028353,0.028005,0.02718,0.028308,0.026407,0.042979,0.043595,0.042366,0.026811,0.028821,0.027107,0.026572,0.027788,0.026903,0.025424,0.026822,0.026896,0.0265,0.026084,0.028312,0.026498,0.027455,0.02567,0.026115,0.025811,0.02604,0.026314,0.028906,0.029955,
Transpose (First Send),0.037966,0.029158,0.029295,0.03005,0.029842,0.028681,0.030518,0.028255,0.044653,0.046046,0.043902,0.028329,0.031183,0.02869,0.028303,0.029303,0.028722,0.0272,0.02844,0.028586,0.028047,0.027849,0.029863,0.028504,0.028996,0.027039,0.027495,0.027295,0.027534,0.030726,0.030555,0.031506,
Transpose (Packing),0.036025,0.027661,0.027925,0.028851,0.028524,0.02752,0.028798,0.026813,0.043498,0.044065,0.042793,0.027138,0.02946,0.027521,0.026952,0.028206,0.027379,0.025854,0.027259,0.027297,0.026893,0.026547,0.028652,0.026915,0.027894,0.026018,0.026484,0.026255,0.026578,0.029404,0.029259,0.030355,
Transpose (Start Local Transpose),0.099046,0.08936,0.088406,0.082834,0.089576,0.0823,0.085871,0.08279,0.10117,0.099352,0.099854,0.084837,0.090417,0.080645,0.081079,0.085971,0.084571,0.086952,0.083093,0.084304,0.088146,0.085112,0.087149,0.086286,0.085598,0.080782,0.084896,0.076445,0.081219,0.082772,0.084185,0.082051,
Transpose (Start Receive),0.107482,0.094409,0.094787,0.089396,0.095338,0.088105,0.092938,0.088303,0.106899,0.105507,0.104742,0.090596,0.097917,0.086864,0.086474,0.093007,0.090492,0.092735,0.088361,0.089674,0.092912,0.090354,0.09418,0.091633,0.091093,0.086517,0.090553,0.082,0.087444,0.088084,0.089541,0.087706,
