,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,415.049,424.427,447.661,437.281,434.355,426.754,422.422,426.811,419.127,414.829,416.803,428.591,461.005,425.242,456.362,424.58,423.378,438.416,429.262,421.772,412.385,427.472,441.254,424.455,432.287,424.873,419.071,433.434,409.641,439.072,412.559,433.067,
2D FFT (Sync),0.007208,0.007878,0.006789,0.007356,0.008672,0.007005,0.006067,0.006248,0.006657,0.006351,0.00724,0.006845,0.008968,0.007199,0.006342,0.006641,0.006976,0.006896,0.007539,0.006479,0.006762,0.006177,0.007505,0.006147,0.007125,0.006848,0.006208,0.006689,0.00614,0.008558,0.006753,0.006756,
2D FFT Y-Z-Direction,0.034634,0.034338,0.033782,0.033534,0.034929,0.034031,0.033539,0.03448,0.033989,0.033076,0.03351,0.033905,0.035655,0.034338,0.034712,0.034054,0.034524,0.034795,0.035452,0.033913,0.033517,0.032441,0.033303,0.032911,0.033631,0.033838,0.033765,0.034726,0.03339,0.035571,0.034877,0.033483,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.687675,0.688022,0.737739,0.736276,0.735236,0.73244,0.687266,0.687897,0.721179,0.719967,0.697532,0.697782,0.725482,0.72238,0.715996,0.715292,0.704222,0.703011,0.689715,0.686277,0.68503,0.684644,0.733853,0.732848,0.728436,0.72861,0.723304,0.7218,0.682536,0.684946,0.731024,0.729079,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.687868,0.688167,0.737876,0.736441,0.73546,0.732687,0.687411,0.688092,0.721344,0.720153,0.69777,0.697956,0.725643,0.722528,0.716182,0.715468,0.7044,0.70319,0.689894,0.68647,0.685201,0.684799,0.733999,0.733023,0.72863,0.728802,0.723497,0.721981,0.682805,0.685103,0.731238,0.729245,
Transpose (Finished All2All),3.80846,3.80752,3.80995,3.81121,3.81633,3.81313,3.81306,3.81142,3.81859,3.81691,3.83114,3.81567,3.82147,3.81554,3.81891,3.81889,3.79346,3.7928,3.79453,3.79467,3.7986,3.79513,3.79993,3.80271,3.81012,3.815,3.81962,3.81912,3.81857,3.815,3.81912,3.8186,
Transpose (Unpacking),4.50997,4.50885,4.5132,4.51338,4.51631,4.51041,4.51406,4.51203,4.53325,4.53189,4.53034,4.52486,4.52031,4.511,4.51797,4.51964,4.49557,4.49542,4.49602,4.49687,4.49947,4.49646,4.49821,4.49955,4.50895,4.51251,4.52199,4.52084,4.51764,4.5159,4.51995,4.51908,
1D FFT X-Direction,4.53466,4.53357,4.53942,4.53819,4.5422,4.53358,4.53664,4.535,4.55682,4.55721,4.55392,4.54831,4.54546,4.53399,4.54043,4.54246,4.52014,4.52011,4.51901,4.52017,4.52239,4.5187,4.52142,4.5232,4.53376,4.53639,4.5462,4.54499,4.54083,4.5407,4.54247,4.54198,
Run complete,4.53484,4.53377,4.53984,4.53835,4.5424,4.53372,4.53683,4.53522,4.55697,4.55736,4.55411,4.5485,4.54566,4.53417,4.54059,4.54262,4.52031,4.52029,4.51923,4.52034,4.52259,4.51887,4.52159,4.52336,4.53393,4.53656,4.5464,4.54522,4.54097,4.54089,4.54264,4.54214,

