,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,388.921,394.1,394.976,400.409,414.861,412.018,382.051,363.792,413.362,410.242,406.59,408.696,401.511,374.726,404.421,393.104,415.716,416.462,418.522,416.087,424.227,391.257,420.596,403.254,408.81,426.768,404.487,423.235,442.305,460.706,444.766,418.279,413.104,393.189,418.433,411.05,414.69,414.405,414.678,411.903,444.054,433.092,430.5,411.153,423.404,443.368,420.358,428.871,
2D FFT (Sync),0.005936,0.006929,0.00602,0.005841,0.006714,0.006336,0.006516,0.008566,0.006217,0.006557,0.005955,0.006589,0.008061,0.006924,0.006699,0.006383,0.006382,0.006601,0.006445,0.006206,0.006741,0.008746,0.006634,0.007382,0.006255,0.006353,0.006645,0.007036,0.006253,0.006438,0.006496,0.005941,0.006221,0.005629,0.006059,0.005916,0.006617,0.006018,0.006351,0.00683,0.005821,0.005756,0.006291,0.005903,0.006409,0.006758,0.006108,0.006253,
2D FFT Y-Z-Direction,0.0177,0.018686,0.018315,0.017771,0.018643,0.01815,0.018385,0.019329,0.017712,0.018175,0.018117,0.017825,0.019349,0.018416,0.01797,0.019508,0.018704,0.017619,0.018084,0.017682,0.017719,0.019522,0.018119,0.018155,0.017847,0.017977,0.018245,0.01763,0.018056,0.018241,0.018214,0.017971,0.018068,0.018071,0.01739,0.017261,0.018001,0.017284,0.018122,0.018074,0.017026,0.017035,0.017904,0.016812,0.017329,0.018068,0.017723,0.017932,
Transpose (First Send),0.087455,0.088736,0.088172,0.087878,0.087356,0.085459,0.090038,0.101453,0.087534,0.087483,0.087675,0.087462,0.086743,0.084395,0.084736,0.085983,0.085214,0.084658,0.086932,0.086685,0.08544,0.088223,0.088505,0.088057,0.087644,0.08815,0.086652,0.085654,0.084348,0.085057,0.087612,0.087426,0.06582,0.066262,0.066094,0.066187,0.065939,0.065014,0.067195,0.066783,0.06643,0.065996,0.065211,0.064357,0.065277,0.066503,0.065815,0.065605,
Transpose (Packing),0.086705,0.088036,0.087525,0.087037,0.086647,0.084782,0.089383,0.100219,0.086831,0.08688,0.087009,0.086731,0.085539,0.083629,0.084109,0.085385,0.084583,0.083922,0.086309,0.086018,0.084686,0.087143,0.087843,0.087136,0.086943,0.087513,0.08604,0.085092,0.083606,0.084239,0.086963,0.0865,0.065144,0.065704,0.065457,0.065489,0.065299,0.0642,0.066471,0.066149,0.065743,0.065461,0.064554,0.063725,0.064614,0.065917,0.06514,0.065023,
Transpose (Start Local Transpose),0.195955,0.200221,0.202031,0.199516,0.20174,0.20286,0.208108,0.221753,0.201103,0.201513,0.20119,0.202261,0.21279,0.207342,0.20593,0.205774,0.205056,0.197007,0.200938,0.199691,0.215547,0.221692,0.222847,0.223767,0.200105,0.201384,0.2004,0.198358,0.203371,0.208224,0.209002,0.206226,0.157113,0.158413,0.163258,0.159844,0.167107,0.166894,0.162133,0.164613,0.153693,0.152994,0.155247,0.155415,0.161026,0.161794,0.157235,0.156084,
Transpose (Start Receive),0.201318,0.20616,0.208345,0.20528,0.20869,0.209187,0.214097,0.230371,0.206842,0.20727,0.206799,0.208221,0.220996,0.215634,0.212087,0.211691,0.211096,0.203809,0.207602,0.20646,0.222693,0.230666,0.229321,0.230285,0.206442,0.20771,0.205808,0.204153,0.210059,0.214596,0.21505,0.212252,0.162945,0.163475,0.168648,0.165382,0.172483,0.172288,0.168325,0.170198,0.159083,0.158592,0.160434,0.160589,0.166345,0.166921,0.162761,0.161504,
Transpose (First Receive),0.38049,0.380649,0.383739,0.386784,0.373689,0.377738,0.378589,0.399674,0.386317,0.390732,0.387114,0.384709,0.404299,0.386951,0.383274,0.378848,0.393422,0.383171,0.39375,0.388975,0.389637,0.399331,0.397987,0.393801,0.383786,0.381058,0.381524,0.314483,0.375503,0.377451,0.375763,0.372533,0.246919,0.237068,0.249023,0.2376,0.245154,0.238974,0.229501,0.231081,0.242646,0.241054,0.242597,0.243187,0.23844,0.243509,0.214264,0.203519,
Transpose (Finished Receive),0.691588,0.683329,0.684116,0.665806,0.651327,0.677367,0.665206,0.694534,0.676072,0.672396,0.66122,0.66394,0.697089,0.666597,0.67048,0.662323,0.669263,0.664652,0.67131,0.66872,0.679614,0.691954,0.677745,0.675435,0.666347,0.662633,0.666213,0.674455,0.665358,0.66719,0.666026,0.663016,0.511439,0.513222,0.518621,0.513338,0.515169,0.512688,0.514543,0.512695,0.5179,0.515011,0.514273,0.516693,0.517616,0.517102,0.510205,0.51036,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
