,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,472.877,481.113,415.823,481.332,477.399,501.058,501.15,501.119,493.454,486.773,476.959,479.903,490.568,490.622,472.211,486.096,525.148,491.252,514.585,506.417,511.16,483.542,508.079,512.748,501.569,513.318,513.87,518.534,499.031,473.234,507.364,501.194,481.972,483.725,481.457,488.801,481.433,465.353,480.041,391.89,476.953,441.279,485.552,476.304,478.252,486.02,486.031,476.637,
2D FFT (Sync),0.012165,0.009915,0.011355,0.010474,0.010186,0.011043,0.011017,0.009906,0.010612,0.011567,0.01083,0.010119,0.011371,0.010913,0.011754,0.010592,0.010116,0.010262,0.011615,0.011202,0.021871,0.010608,0.011266,0.011107,0.010348,0.011325,0.010907,0.010494,0.0099,0.011712,0.010904,0.01128,0.011232,0.01117,0.011321,0.009921,0.01096,0.011164,0.011361,0.01336,0.010299,0.01149,0.01127,0.009831,0.010461,0.011843,0.011549,0.01099,
2D FFT Y-Z-Direction,0.614295,0.611311,0.605326,0.611933,0.607817,0.618976,0.610159,0.606241,0.612093,0.609227,0.615063,0.611396,0.61337,0.614611,0.613875,0.614793,0.617282,0.607695,0.614828,0.611713,0.624369,0.609947,0.618194,0.612147,0.624644,0.617651,0.605178,0.606215,0.602592,0.61099,0.602479,0.621763,0.569277,0.562009,0.560699,0.559186,0.570538,0.55996,0.576626,0.579343,0.575114,0.560427,0.564834,0.572759,0.5649,0.555229,0.561908,0.57565,
Transpose (First Send),14.7011,14.6985,14.6702,14.6762,14.8006,14.8121,14.6869,14.6822,14.6918,14.6901,14.6849,14.6824,14.8253,14.8257,14.6836,14.6834,14.6787,14.6697,14.6833,14.6822,14.8536,14.7926,14.6855,14.6821,14.6875,14.6811,14.6747,14.6753,14.8399,14.8552,14.6542,14.6724,13.355,13.3507,13.352,13.3515,13.3438,13.3355,13.366,13.3701,13.3537,13.3401,13.3504,13.3578,13.3422,13.3334,13.3408,13.3544,
Transpose (Packing),14.6998,14.6967,14.6687,14.6748,14.7996,14.8107,14.6845,14.6802,14.6908,14.6885,14.6835,14.6803,14.8241,14.8241,14.6816,14.6815,14.6772,14.6677,14.682,14.6802,14.8494,14.7909,14.6839,14.6794,14.6861,14.6796,14.6724,14.6738,14.8387,14.8533,14.6526,14.6709,13.3537,13.3475,13.3505,13.35,13.3421,13.3332,13.3644,13.3677,13.3522,13.3381,13.3486,13.356,13.3401,13.3312,13.3392,13.3529,
Transpose (Start Local Transpose),14.9317,14.9299,14.9036,14.9028,15.0322,15.0474,14.9194,14.8984,15.0902,14.9336,14.927,14.9296,15.0541,15.2326,14.9075,14.9012,15.0842,14.8919,15.1178,14.9061,15.2919,15.1852,14.9073,14.9048,15.1047,14.9113,14.916,15.0728,15.0729,15.0893,15.0451,14.895,13.5828,13.5804,13.5833,13.5809,13.5645,13.5652,13.5899,13.5953,13.5783,13.572,13.5819,13.5934,13.698,13.5572,13.5649,13.8069,
Transpose (Start Receive),14.9417,14.9415,14.9166,14.9166,15.0435,15.0589,14.9328,14.9123,15.1026,14.9452,14.9401,14.9424,15.066,15.2446,14.9198,14.9128,15.0962,14.9041,15.1316,14.9183,15.3186,15.197,14.9183,14.916,15.1176,14.9256,14.9291,15.085,15.0841,15.1045,15.0591,14.909,13.5942,13.5932,13.5953,13.5918,13.5763,13.5794,13.6017,13.6096,13.5903,13.5848,13.5997,13.6034,13.7209,13.5703,13.5775,13.8322,
Transpose (First Receive),48.0735,47.5962,48.6522,54.0434,56.9485,49.2085,49.0993,49.6801,57.7503,53.8003,56.1719,47.6053,56.1698,52.5767,57.2308,53.9622,56.5627,53.8066,49.4873,53.8058,57.6049,55.528,52.7502,52.9327,54.3441,52.0595,52.6467,56.9813,52.8761,51.9177,54.0192,52.8672,50.2504,47.0205,53.335,52.071,51.3091,49.3333,50.1478,51.0795,46.7734,47.2236,51.3579,47.1365,56.2736,50.1487,50.1749,52.0914,
Transpose (Finished Receive),67.8848,67.9523,68.1103,67.2789,67.6083,68.128,68.1056,67.9278,68.1854,66.5037,67.7849,66.7813,67.8335,68.06,68.1885,66.7984,67.4322,66.9796,67.4334,67.2089,67.235,67.3332,66.3559,66.5864,67.2705,67.0806,67.1468,67.271,66.7505,66.9373,67.0468,66.5782,63.4895,63.9383,63.9736,63.96,63.8307,63.0006,63.2195,63.6698,64.7325,64.8921,65.0051,64.8169,64.9987,64.2915,63.6229,62.7513,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),71.5631,71.1084,68.5163,67.9325,72.9318,73.2094,70.4297,70.3079,70.3295,67.8612,70.4961,69.8817,71.033,72.0373,69.2779,67.2481,68.8695,67.3008,67.7926,67.5291,70.5647,69.1501,66.9868,67.1541,68.2501,67.404,67.4689,68.6394,67.0709,68.0375,67.4519,66.9003,64.2313,64.5899,66.4894,66.267,65.3858,64.1765,64.2291,64.8587,65.6112,65.5098,65.1615,64.9715,66.8309,64.5854,64.6774,65.2268,
