,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,428.108,445.978,443.282,444.439,420.821,422.876,411.108,423.675,418.763,410.65,406.015,439.196,414.57,400.851,406.818,408.547,402.382,444.814,413.248,397.726,404.218,401.625,402.17,388.326,426.174,430.584,426.904,437.168,404.5,404.83,417.4,416.107,419.825,422.348,402.752,415.844,423.242,418.236,412.383,403.431,435.053,440.472,432.927,450.627,423.571,419.382,427.04,428.002,407.758,406.286,392.024,414.753,390.769,350.625,386.296,387.839,404.551,405.481,391.966,413.678,401.875,400.165,408.251,404.325,
2D FFT (Sync),0.042623,0.048548,0.013167,0.057286,0.018849,0.007482,0.014974,0.018046,0.009537,0.029123,0.028768,0.010407,0.008104,0.009775,0.009211,0.011215,0.00907,0.010812,0.011668,0.03169,0.007369,0.009984,0.027975,0.015712,0.009098,0.009296,0.059419,0.057177,0.057113,0.061959,0.057375,0.014522,0.00901,0.008533,0.028035,0.009016,0.007427,0.007546,0.028649,0.069246,0.015839,0.011166,0.019993,0.061662,0.008006,0.016206,0.012212,0.008614,0.008755,0.011265,0.028341,0.064856,0.008331,0.009812,0.009443,0.007454,0.040104,0.010511,0.011393,0.046951,0.015692,0.014388,0.019558,0.019412,
2D FFT Y-Z-Direction,0.16726,0.158597,0.129813,0.186134,0.141781,0.137693,0.148487,0.148363,0.134991,0.148178,0.147554,0.140881,0.138215,0.13268,0.133351,0.128744,0.130738,0.133894,0.130658,0.162046,0.129043,0.131172,0.14982,0.143464,0.135937,0.126963,0.193285,0.170892,0.176271,0.181346,0.176477,0.144704,0.13916,0.128538,0.143619,0.13225,0.129376,0.129485,0.159001,0.189144,0.137065,0.142179,0.141903,0.182434,0.131993,0.13592,0.136219,0.123187,0.127435,0.133288,0.150102,0.201321,0.140325,0.136206,0.140691,0.140439,0.163163,0.138052,0.134293,0.171225,0.145229,0.139555,0.147284,0.14677,
Transpose (First Send),0.20457,0.195097,0.148913,0.239474,0.179767,0.154284,0.184318,0.19727,0.152785,0.170855,0.170026,0.159043,0.155399,0.150941,0.151725,0.154258,0.147018,0.151361,0.149951,0.960365,0.145899,0.148852,0.170478,0.181647,0.153075,0.142806,0.243488,0.220195,0.221998,0.232924,0.227463,0.182788,0.155418,0.145282,0.164691,0.149058,0.145741,0.145919,0.180963,0.252004,0.17439,0.160069,0.184758,0.232189,0.149453,0.173837,0.155918,0.141375,0.145172,0.150888,0.171868,0.251178,0.157146,0.153347,0.160253,0.157289,0.19923,0.155771,0.15134,0.209869,0.179897,0.178871,0.183653,0.176449,
Transpose (Packing),1.40078,1.38813,1.01409,1.58703,1.33254,0.975796,1.3682,4.20169,1.00434,1.09147,1.03862,1.0168,1.08635,1.01755,1.03567,1.08437,0.978897,0.984237,1.01854,4.26714,0.982424,0.989092,1.12578,1.32422,0.988015,0.978401,1.49276,1.45923,1.4042,1.43187,1.47298,1.34229,0.980709,0.973169,1.075,0.986367,0.969967,0.984556,1.04762,1.7484,1.25487,1.12246,1.24315,1.50029,1.10145,1.3594,1.19591,1.09147,0.978314,0.99209,1.06027,1.70781,0.982419,0.999616,1.02102,0.990011,1.38278,1.09927,1.06291,1.50963,1.36489,1.37036,1.32744,1.34736,
Transpose (Start Local Transpose),1.40111,1.38943,1.01461,1.58952,1.33318,0.97617,1.36851,4.2024,1.00474,1.09182,1.03922,1.01709,1.08672,1.01791,1.03595,1.08479,0.979164,0.984568,1.01894,4.26761,0.982689,0.989462,1.12619,1.32459,0.98834,0.978765,1.49509,1.46375,1.40624,1.43426,1.47528,1.34274,0.980978,0.973501,1.07545,0.986647,0.97027,0.984857,1.04807,1.74995,1.25516,1.12282,1.24367,1.50254,1.10178,1.35979,1.19628,1.09183,0.978577,0.992727,1.0609,1.70995,0.982779,0.999903,1.0214,0.990265,1.38527,1.09963,1.06334,1.51199,1.36518,1.37078,1.32776,1.3478,
Transpose (Start Receive),1.40525,1.39451,1.01829,1.5947,1.33749,0.979957,1.37228,4.20687,1.00878,1.09641,1.0433,1.02123,1.09025,1.02138,1.03964,1.09149,0.983703,0.988433,1.02293,4.27168,0.986461,0.993336,1.13086,1.32883,0.991658,0.982964,1.49911,1.46827,1.41009,1.43795,1.47939,1.34683,0.984793,0.977104,1.07911,0.990611,0.974283,0.991916,1.05408,1.75451,1.25869,1.12785,1.24791,1.50652,1.10597,1.36382,1.20138,1.09543,0.982066,0.997782,1.06443,1.71475,0.986322,1.00373,1.02492,0.993838,1.38987,1.10342,1.06697,1.51606,1.36917,1.37451,1.33175,1.35171,
Transpose (First Receive),14.1094,118.695,14.177,14.095,14.0882,14.1666,14.0897,10.7639,14.982,109.134,14.9604,14.9087,14.7996,14.8862,14.8166,15.0125,15.095,15.0942,14.9469,13.3401,15.0763,14.8175,14.8268,15.0256,16.2387,118.982,15.0262,15.0446,15.0571,15.0282,15.0478,15.0777,14.84,15.0029,14.9969,15.0777,14.8633,14.8688,14.8866,11.5132,14.8468,121.028,15.0186,14.8869,15.0138,15.0666,15.0771,14.9135,15.045,15.0652,15.0853,13.345,15.0948,15.0866,15.0772,15.0767,15.0889,96.1354,14.8054,14.9472,14.781,14.7817,15.0802,15.0779,
Transpose (Finished Receive),14.11,118.695,14.1774,14.0954,14.089,14.1671,14.0903,10.7643,14.9828,109.135,14.961,14.9091,14.7999,14.8869,14.817,15.0131,15.0954,15.0948,14.9474,13.3406,15.0768,14.8183,14.8276,15.0262,16.2398,118.983,15.0267,15.0451,15.0578,15.0287,15.0482,15.0781,14.8406,15.0036,14.9973,15.0788,14.8637,14.8692,14.8873,11.5137,14.8474,121.028,15.0191,14.8873,15.0142,15.067,15.0778,14.9139,15.0456,15.0656,15.0857,13.3455,15.0953,15.0872,15.078,15.0775,15.0896,96.1358,14.806,14.9477,14.7817,14.7821,15.0807,15.0783,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
