,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,440.923,441.358,416.468,435.378,434.232,434.081,431.099,432.159,423.314,424.642,433.731,433.943,405.377,415.42,411.463,420.963,443.6,429.705,423.877,416.015,433.304,421.12,440.789,441.585,414.201,446.051,435.852,433.68,425.847,454.27,436.919,446.056,431.816,430.638,427.162,411.233,421.498,422.181,419.224,420.964,425.759,427.209,424.562,419.985,424.402,411.223,414.372,395.289,
2D FFT (Sync),0.008269,0.008687,0.008731,0.008886,0.009184,0.011727,0.009176,0.009705,0.008607,0.009711,0.009386,0.009821,0.008385,0.009593,0.008376,0.009429,0.009442,0.008402,0.008432,0.009194,0.008484,0.007869,0.00812,0.008409,0.008455,0.008657,0.009302,0.008116,0.008283,0.009094,0.008377,0.009459,0.008229,0.009432,0.008527,0.009126,0.008897,0.008881,0.008123,0.00882,0.008402,0.010176,0.009531,0.010024,0.011939,0.00957,0.008367,0.009006,
2D FFT Y-Z-Direction,0.16771,0.164402,0.161658,0.168112,0.170163,0.173286,0.171394,0.169988,0.170337,0.174177,0.166808,0.167893,0.163199,0.177116,0.169535,0.167656,0.166162,0.173177,0.167206,0.169936,0.179042,0.170295,0.165781,0.176088,0.17154,0.169984,0.17708,0.169772,0.169969,0.174229,0.164826,0.176713,0.160764,0.149693,0.15381,0.154498,0.156931,0.166389,0.152557,0.158992,0.162566,0.16038,0.160764,0.155139,0.148561,0.156852,0.157805,0.158775,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.69575,3.69222,3.79466,3.80103,3.708,3.7123,3.69744,3.69545,3.70333,3.70778,3.74722,3.7428,3.69679,3.71115,3.69479,3.69368,3.69827,3.70483,3.70545,3.70787,3.69586,3.68726,3.69234,3.70401,3.69808,3.69647,3.7029,3.69234,3.69798,3.70296,3.69251,3.70417,3.36059,3.34858,3.36452,3.36451,3.36981,3.3785,3.36466,3.37023,3.36938,3.36641,3.36379,3.35963,3.35989,3.3671,3.36607,3.36753,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.69599,3.69261,3.79487,3.80122,3.70874,3.71252,3.69772,3.69597,3.70385,3.70824,3.74744,3.74301,3.69717,3.71137,3.69509,3.69413,3.69861,3.70546,3.70569,3.70814,3.69604,3.68759,3.69262,3.70424,3.69827,3.69684,3.70317,3.69277,3.69825,3.70317,3.69276,3.70432,3.36085,3.34889,3.36479,3.36471,3.37009,3.37878,3.36499,3.37052,3.36961,3.36689,3.36399,3.35993,3.36012,3.36744,3.36626,3.36777,
Transpose (Finished All2All),17.236,17.1046,17.2514,17.1427,17.2378,17.2572,17.2432,17.2509,17.2386,17.1609,17.3969,17.1927,17.3897,17.401,17.3654,17.3834,17.0261,17.0542,17.0236,17.0619,17.056,17.0586,17.055,17.0531,17.2178,17.1919,17.2279,17.1197,17.2234,17.2298,17.2297,17.2327,15.6318,15.5364,15.6464,15.6497,15.6346,15.6303,15.6277,15.5493,15.5661,15.5626,15.5871,15.5745,15.5855,15.5789,15.5602,15.5858,
Transpose (Unpacking),20.8757,20.7488,20.9252,20.8138,20.9899,21.0151,21.0216,21.0284,20.9438,20.869,20.9648,20.7618,21.1639,21.1757,21.1346,21.153,20.7869,20.81,20.7761,20.8103,20.8238,20.8245,20.8236,20.8222,20.9693,20.9416,20.9149,20.8197,21.0026,21.0108,21.0064,21.0089,18.9789,18.8852,19.0905,19.0913,19.0584,19.0561,18.9838,18.908,19.0029,19.0069,19.0071,18.9929,19.0064,18.9957,18.9961,19.0109,
1D FFT X-Direction,21.0142,20.8833,21.0472,20.9504,21.1323,21.1482,21.1626,21.1621,21.0903,21.005,21.1016,20.9108,21.3052,21.3193,21.2794,21.2859,20.9208,20.9408,20.9321,20.9507,20.9622,20.9635,20.9548,20.9632,21.1007,21.0749,21.052,20.968,21.1531,21.1568,21.1436,21.1581,19.0796,18.9848,19.1869,19.1887,19.1561,19.1508,19.0819,19.0111,19.1048,19.1077,19.1079,19.0937,19.1124,19.0968,19.0931,19.1049,
Run complete,21.0144,20.8837,21.0474,20.9505,21.1326,21.1485,21.1628,21.1624,21.0905,21.0052,21.1018,20.9111,21.3054,21.3196,21.2796,21.2861,20.9211,20.941,20.9323,20.951,20.9624,20.9637,20.955,20.9634,21.1009,21.0751,21.0522,20.9681,21.1533,21.157,21.1438,21.1584,19.0798,18.9851,19.1871,19.1889,19.1564,19.151,19.082,19.0112,19.105,19.1079,19.108,19.094,19.1127,19.0971,19.0933,19.1051,

