,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,426.382,427.825,401.691,417.204,429.892,428.586,428.249,435.224,433.874,419.12,457.306,418.234,429.185,417.44,396.8,410.347,442.551,447.44,492.15,437.518,416.683,439.423,424.144,429.121,404.763,405.167,398.906,390.034,377.584,394.676,384.87,397.895,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.58595,1.61699,1.70751,1.70769,1.59875,1.67401,1.62839,1.57422,1.64625,1.66611,1.63001,1.67947,1.61603,1.64982,1.63695,1.68054,1.64744,1.67315,1.63299,1.57076,1.67418,1.64122,1.59988,1.63222,1.61428,1.63849,1.6555,1.55103,1.70355,1.61894,1.61304,1.67031,
Transpose (First Send),1.5874,1.61855,1.70919,1.70946,1.60034,1.6758,1.63031,1.5763,1.64786,1.66777,1.63162,1.68133,1.61763,1.6518,1.6384,1.68256,1.64898,1.67503,1.63512,1.57245,1.67596,1.64308,1.60151,1.63426,1.61582,1.64028,1.65716,1.55277,1.70571,1.62108,1.61472,1.67189,
Transpose (Packing),1.58631,1.61738,1.70801,1.70805,1.59916,1.67446,1.62876,1.57472,1.6467,1.66651,1.63053,1.6798,1.61643,1.6503,1.63742,1.68092,1.6478,1.67356,1.63345,1.57119,1.67455,1.64167,1.60036,1.63267,1.61469,1.63888,1.65591,1.55146,1.70408,1.61935,1.61345,1.67072,
Transpose (Start Local Transpose),1.64104,1.6718,1.77065,1.7758,1.66374,1.73202,1.68873,1.63195,1.7013,1.72246,1.68394,1.73858,1.66999,1.70286,1.69403,1.73802,1.70599,1.73283,1.69083,1.62685,1.73238,1.7035,1.65887,1.68842,1.67398,1.70006,1.7151,1.6062,1.76352,1.67232,1.67168,1.72646,
Transpose (Start Receive),1.64656,1.67771,1.7762,1.78201,1.66988,1.73774,1.69547,1.6372,1.70701,1.72824,1.68929,1.7437,1.67569,1.71054,1.69954,1.74391,1.71126,1.73885,1.69688,1.6321,1.73758,1.70989,1.66464,1.69685,1.67931,1.70624,1.72009,1.61216,1.77084,1.67767,1.67725,1.7324,
Transpose (First Receive),13.7379,15.0906,10.814,9.90887,16.7966,9.2282,15.3834,14.5901,15.2148,15.1617,14.3798,14.1479,15.6431,15.6008,16.3047,16.6034,14.2344,10.5137,15.2227,11.6584,13.701,13.7459,15.1777,13.759,13.98,12.9981,13.6224,14.5049,11.2446,12.8258,11.7215,14.4639,
Transpose (Finished Receive),20.0663,20.0612,20.0195,20.0777,19.801,20.1186,20.1248,20.1187,21.1437,20.8544,21.2662,20.8441,21.5944,21.5707,21.6021,21.7378,20.0716,20.5468,20.3407,20.4271,20.4867,20.1092,20.6372,20.7326,20.3215,19.9266,20.0701,19.8771,20.2229,20.0432,19.7679,19.8531,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),20.0838,20.0784,20.0393,20.0971,19.8189,20.1375,20.1446,20.1364,21.1623,20.8739,21.2843,20.8627,21.6128,21.5923,21.6207,21.7555,20.0901,20.5664,20.3599,20.4452,20.5058,20.1286,20.6562,20.752,20.3398,19.945,20.0881,19.8942,20.2426,20.0617,19.7862,19.8721,
1D FFT X-Direction,20.2091,20.2004,20.1669,20.2294,19.9493,20.2711,20.2757,20.2577,21.5562,21.4801,21.6873,21.3626,21.809,21.8672,21.8512,21.8847,20.3907,20.8116,20.6734,20.5693,20.6385,20.421,20.8499,20.8859,20.4691,20.3844,20.2163,20.2845,20.4543,20.2716,20.0796,20.3255,
Run complete,20.2094,20.2006,20.1671,20.2297,19.9495,20.2714,20.276,20.258,21.5564,21.4803,21.6876,21.3629,21.8092,21.8675,21.8515,21.885,20.391,20.8118,20.6737,20.5695,20.6388,20.4213,20.8502,20.8862,20.4693,20.3846,20.2166,20.2847,20.4546,20.2718,20.0799,20.3258,

init,426.382,427.825,401.691,417.204,429.892,428.586,428.249,435.224,433.874,419.12,457.306,418.234,429.185,417.44,396.8,410.347,442.551,447.44,492.15,437.518,416.683,439.423,424.144,429.121,404.763,405.167,398.906,390.034,377.584,394.676,384.87,397.895,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.5698,1.6284,1.70359,1.69851,1.64336,1.70751,1.61836,1.56882,1.6379,1.70891,1.61784,1.69976,1.5978,1.70948,1.66337,1.60037,1.63052,1.69002,1.6484,1.60392,1.68628,1.65564,1.60813,1.61407,1.61832,1.66266,1.62687,1.64071,1.71234,1.70412,1.60119,1.6832,
Transpose (First Send),1.57284,1.63002,1.70501,1.7006,1.64488,1.70952,1.62032,1.57044,1.63964,1.71069,1.61964,1.70156,1.59992,1.71176,1.6648,1.60216,1.63216,1.69169,1.65003,1.60572,1.68784,1.65756,1.61012,1.61625,1.61978,1.66489,1.62845,1.64264,1.71436,1.70609,1.60283,1.68509,
Transpose (Packing),1.57046,1.62884,1.70398,1.69894,1.64372,1.70818,1.61874,1.56922,1.63832,1.70932,1.61831,1.70022,1.59826,1.71001,1.6638,1.60072,1.63088,1.69045,1.64879,1.60434,1.68672,1.65608,1.60876,1.61456,1.61866,1.66311,1.62731,1.6411,1.71289,1.70452,1.6016,1.68359,
Transpose (Start Local Transpose),1.63729,1.68883,1.76167,1.76472,1.70863,1.77497,1.67949,1.63062,1.69429,1.77131,1.67419,1.76689,1.6594,1.78038,1.72867,1.65988,1.68845,1.74538,1.71088,1.66104,1.74593,1.72098,1.67264,1.67511,1.67817,1.72398,1.68278,1.6982,1.77477,1.76483,1.66327,1.7464,
Transpose (Start Receive),1.64686,1.69518,1.76719,1.77121,1.71493,1.7815,1.68676,1.63785,1.69991,1.77777,1.68027,1.77311,1.66555,1.78829,1.73463,1.66677,1.69443,1.75195,1.71763,1.66759,1.7517,1.7273,1.67798,1.68242,1.68399,1.73046,1.68911,1.70453,1.78281,1.77052,1.66892,1.75214,
Transpose (First Receive),11.5476,11.3992,12.193,11.5404,12.3632,11.5499,11.5011,11.4149,11.7577,10.9962,11.3046,12.3208,11.3854,12.2426,12.4891,13.8705,11.7684,11.1978,11.2351,11.5459,11.1331,11.6429,11.4599,10.7327,11.159,11.0598,11.7922,11.0659,15.508,11.1847,12.8428,10.8552,
Transpose (Finished Receive),20.8358,20.6717,21.0194,20.1935,20.4216,20.3588,20.6553,20.5905,19.6673,19.2561,19.7916,19.5235,19.9224,19.5437,20.1241,19.8728,19.5452,19.3193,19.2557,19.6052,19.2592,19.2532,19.5991,19.61,19.7331,19.561,19.808,19.8483,20.1355,19.114,19.7382,19.5581,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),20.854,20.6891,21.0404,20.211,20.4401,20.3772,20.674,20.6077,19.6847,19.2749,19.8094,19.5482,19.9402,19.5644,20.1426,19.8904,19.5645,19.3375,19.2742,19.6228,19.2794,19.2714,19.6167,19.6294,19.7513,19.5811,19.8267,19.8659,20.1564,19.1332,19.7563,19.5774,
1D FFT X-Direction,20.9867,21.1308,21.1828,20.8286,20.5899,20.6338,20.887,21.0639,20.2495,19.8333,20.0887,19.9188,20.1234,19.7734,20.2739,20.1884,19.6928,19.4602,19.4012,19.74,19.4095,19.3898,19.7359,19.7563,20.2253,20.1351,20.0521,20.0719,20.3069,19.6666,20.2557,19.8233,
Run complete,20.987,21.1311,21.1831,20.8288,20.5902,20.6341,20.8873,21.0641,20.2498,19.8336,20.0889,19.919,20.1236,19.7737,20.2741,20.1887,19.6931,19.4604,19.4015,19.7402,19.4097,19.3901,19.7361,19.7565,20.2255,20.1353,20.0523,20.0722,20.3072,19.6668,20.2559,19.8236,

init,426.382,427.825,401.691,417.204,429.892,428.586,428.249,435.224,433.874,419.12,457.306,418.234,429.185,417.44,396.8,410.347,442.551,447.44,492.15,437.518,416.683,439.423,424.144,429.121,404.763,405.167,398.906,390.034,377.584,394.676,384.87,397.895,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.60105,1.60215,1.59883,1.62527,1.6512,1.61036,1.64538,1.54322,1.61572,1.69254,1.64226,1.6961,1.62337,1.64948,1.68634,1.63787,1.61331,1.62242,1.65798,1.56375,1.71086,1.61559,1.55891,1.63595,1.63744,1.61807,1.64416,1.61941,1.57085,1.69885,1.60872,1.68989,
Transpose (First Send),1.60346,1.60368,1.6002,1.62715,1.65297,1.61198,1.64725,1.54496,1.61755,1.69436,1.64387,1.69758,1.62487,1.65141,1.68773,1.63962,1.61488,1.62395,1.65955,1.56552,1.71275,1.61693,1.56018,1.63812,1.63899,1.61943,1.6455,1.62156,1.57307,1.70073,1.61064,1.69128,
