,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,411.672,404.786,403.582,387.522,402.352,401.599,407.584,394.261,449.124,455.949,415.774,449.591,449.652,442.745,412.928,444.231,414.209,462.203,412.888,417.067,417.141,416.555,416.418,416.168,406.142,404.979,406.111,401.889,391.001,422.542,383.668,406.963,
2D FFT (Sync),0.00958,0.009781,0.009234,0.009989,0.009318,0.008278,0.008394,0.008427,0.011231,0.010926,0.010176,0.011212,0.008734,0.011698,0.011225,0.010743,0.009196,0.009539,0.009233,0.009225,0.009069,0.008295,0.010168,0.009051,0.009936,0.009841,0.008978,0.010453,0.009185,0.009213,0.007806,0.012448,
2D FFT Y-Z-Direction,0.027706,0.028853,0.027038,0.027124,0.027473,0.026677,0.026462,0.026479,0.028726,0.030939,0.029142,0.029622,0.027102,0.028247,0.030171,0.026558,0.028089,0.027237,0.027045,0.027927,0.027768,0.026506,0.027873,0.027449,0.02796,0.027644,0.027898,0.027414,0.027831,0.027822,0.026232,0.029128,
Transpose (First Send),0.110318,0.420895,0.161724,0.451014,0.127219,0.114031,0.149147,0.136305,0.144442,0.134841,0.537714,0.124676,0.17766,0.153081,0.148548,0.135123,0.197038,0.179283,0.102967,0.131407,0.130345,0.431787,0.516676,0.134261,0.134568,0.126342,0.121646,0.428726,0.207867,0.115957,0.442042,0.185215,
Transpose (Packing),0.431215,0.760954,1.10349,0.655613,0.467225,1.04914,0.494156,0.47004,0.506774,0.470994,0.749132,0.520147,0.419572,0.507227,0.464437,0.760157,0.642616,0.764083,1.20386,0.453805,0.398166,0.850077,0.565163,0.791651,1.24295,0.483294,0.391527,0.788808,0.50785,1.34279,0.652021,0.454616,
Transpose (Start Local Transpose),0.396906,0.743409,0.461406,0.33156,0.444117,0.451506,0.475548,0.454713,0.479671,0.450646,0.448633,0.455163,0.394633,0.489713,0.446241,0.738021,0.401359,0.743766,1.18699,0.428086,0.387059,0.823349,0.416652,0.777149,1.19965,0.450659,0.362907,0.759626,0.380445,1.32846,0.411078,0.440808,
Transpose (Start Receive),0.414099,0.750133,0.467929,0.335689,0.450718,0.989009,0.479356,0.461061,0.486855,0.456956,0.455631,0.461754,0.398992,0.498248,0.45138,0.744018,0.405468,0.750097,1.19163,0.432495,0.391666,0.829083,0.423354,0.782929,1.20426,0.454677,0.366994,0.766396,0.384797,1.35823,0.415451,0.445998,
Transpose (First Receive),3.42389,3.50109,3.51876,3.16398,3.20071,3.38128,3.0878,3.25989,3.23459,3.17732,3.3638,3.2322,3.17985,3.23307,3.12116,3.24956,3.36301,3.5068,3.52377,3.20196,3.18603,3.27814,3.36151,3.24264,3.53116,3.63482,3.12077,3.23984,3.11564,3.6809,3.24848,3.51236,
Transpose (Finished Receive),3.42425,3.50155,3.5193,3.16449,3.2012,3.38168,3.08813,3.26033,3.23508,3.17778,3.36432,3.23262,3.18026,3.23355,3.12165,3.25148,3.36348,3.50728,3.52439,3.20239,3.18641,3.27861,3.36202,3.24301,3.53157,3.63534,3.12119,3.24032,3.11609,3.68133,3.24885,3.51289,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
