,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,405.774,412.066,400.916,406.989,400.089,392.06,396.897,401.083,416.097,396.313,412.761,416.277,385.814,398.528,405.67,399.074,427.581,408.087,429.808,418.993,410.849,417.151,423.689,445.122,419.64,424.909,432.711,441.041,425.707,418.84,408.082,446.971,402.487,413.236,401.66,406.79,401.581,399.745,384.463,399.333,438.92,441.875,419.104,425.139,439.16,450.047,448.097,448.801,
2D FFT (Sync),0.006971,0.007181,0.007992,0.007371,0.008254,0.007337,0.009149,0.007088,0.007868,0.006908,0.006774,0.007725,0.00723,0.010558,0.011669,0.007343,0.007176,0.008076,0.006882,0.007535,0.007586,0.010388,0.007741,0.007145,0.006953,0.007949,0.007596,0.007318,0.010774,0.007156,0.007036,0.007304,0.008926,0.008025,0.008206,0.011168,0.007054,0.008685,0.006942,0.006796,0.008336,0.006588,0.006913,0.007305,0.007105,0.008857,0.008017,0.008132,
2D FFT Y-Z-Direction,0.018389,0.019092,0.019804,0.01855,0.019519,0.019016,0.019926,0.018748,0.019227,0.018478,0.018549,0.019556,0.019013,0.021178,0.022252,0.019035,0.018449,0.01932,0.018531,0.018974,0.018723,0.021122,0.019646,0.018806,0.018405,0.019775,0.018874,0.01868,0.021748,0.018711,0.01858,0.019003,0.020086,0.018698,0.019349,0.021953,0.018681,0.019989,0.01811,0.018484,0.018733,0.018297,0.018041,0.018407,0.018636,0.019631,0.018661,0.019008,
Transpose (First Send),0.17454,0.650972,0.091056,0.088778,0.21593,0.113004,0.115974,0.491225,0.111763,0.082067,0.443545,0.093795,0.096403,0.417679,0.105396,0.328836,0.137039,0.115669,0.087811,0.083116,0.102009,0.102123,0.105554,0.47895,0.118941,0.728782,0.097275,0.098949,0.512174,0.103535,0.334151,0.09874,0.10854,0.125131,0.082387,0.116234,0.104843,0.586767,0.096268,0.109829,0.093828,0.101706,0.796984,0.603198,0.096451,0.517749,0.113667,0.553034,
Transpose (Packing),1.76182,1.54515,1.08888,1.01933,1.34847,1.1202,1.11838,1.03321,1.1998,1.62698,1.30414,0.899058,1.26356,1.4452,1.0749,1.5673,1.13124,1.12694,0.999835,1.74795,1.60338,1.17209,1.08421,1.46156,1.02278,1.63074,0.960142,1.75236,1.77602,1.0115,1.44857,1.02489,0.985954,1.09064,1.54661,0.989181,0.996649,1.45102,1.00683,1.13168,1.10004,1.05053,1.26741,1.11603,0.950377,1.59189,1.22739,1.51913,
Transpose (Start Local Transpose),1.70736,0.596103,0.578602,0.72412,0.739494,0.739336,0.780337,0.427612,0.696931,1.14307,0.693046,0.623542,1.18815,0.836359,0.79428,1.04144,0.576158,0.50341,0.708577,1.7348,1.10165,0.753625,0.575743,0.606567,0.538697,0.442498,0.669744,1.73824,0.827486,0.699432,1.16734,0.623421,0.799967,0.727803,0.413301,0.772112,0.712112,0.762016,0.722503,0.64877,0.660827,0.627616,0.564376,0.511521,0.589253,0.887199,0.700944,0.674156,
Transpose (Start Receive),1.71147,0.602044,0.583056,0.728449,0.747923,0.746173,0.790605,0.431198,0.703633,1.15655,0.700926,0.630092,1.20228,0.844828,0.80169,1.0478,0.580497,0.509555,0.715805,1.76899,1.10647,0.761937,0.58255,0.612411,0.548768,0.446203,0.67543,1.76614,0.836344,0.706658,1.17153,0.628877,0.805468,0.742666,0.41715,0.778378,0.719141,0.771467,0.728339,0.660121,0.665729,0.633323,0.570025,0.515995,0.593958,0.89393,0.707409,0.679346,
Transpose (First Receive),2.41375,2.28398,2.2689,2.29518,2.32317,2.30253,2.31619,2.23722,1.87212,1.90796,1.86228,1.85213,1.96645,1.82606,1.81103,1.88438,2.31518,2.32254,2.33564,2.41105,2.28882,2.304,2.28122,2.27129,2.31291,2.32428,2.33272,2.41191,2.26825,2.29285,2.30298,2.28329,1.60924,1.59089,1.52823,1.79148,1.76595,1.75689,1.746,1.73563,1.72716,1.71582,1.72762,1.7003,1.71142,1.75783,1.74371,1.77939,
Transpose (Finished Receive),2.41407,2.28429,2.26926,2.29551,2.32369,2.30297,2.3167,2.23752,1.8725,1.90829,1.86264,1.85249,1.96684,1.82658,1.81194,1.88482,2.31555,2.32291,2.33601,2.41128,2.28914,2.30447,2.28166,2.27166,2.31333,2.32476,2.33321,2.41221,2.26868,2.29329,2.30336,2.28375,1.60991,1.59127,1.52863,1.79206,1.76637,1.75731,1.74634,1.73592,1.72746,1.71615,1.72804,1.70066,1.71183,1.75827,1.74411,1.77969,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
