,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,412.181,398.756,409.424,390.795,406.197,414.625,415.087,409.05,410.31,410.205,410.639,361.427,430.188,405.071,393.932,396.328,451.153,456.891,450.999,453.112,431.875,445.622,422.605,448.631,399.382,388.608,411.248,406.412,412.522,414.464,409.009,403.616,441.618,439.485,444.139,432.875,422.041,423.473,408.272,418.372,434.611,430.845,432.246,441.139,408.764,419.429,427.07,427.161,438.563,428.519,458.487,429.801,462.272,413.731,444.559,403.248,414.647,401.284,421.688,408.096,430.789,432.797,415.945,414.108,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.154751,0.152281,0.152597,0.151016,0.149566,0.158766,0.153731,0.154138,0.149182,0.152407,0.151075,0.155,0.152371,0.15377,0.150583,0.158106,0.153408,0.153927,0.14935,0.151429,0.15277,0.149381,0.155925,0.149648,0.149755,0.153643,0.152517,0.15516,0.155046,0.149228,0.153375,0.148531,0.155726,0.152377,0.154638,0.152036,0.153469,0.155374,0.149807,0.150497,0.154363,0.154311,0.158177,0.157021,0.153971,0.153118,0.146693,0.158566,0.156467,0.151801,0.158342,0.152994,0.153669,0.156077,0.157166,0.152108,0.152286,0.156236,0.151773,0.155481,0.156903,0.155465,0.157317,0.154571,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.154966,0.152542,0.152924,0.151273,0.149796,0.158964,0.153991,0.154508,0.14951,0.152801,0.151525,0.15525,0.15274,0.154132,0.150869,0.158454,0.153987,0.154153,0.14961,0.151687,0.153079,0.149648,0.156178,0.14989,0.150007,0.153903,0.152862,0.155441,0.155285,0.149436,0.153668,0.148873,0.156018,0.152697,0.154857,0.152263,0.15373,0.156112,0.150106,0.150816,0.154575,0.154526,0.158389,0.157429,0.154233,0.15339,0.146945,0.158835,0.156743,0.152106,0.158663,0.153345,0.15402,0.156327,0.157591,0.15249,0.152577,0.156504,0.152415,0.155839,0.157226,0.155824,0.157576,0.154885,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.155164,0.152762,0.153187,0.151438,0.149962,0.159254,0.154157,0.154815,0.149714,0.153003,0.151887,0.155425,0.152958,0.154464,0.151052,0.158612,0.154156,0.154371,0.14979,0.151948,0.153236,0.149947,0.156348,0.150185,0.150247,0.154174,0.153078,0.155678,0.155551,0.149671,0.154031,0.149035,0.156216,0.152879,0.155255,0.152459,0.153877,0.156325,0.150323,0.151039,0.154758,0.154738,0.158597,0.157621,0.154416,0.153622,0.147119,0.159116,0.156932,0.152312,0.158891,0.153609,0.15425,0.156521,0.157783,0.152676,0.15283,0.156688,0.152806,0.15604,0.157554,0.155988,0.157833,0.155047,
Transpose (Finished All2All),8.0511,7.97584,8.02596,7.97733,8.02412,7.98912,8.05178,8.01985,8.00396,7.9266,7.97525,7.93379,7.98914,7.95849,8.01801,7.9874,8.00152,7.92255,7.97322,7.92578,7.98232,7.95574,8.01562,7.9813,7.99229,7.91581,7.96381,7.94429,7.99285,7.94024,8.00029,7.96958,7.97928,7.94219,7.99455,7.91105,7.99576,7.95188,7.99944,7.97745,7.98898,7.91459,7.96492,7.96475,8.02166,8.01561,8.0642,7.9894,7.99444,7.94055,8.00157,7.96983,8.02765,8.00532,8.0657,8.03246,8.03933,7.96647,8.01381,7.9742,8.02852,8.01528,8.07801,8.0532,
Transpose (Unpacking),8.34683,8.27302,8.32322,8.27715,8.32197,8.28949,8.35051,8.31536,8.30301,8.22919,8.27328,8.23608,8.28886,8.25802,8.31773,8.2846,8.29821,8.21872,8.27099,8.22434,8.2793,8.2569,8.31241,8.27717,8.28998,8.21766,8.26432,8.24411,8.29353,8.23863,8.29831,8.2655,8.28043,8.23924,8.29133,8.21049,8.29336,8.24823,8.29731,8.27362,8.29075,8.21281,8.26371,8.26174,8.32092,8.31517,8.36767,8.28611,8.29081,8.23872,8.29925,8.26649,8.32415,8.30537,8.37084,8.33057,8.33337,8.2653,8.31143,8.27394,8.33042,8.31329,8.37791,8.35137,
1D FFT X-Direction,8.38563,8.31309,8.35967,8.31555,8.36232,8.32493,8.38827,8.35142,8.34025,8.26726,8.31091,8.2728,8.32651,8.29425,8.35767,8.32356,8.33568,8.25838,8.30672,8.2632,8.31718,8.29376,8.35013,8.31425,8.3294,8.25425,8.30351,8.27941,8.33062,8.27566,8.33519,8.30528,8.31622,8.27862,8.33006,8.24664,8.32956,8.28435,8.33556,8.31389,8.32828,8.24939,8.30279,8.29842,8.35878,8.35473,8.40333,8.32192,8.33097,8.27892,8.33438,8.30259,8.36093,8.34293,8.41467,8.36823,8.36961,8.30345,8.34864,8.31312,8.37194,8.35035,8.41571,8.38708,
Run complete,8.38581,8.31328,8.35984,8.3157,8.36254,8.32511,8.38844,8.35159,8.34044,8.26745,8.31107,8.27297,8.32669,8.29441,8.35785,8.32372,8.3359,8.25854,8.30692,8.26338,8.31737,8.294,8.35031,8.31445,8.32957,8.25442,8.30374,8.27962,8.33081,8.27586,8.33536,8.30548,8.31642,8.27878,8.33026,8.24678,8.32974,8.2845,8.3357,8.31404,8.32847,8.24958,8.30297,8.29859,8.35894,8.35494,8.40352,8.32211,8.33119,8.27912,8.33457,8.3028,8.3611,8.34315,8.41488,8.36843,8.36982,8.30368,8.34883,8.31329,8.37215,8.35053,8.41587,8.38726,

init,412.181,398.756,409.424,390.795,406.197,414.625,415.087,409.05,410.31,410.205,410.639,361.427,430.188,405.071,393.932,396.328,451.153,456.891,450.999,453.112,431.875,445.622,422.605,448.631,399.382,388.608,411.248,406.412,412.522,414.464,409.009,403.616,441.618,439.485,444.139,432.875,422.041,423.473,408.272,418.372,434.611,430.845,432.246,441.139,408.764,419.429,427.07,427.161,438.563,428.519,458.487,429.801,462.272,413.731,444.559,403.248,414.647,401.284,421.688,408.096,430.789,432.797,415.945,414.108,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.163052,0.155461,0.157241,0.153005,0.155744,0.154386,0.156472,0.156341,0.151651,0.150683,0.152893,0.155356,0.151764,0.157824,0.157669,0.152693,0.15136,0.152726,0.147126,0.15334,0.151152,0.152154,0.157346,0.154318,0.157448,0.157741,0.156488,0.156331,0.15383,0.156549,0.155057,0.157578,0.153683,0.154606,0.157412,0.156208,0.156516,0.154627,0.15473,0.152062,0.153544,0.158003,0.153371,0.158845,0.153153,0.150964,0.150398,0.150298,0.15336,0.155224,0.161653,0.156794,0.151743,0.152491,0.164307,0.152056,0.154103,0.149377,0.15333,0.151141,0.158311,0.156177,0.156437,0.150196,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.163614,0.155736,0.157725,0.153235,0.156146,0.154664,0.156991,0.156754,0.152038,0.150961,0.153178,0.155778,0.152229,0.158217,0.157947,0.153101,0.15169,0.153059,0.147417,0.153799,0.151387,0.152672,0.157767,0.154612,0.157815,0.158133,0.156937,0.156593,0.1541,0.156768,0.155314,0.157899,0.1539,0.154928,0.1578,0.156454,0.156936,0.155019,0.155029,0.152275,0.153801,0.158312,0.153624,0.159265,0.153382,0.151268,0.150784,0.150622,0.153687,0.155562,0.162274,0.157055,0.152043,0.15282,0.164737,0.152425,0.154341,0.149754,0.153858,0.151466,0.15856,0.156616,0.15676,0.150523,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
