,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,400.028,409.273,385.849,402.352,398.203,419.056,409.552,400.263,412.917,426.329,415.966,422.856,419.935,403.715,447.63,403.445,450.427,467.896,460.487,450.407,470.185,422.06,431.254,423.623,398.739,405.629,412.136,418.597,413.837,453.647,449.76,420.051,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.056005,0.056533,0.056429,0.056294,0.057568,0.055612,0.05829,0.056747,0.056579,0.055383,0.05657,0.055736,0.056393,0.056046,0.056008,0.056951,0.056945,0.05612,0.056117,0.056337,0.057229,0.05663,0.057795,0.055577,0.057495,0.058853,0.056804,0.059633,0.05733,0.058456,0.056605,0.055534,
Transpose (First Send),0.057132,0.057819,0.058076,0.057428,0.058962,0.056935,0.059998,0.057987,0.057889,0.05661,0.057932,0.056877,0.057572,0.057326,0.057386,0.058149,0.058417,0.057671,0.057626,0.057785,0.059004,0.057869,0.059009,0.057243,0.058727,0.061204,0.058272,0.061414,0.058491,0.060061,0.058025,0.056873,
Transpose (Packing),0.056279,0.056808,0.057097,0.056628,0.058007,0.055998,0.058705,0.057022,0.057037,0.055683,0.056889,0.056078,0.056718,0.05633,0.056383,0.057226,0.057386,0.056823,0.056484,0.056767,0.057614,0.056953,0.058167,0.055953,0.057875,0.059448,0.057176,0.060029,0.057663,0.058858,0.056955,0.055893,
Transpose (Start Local Transpose),0.100079,0.099866,0.104104,0.10049,0.103057,0.099644,0.098381,0.095334,0.098127,0.097541,0.102561,0.100016,0.0981,0.094103,0.096152,0.096621,0.108432,0.103528,0.105952,0.110012,0.108256,0.099465,0.101948,0.102817,0.099349,0.124309,0.102383,0.121985,0.107389,0.11048,0.108226,0.106703,
Transpose (Start Receive),0.104381,0.104333,0.109244,0.105593,0.107644,0.104227,0.104879,0.100126,0.10301,0.102137,0.107266,0.104319,0.103034,0.099051,0.101611,0.100722,0.114491,0.108599,0.111097,0.115155,0.113145,0.104066,0.106928,0.107909,0.103935,0.131399,0.107147,0.12966,0.1117,0.116067,0.11297,0.111186,
Transpose (First Receive),1.4414,1.53002,1.6353,1.21089,1.25974,1.43451,1.41098,1.32252,1.60432,1.97377,2.25678,2.2038,1.96341,2.06198,2.29596,2.27546,1.94304,1.57259,1.5165,1.65689,1.52982,1.36581,1.50821,1.55757,1.80273,1.49934,1.73546,1.50546,0.698208,1.69329,0.856951,1.6279,
Transpose (Finished Receive),3.06105,3.05525,3.0699,3.07135,3.06832,3.04409,3.09142,3.0812,2.93588,2.90189,2.98776,2.97672,3.05464,3.04325,3.13512,3.08721,3.05777,3.02069,3.0453,3.05144,3.04965,3.05226,2.87743,3.06723,3.17395,3.306,3.17034,3.30679,3.01167,3.00631,3.04496,3.06837,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.07336,3.06714,3.08257,3.08315,3.08053,3.05584,3.10442,3.09275,2.94787,2.91493,3.00051,2.99006,3.06734,3.05628,3.14835,3.09915,3.07152,3.03427,3.05707,3.0635,3.06269,3.06434,2.88997,3.07949,3.18719,3.32257,3.18286,3.3215,3.02402,3.0195,3.05784,3.08069,
1D FFT X-Direction,3.09836,3.09169,3.10727,3.10854,3.1059,3.08099,3.13101,3.11903,3.08711,3.03661,3.07871,3.12306,3.09712,3.08425,3.17912,3.15723,3.09754,3.06253,3.08198,3.08961,3.08843,3.08907,2.91697,3.10539,3.33291,3.35774,3.33236,3.35624,3.25003,3.04695,3.292,3.13606,
Run complete,3.09855,3.09187,3.10749,3.10873,3.10609,3.08118,3.13125,3.11924,3.08733,3.03683,3.07892,3.12327,3.09732,3.08449,3.17936,3.15744,3.09783,3.06271,3.08217,3.08981,3.08864,3.08928,2.9172,3.10557,3.33312,3.35803,3.33255,3.35656,3.25019,3.04715,3.2922,3.13628,

init,400.028,409.273,385.849,402.352,398.203,419.056,409.552,400.263,412.917,426.329,415.966,422.856,419.935,403.715,447.63,403.445,450.427,467.896,460.487,450.407,470.185,422.06,431.254,423.623,398.739,405.629,412.136,418.597,413.837,453.647,449.76,420.051,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.067642,0.058548,0.057634,0.056817,0.059576,0.05583,0.057975,0.057096,0.057345,0.057165,0.057071,0.05571,0.057555,0.05608,0.056778,0.057638,0.05628,0.059147,0.058609,0.05795,0.058693,0.057802,0.056082,0.056128,0.057158,0.060164,0.057445,0.061336,0.057101,0.059059,0.05737,0.056309,
Transpose (First Send),0.070459,0.059899,0.058821,0.058083,0.060668,0.057392,0.059622,0.058382,0.058611,0.058364,0.058171,0.057234,0.058797,0.057086,0.058466,0.058894,0.057756,0.060409,0.059894,0.059316,0.060233,0.059269,0.057284,0.057722,0.058584,0.063285,0.058757,0.063458,0.058061,0.060869,0.058542,0.057721,
Transpose (Packing),0.068197,0.058908,0.058012,0.05714,0.059858,0.056313,0.058387,0.057476,0.057752,0.05747,0.057384,0.056091,0.057924,0.05633,0.057154,0.05794,0.056698,0.059438,0.059015,0.058357,0.059107,0.058148,0.056519,0.056461,0.057684,0.061002,0.057897,0.061862,0.057415,0.059423,0.057702,0.056651,
Transpose (Start Local Transpose),0.124646,0.103015,0.101782,0.103451,0.110093,0.104824,0.10433,0.102181,0.100547,0.102497,0.103216,0.102794,0.10273,0.100909,0.099854,0.10225,0.118493,0.1229,0.116928,0.113828,0.119556,0.112852,0.105185,0.107866,0.108945,0.129931,0.106205,0.129281,0.102306,0.107619,0.103632,0.104159,
Transpose (Start Receive),0.132651,0.108285,0.106875,0.109452,0.114744,0.110577,0.110186,0.107143,0.106022,0.107473,0.108049,0.107874,0.107505,0.105343,0.105162,0.107141,0.124146,0.127521,0.121693,0.118745,0.125955,0.118733,0.110145,0.112667,0.11483,0.139021,0.111826,0.137913,0.107487,0.113531,0.108145,0.108678,
Transpose (First Receive),1.47276,1.81597,1.80822,1.66597,1.25325,1.72412,1.77222,1.878,1.89843,1.91213,1.71951,2.01615,1.94567,1.60526,2.0531,1.29956,1.11098,1.30958,1.41269,1.27684,1.14865,1.02587,1.31107,1.53187,1.63011,1.50658,1.64786,1.52078,1.43009,1.23338,1.51174,1.56319,
Transpose (Finished Receive),2.95035,2.80873,2.83095,2.85884,2.85324,2.85455,2.94236,2.85785,2.95227,2.95448,2.92584,3.00305,2.90249,2.87814,3.08333,3.04999,2.87094,2.86068,2.8923,2.90343,2.87354,2.85571,2.7854,2.80054,3.08561,3.30903,3.07533,3.30427,2.77995,2.81551,2.97157,3.00112,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.96309,2.82142,2.8435,2.8713,2.86541,2.86641,2.95601,2.87021,2.96476,2.96661,2.9384,3.01517,2.91575,2.891,3.0964,3.06255,2.884,2.87349,2.90408,2.91592,2.88615,2.86797,2.79733,2.81229,3.09749,3.32571,3.0874,3.31876,2.7923,2.82889,2.98496,3.01357,
1D FFT X-Direction,2.99465,2.9665,2.98166,2.90415,2.89206,2.8913,2.98541,2.96523,3.07102,3.03026,2.96605,3.04378,2.94188,2.92257,3.12682,3.10639,2.91056,2.89764,2.93065,2.94141,2.91102,2.8932,2.9274,2.89107,3.32798,3.36038,3.3309,3.3553,3.2058,3.04739,3.28833,3.24779,
Run complete,2.99494,2.96669,2.98187,2.90439,2.89228,2.89151,2.98563,2.96542,3.07123,3.03046,2.96627,3.04398,2.94208,2.92278,3.12707,3.10659,2.91074,2.89787,2.93088,2.94161,2.91124,2.89339,2.92763,2.8913,3.32821,3.3607,3.3311,3.35568,3.20597,3.0476,3.28851,3.248,

init,400.028,409.273,385.849,402.352,398.203,419.056,409.552,400.263,412.917,426.329,415.966,422.856,419.935,403.715,447.63,403.445,450.427,467.896,460.487,450.407,470.185,422.06,431.254,423.623,398.739,405.629,412.136,418.597,413.837,453.647,449.76,420.051,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.064047,0.057593,0.05676,0.056934,0.057011,0.055763,0.058112,0.056483,0.057064,0.055379,0.057204,0.058062,0.056817,0.055434,0.056364,0.057547,0.056583,0.055948,0.055808,0.056923,0.056561,0.056861,0.058039,0.057928,0.056381,0.060366,0.055896,0.059448,0.057798,0.057792,0.055823,0.055342,
Transpose (First Send),0.066135,0.058669,0.057924,0.058277,0.058175,0.057118,0.059634,0.057661,0.05807,0.056555,0.058484,0.059244,0.057927,0.056443,0.05772,0.058585,0.05806,0.057229,0.057128,0.058047,0.057762,0.058217,0.059204,0.059326,0.057679,0.062679,0.057084,0.06171,0.058909,0.059638,0.056903,0.056439,
Transpose (Packing),0.064553,0.057897,0.057137,0.057317,0.057362,0.056163,0.058485,0.056794,0.057379,0.055688,0.057548,0.058396,0.057119,0.055671,0.056736,0.057813,0.056976,0.056191,0.056182,0.05727,0.056851,0.05726,0.05835,0.058236,0.056682,0.060885,0.056248,0.059907,0.058091,0.058148,0.056184,0.055637,
Transpose (Start Local Transpose),0.116468,0.099002,0.100382,0.098801,0.097796,0.096972,0.097886,0.0974,0.097592,0.097833,0.100508,0.102966,0.097324,0.094354,0.095375,0.096264,0.102732,0.099996,0.100925,0.09901,0.098673,0.096071,0.09978,0.101597,0.098355,0.123139,0.101062,0.124156,0.095721,0.099986,0.095303,0.095266,
Transpose (Start Receive),0.12416,0.104743,0.105786,0.103322,0.102642,0.102286,0.1032,0.102171,0.102324,0.103149,0.104987,0.107212,0.101963,0.098756,0.100665,0.100656,0.10743,0.104414,0.105647,0.103406,0.102961,0.100259,0.10465,0.106068,0.102849,0.131458,0.10539,0.13126,0.100154,0.10566,0.100133,0.099746,
Transpose (First Receive),1.2095,1.41935,1.6198,1.22405,1.19764,1.24824,1.38639,1.42911,1.43854,1.72979,1.42733,1.4974,1.41553,1.34144,1.46298,1.76527,1.51945,1.68218,1.80141,1.5363,1.2953,1.36394,1.29155,1.65024,1.12599,1.25462,1.31631,1.27249,1.21296,1.21382,1.1956,1.41423,
Transpose (Finished Receive),3.04555,2.79981,2.96331,2.82242,2.79324,2.75089,2.88787,2.85348,2.84302,2.87579,2.80767,2.90849,2.88255,2.86161,3.03771,3.02068,2.91804,2.80004,2.87593,2.84415,2.70778,2.71739,2.78542,2.81456,2.78149,3.2517,2.86946,3.28035,2.72131,2.72005,2.7446,3.13539,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.05815,2.81165,2.97576,2.83435,2.8058,2.76297,2.90156,2.86589,2.85517,2.8885,2.82246,2.9326,2.89566,2.87436,3.05135,3.03284,2.93035,2.81245,2.88799,2.85803,2.72048,2.72948,2.79861,2.82629,2.79371,3.26956,2.88203,3.29614,2.73347,2.73373,2.75739,3.14828,
1D FFT X-Direction,3.08813,3.00525,3.07498,2.92719,2.96422,2.98501,2.93028,3.03437,3.02936,2.99728,2.95046,3.04606,2.92137,2.89983,3.07992,3.06164,2.95911,2.90898,2.94149,2.89866,2.80353,2.76803,2.8371,2.86852,3.26481,3.30516,3.27486,3.33178,3.24284,2.91304,3.30287,3.18729,
Run complete,3.08837,3.00541,3.0752,2.92742,2.96438,2.9852,2.93054,3.03453,3.02953,2.99749,2.95066,3.04625,2.92156,2.90003,3.08014,3.06185,2.95931,2.90918,2.94168,2.89887,2.80373,2.76826,2.83732,2.86874,3.26502,3.30548,3.27506,3.33216,3.243,2.91325,3.30308,3.18749,

init,400.028,409.273,385.849,402.352,398.203,419.056,409.552,400.263,412.917,426.329,415.966,422.856,419.935,403.715,447.63,403.445,450.427,467.896,460.487,450.407,470.185,422.06,431.254,423.623,398.739,405.629,412.136,418.597,413.837,453.647,449.76,420.051,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.064092,0.055691,0.055793,0.056315,0.057522,0.056172,0.057686,0.055573,0.057165,0.055751,0.055796,0.056476,0.056132,0.055157,0.056675,0.056768,0.055489,0.056653,0.055977,0.056225,0.05563,0.056141,0.057786,0.05668,0.058213,0.059505,0.056082,0.059847,0.057087,0.057689,0.055983,0.057088,
Transpose (First Send),0.066373,0.057,0.057087,0.057531,0.058751,0.05765,0.059149,0.05668,0.058119,0.057339,0.057493,0.057952,0.057272,0.056294,0.058371,0.057745,0.056794,0.057836,0.057086,0.057294,0.056983,0.057747,0.058865,0.057753,0.059414,0.062075,0.057122,0.06175,0.058117,0.059193,0.057019,0.058118,
Transpose (Packing),0.064581,0.055978,0.056162,0.056608,0.057842,0.056616,0.058036,0.055885,0.057479,0.056381,0.056305,0.056955,0.056442,0.055535,0.057067,0.057053,0.055839,0.056908,0.056286,0.056532,0.055986,0.056493,0.058067,0.056949,0.058496,0.060215,0.056454,0.06032,0.057452,0.058035,0.056323,0.057355,
Transpose (Start Local Transpose),0.112532,0.099717,0.097481,0.098034,0.100613,0.097714,0.097746,0.096351,0.095702,0.096553,0.099242,0.095853,0.099549,0.097442,0.100013,0.096724,0.094429,0.094302,0.099836,0.097466,0.099734,0.097686,0.09912,0.098123,0.100125,0.128825,0.096051,0.126305,0.09607,0.098942,0.096108,0.095849,
Transpose (Start Receive),0.120096,0.104224,0.102008,0.102393,0.104837,0.1021,0.103312,0.100937,0.100644,0.101437,0.103718,0.100146,0.103909,0.102049,0.106122,0.101477,0.099608,0.098799,0.104106,0.101473,0.104833,0.10228,0.104012,0.102928,0.105116,0.137242,0.101088,0.134077,0.100713,0.104991,0.100725,0.099896,
Transpose (First Receive),1.1376,1.79404,1.7049,1.6242,1.17533,1.29259,1.43268,1.02741,1.60091,1.64149,1.85378,2.05375,1.65769,1.48794,1.55279,1.72637,1.588,1.74385,1.51343,1.77717,1.16377,1.40944,1.53502,1.67098,1.47869,1.32733,1.33567,1.46062,1.30969,1.37186,1.26947,1.35735,
Transpose (Finished Receive),3.04088,2.92264,2.86037,2.8557,2.89278,2.85207,2.92096,2.87733,2.91073,2.87946,2.87324,2.94936,2.98226,2.9905,3.08296,3.03469,2.87417,2.84719,2.85981,2.85632,2.86037,2.81064,2.86016,2.97817,2.939,2.96715,2.7883,3.05749,2.85006,2.82609,2.83965,2.84592,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.054,2.93512,2.87285,2.86861,2.90534,2.86442,2.935,2.89033,2.92259,2.89342,2.88592,2.96185,2.99493,3.00269,3.09621,3.05013,2.88637,2.85994,2.87194,2.86785,2.87312,2.82322,2.87299,2.98996,2.9513,2.97961,2.80152,3.07022,2.86195,2.83973,2.85246,2.85767,
1D FFT X-Direction,3.08306,3.06823,3.02864,2.99244,2.94493,2.88961,2.96293,2.94167,3.07286,3.03069,3.01716,3.06097,3.02133,3.02922,3.12962,3.10566,3.0055,2.96997,2.93431,2.89895,2.90157,2.8508,2.90211,3.01701,3.04605,3.00787,2.99207,3.10269,2.92845,2.86629,3.08212,3.00738,
Run complete,3.08335,3.06844,3.02889,2.99267,2.94511,2.88982,2.96318,2.94186,3.07303,3.03091,3.01739,3.0612,3.02157,3.02941,3.13002,3.10584,3.0057,2.97013,2.93449,2.89914,2.90177,2.85105,2.90235,3.01721,3.04624,3.00811,2.99224,3.10299,2.92864,2.86649,3.08228,3.00755,

init,400.028,409.273,385.849,402.352,398.203,419.056,409.552,400.263,412.917,426.329,415.966,422.856,419.935,403.715,447.63,403.445,450.427,467.896,460.487,450.407,470.185,422.06,431.254,423.623,398.739,405.629,412.136,418.597,413.837,453.647,449.76,420.051,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.063806,0.057257,0.057746,0.056005,0.056861,0.057332,0.057687,0.057063,0.055986,0.055553,0.056907,0.056116,0.056196,0.055726,0.057404,0.057067,0.05637,0.055644,0.055973,0.055752,0.055522,0.056291,0.05871,0.057282,0.057891,0.055676,0.05761,0.057114,0.056558,0.05746,0.057291,0.055479,
