,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,424.439,425.396,413.123,419.119,413.816,412.38,406.284,398.969,396.645,401.304,413.336,349.676,404.224,406.907,405.939,401.647,441.446,426.654,445.755,419.941,431.445,459.981,423.597,430.882,435.548,420.975,424.383,419.378,408.157,412.048,412.844,418.077,412.725,413.475,419.009,422.482,410.023,411.28,399.489,408.131,424.014,401.974,428.746,423.047,425.777,425.317,404.04,402.881,
2D FFT (Sync),0.007568,0.00646,0.007109,0.007054,0.006497,0.006683,0.006728,0.006343,0.006625,0.007424,0.007204,0.00682,0.007068,0.006906,0.008778,0.006346,0.007523,0.006608,0.006909,0.00693,0.008061,0.006769,0.006573,0.00682,0.006747,0.006871,0.007598,0.00742,0.005924,0.006784,0.008649,0.006285,0.007983,0.006606,0.007966,0.007108,0.006363,0.007515,0.006572,0.00669,0.007053,0.006827,0.006585,0.007173,0.00685,0.006403,0.006335,0.006995,
2D FFT Y-Z-Direction,0.030632,0.029437,0.030161,0.029812,0.029333,0.030044,0.029578,0.029576,0.029636,0.029705,0.03033,0.030204,0.03043,0.029614,0.031578,0.029722,0.02743,0.027042,0.027418,0.026961,0.028645,0.027197,0.02683,0.026433,0.026827,0.027277,0.027335,0.027791,0.02606,0.027121,0.027844,0.026178,0.0275,0.026614,0.027954,0.026112,0.026717,0.026339,0.025899,0.026683,0.026989,0.026606,0.027517,0.026602,0.026895,0.026847,0.026513,0.026886,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.591997,0.590816,0.597584,0.596431,0.522631,0.523584,0.594984,0.595476,0.537163,0.538818,0.525948,0.527056,0.585756,0.584683,0.572333,0.570901,0.441476,0.442368,0.497293,0.494815,0.51185,0.50915,0.461645,0.459375,0.477929,0.476239,0.510412,0.509213,0.437506,0.439338,0.44221,0.439018,0.489415,0.487719,0.490218,0.49017,0.438631,0.439831,0.491056,0.491242,0.455969,0.453779,0.503917,0.502065,0.461358,0.465029,0.521141,0.51826,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.59221,0.591037,0.597771,0.596664,0.522847,0.523823,0.595165,0.595676,0.537432,0.539101,0.526168,0.527259,0.585943,0.584925,0.572517,0.571093,0.441686,0.442552,0.497476,0.494987,0.512033,0.509414,0.461796,0.459537,0.478153,0.47657,0.51065,0.509394,0.437691,0.439541,0.442461,0.439242,0.489583,0.487874,0.490391,0.490336,0.438816,0.440017,0.491232,0.491386,0.456155,0.453962,0.504129,0.502234,0.461554,0.465243,0.521388,0.518544,
