,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,404.922,405.442,405.465,402.03,426.035,421.633,390.035,377.812,441.494,441.181,434.148,436.324,413.433,429.011,435.891,412.013,408.65,367.42,408.08,421.963,413.471,409.803,412.301,401.266,440.819,440.435,441.756,422.803,425.879,425.711,422.765,406.231,421.511,424.074,408.179,408.035,383.678,409.913,407.047,399.815,431.178,403.48,382.647,427.154,428.806,430.963,431.094,427.802,432.491,455.031,451.929,449.979,435.804,442.592,430.078,432.4,441.716,440.432,445.557,410.106,434.92,433.014,427.16,438.242,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.157178,0.156087,0.154647,0.154711,0.157629,0.154012,0.155356,0.148288,0.152419,0.15267,0.152146,0.150946,0.152233,0.151634,0.153015,0.154502,0.151381,0.152344,0.150532,0.158723,0.153859,0.156559,0.156685,0.154242,0.149704,0.153415,0.154275,0.154891,0.152692,0.152949,0.153121,0.152568,0.148899,0.151865,0.157487,0.153146,0.150072,0.155146,0.150031,0.152576,0.156132,0.153052,0.150623,0.151578,0.153068,0.151633,0.153608,0.15787,0.153135,0.151515,0.149375,0.153752,0.1541,0.159477,0.153723,0.152029,0.15222,0.152728,0.154895,0.15002,0.153085,0.150583,0.153381,0.155293,
Transpose (First Send),0.235896,1.72352,0.307458,0.280292,1.69535,0.267813,0.259809,1.67954,0.343264,1.86089,0.305582,0.318757,0.278648,1.43893,0.242521,0.320769,0.251083,1.92403,0.239418,0.27541,0.227159,0.310078,0.316514,0.345768,0.228143,1.56383,0.31579,0.256381,0.298741,0.392243,0.231383,1.37313,0.219055,0.257652,0.242173,0.274852,0.344475,1.71627,0.235115,1.71131,0.236741,1.24857,0.217595,0.242951,0.236313,1.70433,0.234214,0.246136,0.241612,0.252524,1.51823,0.249449,0.224153,1.64588,0.228004,0.28312,0.338131,0.303441,0.308405,1.33391,0.312858,1.71494,0.306978,0.247322,
Transpose (Packing),1.72328,2.34327,2.38618,2.33674,2.47407,1.61069,1.57224,2.5275,1.74012,2.86717,2.07936,2.19556,2.21727,1.70644,1.46935,2.26777,1.62017,2.77969,2.24904,2.20952,2.65061,1.2003,1.71716,1.79495,2.04277,3.03656,2.43636,2.4433,1.38802,2.45662,2.18468,2.16845,1.66694,1.64057,2.37249,2.36289,1.70427,2.42493,1.68537,2.33197,1.52743,2.39094,2.72321,1.68073,1.28992,2.31805,1.63525,1.64188,2.17748,1.50578,2.12665,2.0817,1.6241,1.99108,1.53022,1.55088,1.69176,1.69931,2.49081,2.66717,1.22945,2.65819,1.73639,1.72421,
Transpose (Start Local Transpose),1.01716,1.01943,0.732736,0.846783,0.932433,0.80545,0.977558,0.688469,1.11926,1.27534,1.07108,0.798459,1.78277,0.810582,0.950764,2.2183,0.738047,1.21919,0.849502,1.21846,2.16569,0.889777,0.810636,0.98369,0.833516,0.902128,0.735418,0.99568,0.8829,2.42552,1.74545,1.03224,0.922091,1.10328,0.81494,1.03062,0.927924,0.678978,0.970075,0.787199,0.863123,1.10654,2.72828,0.946311,0.784627,1.73563,0.941172,1.0202,1.11087,1.01779,0.661427,0.816527,0.983428,0.882788,0.888038,0.892302,0.824044,1.2958,0.764559,0.827967,0.762167,2.21572,0.938481,1.05213,
Transpose (Start Receive),1.0353,1.02985,0.74057,0.854416,0.94283,0.812256,0.991811,0.695286,1.14587,1.30317,1.08667,0.807082,1.79187,0.819898,0.963783,2.22507,0.747604,1.23195,0.857135,1.22853,2.17373,0.899848,0.819382,0.995134,0.841028,0.910931,0.74299,1.00551,0.892623,2.47503,1.75294,1.04074,0.933986,1.1212,0.82262,1.04233,0.938371,0.686203,0.984056,0.795448,0.871617,1.11612,2.74016,0.954761,0.792082,1.74456,0.95307,1.03602,1.12183,1.03357,0.668988,0.825164,0.994183,0.89147,0.897779,0.900443,0.833489,1.30634,0.771597,0.836815,0.76997,2.225,0.948799,1.06128,
Transpose (First Receive),1.61954,1.30528,1.12764,1.06564,1.09496,0.9498,1.18719,0.794708,1.59004,1.49208,1.51689,1.19949,2.07478,0.914836,1.084,2.68928,0.842865,1.37493,0.97232,1.6127,2.4782,1.10484,0.970032,1.1341,1.23479,0.985046,0.926929,1.18246,1.00601,2.94529,1.99995,1.15691,1.43351,1.55593,1.16747,1.41176,1.23761,0.795669,1.12888,0.932584,1.34948,1.2294,3.27351,1.14015,2.02146,2.04113,1.14152,1.1941,1.50133,1.3707,0.793861,1.12265,1.2624,1.00885,1.08251,1.04104,1.17125,1.88972,0.963442,0.901837,0.869058,2.49084,1.11101,1.19877,
Transpose (Finished Receive),8.85954,8.82103,8.85992,8.735,8.86271,8.82479,8.86255,8.82707,8.8575,8.82502,8.86291,8.82485,8.86114,8.82417,8.86133,8.83007,8.85533,8.81751,8.85455,8.82338,8.86549,8.83134,8.86017,8.83757,8.86325,8.8291,8.8363,8.82547,8.85026,8.8323,8.86123,8.81916,8.86283,8.82503,8.85606,8.82509,8.85947,8.8296,8.86328,8.82008,8.83765,8.82311,8.86079,8.82932,8.85571,8.82343,8.86006,8.83066,8.85823,8.82172,8.80117,8.82589,8.86941,8.82771,8.86568,8.82857,8.76484,8.71544,8.7649,8.73031,8.76569,8.72802,8.7657,8.73298,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.89852,8.85999,8.88586,8.76509,8.90099,8.85721,8.90178,8.86567,8.89378,8.87178,8.91897,8.88032,8.89771,8.86194,8.91081,8.90903,8.89513,8.87309,8.88986,8.89202,8.98251,8.92481,8.90603,8.92218,8.92604,8.90583,8.87266,8.87616,8.91166,8.94602,8.91921,8.89856,8.92363,8.89906,8.96663,8.93613,8.89823,8.89376,8.9161,8.87198,8.87565,8.94094,8.97441,8.9345,9.0098,8.99668,8.97605,8.98066,8.91972,8.89927,8.9383,8.93918,8.92681,8.91015,9.01129,8.93797,8.84687,8.77143,8.91063,8.87583,8.87751,8.83904,8.88053,8.86232,
