,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5273.39,5216.14,5210.87,5208.89,5251.87,5208.93,5209.55,5272.15,5197.87,5264.75,5202.96,5194.91,5194.05,5194.28,5195.31,5194.86,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,319.458,316.761,319.274,319.404,318.204,318.731,318.771,318.664,318.607,316.946,318.354,318.864,318.454,319.11,318.595,319.334,
Transpose (First Send),970.545,967.816,973.395,973.573,971.486,972.006,972.581,972.462,970.8,969.07,971.77,972.334,971.66,972.363,971.743,972.627,
Transpose (Packing),970.525,967.801,973.388,973.546,971.461,971.993,972.573,972.448,970.769,969.055,971.74,972.33,971.63,972.353,971.729,972.619,
Transpose (Start Local Transpose),970.665,967.998,973.525,973.748,971.669,972.166,972.729,972.615,971.024,969.267,972.015,972.442,971.906,972.517,971.932,972.763,
Transpose (Start Receive),970.685,968.032,973.551,973.789,971.707,972.197,972.753,972.644,971.071,969.302,972.073,972.454,971.956,972.544,971.967,972.794,
Transpose (First Receive),3203.47,3192.31,3206.13,3176.4,3192.34,3181.51,3206.13,3187.37,3225.7,3169.98,3174.67,3131.05,3220.05,3222.11,3225.69,3169.97,
Transpose (Finished Receive),3203.47,3192.31,3206.13,3176.4,3192.34,3181.51,3206.13,3187.37,3225.7,3169.98,3174.67,3131.05,3220.05,3222.11,3225.69,3169.97,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3845.39,3834.02,3829.82,3799.93,3834.25,3823.25,3840.48,3821.68,3823.08,3767.24,3784,3740.13,3870.9,3872.87,3822.5,3766.38,
1D FFT X-Direction,3858.46,3847.09,3842.81,3812.58,3847.3,3836.2,3853.36,3834.56,3836.19,3780.37,3796.97,3753.3,3884.06,3885.97,3835.6,3779.45,
Run complete,3858.55,3847.15,3842.83,3812.63,3847.35,3836.25,3853.37,3834.57,3836.21,3780.38,3796.99,3753.31,3884.08,3885.98,3835.61,3779.47,

init,5273.39,5216.14,5210.87,5208.89,5251.87,5208.93,5209.55,5272.15,5197.87,5264.75,5202.96,5194.91,5194.05,5194.28,5195.31,5194.86,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,319.268,318.264,318.473,318.754,319.711,319.928,319.685,318.081,317.963,319.452,320.033,319.751,318.978,318.545,317.414,319.389,
Transpose (First Send),972.294,971.063,972.224,972.743,973.83,974.104,972.064,970.239,970.195,971.752,973.961,973.578,972.344,971.89,969.223,971.197,
Transpose (Packing),972.289,971.049,972.219,972.731,973.822,974.09,972.061,970.235,970.192,971.729,973.958,973.559,972.339,971.886,969.192,971.176,
Transpose (Start Local Transpose),972.406,971.239,972.359,972.922,974.01,974.274,972.165,970.341,970.296,971.91,974.041,973.693,972.427,972,969.411,971.327,
Transpose (Start Receive),972.421,971.272,972.387,972.958,974.043,974.307,972.176,970.354,970.31,971.946,974.055,973.725,972.443,972.027,969.466,971.367,
Transpose (First Receive),3235.21,3169.24,3234.41,3150.98,3225.73,3227.36,3235.24,3210.07,3221.84,3187.14,3186.22,3180.5,3198.38,3187.15,3211.92,3221.85,
Transpose (Finished Receive),3235.21,3169.24,3234.42,3150.98,3225.73,3227.36,3235.24,3210.07,3221.84,3187.14,3186.22,3180.51,3198.38,3187.15,3211.92,3221.85,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3821.95,3755.87,3804,3720.48,3877.01,3878.47,3863.15,3837.93,3840.38,3805.53,3833.75,3827.73,3839.95,3828.61,3855.26,3864.72,
1D FFT X-Direction,3835.01,3768.87,3817.06,3733.12,3890.18,3891.55,3876.06,3850.89,3853.34,3818.42,3846.79,3840.7,3853.07,3841.52,3868.17,3877.89,
