,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,674.02,673.843,657.967,675.03,607.915,669.567,607.701,673.622,624.978,608.098,702.405,705,690.815,690.156,695.505,697.126,710.304,712.127,711.49,683.86,711.841,697.518,717.955,714.578,663.852,662.847,658.734,644.805,641.897,642.911,667.622,542.74,
2D FFT (Sync),0.010935,0.009294,0.009845,0.009314,0.009784,0.009955,0.011736,0.009698,0.010532,0.00938,0.009399,0.008989,0.009994,0.020495,0.010352,0.009681,0.00985,0.017788,0.010561,0.011207,0.009473,0.018457,0.010092,0.009747,0.010101,0.010499,0.019165,0.009254,0.009593,0.009542,0.018168,0.018487,
2D FFT Y-Z-Direction,1.70448,1.68762,1.67695,1.67216,1.67311,1.68265,1.69311,1.68006,1.69368,1.70012,1.66516,1.68469,1.66929,1.69714,1.6968,1.69825,1.69191,1.68649,1.65252,1.69409,1.69311,1.69816,1.69389,1.67216,1.71002,1.6791,1.70245,1.68919,1.68406,1.67815,1.68183,1.68304,
Transpose (First Send),3.30004,3.26898,3.20736,3.1855,3.26893,3.27392,3.26981,3.22243,3.13579,3.27196,3.2353,3.30478,3.31226,3.40414,3.27421,3.3175,3.21945,3.21562,3.1473,3.24023,3.19452,3.30711,3.35057,3.26446,3.34551,3.24605,3.29569,3.32584,3.28398,3.26841,3.26742,3.30703,
Transpose (Packing),46.0925,44.1223,71.6418,71.6852,49.1516,48.5658,45.6551,46.295,44.4172,43.1415,70.9363,70.8548,71.1942,71.2409,63.8217,63.7605,47.9352,46.1684,74.4911,74.6491,46.7744,46.6801,44.0743,44.626,45.5628,43.7078,70.7783,70.8662,49.8739,49.6554,45.8084,46.5583,
Transpose (Start Local Transpose),2.03607,2.0156,2.00211,2.00168,2.00796,2.05378,2.04519,2.02267,2.00326,2.03522,1.97933,2.0114,1.97898,2.08693,2.1378,2.05637,2.02247,2.02631,2.00871,2.12958,2.16026,2.10652,2.0105,2.01534,2.01722,2.10628,2.08317,2.02283,1.99724,2.01394,2.06827,2.17987,
Transpose (Start Receive),2.04457,2.0239,2.0139,2.01129,2.01642,2.06143,2.05382,2.03007,2.01224,2.04309,1.98892,2.01986,1.98616,2.10076,2.14942,2.06456,2.03124,2.03973,2.01891,2.14218,2.16842,2.11966,2.01713,2.02269,2.026,2.11733,2.09879,2.03143,2.0062,2.02184,2.08207,2.19463,
Transpose (First Receive),9.41327,9.05348,11.3531,9.66224,7.78129,9.56071,10.4052,7.80883,5.77386,7.65881,9.46003,8.69197,9.35174,10.58,11.6242,9.01256,5.2877,8.69187,10.6639,9.36667,8.17492,8.51067,9.61624,7.6966,5.98061,8.62984,10.1121,10.2698,9.58469,9.65091,10.2547,8.13952,
Transpose (Finished Receive),213.373,213.548,214.241,214.205,213.358,213.661,214.289,214.254,215.418,213.842,216.743,214.231,213.464,213.81,214.297,214.282,203.258,203.693,204.712,204.717,203.628,203.917,204.765,204.727,212.905,213.053,214.109,214.087,212.843,213.466,214.217,214.185,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
