,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,443.061,423.433,422.662,423.769,443.612,449.343,445.277,440.837,420.568,414.429,391.723,400.681,415.845,414.089,405.892,408.416,452.505,431.68,457.632,452.037,443.694,433.247,417.446,434.867,432.041,417.514,447.648,468.214,409.902,419.278,433.071,406.298,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.057005,0.056669,0.056736,0.055566,0.055822,0.05816,0.057161,0.056695,0.056573,0.05692,0.055608,0.056584,0.055619,0.055863,0.056599,0.05689,0.05634,0.055836,0.057543,0.056063,0.057615,0.055935,0.055608,0.057023,0.055568,0.055406,0.057529,0.0556,0.055409,0.056087,0.056794,0.057966,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.708287,0.708048,0.705741,0.70478,0.708238,0.711403,0.706553,0.705664,0.707582,0.707669,0.70709,0.708195,0.70641,0.707665,0.707165,0.707322,0.707204,0.706605,0.706567,0.704608,0.707737,0.705898,0.708171,0.709828,0.706008,0.705987,0.705158,0.702802,0.714738,0.715852,0.716516,0.718785,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.708552,0.70828,0.705977,0.705022,0.708435,0.711671,0.706808,0.705881,0.707758,0.707847,0.707238,0.708409,0.706697,0.70785,0.707411,0.707567,0.707457,0.706861,0.706735,0.704828,0.707983,0.706108,0.708383,0.710062,0.706178,0.706131,0.705339,0.703024,0.715063,0.716086,0.716722,0.718981,
Transpose (Finished All2All),4.84802,4.93648,4.93907,4.87872,4.91322,4.94207,4.93365,4.82277,5.1054,5.13882,5.06369,5.1256,5.18544,5.18891,5.15449,5.17064,5.00449,5.02553,4.99976,4.95731,5.02348,4.992,5.01727,4.93735,7.20693,7.17274,7.25558,7.12254,7.23672,7.18625,7.25656,7.22333,
Transpose (Unpacking),5.47022,5.5587,5.58614,5.52658,5.59146,5.62284,5.52897,5.41808,5.78041,5.81523,5.71165,5.77396,5.89873,5.90076,5.85144,5.86686,5.69498,5.71573,5.66385,5.62156,5.69912,5.66652,5.64344,5.5641,7.878,7.84185,7.82672,7.67714,7.89274,7.84289,7.93554,7.89244,
1D FFT X-Direction,5.49877,5.58646,5.61342,5.55492,5.61864,5.65377,5.55762,5.44748,5.80768,5.84221,5.74235,5.80262,5.92675,5.92839,5.87955,5.89553,5.72458,5.74299,5.69165,5.65219,5.72712,5.69472,5.67054,5.59354,7.90362,7.87058,7.86288,7.70566,7.9195,7.87214,7.97163,7.925,
