,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,510.333,536.182,543.175,541.217,515.273,532.752,531.171,514.961,529.732,534.039,534.447,541.282,515.545,518.796,512.668,503.615,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.45962,7.4506,7.43899,7.29027,7.39746,7.37442,7.29618,7.44561,7.44028,7.48459,7.42102,7.41923,7.32317,7.3462,7.44835,7.42075,
Transpose (First Send),9.02604,8.9891,9.01845,8.67465,8.96535,9.02595,8.71316,8.98379,9.01724,9.04423,9.11787,9.0275,9.03381,8.89646,9.04978,9.0566,
Transpose (Packing),27.9086,27.9526,42.9775,44.1918,31.4285,31.9787,29.576,29.0997,30.744,30.8037,36.8262,36.7118,30.0011,30.5367,28.7757,28.0545,
Transpose (Start Local Transpose),7.63441,7.6328,7.57812,7.47798,7.62619,7.54073,7.49695,7.60877,7.63669,7.67056,7.59298,7.59598,7.61016,7.56762,7.65846,7.60656,
Transpose (Start Receive),7.64327,7.64138,7.58575,7.48573,7.63719,7.54791,7.50483,7.61629,7.64497,7.67855,7.6009,7.60544,7.61928,7.5763,7.66946,7.61458,
Transpose (First Receive),13.5322,15.8397,16.5615,15.9008,15.2842,16.668,18.7163,17.228,22.6441,15.999,18.5497,18.6564,16.9315,15.8597,16.6137,15.5946,
Transpose (Finished Receive),73.9089,74.0311,74.295,74.2763,74.0771,74.072,74.3658,74.3684,89.7044,89.9112,90.2994,90.3062,89.8298,90.131,90.3576,90.3502,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),76.5893,76.6468,78.9864,79.221,77.0807,77.3548,77.3705,77.1409,94.9857,94.6678,95.5952,95.4673,95.4784,95.2909,95.9465,95.9316,
1D FFT X-Direction,77.0418,77.0966,79.4383,79.6683,77.5384,77.805,77.8221,77.5946,95.4364,95.1338,96.0464,95.9271,95.9349,95.7548,96.3904,96.3905,
Run complete,89.4697,89.5679,90.3523,90.3409,89.8238,89.9194,89.672,89.5633,95.4393,95.1369,96.049,95.9299,95.9381,95.7581,96.3931,96.3928,

init,510.333,536.182,543.175,541.217,515.273,532.752,531.171,514.961,529.732,534.039,534.447,541.282,515.545,518.796,512.668,503.615,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.38137,7.42633,7.44612,7.51355,7.47748,7.49181,7.43605,7.15809,7.44387,7.47727,7.47095,7.4604,7.41769,7.3374,7.46861,7.41725,
Transpose (First Send),8.90755,8.99676,9.09031,9.08593,9.10877,9.01908,8.99614,8.43545,9.04893,9.14688,9.16511,9.09585,9.35071,8.99427,9.35,9.23861,
Transpose (Packing),30.4521,30.4711,28.8366,29.0357,28.1326,28.6181,43.3176,41.9941,31.6232,31.636,29.3418,29.3627,28.8718,29.2324,38.1511,37.5633,
Transpose (Start Local Transpose),7.54184,7.59133,7.62779,7.67529,7.71506,7.65253,7.58941,7.35049,7.65269,7.65272,7.61763,7.69551,7.67001,7.52571,7.73382,7.56569,
Transpose (Start Receive),7.55119,7.6015,7.63552,7.68373,7.72553,7.66022,7.59633,7.3577,7.66126,7.6609,7.62605,7.70486,7.68106,7.5338,7.74577,7.57319,
Transpose (First Receive),14.7023,16.9941,21.0588,17.2952,14.4547,16.7736,16.3925,14.3346,9.82157,15.7154,22.8906,22.9949,16.0519,17.227,15.3466,13.9169,
Transpose (Finished Receive),73.8743,73.9237,74.0406,74.0208,73.9707,73.9845,74.1328,74.1341,88.6093,88.6223,88.9315,88.8867,88.7236,88.7224,88.968,88.9308,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),76.8738,77.2091,77.3792,77.2089,77.5386,77.4953,80.2465,80.281,93.4448,93.5442,93.5957,93.5068,93.7321,93.9389,94.3593,94.3504,
1D FFT X-Direction,77.3387,77.6498,77.8388,77.6643,78.0003,77.9492,80.7043,80.727,93.9121,93.9983,94.0442,93.9598,94.1983,94.3882,94.8054,94.7926,
Run complete,88.7151,88.7272,88.5588,88.5489,87.9605,88.3902,88.9715,88.9337,93.9151,94.001,94.047,93.9622,94.2014,94.3913,94.8076,94.7951,

init,510.333,536.182,543.175,541.217,515.273,532.752,531.171,514.961,529.732,534.039,534.447,541.282,515.545,518.796,512.668,503.615,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.44361,7.47824,7.35089,7.48696,7.38071,7.41233,7.38433,7.32377,7.26055,7.35173,7.38442,7.4966,7.27952,7.45774,7.37889,7.43882,
Transpose (First Send),8.97952,9.12619,8.8154,9.0566,9.04742,9.04799,9.04784,8.89125,8.76238,8.88686,8.98007,9.0811,8.92259,9.15102,8.99244,9.07292,
Transpose (Packing),44.2645,43.5865,27.4269,27.5229,30.0937,30.6655,28.792,28.0713,39.406,37.8874,27.9417,27.958,29.3067,30.0864,28.6635,28.4672,
Transpose (Start Local Transpose),7.61073,7.61483,7.51977,7.66488,7.67279,7.61328,7.56532,7.46853,7.43658,7.5878,7.57922,7.67106,7.47195,7.65419,7.6838,7.61603,
Transpose (Start Receive),7.61921,7.62244,7.52771,7.67271,7.68387,7.62069,7.57243,7.4853,7.44916,7.6005,7.58687,7.67849,7.48421,7.66383,7.69572,7.62693,
Transpose (First Receive),14.0299,13.9268,16.0179,14.8317,17.6809,18.1264,16.7834,19.0448,19.5331,13.7556,16.7461,18.793,17.5864,15.2315,17.6102,14.4117,
Transpose (Finished Receive),75.5591,75.5588,74.9265,75.2764,75.5952,75.5768,74.9582,75.3073,90.2481,90.2038,89.3751,90.0117,90.2655,90.2595,89.5109,90.0554,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),80.0594,79.0177,79.2191,79.2363,78.6754,77.9972,79.9441,80.2701,94.6068,95.0517,95.3956,95.3974,95.119,95.6821,96.1245,95.6997,
1D FFT X-Direction,80.5088,79.4757,79.6666,79.697,79.1391,78.4516,80.3978,80.727,95.0657,95.5169,95.8435,95.8446,95.5933,96.1318,96.5694,96.1516,
Run complete,90.266,90.2659,89.3814,89.3694,89.5846,89.69,89.5145,89.3814,95.0686,95.5193,95.8465,95.8476,95.5967,96.1344,96.5721,96.1546,

init,510.333,536.182,543.175,541.217,515.273,532.752,531.171,514.961,529.732,534.039,534.447,541.282,515.545,518.796,512.668,503.615,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.46692,7.41976,7.17595,7.41584,7.47287,7.40128,7.43565,7.43521,7.38768,7.42127,7.43464,7.44502,7.3878,7.47011,7.46858,7.52158,
Transpose (First Send),9.0108,8.90157,8.50559,8.94212,9.14731,9.04069,9.08786,9.02467,9.07984,8.95375,8.99526,9.03373,9.09018,9.14055,9.09689,9.17216,
Transpose (Packing),30.9917,30.9168,28.6823,28.9138,43.7477,43.0963,27.5835,26.9681,31.4989,32.1519,29.686,29.6988,37.5189,37.8667,27.6094,26.9716,
Transpose (Start Local Transpose),7.69486,7.56642,7.31957,7.56887,7.72582,7.65479,7.61244,7.60752,7.59979,7.55702,7.5855,7.63472,7.62085,7.69559,7.71501,7.66741,
Transpose (Start Receive),7.70689,7.57634,7.32876,7.57722,7.73654,7.6628,7.62026,7.61511,7.60898,7.56497,7.59389,7.64429,7.63662,7.70405,7.72699,7.67548,
Transpose (First Receive),12.5835,15.8634,16.5532,14.3557,16.3577,14.9005,15.2294,17.4128,13.1956,17.8316,19.0794,19.8224,16.1436,13.8194,15.5842,14.7821,
Transpose (Finished Receive),73.7624,73.7894,73.4817,73.4092,73.8198,73.8621,73.6834,73.6836,88.1888,88.2085,87.2153,87.9576,88.2412,88.2404,87.4969,88.0801,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),76.5636,76.4891,76.2542,77.2264,79.5849,78.2549,77.5198,78.0481,92.0262,91.911,93.558,93.5761,93.2224,93.6759,93.9711,93.9135,
1D FFT X-Direction,77.0042,76.9372,76.7239,77.676,80.0422,78.7009,77.9717,78.4971,92.4786,92.38,94.0023,94.0278,93.6947,94.1333,94.4169,94.3758,
Run complete,87.8648,87.8807,87.502,87.5256,88.2432,88.2436,87.2736,86.9938,92.4815,92.3837,94.0049,94.03,93.6984,94.1364,94.4195,94.378,

init,510.333,536.182,543.175,541.217,515.273,532.752,531.171,514.961,529.732,534.039,534.447,541.282,515.545,518.796,512.668,503.615,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.38947,7.43009,7.41314,7.38753,7.3818,7.4622,7.20548,7.44776,7.42147,7.47606,7.37553,7.35151,7.37025,7.38672,7.39899,7.41918,
Transpose (First Send),9.05364,9.08558,9.08378,9.05906,8.87106,9.14857,8.45121,9.03816,8.87637,9.01601,9.00038,8.92709,9.02256,8.99623,9.03422,9.01207,
Transpose (Packing),29.7004,29.7551,34.9384,34.8342,29.9532,30.6811,28.4121,28.7729,28.4371,28.473,46.5757,46.507,29.6429,30.2392,28.7199,28.741,
Transpose (Start Local Transpose),7.56473,7.58364,7.57273,7.56135,7.60171,7.64287,7.35375,7.6393,7.6306,7.63558,7.57581,7.50594,7.6316,7.58996,7.64554,7.59612,
Transpose (Start Receive),7.57254,7.591,7.58001,7.56874,7.61724,7.65057,7.36031,7.64673,7.63905,7.64251,7.58338,7.51353,7.64202,7.59996,7.65794,7.60411,
Transpose (First Receive),24.6126,17.5534,17.2444,16.2678,16.6911,15.6757,19.6553,14.5942,14.0827,14.9577,17.5533,15.5848,14.9569,15.8688,17.9032,15.7387,
Transpose (Finished Receive),91.7625,92.088,92.4495,92.4638,91.8451,92.2623,92.4915,92.4892,72.69,72.7525,73.0921,73.0248,72.8344,72.9448,73.1171,73.1082,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),97.1135,96.9619,97.5918,97.6815,97.5979,97.252,98.0175,98.3052,75.3698,75.4026,77.5794,78.2688,75.8102,76.1533,76.5058,76.8306,
1D FFT X-Direction,97.5658,97.425,98.0474,98.1302,98.0543,97.7068,98.4743,98.7582,75.8246,75.8658,78.0361,78.7247,76.2826,76.6047,76.9509,77.2874,
Run complete,97.5687,97.4284,98.0503,98.133,98.0568,97.7093,98.4766,98.7604,91.7718,91.7921,92.492,92.4888,91.844,91.9391,91.7215,91.7075,

init,510.333,536.182,543.175,541.217,515.273,532.752,531.171,514.961,529.732,534.039,534.447,541.282,515.545,518.796,512.668,503.615,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.54113,7.43217,7.43399,7.45646,7.3857,7.39754,7.44183,7.39854,7.47347,7.44526,7.40416,7.45383,7.44106,7.43558,7.41981,7.54008,
Transpose (First Send),9.23466,9.24143,9.21899,9.28329,9.19592,9.2423,9.28452,9.17063,9.14319,8.86712,8.97141,9.0067,9.05896,9.03195,8.84772,9.19108,
Transpose (Packing),28.5769,28.617,43.9808,44.91,30.3554,31.0422,29.1679,28.4494,31.2242,31.2154,37.0798,37.0895,29.6787,30.1014,28.3702,28.4779,
Transpose (Start Local Transpose),7.75194,7.77047,7.77336,7.79553,7.79154,7.7623,7.78335,7.75038,7.80587,7.61445,7.60838,7.60047,7.71311,7.63848,7.67543,7.83391,
Transpose (Start Receive),7.76166,7.77853,7.78152,7.80421,7.80173,7.76951,7.79064,7.75743,7.81726,7.62202,7.61682,7.60974,7.72432,7.6467,7.68769,7.84401,
Transpose (First Receive),13.9853,17.121,17.1055,15.2568,15.8181,16.7058,18.4789,19.926,20.7766,16.964,17.5625,18.2291,16.8707,15.9683,17.3285,14.7572,
Transpose (Finished Receive),74.3162,74.2685,74.5766,74.5673,74.3624,74.3589,74.6016,74.5935,89.9281,90.4028,90.7762,90.811,90.1447,90.5535,90.8454,90.8354,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),76.6719,76.784,79.1827,79.5574,77.8696,77.7819,77.9179,77.8444,95.3558,95.5944,95.9736,95.9849,95.9257,95.8412,96.3394,96.6287,
1D FFT X-Direction,77.1369,77.2263,79.6423,80.0094,78.3252,78.2438,78.3673,78.2947,95.8247,96.0446,96.428,96.4363,96.3879,96.2941,96.7959,97.0802,
Run complete,90.0783,90.1044,90.8508,90.8392,90.1468,90.2157,90.0437,89.7755,95.8275,96.0472,96.4306,96.4386,96.391,96.2974,96.7984,97.0833,

init,510.333,536.182,543.175,541.217,515.273,532.752,531.171,514.961,529.732,534.039,534.447,541.282,515.545,518.796,512.668,503.615,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.4346,7.38769,7.35288,7.38521,7.47832,7.51799,7.43842,7.42922,7.40645,7.38047,7.24885,7.43431,7.43143,7.34689,7.47239,7.4496,
Transpose (First Send),9.0439,8.96966,8.84821,8.97787,9.20763,9.12223,9.08693,9.06814,9.01177,8.97754,8.5517,9.0254,9.10088,9.08614,9.11933,9.12484,
Transpose (Packing),30.2788,30.7543,29.0348,29.0758,29.3098,29.8849,35.7413,34.9022,32.4183,32.5462,29.3349,29.4864,27.5364,27.9156,45.1182,44.7068,
Transpose (Start Local Transpose),7.62202,7.53864,7.56133,7.57013,7.7291,7.67813,7.60928,7.66085,7.56532,7.53259,7.4154,7.63885,7.71113,7.54397,7.71192,7.71394,
Transpose (Start Receive),7.6381,7.54789,7.56995,7.5783,7.73971,7.68543,7.61646,7.66895,7.57411,7.54144,7.42399,7.64739,7.72295,7.55181,7.72392,7.72506,
Transpose (First Receive),36.2628,16.779,18.6309,17.6966,17.4942,18.173,17.9506,15.9741,11.1824,15.4206,24.0605,17.2908,14.7444,15.8906,16.3231,13.0334,
Transpose (Finished Receive),91.1627,91.1483,91.312,91.2862,91.1732,91.1683,91.3428,91.3239,73.9067,73.907,74.0035,73.9415,73.9239,73.9336,74.1043,74.0586,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),95.8068,95.8375,95.7536,95.6408,96.1361,96.3137,96.4477,96.788,76.5165,76.6014,77.1216,77.3735,77.1044,77.4648,80.164,80.2568,
1D FFT X-Direction,96.2541,96.2939,96.2088,96.1037,96.5969,96.7658,96.8991,97.2528,76.9755,77.0627,77.5759,77.8358,77.5636,77.9118,80.6144,80.7014,
Run complete,96.2565,96.296,96.2116,96.1069,96.5999,96.7683,96.9015,97.2555,91.1731,91.1682,90.9773,90.9795,90.0667,90.3962,91.3404,91.3208,

init,510.333,536.182,543.175,541.217,515.273,532.752,531.171,514.961,529.732,534.039,534.447,541.282,515.545,518.796,512.668,503.615,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.44152,7.33643,7.46391,7.43726,7.25796,7.45426,7.37013,7.50641,7.46821,7.45883,7.42008,7.52031,7.41249,7.45057,7.42997,7.44568,
Transpose (First Send),9.04832,8.88457,9.05947,8.98557,8.67591,9.12345,8.9096,9.12853,9.05468,9.03128,9.00863,9.13364,9.08649,9.10104,9.04757,9.06628,
Transpose (Packing),32.5857,35.3324,27.9463,27.9433,29.7244,30.5807,28.834,28.3883,47.8025,46.4725,27.4555,27.5261,29.755,30.4087,28.8467,28.8881,
Transpose (Start Local Transpose),7.6035,7.50887,7.62679,7.58643,7.45199,7.63083,7.55839,7.68689,7.62749,7.6069,7.64324,7.68733,7.71899,7.63505,7.69781,7.68297,
Transpose (Start Receive),7.61549,7.5174,7.63427,7.59453,7.46322,7.63835,7.56626,7.69525,7.63597,7.61434,7.65139,7.69555,7.72978,7.64519,7.71064,7.69834,
Transpose (First Receive),32.7825,15.49,15.8132,17.6772,17.9672,14.2275,17.9861,17.6524,16.9419,14.2768,17.5317,18.1505,18.1781,15.4227,16.6196,14.681,
Transpose (Finished Receive),92.598,92.5951,91.6828,92.3443,92.643,92.6423,91.9032,92.4175,74.43,74.5039,74.0667,74.1092,74.4771,74.5264,74.2322,74.2294,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),97.5186,97.9006,97.4204,97.7755,97.5821,98.2659,98.8174,98.3295,78.761,78.0652,77.5138,77.7003,77.4763,77.1572,78.738,78.7445,
1D FFT X-Direction,97.978,98.3472,97.969,98.2286,98.0368,98.7136,99.2716,98.7821,79.2083,78.5237,77.9673,78.1524,77.9391,77.6204,79.2047,79.197,
Run complete,97.9814,98.3497,97.9721,98.2311,98.0399,98.7161,99.2739,98.7852,92.6366,92.6421,91.8997,91.8764,91.9045,91.9539,91.9065,91.8981,

init,510.333,536.182,543.175,541.217,515.273,532.752,531.171,514.961,529.732,534.039,534.447,541.282,515.545,518.796,512.668,503.615,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.42641,7.29412,7.12978,7.43665,7.46089,7.30619,7.38869,7.42844,7.15768,7.34294,7.35981,7.51573,7.43763,7.49152,7.41649,7.42429,
Transpose (First Send),8.99735,8.65246,8.4348,8.96177,9.16912,8.92059,9.07744,9.05112,8.55406,8.87494,8.76749,9.10007,8.96651,9.11585,9.11834,9.12763,
Transpose (Packing),30.9918,30.8341,28.6092,28.802,44.4341,43.181,27.4125,26.8174,31.8092,31.9523,29.1962,29.4773,36.322,37.2232,27.5954,26.9438,
Transpose (Start Local Transpose),7.60915,7.47205,7.28671,7.59683,7.64891,7.49598,7.56163,7.62032,7.30609,7.50624,7.52857,7.69199,7.66415,7.72742,7.67839,7.6065,
Transpose (Start Receive),7.61842,7.48328,7.29426,7.60669,7.659,7.50312,7.56875,7.62765,7.31394,7.51559,7.53638,7.70145,7.67908,7.73608,7.68986,7.6141,
