,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,482.737,478.936,479.673,451.48,443.42,446.047,439.462,434.912,425.119,433.39,419.526,434.336,414.386,415.667,431.091,407.187,434.726,453.593,454.837,437.382,449.807,447.163,441.968,443.897,431.348,434.048,446.75,428.389,427.211,434.456,458.31,419.899,449.415,450.873,428.43,443.132,425.752,443.819,436.874,444.655,433.247,438.631,417.188,428.238,413.774,406.175,417.581,409.957,
2D FFT (Sync),0.021215,0.017495,0.018482,0.018662,0.008538,0.009284,0.009431,0.009581,0.009051,0.008953,0.009884,0.009332,0.009304,0.0089,0.009236,0.009444,0.009,0.008847,0.008402,0.009808,0.009213,0.010251,0.012994,0.011236,0.008276,0.010033,0.009754,0.009199,0.008309,0.008756,0.00927,0.015153,0.009346,0.008947,0.010577,0.008983,0.008698,0.008169,0.009219,0.011093,0.008468,0.010472,0.011141,0.008915,0.010781,0.007928,0.016045,0.0092,
2D FFT Y-Z-Direction,10.4677,10.3878,10.3555,10.2879,10.3894,10.4465,10.2965,10.3806,10.2868,10.3637,10.3049,10.2526,10.3216,10.34,10.3594,10.2999,10.4167,10.3167,10.4467,10.3011,10.4086,10.3031,10.3751,10.3764,10.3011,10.3842,10.3493,10.3804,10.4279,10.3958,10.4006,10.3117,10.0798,10.1499,10.2767,10.0563,10.1053,10.1299,10.0803,10.0972,10.1457,10.1975,10.1715,10.1794,10.0757,10.083,10.1129,10.1442,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4682,10.3882,10.356,10.2883,10.3899,10.4469,10.297,10.3811,10.287,10.3641,10.3052,10.2532,10.322,10.3403,10.3597,10.3003,10.417,10.317,10.447,10.3015,10.4089,10.3035,10.3756,10.3768,10.3015,10.3846,10.3495,10.3808,10.4283,10.3962,10.4009,10.3121,10.0801,10.1501,10.2771,10.0566,10.1056,10.1303,10.0807,10.0976,10.146,10.1979,10.172,10.1797,10.076,10.0834,10.1133,10.1446,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4685,10.3886,10.3562,10.2886,10.3901,10.4471,10.2972,10.3813,10.2874,10.3643,10.3055,10.2534,10.3223,10.3406,10.36,10.3005,10.4172,10.3173,10.4472,10.3017,10.4091,10.3038,10.3758,10.3771,10.3018,10.3848,10.3498,10.3811,10.4285,10.3964,10.4012,10.3123,10.0805,10.1503,10.2773,10.0569,10.1059,10.1305,10.081,10.0979,10.1463,10.1981,10.1722,10.1799,10.0762,10.0837,10.1135,10.1448,
Transpose (Finished All2All),628.164,628.16,626.991,625.898,628.143,628.178,623.497,627.51,630.061,629.959,625.555,625.711,630.426,630.438,629.172,628.044,630.534,630.546,629.546,630.028,630.291,629.403,627.776,627.922,626.942,626.752,626.225,626.742,626.946,625.988,625.676,625.098,619.944,617.488,613.097,614.934,619.948,618.673,619.433,616.758,614.292,614.189,611.148,610.876,614.293,614.128,611.118,612.758,
Transpose (Unpacking),628.165,628.16,626.992,625.899,628.143,628.179,623.498,627.512,630.062,629.959,625.555,625.712,630.427,630.439,629.173,628.045,630.535,630.547,629.546,630.029,630.292,629.404,627.777,627.923,626.943,626.753,626.227,626.745,626.948,625.988,625.678,625.099,619.945,617.49,613.098,614.936,619.95,618.675,619.435,616.758,614.293,614.19,611.149,610.877,614.294,614.129,611.12,612.76,
