,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,571.238,570.888,570.519,570.09,583.533,582.562,582.947,477.304,609.499,589.826,605.726,590.92,603.464,589.516,604.888,571.989,606.117,617.227,592.055,614.712,614.687,618.363,603.402,605.003,596.223,595.737,596.31,554.962,593.534,580.712,594.156,594.967,593.573,593.382,593.334,594.452,592.008,590.708,546.267,595.973,593.79,592.66,609.653,613.038,601.913,604.66,602.824,604.41,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.5763,11.6324,11.8072,11.8369,11.6436,11.6767,11.6396,11.7903,11.8181,11.5318,11.6016,11.6995,11.7235,11.6633,11.5638,11.7122,11.0847,11.0144,11.0369,10.9304,11.1199,10.9228,10.9507,11.0799,11.0669,11.0686,11.0321,10.9899,10.8734,10.927,10.9197,11.0465,10.9234,11.1071,11.0817,10.9905,10.9738,11.0616,11.0624,11.0206,10.971,10.8232,11.0649,11.0506,11.0719,11.0785,11.0268,10.9619,
Transpose (First Send),39.651,39.7075,39.9102,39.9405,39.7898,39.8032,39.6019,39.7541,39.6623,39.3766,39.679,39.7765,39.7662,39.7074,39.5511,39.6991,37.8668,37.797,37.789,37.6833,37.7652,37.567,37.6735,37.8036,37.919,37.9213,37.8463,37.8097,37.6797,37.7346,37.648,37.7732,37.5919,37.7771,37.8447,37.7541,37.7574,37.846,37.8726,37.8318,37.6753,37.5292,37.9034,37.889,37.9198,37.9266,37.8146,37.751,
Transpose (Packing),39.6493,39.7057,39.9086,39.9388,39.7793,39.8017,39.6,39.751,39.6607,39.3743,39.6772,39.775,39.7648,39.7057,39.5489,39.6965,37.8654,37.7952,37.7872,37.6811,37.7636,37.5653,37.6719,37.802,37.9175,37.9196,37.8449,37.8051,37.6783,37.7322,37.6458,37.7716,37.5901,37.775,37.8434,37.7518,37.7556,37.8434,37.8711,37.8299,37.6737,37.5264,37.9014,37.8867,37.9183,37.9245,37.8129,37.7485,
Transpose (Start Local Transpose),39.8478,39.9195,40.1103,40.1556,40.2051,40.0008,39.8128,39.9475,39.8513,39.5918,39.873,39.9617,39.9628,39.9051,39.7674,39.895,38.0656,37.9972,37.9848,37.8871,37.9685,37.7821,37.8846,38.0075,38.1099,38.1118,38.0409,38.2092,37.8782,37.9265,37.8575,37.9692,37.8069,37.9778,38.0591,37.9638,37.9596,38.0476,38.1004,38.0323,37.8681,37.7371,38.1136,38.1062,38.119,38.1271,38.0132,37.9549,
Transpose (Start Receive),39.8574,39.9303,40.1198,40.1673,40.2434,40.0087,39.8272,39.9568,39.8603,39.6026,39.8818,39.9723,39.9716,39.914,39.7763,39.9039,38.0775,38.0056,37.9935,37.8981,37.9814,37.7907,37.8938,38.018,38.1187,38.121,38.0526,38.2322,37.8877,37.9353,37.8708,37.9789,37.8155,37.9879,38.0685,37.9729,37.9702,38.0563,38.1093,38.0461,37.8774,37.7485,38.124,38.1168,38.1272,38.1366,38.0237,37.9676,
Transpose (First Receive),187.024,186.299,187.394,186.692,187.369,186.784,187.305,187.276,186.516,188.786,186.444,189.516,186.886,189.492,187.322,186.393,180.29,180.46,180.088,180.141,179.608,180.317,179.991,180.398,184.056,185.962,186.039,186.12,183.74,186.134,184.381,184.028,176.658,177.777,177.574,177.344,178.183,177.286,177.421,178.188,178.064,178.499,178.902,179.227,179.083,179.212,178.608,178.256,
Transpose (Finished Receive),187.025,186.3,187.395,186.692,187.37,186.785,187.306,187.276,186.517,188.787,186.446,189.517,186.887,189.493,187.323,186.394,180.291,180.461,180.089,180.142,179.608,180.317,179.992,180.398,184.057,185.963,186.041,186.121,183.742,186.135,184.382,184.029,176.659,177.777,177.574,177.345,178.183,177.287,177.421,178.189,178.064,178.499,178.903,179.229,179.084,179.213,178.609,178.257,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
